step_time,reward,total_stopped,total_wait_time
480.0,-105.5,8,133.0
485.0,-105.5,3,103.0
490.0,83.80000000000001,3,86.0
495.0,83.80000000000001,4,57.0
500.0,83.80000000000001,7,76.0
505.0,-4.0,5,94.0
510.0,-4.0,9,125.0
515.0,-74.6,8,169.0
520.0,-74.6,8,203.0
525.0,-109.29999999999998,10,248.0
530.0,-109.29999999999998,5,187.0
535.0,-109.29999999999998,6,90.0
540.0,118.20000000000002,3,86.0
545.0,118.20000000000002,1,46.0
550.0,55.400000000000006,2,35.0
555.0,55.400000000000006,1,17.0
560.0,55.400000000000006,3,28.0
565.0,-0.09999999999999787,4,42.0
570.0,-0.09999999999999787,4,62.0
575.0,-44.8,2,44.0
580.0,-44.8,2,36.0
585.0,17.0,4,50.0
590.0,17.0,4,70.0
595.0,-45.6,5,92.0
600.0,-45.6,5,106.0
605.0,-45.6,9,144.0
610.0,-74.7,8,155.0
615.0,-74.7,11,197.0
620.0,-92.29999999999998,11,252.0
625.0,-92.29999999999998,5,166.0
630.0,-92.29999999999998,5,99.0
635.0,108.0,6,80.0
640.0,108.0,7,103.0
645.0,-27.89999999999999,7,137.0
650.0,-27.89999999999999,5,83.0
655.0,1.2999999999999972,7,111.0
660.0,1.2999999999999972,6,133.0
665.0,1.2999999999999972,7,168.0
670.0,-81.39999999999999,6,119.0
675.0,-81.39999999999999,3,74.0
680.0,112.5,3,51.0
685.0,112.5,7,72.0
690.0,112.5,9,115.0
695.0,-74.5,6,96.0
700.0,-74.5,6,115.0
705.0,-21.5,4,141.0
710.0,-21.5,2,54.0
715.0,44.5,4,72.0
720.0,44.5,5,95.0
725.0,44.5,5,120.0
730.0,-64.8,5,132.0
735.0,-64.8,5,157.0
740.0,-59.599999999999994,7,186.0
745.0,-59.599999999999994,4,94.0
750.0,-59.599999999999994,5,77.0
755.0,78.70000000000002,3,36.0
760.0,78.70000000000002,5,43.0
765.0,13.299999999999997,6,76.0
770.0,13.299999999999997,2,31.0
775.0,22.4,3,31.0
780.0,22.4,5,39.0
785.0,22.4,5,64.0
790.0,-43.8,9,81.0
795.0,-43.8,12,136.0
800.0,-112.9,14,203.0
805.0,-112.9,12,210.0
810.0,-112.9,14,254.0
815.0,-96.5,11,246.0
820.0,-96.5,11,234.0
825.0,20.599999999999994,12,212.0
830.0,20.599999999999994,14,213.0
835.0,-66.79999999999998,15,269.0
840.0,-66.79999999999998,12,290.0
845.0,-66.79999999999998,15,301.0
850.0,-87.4,13,320.0
855.0,-87.4,14,355.0
860.0,-112.59999999999997,14,425.0
865.0,-112.59999999999997,7,363.0
870.0,-112.59999999999997,7,236.0
875.0,121.30000000000001,5,183.0
880.0,121.30000000000001,7,146.0
885.0,76.4,7,158.0
890.0,76.4,7,126.0
895.0,-37.599999999999994,11,171.0
900.0,-37.599999999999994,15,235.0
905.0,-155.0,16,315.0
910.0,-155.0,14,351.0
915.0,-155.0,14,413.0
920.0,-158.89999999999998,15,479.0
925.0,-158.89999999999998,15,553.0
930.0,-217.8,17,637.0
935.0,-217.8,17,722.0
940.0,-217.8,18,811.0
945.0,-268.29999999999995,13,709.0
950.0,-268.29999999999995,10,636.0
955.0,160.89999999999998,12,605.0
960.0,160.89999999999998,9,439.0
965.0,228.10000000000002,11,295.0
970.0,228.10000000000002,12,322.0
975.0,228.10000000000002,13,380.0
980.0,-137.4,11,385.0
985.0,-137.4,13,432.0
990.0,-118.30000000000001,16,503.0
995.0,-118.30000000000001,7,432.0
1000.0,-118.30000000000001,6,295.0
1005.0,129.8,6,157.0
1010.0,129.8,11,171.0
1015.0,71.5,14,238.0
1020.0,71.5,15,242.0
1025.0,-134.4,18,327.0
1030.0,-134.4,13,374.0
1035.0,-134.4,15,421.0
1040.0,-157.89999999999998,12,377.0
1045.0,-157.89999999999998,4,309.0
1050.0,144.40000000000003,4,256.0
1055.0,144.40000000000003,8,218.0
1060.0,144.40000000000003,12,271.0
1065.0,-47.79999999999998,16,316.0
1070.0,-47.79999999999998,17,400.0
1075.0,-190.1,15,483.0
1080.0,-190.1,14,478.0
1085.0,-134.39999999999998,16,541.0
1090.0,-134.39999999999998,19,631.0
1095.0,-134.39999999999998,21,733.0
1100.0,-283.5,21,811.0
1105.0,-283.5,21,885.0
1110.0,-262.6,23,988.0
1115.0,-262.6,26,1101.0
1120.0,-262.6,29,1241.0
1125.0,-392.29999999999995,24,1305.0
1130.0,-392.29999999999995,22,1376.0
1135.0,-276.0999999999999,22,1459.0
1140.0,-276.0999999999999,13,1084.0
1145.0,304.70000000000005,11,960.0
1150.0,304.70000000000005,11,945.0
1155.0,304.70000000000005,19,993.0
1160.0,-158.89999999999998,22,1069.0
1165.0,-158.89999999999998,24,1178.0
1170.0,-346.29999999999995,28,1314.0
1175.0,-346.29999999999995,20,1343.0
1180.0,-346.29999999999995,20,1324.0
1185.0,-191.79999999999995,18,1169.0
1190.0,-191.79999999999995,17,1028.0
1195.0,336.60000000000014,15,900.0
1200.0,336.60000000000014,18,890.0
1205.0,-206.5,25,1001.0
1210.0,-206.5,26,1078.0
1215.0,-206.5,30,1219.0
1220.0,-370.6,27,1129.0
1225.0,-370.6,20,1042.0
1230.0,214.10000000000014,22,950.0
1235.0,214.10000000000014,18,1007.0
1240.0,214.10000000000014,28,1089.0
1245.0,-270.0,32,1226.0
1250.0,-270.0,34,1391.0
1255.0,-478.9,33,1562.0
1260.0,-478.9,24,1446.0
1265.0,8.100000000000136,19,1324.0
1270.0,8.100000000000136,17,1201.0
1275.0,8.100000000000136,17,1066.0
1280.0,144.5,17,1024.0
1285.0,144.5,22,1059.0
1290.0,-189.0,28,1172.0
1295.0,-189.0,29,1284.0
1300.0,-189.0,32,1431.0
1305.0,-426.6,26,1372.0
1310.0,-426.6,21,1292.0
1315.0,121.90000000000009,21,1230.0
1320.0,121.90000000000009,17,1060.0
1325.0,46.40000000000009,23,1026.0
1330.0,46.40000000000009,22,1072.0
1335.0,46.40000000000009,30,1126.0
1340.0,-245.29999999999995,30,1215.0
1345.0,-245.29999999999995,31,1322.0
1350.0,-358.79999999999995,31,1450.0
1355.0,-358.79999999999995,31,1602.0
1360.0,-442.20000000000005,33,1759.0
1365.0,-442.20000000000005,25,1686.0
1370.0,-442.20000000000005,18,1432.0
1375.0,93.5,17,1294.0
1380.0,93.5,18,1182.0
1385.0,223.79999999999995,23,1133.0
1390.0,223.79999999999995,23,1057.0
1395.0,-168.5,24,1151.0
1400.0,-168.5,25,1222.0
1405.0,-168.5,28,1342.0
1410.0,-355.69999999999993,26,1279.0
1415.0,-355.69999999999993,17,1212.0
1420.0,123.0,16,1142.0
1425.0,123.0,12,988.0
1430.0,123.0,17,747.0
1435.0,252.0,16,754.0
1440.0,252.0,17,771.0
1445.0,-94.69999999999993,15,817.0
1450.0,-94.69999999999993,12,542.0
1455.0,220.30000000000007,15,485.0
1460.0,220.30000000000007,17,529.0
1465.0,220.30000000000007,19,587.0
1470.0,-183.0,16,605.0
1475.0,-183.0,18,661.0
1480.0,-159.60000000000002,20,745.0
1485.0,-159.60000000000002,15,688.0
1490.0,-159.60000000000002,17,649.0
1495.0,-14.5,15,547.0
1500.0,-14.5,8,433.0
1505.0,258.1,7,350.0
1510.0,258.1,11,277.0
1515.0,-28.599999999999966,15,337.0
1520.0,-28.599999999999966,14,373.0
1525.0,-28.599999999999966,15,445.0
1530.0,-172.2,13,452.0
1535.0,-172.2,15,493.0
1540.0,-123.19999999999999,17,573.0
1545.0,-123.19999999999999,11,509.0
1550.0,-123.19999999999999,12,336.0
1555.0,149.10000000000002,17,394.0
1560.0,149.10000000000002,23,491.0
1565.0,-235.59999999999997,24,611.0
1570.0,-235.59999999999997,17,508.0
1575.0,-27.80000000000001,17,529.0
1580.0,-27.80000000000001,16,509.0
1585.0,-27.80000000000001,18,473.0
1590.0,-30.19999999999999,16,461.0
1595.0,-30.19999999999999,14,437.0
1600.0,40.900000000000034,15,431.0
1605.0,40.900000000000034,21,505.0
1610.0,40.900000000000034,22,610.0
1615.0,-249.09999999999997,19,601.0
1620.0,-249.09999999999997,13,589.0
1625.0,13.0,12,574.0
1630.0,13.0,15,480.0
1635.0,-14.599999999999966,16,513.0
1640.0,-14.599999999999966,12,504.0
1645.0,-14.599999999999966,12,486.0
1650.0,-30.69999999999999,10,503.0
1655.0,-30.69999999999999,16,572.0
1660.0,-191.8,17,656.0
1665.0,-191.8,13,540.0
1670.0,-191.8,14,337.0
1675.0,222.80000000000007,14,367.0
1680.0,222.80000000000007,17,429.0
1685.0,-161.7,16,517.0
1690.0,-161.7,13,456.0
1695.0,-59.5,13,491.0
1700.0,-59.5,7,405.0
1705.0,-59.5,6,301.0
1710.0,158.2,8,260.0
1715.0,158.2,10,305.0
1720.0,-70.19999999999999,10,347.0
1725.0,-70.19999999999999,13,404.0
1730.0,-159.5,13,469.0
1735.0,-159.5,10,440.0
1740.0,-159.5,13,480.0
1745.0,-81.30000000000001,9,375.0
1750.0,-81.30000000000001,5,261.0
1755.0,269.0,6,180.0
1760.0,269.0,10,168.0
1765.0,-77.29999999999998,16,240.0
1770.0,-77.29999999999998,12,276.0
1775.0,-77.29999999999998,12,325.0
1780.0,-135.4,13,341.0
1785.0,-135.4,13,388.0
1790.0,-123.69999999999999,14,454.0
1795.0,-123.69999999999999,4,355.0
1800.0,-123.69999999999999,3,188.0
1805.0,196.3,5,170.0
1810.0,196.3,7,204.0
1815.0,-49.79999999999998,7,242.0
1820.0,-49.79999999999998,10,253.0
1825.0,-95.9,10,303.0
1830.0,-95.9,8,306.0
1835.0,-95.9,11,343.0
1840.0,-90.30000000000001,10,259.0
1845.0,-90.30000000000001,7,173.0
1850.0,183.60000000000002,8,127.0
1855.0,183.60000000000002,10,169.0
1860.0,-77.5,10,219.0
1865.0,-77.5,6,164.0
1870.0,-77.5,7,145.0
1875.0,34.099999999999994,5,104.0
1880.0,34.099999999999994,6,101.0
1885.0,17.5,5,131.0
1890.0,17.5,3,34.0
1895.0,60.7,4,45.0
1900.0,60.7,1,21.0
1905.0,60.7,4,18.0
1910.0,14.899999999999999,3,30.0
1915.0,14.899999999999999,5,50.0
1920.0,-46.2,7,80.0
1925.0,-46.2,5,69.0
1930.0,-46.2,10,100.0
1935.0,-40.6,7,93.0
1940.0,-40.6,8,110.0
1945.0,-21.0,7,136.0
1950.0,-21.0,5,113.0
1955.0,-33.099999999999994,8,141.0
1960.0,-33.099999999999994,4,105.0
1965.0,-33.099999999999994,6,67.0
1970.0,46.7,6,51.0
1975.0,46.7,6,70.0
1980.0,-22.299999999999997,8,104.0
1985.0,-22.299999999999997,4,75.0
1990.0,-22.299999999999997,6,75.0
1995.0,4.200000000000003,6,84.0
2000.0,4.200000000000003,6,108.0
2005.0,-52.5,7,140.0
2010.0,-52.5,8,158.0
2015.0,-83.0,9,200.0
2020.0,-83.0,10,249.0
2025.0,-83.0,11,301.0
2030.0,-140.1,8,280.0
2035.0,-140.1,9,285.0
2040.0,-31.19999999999999,9,330.0
2045.0,-31.19999999999999,11,341.0
2050.0,-31.19999999999999,12,399.0
2055.0,-118.19999999999999,12,450.0
2060.0,-118.19999999999999,15,516.0
2065.0,-186.89999999999998,15,593.0
2070.0,-186.89999999999998,6,364.0
2075.0,256.40000000000003,8,243.0
2080.0,256.40000000000003,10,227.0
2085.0,256.40000000000003,13,282.0
2090.0,-83.5,11,285.0
2095.0,-83.5,12,310.0
2100.0,-77.5,12,367.0
2105.0,-77.5,10,356.0
2110.0,-77.5,10,358.0
2115.0,-49.30000000000001,5,262.0
2120.0,-49.30000000000001,5,173.0
2125.0,221.2,4,116.0
2130.0,221.2,5,82.0
2135.0,-18.099999999999994,7,116.0
2140.0,-18.099999999999994,7,104.0
2145.0,-18.099999999999994,8,127.0
2150.0,-36.89999999999999,7,132.0
2155.0,-36.89999999999999,9,175.0
2160.0,-81.5,11,224.0
2165.0,-81.5,7,213.0
2170.0,-81.5,8,215.0
2175.0,-32.29999999999998,9,243.0
2180.0,-32.29999999999998,12,301.0
2185.0,-131.5,10,359.0
2190.0,-131.5,8,348.0
2195.0,-89.5,9,391.0
2200.0,-89.5,2,260.0
2205.0,-89.5,2,127.0
2210.0,261.8,4,48.0
2215.0,261.8,5,72.0
2220.0,-3.200000000000003,3,41.0
2225.0,-3.200000000000003,4,46.0
2230.0,12.299999999999997,5,67.0
2235.0,12.299999999999997,4,85.0
2240.0,12.299999999999997,5,109.0
2245.0,-57.699999999999996,1,48.0
2250.0,-57.699999999999996,1,27.0
2255.0,69.10000000000001,1,33.0
2260.0,69.10000000000001,1,7.0
2265.0,14.100000000000001,2,14.0
2270.0,14.100000000000001,1,17.0
2275.0,14.100000000000001,3,28.0
2280.0,-20.2,2,16.0
2285.0,-20.2,3,31.0
2290.0,-12.099999999999998,3,46.0
2295.0,-12.099999999999998,7,73.0
2300.0,-58.0,9,110.0
2305.0,-58.0,7,108.0
2310.0,-58.0,7,134.0
2315.0,-49.39999999999999,8,158.0
2320.0,-49.39999999999999,9,201.0
2325.0,-98.39999999999999,9,248.0
2330.0,-98.39999999999999,9,291.0
2335.0,-133.9,11,342.0
2340.0,-133.9,4,258.0
2345.0,-133.9,5,168.0
2350.0,124.90000000000003,2,82.0
2355.0,124.90000000000003,5,51.0
2360.0,89.70000000000002,5,76.0
2365.0,89.70000000000002,4,67.0
2370.0,89.70000000000002,4,87.0
2375.0,-27.6,3,82.0
2380.0,-27.6,3,97.0
2385.0,-24.700000000000003,2,110.0
2390.0,-24.700000000000003,2,10.0
2395.0,64.7,5,33.0
2400.0,64.7,4,48.0
2405.0,64.7,7,77.0
2410.0,-59.8,5,74.0
2415.0,-59.8,7,77.0
2420.0,-10.5,10,105.0
2425.0,-10.5,4,97.0
2430.0,-10.5,4,92.0
2435.0,-13.700000000000003,5,94.0
2440.0,-13.700000000000003,5,118.0
2445.0,-49.2,7,154.0
2450.0,-49.2,7,157.0
2455.0,-70.2,9,198.0
2460.0,-70.2,3,113.0
2465.0,-70.2,4,73.0
2470.0,93.1,3,65.0
2475.0,93.1,4,57.0
2480.0,26.299999999999997,4,51.0
2485.0,26.299999999999997,4,71.0
2490.0,26.299999999999997,4,91.0
2495.0,-52.3,3,79.0
2500.0,-52.3,3,95.0
2505.0,-19.099999999999994,3,111.0
2510.0,-19.099999999999994,2,13.0
2515.0,71.9,3,22.0
2520.0,71.9,5,28.0
2525.0,71.9,5,53.0
2530.0,-40.9,3,35.0
2535.0,-40.9,3,50.0
2540.0,-8.799999999999997,4,69.0
2545.0,-8.799999999999997,3,36.0
2550.0,-8.799999999999997,4,30.0
2555.0,24.9,3,37.0
2560.0,24.9,4,53.0
2565.0,-36.0,3,76.0
2570.0,-36.0,3,22.0
2575.0,21.700000000000003,4,39.0
2580.0,21.700000000000003,5,44.0
2585.0,21.700000000000003,5,69.0
2590.0,-42.5,4,64.0
2595.0,-42.5,5,86.0
2600.0,-34.39999999999999,5,111.0
2605.0,-34.39999999999999,1,61.0
2610.0,-34.39999999999999,1,17.0
2615.0,73.9,2,24.0
2620.0,73.9,3,39.0
2625.0,-29.7,3,54.0
2630.0,-29.7,5,73.0
2635.0,-59.5,7,107.0
2640.0,-59.5,8,143.0
2645.0,-59.5,8,183.0
2650.0,-101.0,8,223.0
2655.0,-101.0,8,263.0
2660.0,-118.1,9,308.0
2665.0,-118.1,5,274.0
2670.0,-118.1,5,247.0
2675.0,14.0,0,125.0
2680.0,14.0,2,26.0
2685.0,211.3,1,16.0
2690.0,211.3,1,14.0
2695.0,-11.1,3,24.0
2700.0,-11.1,2,10.0
2705.0,-11.1,2,20.0
2710.0,-4.099999999999998,3,35.0
2715.0,-4.099999999999998,4,54.0
2720.0,-45.3,4,74.0
2725.0,-45.3,1,29.0
2730.0,-45.3,1,8.0
2735.0,51.4,3,19.0
2740.0,51.4,3,34.0
2745.0,-32.8,2,48.0
2750.0,-32.8,2,44.0
2755.0,-17.0,3,56.0
2760.0,-17.0,3,48.0
2765.0,-17.0,3,63.0
2770.0,-18.299999999999997,3,78.0
2775.0,-18.299999999999997,4,97.0
2780.0,-51.6,5,121.0
2785.0,-51.6,5,140.0
2790.0,-51.6,5,165.0
2795.0,-65.1,1,71.0
2800.0,-65.1,2,19.0
2805.0,125.5,2,29.0
2810.0,125.5,4,24.0
2815.0,-19.3,5,45.0
2820.0,-19.3,2,30.0
2825.0,-19.3,2,31.0
2830.0,3.0,1,4.0
2835.0,3.0,1,9.0
2840.0,11.7,5,28.0
2845.0,11.7,2,31.0
2850.0,11.7,2,36.0
2855.0,-19.8,0,0.0
2860.0,-19.8,0,0.0
2865.0,32.4,1,1.0
2870.0,32.4,1,6.0
2875.0,-14.0,2,16.0
2880.0,-14.0,1,10.0
2885.0,-14.0,2,19.0
2890.0,-8.4,2,29.0
2895.0,-8.4,4,43.0
2900.0,-37.099999999999994,5,66.0
2905.0,-37.099999999999994,5,91.0
2910.0,-37.099999999999994,5,116.0
2915.0,-65.6,4,123.0
2920.0,-65.6,4,143.0
2925.0,-46.599999999999994,3,163.0
2930.0,-46.599999999999994,1,7.0
2935.0,121.9,3,17.0
2940.0,121.9,3,32.0
2945.0,-31.4,3,47.0
2950.0,-31.4,2,35.0
2955.0,-31.4,2,45.0
2960.0,-7.399999999999999,3,57.0
2965.0,-7.399999999999999,3,72.0
2970.0,-40.699999999999996,4,91.0
2975.0,-40.699999999999996,3,28.0
2980.0,-40.699999999999996,4,47.0
2985.0,27.700000000000003,4,45.0
2990.0,27.700000000000003,7,76.0
2995.0,-49.699999999999996,6,114.0
3000.0,-49.699999999999996,3,47.0
3005.0,29.799999999999997,5,58.0
3010.0,29.799999999999997,3,39.0
3015.0,29.799999999999997,3,54.0
3020.0,-9.299999999999997,1,34.0
3025.0,-9.299999999999997,1,39.0
3030.0,6.300000000000004,2,49.0
3035.0,6.300000000000004,3,62.0
3040.0,6.300000000000004,4,80.0
3045.0,-39.5,2,33.0
3050.0,-39.5,2,43.0
3055.0,25.0,1,53.0
3060.0,25.0,1,7.0
3065.0,28.300000000000004,2,16.0
3070.0,28.300000000000004,2,26.0
3075.0,28.300000000000004,3,37.0
3080.0,-27.4,1,19.0
3085.0,-27.4,4,34.0
3090.0,-12.0,5,58.0
3095.0,-12.0,3,36.0
3100.0,-12.0,3,43.0
3105.0,0.20000000000000284,1,25.0
3110.0,0.20000000000000284,2,34.0
3115.0,0.7000000000000028,1,43.0
3120.0,0.7000000000000028,1,14.0
3125.0,16.200000000000003,1,19.0
3130.0,16.200000000000003,2,26.0
3135.0,16.200000000000003,2,36.0
3140.0,-21.8,2,46.0
3145.0,-21.8,2,56.0
3150.0,-27.799999999999997,2,66.0
3155.0,-27.799999999999997,1,27.0
3160.0,-27.799999999999997,1,32.0
3165.0,23.800000000000004,0,0.0
3170.0,23.800000000000004,0,0.0
3175.0,28.8,1,2.0
3180.0,28.8,1,7.0
3185.0,-15.0,2,17.0
3190.0,-15.0,1,17.0
3195.0,-15.0,1,22.0
3200.0,-9.5,0,0.0
3205.0,-9.5,0,0.0
3210.0,20.7,0,0.0
3215.0,20.7,0,0.0
3220.0,20.7,0,0.0
3225.0,0.0,0,0.0
3230.0,0.0,0,0.0
3235.0,0.0,0,0.0
3240.0,0.0,0,0.0
3245.0,0.0,0,0.0
3250.0,0.0,0,0.0
3255.0,0.0,0,0.0
3260.0,0.0,0,0.0
3265.0,0.0,0,0.0
3270.0,-1.0,1,3.0
3275.0,-1.0,1,8.0
3280.0,-1.0,2,15.0
3285.0,-14.1,1,7.0
3290.0,-14.1,1,12.0
3295.0,-0.5,1,18.0
3300.0,-0.5,1,22.0
3305.0,-14.4,2,29.0
3310.0,-14.4,2,39.0
3315.0,-14.4,2,49.0
3320.0,-26.7,1,42.0
3325.0,-26.7,1,47.0
3330.0,-4.100000000000001,1,52.0
3335.0,-4.100000000000001,1,57.0
3340.0,-4.100000000000001,1,62.0
3345.0,-17.0,0,0.0
3350.0,-17.0,0,0.0
3355.0,54.800000000000004,0,3.0
3360.0,54.800000000000004,0,0.0
3365.0,0.9,0,0.0
3370.0,0.9,0,0.0
3375.0,0.9,0,0.0
3380.0,0.0,0,0.0
3385.0,0.0,0,0.0
3390.0,-3.0,1,5.0
3395.0,-3.0,1,10.0
3400.0,-3.0,1,15.0
3405.0,-12.3,0,0.0
3410.0,-12.3,0,0.0
3415.0,11.5,1,5.0
3420.0,11.5,1,10.0
3425.0,-12.2,1,15.0
3430.0,-12.2,0,0.0
3435.0,-12.2,0,0.0
3440.0,12.6,0,0.0
3445.0,12.6,1,1.0
3450.0,-4.0,1,6.0
3455.0,-4.0,0,0.0
3460.0,-4.0,0,0.0
3465.0,3.6,0,0.0
3470.0,3.6,1,2.0
3475.0,-4.0,0,6.0
3480.0,-4.0,1,4.0
3485.0,-4.4,1,9.0
3490.0,-4.4,1,2.0
3495.0,-4.4,1,7.0
3500.0,-0.7999999999999998,1,12.0
3505.0,-0.7999999999999998,1,17.0
3510.0,-12.8,1,22.0
3515.0,-12.8,1,3.0
3520.0,-12.8,1,8.0
3525.0,10.0,1,13.0
3530.0,10.0,1,18.0
3535.0,-13.8,1,26.0
3540.0,-13.8,2,33.0
3545.0,-22.099999999999998,2,43.0
3550.0,-22.099999999999998,0,12.0
3555.0,-22.099999999999998,0,0.0
3560.0,36.9,0,0.0
3565.0,36.9,0,0.0
3570.0,0.0,0,0.0
3575.0,0.0,0,0.0
3580.0,0.0,0,0.0
3585.0,0.0,0,0.0
3590.0,0.0,0,0.0
3595.0,-2.0,0,6.0
3600.0,-2.0,0,0.0
3605.0,1.8,0,0.0
3610.0,1.8,1,1.0
3615.0,1.8,1,6.0
3620.0,-7.0,1,11.0
3625.0,-7.0,1,16.0
3630.0,-12.7,1,21.0
3635.0,-12.7,1,26.0
3640.0,-12.7,2,33.0
3645.0,-15.899999999999999,2,43.0
3650.0,-15.899999999999999,2,53.0
3655.0,-27.3,1,62.0
3660.0,-27.3,1,22.0
3665.0,25.300000000000004,1,27.0
3670.0,25.300000000000004,0,0.0
3675.0,25.300000000000004,0,0.0
3680.0,23.400000000000002,0,0.0
3685.0,23.400000000000002,0,0.0
3690.0,0.0,0,0.0
3695.0,0.0,0,0.0
3700.0,0.0,0,0.0
3705.0,0.0,0,0.0
3710.0,0.0,0,0.0
3715.0,-2.0,1,5.0
3720.0,-2.0,1,10.0
3725.0,-12.2,1,15.0
3730.0,-12.2,0,0.0
3735.0,-12.2,0,0.0
3740.0,12.6,1,1.0
3745.0,12.6,1,6.0
3750.0,-9.0,1,11.0
3755.0,-9.0,0,0.0
3760.0,-9.0,0,0.0
3765.0,8.1,0,0.0
3770.0,8.1,0,0.0
3775.0,0.0,0,0.0
3780.0,0.0,1,3.0
3785.0,-7.0,1,8.0
3790.0,-7.0,0,0.0
3795.0,-7.0,0,0.0
3800.0,6.3,1,3.0
3805.0,6.3,1,8.0
3810.0,-11.0,2,14.0
3815.0,-11.0,0,0.0
3820.0,-11.0,0,0.0
3825.0,9.9,1,2.0
3830.0,9.9,2,8.0
3835.0,-12.0,1,17.0
3840.0,-12.0,1,17.0
3845.0,-10.2,1,22.0
3850.0,-10.2,1,27.0
3855.0,-10.2,1,32.0
3860.0,-14.099999999999998,1,37.0
3865.0,-14.099999999999998,1,42.0
3870.0,-15.3,1,47.0
3875.0,-15.3,2,54.0
3880.0,-15.3,3,67.0
3885.0,-26.5,1,18.0
3890.0,-26.5,1,13.0
3895.0,45.300000000000004,0,17.0
3900.0,45.300000000000004,0,0.0
3905.0,9.5,1,5.0
3910.0,9.5,1,10.0
3915.0,9.5,1,15.0
3920.0,-12.4,0,0.0
3925.0,-12.4,0,0.0
3930.0,14.4,0,0.0
3935.0,14.4,1,3.0
3940.0,14.4,1,8.0
3945.0,-8.0,2,14.0
3950.0,-8.0,2,24.0
3955.0,-20.8,2,34.0
3960.0,-20.8,2,44.0
3965.0,-26.8,2,54.0
3970.0,-26.8,0,0.0
3975.0,-26.8,0,0.0
3980.0,46.800000000000004,0,0.0
3985.0,46.800000000000004,1,1.0
3990.0,-4.0,1,6.0
3995.0,-4.0,2,14.0
4000.0,-4.0,2,24.0
4005.0,-20.4,1,13.0
4010.0,-20.4,1,18.0
4015.0,1.6000000000000014,1,23.0
4020.0,1.6000000000000014,1,28.0
4025.0,-14.0,1,33.0
4030.0,-14.0,1,38.0
4035.0,-14.0,1,43.0
4040.0,-15.2,1,48.0
4045.0,-15.2,1,53.0
4050.0,-16.4,1,58.0
4055.0,-16.4,1,63.0
4060.0,-16.4,1,68.0
4065.0,-17.6,1,73.0
4070.0,-17.6,1,78.0
4075.0,-16.799999999999997,0,0.0
4080.0,-16.799999999999997,0,0.0
4085.0,70.2,0,0.0
4090.0,70.2,0,0.0
4095.0,0.0,0,0.0
4100.0,0.0,0,0.0
4105.0,0.0,0,0.0
4110.0,0.0,0,0.0
4115.0,0.0,0,0.0
4120.0,0.0,0,0.0
