step_time,reward,total_stopped,total_wait_time
475.0,-75.6,12,165.0
480.0,-75.6,11,196.0
485.0,-75.6,11,251.0
490.0,-125.29999999999998,8,217.0
495.0,-125.29999999999998,4,173.0
500.0,91.70000000000002,6,157.0
505.0,91.70000000000002,8,122.0
510.0,91.70000000000002,10,145.0
515.0,-14.5,10,195.0
520.0,-14.5,11,247.0
525.0,-116.5,9,243.0
530.0,-116.5,9,288.0
535.0,-83.69999999999999,7,331.0
540.0,-83.69999999999999,7,324.0
545.0,-81.59999999999997,9,366.0
550.0,-81.59999999999997,2,260.0
555.0,-81.59999999999997,2,71.0
560.0,247.3,3,54.0
565.0,247.3,5,76.0
570.0,-24.39999999999999,6,103.0
575.0,-24.39999999999999,6,133.0
580.0,-24.39999999999999,6,164.0
585.0,-82.1,3,137.0
590.0,-82.1,3,134.0
595.0,7.599999999999994,1,147.0
600.0,7.599999999999994,1,3.0
605.0,110.0,5,21.0
610.0,110.0,4,30.0
615.0,110.0,7,60.0
620.0,-52.6,4,69.0
625.0,-52.6,5,86.0
630.0,-40.699999999999996,5,111.0
635.0,-40.699999999999996,7,146.0
640.0,-79.1,9,187.0
645.0,-79.1,8,146.0
650.0,-79.1,10,191.0
655.0,-38.0,4,140.0
660.0,-38.0,6,122.0
665.0,53.900000000000006,5,137.0
670.0,53.900000000000006,5,45.0
675.0,51.2,6,61.0
680.0,51.2,7,66.0
685.0,51.2,7,101.0
690.0,-58.5,5,92.0
695.0,-58.5,7,120.0
700.0,-43.8,7,155.0
705.0,-43.8,2,108.0
710.0,-43.8,3,35.0
715.0,91.9,5,54.0
720.0,91.9,6,81.0
725.0,-61.5,7,112.0
730.0,-61.5,7,147.0
735.0,-77.3,5,180.0
740.0,-77.3,7,100.0
745.0,15.900000000000006,9,138.0
750.0,15.900000000000006,7,140.0
755.0,15.900000000000006,8,151.0
760.0,-42.89999999999999,5,103.0
765.0,-42.89999999999999,6,81.0
770.0,58.099999999999994,7,98.0
775.0,58.099999999999994,3,59.0
780.0,58.099999999999994,4,35.0
785.0,41.5,5,33.0
790.0,41.5,7,65.0
795.0,-49.5,8,107.0
800.0,-49.5,9,120.0
805.0,-83.1,9,165.0
810.0,-83.1,10,153.0
815.0,-83.1,12,184.0
820.0,-55.599999999999994,11,224.0
825.0,-55.599999999999994,14,275.0
830.0,-146.6,18,359.0
835.0,-146.6,14,399.0
840.0,-146.6,15,452.0
845.0,-161.3,16,511.0
850.0,-161.3,17,596.0
855.0,-223.2,16,680.0
860.0,-223.2,16,749.0
865.0,-252.0,18,837.0
870.0,-252.0,10,741.0
875.0,-252.0,4,477.0
880.0,254.10000000000002,7,509.0
885.0,254.10000000000002,13,564.0
890.0,-178.3,19,651.0
895.0,-178.3,15,600.0
900.0,-178.3,17,542.0
905.0,9.700000000000045,21,639.0
910.0,9.700000000000045,23,748.0
915.0,-306.2,23,864.0
920.0,-306.2,19,853.0
925.0,-196.39999999999998,19,930.0
930.0,-196.39999999999998,16,959.0
935.0,-196.39999999999998,18,987.0
940.0,-185.10000000000002,16,852.0
945.0,-185.10000000000002,8,689.0
950.0,353.5,6,563.0
955.0,353.5,10,585.0
960.0,353.5,15,650.0
965.0,-154.09999999999997,15,659.0
970.0,-154.09999999999997,15,695.0
975.0,-138.0,17,770.0
980.0,-138.0,17,855.0
985.0,-280.29999999999995,19,950.0
990.0,-280.29999999999995,14,810.0
995.0,-280.29999999999995,7,589.0
1000.0,330.9,9,502.0
1005.0,330.9,17,571.0
1010.0,-171.7,22,670.0
1015.0,-171.7,16,693.0
1020.0,-171.7,20,724.0
1025.0,-158.79999999999995,18,753.0
1030.0,-158.79999999999995,21,826.0
1035.0,-209.39999999999998,22,927.0
1040.0,-209.39999999999998,14,628.0
1045.0,235.89999999999998,13,552.0
1050.0,235.89999999999998,11,551.0
1055.0,235.89999999999998,14,556.0
1060.0,-62.89999999999998,17,608.0
1065.0,-62.89999999999998,22,705.0
1070.0,-278.8,24,820.0
1075.0,-278.8,15,740.0
1080.0,-278.8,20,587.0
1085.0,107.80000000000007,19,551.0
1090.0,107.80000000000007,14,509.0
1095.0,61.30000000000007,13,509.0
1100.0,61.30000000000007,15,497.0
1105.0,-57.69999999999999,17,495.0
1110.0,-57.69999999999999,16,521.0
1115.0,-57.69999999999999,22,554.0
1120.0,-135.8,21,524.0
1125.0,-135.8,23,553.0
1130.0,-104.59999999999997,24,662.0
1135.0,-104.59999999999997,16,629.0
1140.0,-104.59999999999997,13,493.0
1145.0,59.60000000000002,11,458.0
1150.0,59.60000000000002,18,463.0
1155.0,-2.3000000000000114,22,512.0
1160.0,-2.3000000000000114,22,496.0
1165.0,-151.59999999999997,23,576.0
1170.0,-151.59999999999997,20,631.0
1175.0,-151.59999999999997,21,652.0
1180.0,-175.3,22,628.0
1185.0,-175.3,16,598.0
1190.0,77.70000000000005,13,553.0
1195.0,77.70000000000005,16,547.0
1200.0,77.70000000000005,24,623.0
1205.0,-147.8,26,693.0
1210.0,-147.8,27,780.0
1215.0,-273.29999999999995,30,921.0
1220.0,-273.29999999999995,22,880.0
1225.0,-176.39999999999998,25,952.0
1230.0,-176.39999999999998,24,912.0
1235.0,-176.39999999999998,21,836.0
1240.0,47.30000000000007,19,828.0
1245.0,47.30000000000007,23,869.0
1250.0,-221.69999999999993,31,990.0
1255.0,-221.69999999999993,25,1060.0
1260.0,-221.69999999999993,26,1075.0
1265.0,-238.0,23,1099.0
1270.0,-238.0,21,1117.0
1275.0,-122.5,23,1163.0
1280.0,-122.5,20,911.0
1285.0,165.0,17,833.0
1290.0,165.0,15,827.0
1295.0,165.0,25,888.0
1300.0,-167.60000000000002,26,912.0
1305.0,-167.60000000000002,22,954.0
1310.0,-172.19999999999993,25,1033.0
1315.0,-172.19999999999993,19,1019.0
1320.0,-172.19999999999993,24,1009.0
1325.0,-123.39999999999998,26,1103.0
1330.0,-123.39999999999998,30,1244.0
1335.0,-398.9,31,1403.0
1340.0,-398.9,25,1406.0
1345.0,-296.70000000000005,27,1500.0
1350.0,-296.70000000000005,22,1546.0
1355.0,-296.70000000000005,23,1558.0
1360.0,-255.29999999999995,23,1386.0
1365.0,-255.29999999999995,17,1221.0
1370.0,396.9000000000001,9,1046.0
1375.0,396.9000000000001,14,1071.0
1380.0,396.9000000000001,23,1168.0
1385.0,-244.60000000000002,22,1207.0
1390.0,-244.60000000000002,23,1281.0
1395.0,-264.79999999999995,23,1388.0
1400.0,-264.79999999999995,16,1012.0
1405.0,299.4000000000001,13,898.0
1410.0,299.4000000000001,16,952.0
1415.0,299.4000000000001,22,1050.0
1420.0,-277.5,20,1107.0
1425.0,-277.5,21,1179.0
1430.0,-278.4,22,1289.0
1435.0,-278.4,16,1214.0
1440.0,-278.4,16,1064.0
1445.0,56.5,14,903.0
1450.0,56.5,10,757.0
1455.0,375.6,9,609.0
1460.0,375.6,17,672.0
1465.0,-233.19999999999993,22,779.0
1470.0,-233.19999999999993,16,802.0
1475.0,-233.19999999999993,17,832.0
1480.0,-158.69999999999993,17,846.0
1485.0,-158.69999999999993,18,812.0
1490.0,-46.0,21,838.0
1495.0,-46.0,13,703.0
1500.0,-46.0,14,420.0
1505.0,301.80000000000007,11,430.0
1510.0,301.80000000000007,16,457.0
1515.0,-92.0,16,522.0
1520.0,-92.0,15,476.0
1525.0,-87.0,17,527.0
1530.0,-87.0,12,509.0
1535.0,-87.0,12,480.0
1540.0,-33.0,11,374.0
1545.0,-33.0,13,282.0
1550.0,209.8,15,263.0
1555.0,209.8,16,275.0
1560.0,209.8,18,309.0
1565.0,-99.29999999999998,16,345.0
1570.0,-99.29999999999998,18,394.0
1575.0,-137.89999999999998,16,468.0
1580.0,-137.89999999999998,10,370.0
1585.0,19.400000000000034,13,368.0
1590.0,19.400000000000034,12,308.0
1595.0,19.400000000000034,16,283.0
1600.0,20.5,14,299.0
1605.0,20.5,13,307.0
1610.0,-63.89999999999998,16,364.0
1615.0,-63.89999999999998,13,367.0
1620.0,-63.89999999999998,14,371.0
1625.0,-71.30000000000001,8,314.0
1630.0,-71.30000000000001,5,234.0
1635.0,158.90000000000003,5,191.0
1640.0,158.90000000000003,10,180.0
1645.0,-68.5,12,238.0
1650.0,-68.5,7,211.0
1655.0,-68.5,11,205.0
1660.0,-12.599999999999994,11,216.0
1665.0,-12.599999999999994,11,249.0
1670.0,-86.6,15,309.0
1675.0,-86.6,12,249.0
1680.0,-86.6,12,204.0
1685.0,48.900000000000006,10,200.0
1690.0,48.900000000000006,11,213.0
1695.0,-40.400000000000006,9,255.0
1700.0,-40.400000000000006,7,169.0
1705.0,4.599999999999994,7,204.0
1710.0,4.599999999999994,7,163.0
1715.0,4.599999999999994,7,136.0
1720.0,34.30000000000001,8,165.0
1725.0,34.30000000000001,8,205.0
1730.0,-101.29999999999998,10,250.0
1735.0,-101.29999999999998,7,177.0
1740.0,-101.29999999999998,7,121.0
1745.0,86.0,6,104.0
1750.0,86.0,8,112.0
1755.0,-19.099999999999994,7,153.0
1760.0,-19.099999999999994,8,162.0
1765.0,-91.8,12,219.0
1770.0,-91.8,6,179.0
1775.0,-91.8,8,124.0
1780.0,54.30000000000001,9,159.0
1785.0,54.30000000000001,11,213.0
1790.0,-128.2,12,271.0
1795.0,-128.2,10,275.0
1800.0,-128.2,11,319.0
1805.0,-96.69999999999999,6,266.0
1810.0,-96.69999999999999,6,245.0
1815.0,49.10000000000002,5,257.0
1820.0,49.10000000000002,4,75.0
1825.0,161.20000000000002,4,57.0
1830.0,161.20000000000002,3,34.0
1835.0,161.20000000000002,7,52.0
1840.0,-11.299999999999997,5,66.0
1845.0,-11.299999999999997,5,76.0
1850.0,-40.9,6,106.0
1855.0,-40.9,8,90.0
1860.0,-40.9,8,123.0
1865.0,-38.39999999999999,5,136.0
1870.0,-38.39999999999999,5,148.0
1875.0,-47.3,5,176.0
1880.0,-47.3,6,182.0
1885.0,-63.79999999999998,7,213.0
1890.0,-63.79999999999998,8,250.0
1895.0,-63.79999999999998,9,293.0
1900.0,-116.6,6,198.0
1905.0,-116.6,5,111.0
1910.0,190.8,5,91.0
1915.0,190.8,5,84.0
1920.0,190.8,8,95.0
1925.0,-22.099999999999994,8,111.0
1930.0,-22.099999999999994,10,155.0
1935.0,-92.5,11,214.0
1940.0,-92.5,9,173.0
1945.0,-36.79999999999998,11,208.0
1950.0,-36.79999999999998,10,222.0
1955.0,-36.79999999999998,12,279.0
1960.0,-114.69999999999999,11,216.0
1965.0,-114.69999999999999,9,196.0
1970.0,91.80000000000001,11,193.0
1975.0,91.80000000000001,8,173.0
1980.0,91.80000000000001,10,180.0
1985.0,-26.099999999999994,12,178.0
1990.0,-26.099999999999994,13,232.0
1995.0,-96.0,14,302.0
2000.0,-96.0,13,338.0
2005.0,-158.79999999999998,14,405.0
2010.0,-158.79999999999998,8,354.0
2015.0,-158.79999999999998,11,300.0
2020.0,77.90000000000003,13,262.0
2025.0,77.90000000000003,7,222.0
2030.0,63.599999999999994,9,201.0
2035.0,63.599999999999994,15,251.0
2040.0,63.599999999999994,16,327.0
2045.0,-162.29999999999998,13,349.0
2050.0,-162.29999999999998,12,384.0
2055.0,-106.69999999999999,13,441.0
2060.0,-106.69999999999999,13,324.0
2065.0,-9.099999999999966,16,386.0
2070.0,-9.099999999999966,14,448.0
2075.0,-9.099999999999966,15,523.0
2080.0,-205.0,11,463.0
2085.0,-205.0,5,376.0
2090.0,200.2,7,298.0
2095.0,200.2,12,341.0
2100.0,200.2,17,414.0
2105.0,-158.4,15,401.0
2110.0,-158.4,16,432.0
2115.0,-91.39999999999998,16,512.0
2120.0,-91.39999999999998,18,602.0
2125.0,-222.39999999999998,17,695.0
2130.0,-222.39999999999998,10,493.0
2135.0,124.0,12,464.0
2140.0,124.0,18,520.0
2145.0,124.0,21,622.0
2150.0,-236.2,18,687.0
2155.0,-236.2,19,769.0
2160.0,-248.29999999999995,20,867.0
2165.0,-248.29999999999995,14,836.0
2170.0,-248.29999999999995,16,753.0
2175.0,-8.699999999999932,17,828.0
2180.0,-8.699999999999932,18,914.0
2185.0,-272.29999999999995,19,1007.0
2190.0,-272.29999999999995,20,1105.0
2195.0,-330.0,20,1205.0
2200.0,-330.0,14,1045.0
2205.0,-330.0,8,688.0
2210.0,370.5,10,721.0
2215.0,370.5,16,787.0
2220.0,-210.60000000000002,18,872.0
2225.0,-210.60000000000002,18,921.0
2230.0,-210.60000000000002,20,1015.0
2235.0,-261.69999999999993,17,910.0
2240.0,-261.69999999999993,12,792.0
2245.0,258.5,12,693.0
2250.0,258.5,10,455.0
2255.0,171.5,9,427.0
2260.0,171.5,11,416.0
2265.0,171.5,15,487.0
2270.0,-125.80000000000001,13,531.0
2275.0,-125.80000000000001,13,596.0
2280.0,-185.2,14,665.0
2285.0,-185.2,13,726.0
2290.0,-185.2,13,791.0
2295.0,-217.69999999999993,14,858.0
2300.0,-217.69999999999993,16,931.0
2305.0,-252.10000000000002,16,1015.0
2310.0,-252.10000000000002,8,629.0
2315.0,356.6,9,520.0
2320.0,356.6,6,405.0
2325.0,356.6,7,294.0
2330.0,285.90000000000003,9,199.0
2335.0,285.90000000000003,11,249.0
2340.0,-125.4,11,304.0
2345.0,-125.4,9,304.0
2350.0,-125.4,10,335.0
2355.0,-81.19999999999999,6,250.0
2360.0,-81.19999999999999,6,188.0
2365.0,114.5,5,204.0
2370.0,114.5,3,40.0
2375.0,116.30000000000001,3,55.0
2380.0,116.30000000000001,3,40.0
2385.0,116.30000000000001,4,56.0
2390.0,-13.199999999999996,3,32.0
2395.0,-13.199999999999996,5,55.0
2400.0,-19.0,6,85.0
2405.0,-19.0,8,120.0
2410.0,-82.3,10,168.0
2415.0,-82.3,10,148.0
2420.0,-82.3,12,207.0
2425.0,-73.79999999999998,10,224.0
2430.0,-73.79999999999998,11,279.0
2435.0,-114.69999999999999,11,334.0
2440.0,-114.69999999999999,12,393.0
2445.0,-146.09999999999997,12,455.0
2450.0,-146.09999999999997,12,513.0
2455.0,-197.7,17,590.0
2460.0,-197.7,10,520.0
2465.0,-197.7,9,392.0
2470.0,169.70000000000005,8,353.0
2475.0,169.70000000000005,9,382.0
2480.0,-100.59999999999997,10,432.0
2485.0,-100.59999999999997,4,330.0
2490.0,-100.59999999999997,5,236.0
2495.0,134.8,5,255.0
2500.0,134.8,6,280.0
2505.0,-79.6,4,308.0
2510.0,-79.6,4,69.0
2515.0,173.8,5,94.0
2520.0,173.8,3,84.0
2525.0,173.8,4,95.0
2530.0,-18.89999999999999,5,116.0
2535.0,-18.89999999999999,6,142.0
2540.0,-70.89999999999999,6,172.0
2545.0,-70.89999999999999,3,75.0
2550.0,-70.89999999999999,3,57.0
2555.0,87.0,3,60.0
2560.0,87.0,6,79.0
2565.0,-41.699999999999996,5,112.0
2570.0,-41.699999999999996,4,111.0
2575.0,-43.3,4,131.0
2580.0,-43.3,1,39.0
2585.0,-43.3,2,30.0
2590.0,82.3,1,9.0
2595.0,82.3,2,19.0
2600.0,3.8000000000000007,2,29.0
2605.0,3.8000000000000007,0,0.0
2610.0,3.8000000000000007,0,0.0
2615.0,22.5,0,0.0
2620.0,22.5,0,0.0
2625.0,0.0,1,2.0
2630.0,0.0,1,6.0
2635.0,-13.0,2,15.0
2640.0,-13.0,2,25.0
2645.0,-13.0,2,35.0
2650.0,-25.299999999999997,1,19.0
2655.0,-25.299999999999997,3,30.0
2660.0,-5.699999999999996,3,45.0
2665.0,-5.699999999999996,1,13.0
2670.0,-5.699999999999996,1,18.0
2675.0,17.1,2,24.0
2680.0,17.1,3,39.0
2685.0,-28.8,2,53.0
2690.0,-28.8,3,54.0
2695.0,-29.5,4,74.0
2700.0,-29.5,4,94.0
2705.0,-29.5,6,120.0
2710.0,-63.0,2,81.0
2715.0,-63.0,2,51.0
2720.0,76.4,2,41.0
2725.0,76.4,2,42.0
2730.0,76.4,2,52.0
2735.0,-18.699999999999996,1,16.0
2740.0,-18.699999999999996,3,27.0
2745.0,13.800000000000004,3,42.0
2750.0,13.800000000000004,4,61.0
2755.0,-47.3,4,81.0
2760.0,-47.3,2,65.0
2765.0,-47.3,2,75.0
2770.0,-7.700000000000003,0,0.0
2775.0,-7.700000000000003,2,4.0
2780.0,59.3,2,14.0
2785.0,59.3,3,26.0
2790.0,59.3,3,41.0
2795.0,-32.0,2,34.0
2800.0,-32.0,3,45.0
2805.0,-14.100000000000001,3,61.0
2810.0,-14.100000000000001,5,50.0
2815.0,-25.1,6,77.0
2820.0,-25.1,4,57.0
2825.0,-25.1,4,77.0
2830.0,-17.1,1,38.0
2835.0,-17.1,2,24.0
2840.0,42.900000000000006,3,35.0
2845.0,42.900000000000006,2,38.0
2850.0,42.900000000000006,2,48.0
2855.0,-21.0,2,58.0
2860.0,-21.0,3,69.0
2865.0,-32.8,3,87.0
2870.0,-32.8,5,58.0
2875.0,-9.599999999999994,6,84.0
2880.0,-9.599999999999994,3,84.0
2885.0,-9.599999999999994,3,88.0
2890.0,-20.799999999999997,2,53.0
2895.0,-20.799999999999997,2,35.0
2900.0,39.900000000000006,3,48.0
2905.0,39.900000000000006,2,25.0
2910.0,39.900000000000006,3,36.0
2915.0,1.8000000000000043,1,6.0
2920.0,1.8000000000000043,1,11.0
2925.0,18.4,1,19.0
2930.0,18.4,1,9.0
2935.0,-1.4000000000000004,2,16.0
2940.0,-1.4000000000000004,2,12.0
2945.0,-1.4000000000000004,2,22.0
2950.0,-11.4,3,35.0
2955.0,-11.4,4,54.0
2960.0,-44.4,4,74.0
2965.0,-44.4,3,37.0
2970.0,-44.4,3,52.0
2975.0,7.399999999999999,3,22.0
2980.0,7.399999999999999,5,43.0
2985.0,-8.199999999999996,5,72.0
2990.0,-8.199999999999996,6,97.0
2995.0,-72.5,7,129.0
3000.0,-72.5,1,86.0
3005.0,-72.5,1,19.0
3010.0,88.8,2,9.0
3015.0,88.8,3,23.0
3020.0,-13.099999999999998,3,38.0
3025.0,-13.099999999999998,3,53.0
3030.0,-13.099999999999998,4,73.0
3035.0,-44.2,5,95.0
3040.0,-44.2,5,120.0
3045.0,-64.3,3,143.0
3050.0,-64.3,2,83.0
3055.0,23.0,3,97.0
3060.0,23.0,1,9.0
3065.0,23.0,2,19.0
3070.0,63.60000000000001,1,19.0
3075.0,63.60000000000001,3,29.0
3080.0,-19.099999999999998,3,44.0
3085.0,-19.099999999999998,3,59.0
3090.0,-19.099999999999998,3,74.0
3095.0,-39.8,2,66.0
3100.0,-39.8,2,76.0
3105.0,-13.399999999999991,0,84.0
3110.0,-13.399999999999991,1,2.0
3115.0,66.0,1,7.0
3120.0,66.0,1,12.0
3125.0,66.0,1,17.0
3130.0,-13.6,1,5.0
3135.0,-13.6,1,10.0
3140.0,4.100000000000001,1,15.0
3145.0,4.100000000000001,0,0.0
3150.0,4.100000000000001,0,0.0
3155.0,11.700000000000001,0,0.0
3160.0,11.700000000000001,0,0.0
3165.0,0.0,0,0.0
3170.0,0.0,0,0.0
3175.0,0.0,1,1.0
3180.0,0.0,0,0.0
3185.0,0.0,2,8.0
3190.0,-10.0,2,18.0
3195.0,-10.0,2,28.0
3200.0,-25.0,3,40.0
3205.0,-25.0,2,32.0
3210.0,-25.0,2,42.0
3215.0,-11.399999999999999,1,17.0
3220.0,-11.399999999999999,1,22.0
3225.0,13.800000000000004,0,26.0
3230.0,13.800000000000004,0,0.0
3235.0,21.6,0,0.0
3240.0,21.6,0,0.0
3245.0,21.6,0,0.0
3250.0,0.0,1,2.0
3255.0,0.0,1,7.0
3260.0,-10.0,1,12.0
3265.0,-10.0,1,17.0
3270.0,-10.0,1,22.0
3275.0,-13.0,1,27.0
3280.0,-13.0,2,34.0
3285.0,-18.2,1,43.0
3290.0,-18.2,1,42.0
3295.0,-12.799999999999997,2,49.0
3300.0,-12.799999999999997,1,7.0
3305.0,-12.799999999999997,2,17.0
3310.0,23.300000000000004,0,0.0
3315.0,23.300000000000004,0,0.0
3320.0,17.1,0,0.0
3325.0,17.1,0,0.0
3330.0,17.1,0,0.0
3335.0,0.0,0,0.0
3340.0,0.0,0,0.0
3345.0,0.0,0,0.0
3350.0,0.0,0,0.0
3355.0,-1.0,1,2.0
3360.0,-1.0,0,0.0
3365.0,-1.0,0,0.0
3370.0,0.9,0,0.0
3375.0,0.9,0,0.0
3380.0,0.0,0,0.0
3385.0,0.0,0,0.0
3390.0,0.0,1,2.0
3395.0,-2.0,1,7.0
3400.0,-2.0,1,12.0
3405.0,-12.2,1,17.0
3410.0,-12.2,1,22.0
3415.0,-17.4,2,32.0
3420.0,-17.4,1,10.0
3425.0,-17.4,1,15.0
3430.0,11.0,0,0.0
3435.0,11.0,0,0.0
3440.0,14.4,0,0.0
3445.0,14.4,1,2.0
3450.0,14.4,1,7.0
3455.0,-7.0,0,0.0
3460.0,-7.0,0,0.0
3465.0,6.3,0,0.0
3470.0,6.3,1,2.0
3475.0,-6.0,1,7.0
3480.0,-6.0,2,14.0
3485.0,-6.0,2,24.0
3490.0,-20.6,1,12.0
3495.0,-20.6,1,17.0
3500.0,3.400000000000002,1,22.0
3505.0,3.400000000000002,1,27.0
3510.0,3.400000000000002,1,32.0
3515.0,-14.0,1,37.0
3520.0,-14.0,1,42.0
3525.0,-15.2,1,47.0
3530.0,-15.2,1,52.0
3535.0,-21.4,3,64.0
3540.0,-21.4,1,10.0
3545.0,-21.4,1,15.0
3550.0,38.9,0,0.0
3555.0,38.9,0,0.0
3560.0,14.4,0,0.0
3565.0,14.4,0,0.0
3570.0,14.4,0,0.0
3575.0,0.0,1,5.0
3580.0,0.0,1,10.0
3585.0,-12.0,1,15.0
3590.0,-12.0,2,23.0
3595.0,-20.2,2,33.0
3600.0,-20.2,0,0.0
3605.0,-20.2,0,0.0
3610.0,27.900000000000002,0,0.0
3615.0,27.900000000000002,1,4.0
3620.0,-7.0,1,9.0
3625.0,-7.0,1,2.0
3630.0,-7.0,1,7.0
3635.0,-0.7000000000000002,1,12.0
3640.0,-0.7000000000000002,1,17.0
3645.0,-12.7,1,22.0
3650.0,-12.7,1,27.0
3655.0,-13.899999999999999,1,32.0
3660.0,-13.899999999999999,1,37.0
3665.0,-13.899999999999999,1,42.0
3670.0,-15.099999999999998,1,47.0
3675.0,-15.099999999999998,1,52.0
3680.0,-16.299999999999997,1,57.0
3685.0,-16.299999999999997,0,0.0
3690.0,-16.299999999999997,0,0.0
3695.0,49.5,0,0.0
3700.0,49.5,0,0.0
3705.0,0.0,0,0.0
3710.0,0.0,0,0.0
3715.0,0.0,0,0.0
3720.0,0.0,0,0.0
3725.0,-2.0,1,3.0
3730.0,-2.0,0,0.0
3735.0,-2.0,1,4.0
3740.0,-3.2,0,0.0
3745.0,-3.2,0,0.0
3750.0,4.5,0,0.0
3755.0,4.5,0,0.0
3760.0,4.5,0,0.0
3765.0,0.0,0,0.0
3770.0,0.0,0,0.0
3775.0,0.0,0,0.0
3780.0,0.0,0,0.0
3785.0,0.0,0,0.0
3790.0,0.0,0,0.0
3795.0,0.0,0,0.0
3800.0,-1.0,0,0.0
3805.0,-1.0,0,0.0
3810.0,0.9,1,2.0
3815.0,0.9,1,7.0
3820.0,0.9,1,12.0
3825.0,-12.0,2,20.0
3830.0,-12.0,2,30.0
3835.0,-23.2,1,39.0
3840.0,-23.2,1,32.0
3845.0,-7.399999999999999,2,40.0
3850.0,-7.399999999999999,1,8.0
3855.0,-7.399999999999999,1,13.0
3860.0,20.200000000000003,1,18.0
3865.0,20.200000000000003,1,23.0
3870.0,-13.4,2,30.0
3875.0,-13.4,1,7.0
3880.0,-13.4,2,15.0
3885.0,8.400000000000002,1,8.0
3890.0,8.400000000000002,1,13.0
3895.0,-1.5,0,17.0
3900.0,-1.5,1,2.0
3905.0,7.5,1,7.0
3910.0,7.5,1,12.0
3915.0,7.5,1,17.0
3920.0,-12.6,0,0.0
3925.0,-12.6,0,0.0
3930.0,16.2,0,0.0
3935.0,16.2,0,0.0
3940.0,0.0,0,0.0
3945.0,0.0,0,0.0
3950.0,0.0,0,0.0
3955.0,0.0,1,2.0
3960.0,0.0,1,7.0
3965.0,-9.0,1,12.0
3970.0,-9.0,1,17.0
3975.0,-12.9,2,23.0
3980.0,-12.9,2,33.0
3985.0,-22.099999999999998,2,43.0
3990.0,-22.099999999999998,0,13.0
3995.0,-22.099999999999998,1,3.0
4000.0,32.9,1,8.0
4005.0,32.9,1,13.0
4010.0,-13.4,2,21.0
4015.0,-13.4,1,8.0
4020.0,-13.4,1,13.0
4025.0,2.3000000000000007,0,0.0
4030.0,2.3000000000000007,0,0.0
4035.0,11.700000000000001,0,0.0
4040.0,11.700000000000001,0,0.0
4045.0,0.0,0,0.0
4050.0,0.0,0,0.0
4055.0,0.0,0,0.0
4060.0,0.0,0,0.0
4065.0,0.0,0,0.0
4070.0,0.0,0,0.0
4075.0,0.0,0,0.0
4080.0,0.0,0,0.0
4085.0,0.0,0,0.0
