step_time,reward,total_stopped,total_wait_time
485.0,-40.0,1,60.0
490.0,26.60000000000001,2,61.0
495.0,26.60000000000001,3,76.0
500.0,26.60000000000001,4,96.0
505.0,-43.8,2,93.0
510.0,-43.8,2,101.0
515.0,-18.599999999999994,2,111.0
520.0,-18.599999999999994,3,125.0
525.0,-44.5,4,143.0
530.0,-44.5,3,120.0
535.0,-44.5,5,139.0
540.0,-18.89999999999999,2,128.0
545.0,-18.89999999999999,1,124.0
550.0,11.599999999999994,1,120.0
555.0,11.599999999999994,1,125.0
560.0,11.599999999999994,1,130.0
565.0,-23.799999999999997,4,142.0
570.0,-23.799999999999997,4,162.0
575.0,-53.0,4,182.0
580.0,-53.0,5,205.0
585.0,-74.0,7,234.0
590.0,-74.0,2,207.0
595.0,-74.0,2,198.0
600.0,4.300000000000011,5,213.0
605.0,4.300000000000011,5,238.0
610.0,-76.0,7,270.0
615.0,-76.0,2,261.0
620.0,-76.0,3,248.0
625.0,-17.599999999999994,2,257.0
630.0,-17.599999999999994,2,267.0
635.0,-49.79999999999998,2,281.0
640.0,-49.79999999999998,2,287.0
645.0,-49.29999999999998,2,297.0
650.0,-49.29999999999998,3,310.0
655.0,-49.29999999999998,3,322.0
660.0,-59.5,2,327.0
665.0,-59.5,3,338.0
670.0,-54.5,3,353.0
675.0,-54.5,5,375.0
680.0,-54.5,8,408.0
685.0,-95.69999999999999,6,420.0
690.0,-95.69999999999999,7,440.0
695.0,-82.80000000000001,6,470.0
700.0,-82.80000000000001,4,446.0
705.0,-49.0,5,459.0
710.0,-49.0,5,472.0
715.0,-49.0,6,496.0
720.0,-93.39999999999998,4,82.0
725.0,-93.39999999999998,7,65.0
730.0,369.8,8,97.0
735.0,369.8,5,79.0
740.0,369.8,8,78.0
745.0,-4.200000000000003,4,65.0
750.0,-4.200000000000003,4,65.0
755.0,6.200000000000003,4,79.0
760.0,6.200000000000003,4,73.0
765.0,-31.4,4,93.0
770.0,-31.4,2,81.0
775.0,-31.4,2,91.0
780.0,-13.899999999999991,3,106.0
785.0,-13.899999999999991,4,123.0
790.0,-56.39999999999999,7,155.0
795.0,-56.39999999999999,8,193.0
800.0,-92.1,10,239.0
805.0,-92.1,3,233.0
810.0,-92.1,4,209.0
815.0,-11.900000000000006,7,234.0
820.0,-11.900000000000006,13,292.0
825.0,-132.9,15,367.0
830.0,-132.9,10,382.0
835.0,-114.09999999999997,10,413.0
840.0,-114.09999999999997,7,400.0
845.0,-114.09999999999997,9,369.0
850.0,-15.300000000000011,8,383.0
855.0,-15.300000000000011,7,390.0
860.0,-62.80000000000001,8,419.0
865.0,-62.80000000000001,10,465.0
870.0,-62.80000000000001,10,515.0
875.0,-152.3,10,545.0
880.0,-152.3,12,600.0
885.0,-162.5,14,666.0
890.0,-162.5,15,738.0
895.0,-244.60000000000002,18,826.0
900.0,-244.60000000000002,12,812.0
905.0,-244.60000000000002,12,778.0
910.0,-42.799999999999955,10,776.0
915.0,-42.799999999999955,16,808.0
920.0,-163.0,17,889.0
925.0,-163.0,9,883.0
930.0,-163.0,12,895.0
935.0,-124.60000000000002,12,932.0
940.0,-124.60000000000002,15,1000.0
945.0,-225.5,15,1079.0
950.0,-225.5,17,1132.0
955.0,-272.1,17,1217.0
960.0,-272.1,20,1307.0
965.0,-272.1,20,1407.0
970.0,-347.0,17,1417.0
975.0,-347.0,12,1411.0
980.0,-108.70000000000005,14,1421.0
985.0,-108.70000000000005,17,1488.0
990.0,-108.70000000000005,24,1585.0
995.0,-331.29999999999995,21,1639.0
1000.0,-331.29999999999995,16,1678.0
1005.0,-267.5,18,1751.0
1010.0,-267.5,21,1813.0
1015.0,-369.39999999999986,23,1917.0
1020.0,-369.39999999999986,21,1988.0
1025.0,-369.39999999999986,21,2035.0
1030.0,-333.39999999999986,21,2101.0
1035.0,-333.39999999999986,23,2186.0
1040.0,-412.79999999999995,25,2297.0
1045.0,-412.79999999999995,17,2365.0
1050.0,-412.79999999999995,20,2415.0
1055.0,-392.70000000000005,20,2489.0
1060.0,-392.70000000000005,20,2581.0
1065.0,-443.5,22,2686.0
1070.0,-443.5,17,2705.0
1075.0,-412.6999999999998,19,2787.0
1080.0,-412.6999999999998,20,2877.0
1085.0,-412.6999999999998,22,2983.0
1090.0,-513.7999999999997,20,3070.0
1095.0,-513.7999999999997,18,3145.0
1100.0,-490.5,19,3232.0
1105.0,-490.5,22,3330.0
1110.0,-490.5,22,3440.0
1115.0,-564.5,18,3516.0
1120.0,-564.5,19,3595.0
1125.0,-536.0,22,3696.0
1130.0,-536.0,15,2339.0
1135.0,1386.8000000000002,15,1897.0
1140.0,1386.8000000000002,14,1935.0
1145.0,1386.8000000000002,18,1975.0
1150.0,-286.20000000000005,18,2016.0
1155.0,-286.20000000000005,19,2086.0
1160.0,-355.0,20,2177.0
1165.0,-355.0,18,2234.0
1170.0,-355.0,21,2302.0
1175.0,-378.70000000000005,21,2382.0
1180.0,-378.70000000000005,19,2463.0
1185.0,-427.1999999999998,20,2562.0
1190.0,-427.1999999999998,22,2631.0
1195.0,-474.9000000000001,27,2751.0
1200.0,-474.9000000000001,22,2851.0
1205.0,-474.9000000000001,22,2911.0
1210.0,-482.4000000000001,22,3006.0
1215.0,-482.4000000000001,24,3108.0
1220.0,-534.4000000000001,26,3226.0
1225.0,-534.4000000000001,22,3305.0
1230.0,-534.4000000000001,25,3378.0
1235.0,-520.5,22,3477.0
1240.0,-520.5,24,3579.0
1245.0,-573.7999999999997,22,3684.0
1250.0,-573.7999999999997,24,2856.0
1255.0,588.5999999999999,27,2691.0
1260.0,588.5999999999999,25,2772.0
1265.0,588.5999999999999,24,2818.0
1270.0,-444.4000000000001,25,2891.0
1275.0,-444.4000000000001,21,2958.0
1280.0,-416.1999999999998,20,3014.0
1285.0,-416.1999999999998,24,3116.0
1290.0,-416.1999999999998,32,3258.0
1295.0,-581.4000000000001,30,3362.0
1300.0,-581.4000000000001,26,3452.0
1305.0,-532.7999999999997,24,3539.0
1310.0,-532.7999999999997,24,3505.0
1315.0,-418.5,26,3563.0
1320.0,-418.5,24,3637.0
1325.0,-418.5,23,3677.0
1330.0,-517.6999999999998,28,3782.0
1335.0,-517.6999999999998,35,3941.0
1340.0,-724.0999999999999,41,4136.0
1345.0,-724.0999999999999,33,4265.0
1350.0,-724.0999999999999,31,4339.0
1355.0,-689.5,31,4391.0
1360.0,-689.5,31,4445.0
1365.0,-502.9000000000001,27,4489.0
1370.0,-502.9000000000001,23,4521.0
1375.0,-619.7999999999997,30,4617.0
1380.0,-619.7999999999997,29,4667.0
1385.0,-619.7999999999997,25,4629.0
1390.0,-526.6999999999998,25,4708.0
1395.0,-526.6999999999998,28,4802.0
1400.0,-666.5,31,4917.0
1405.0,-666.5,28,4969.0
1410.0,-666.5,29,4978.0
1415.0,-607.5999999999995,26,5084.0
1420.0,-607.5999999999995,30,5196.0
1425.0,-757.8000000000002,34,5337.0
1430.0,-757.8000000000002,31,5379.0
1435.0,-750.8000000000002,29,5494.0
1440.0,-750.8000000000002,24,5592.0
1445.0,-750.8000000000002,31,5691.0
1450.0,-805.5,34,5839.0
1455.0,-805.5,35,6011.0
1460.0,-895.3999999999996,33,6122.0
1465.0,-895.3999999999996,26,6210.0
1470.0,-789.6999999999998,25,6282.0
1475.0,-789.6999999999998,24,5316.0
1480.0,-789.6999999999998,22,3548.0
1485.0,2060.8,22,3624.0
1490.0,2060.8,29,3736.0
1495.0,-606.7999999999997,33,3900.0
1500.0,-606.7999999999997,32,3878.0
1505.0,-494.0,25,3939.0
1510.0,-494.0,24,4033.0
1515.0,-494.0,30,4145.0
1520.0,-653.4000000000001,33,3990.0
1525.0,-653.4000000000001,32,3894.0
1530.0,-41.59999999999991,33,3866.0
1535.0,-41.59999999999991,35,3989.0
1540.0,-41.59999999999991,38,4173.0
1545.0,-753.0,33,4218.0
1550.0,-753.0,28,4259.0
1555.0,-451.2999999999997,19,4268.0
1560.0,-451.2999999999997,24,4350.0
1565.0,-672.6999999999998,32,4491.0
1570.0,-672.6999999999998,34,4564.0
1575.0,-672.6999999999998,36,4709.0
1580.0,-731.9000000000001,34,4870.0
1585.0,-731.9000000000001,34,5037.0
1590.0,-871.5,35,5212.0
1595.0,-871.5,29,5202.0
1600.0,-871.5,22,5030.0
1605.0,-402.1999999999998,19,5107.0
1610.0,-402.1999999999998,25,5199.0
1615.0,-715.0,29,5329.0
1620.0,-715.0,24,5153.0
1625.0,-389.1999999999998,20,5127.0
1630.0,-389.1999999999998,21,5204.0
1635.0,-389.1999999999998,27,5303.0
1640.0,-734.6999999999998,29,5303.0
1645.0,-734.6999999999998,23,5306.0
1650.0,-479.09999999999945,24,5324.0
1655.0,-479.09999999999945,24,5397.0
1660.0,-479.09999999999945,28,5502.0
1665.0,-752.6999999999998,29,5545.0
1670.0,-752.6999999999998,26,5625.0
1675.0,-689.1999999999998,27,5722.0
1680.0,-689.1999999999998,27,5802.0
1685.0,-823.0999999999995,29,5929.0
1690.0,-823.0999999999995,23,6015.0
1695.0,-823.0999999999995,22,6070.0
1700.0,-764.0,21,6134.0
1705.0,-764.0,26,6257.0
1710.0,-868.3999999999996,26,6387.0
1715.0,-868.3999999999996,20,6453.0
1720.0,-868.3999999999996,20,6509.0
1725.0,-807.5,23,6609.0
1730.0,-807.5,23,6722.0
1735.0,-863.8999999999996,25,6842.0
1740.0,-863.8999999999996,25,6967.0
1745.0,-917.1999999999998,22,7051.0
1750.0,-917.1999999999998,22,7152.0
1755.0,-923.6999999999998,20,7258.0
1760.0,-923.6999999999998,21,7023.0
1765.0,-634.3999999999996,23,7132.0
1770.0,-634.3999999999996,23,7242.0
1775.0,-634.3999999999996,23,7357.0
1780.0,-981.8999999999996,19,7421.0
1785.0,-981.8999999999996,19,7479.0
1790.0,-894.0,19,7574.0
1795.0,-894.0,20,7674.0
1800.0,-894.0,21,7776.0
1805.0,-993.5999999999995,19,7859.0
1810.0,-993.5999999999995,20,7958.0
1815.0,-999.5999999999995,19,8057.0
1820.0,-999.5999999999995,20,8145.0
1825.0,-1026.8000000000002,22,8247.0
1830.0,-1026.8000000000002,22,8299.0
1835.0,-1026.8000000000002,24,8414.0
1840.0,-1035.5,24,8526.0
1845.0,-1035.5,24,8641.0
1850.0,-1124.8000000000002,27,8772.0
1855.0,-1124.8000000000002,20,8826.0
1860.0,-1124.8000000000002,22,8857.0
1865.0,-1009.8999999999996,21,8948.0
1870.0,-1009.8999999999996,24,9049.0
1875.0,-1123.6999999999998,22,9163.0
1880.0,-1123.6999999999998,20,9201.0
1885.0,-1077.5,20,9283.0
1890.0,-1077.5,22,9367.0
1895.0,-1077.5,24,9483.0
1900.0,-1170.2999999999993,21,9574.0
1905.0,-1170.2999999999993,19,9647.0
1910.0,-1129.699999999999,20,9726.0
1915.0,-1129.699999999999,14,8173.0
1920.0,-1129.699999999999,7,5184.0
1925.0,3533.3999999999996,8,5203.0
1930.0,3533.3999999999996,12,5230.0
1935.0,-582.3999999999996,16,5296.0
1940.0,-582.3999999999996,19,5356.0
1945.0,-718.8000000000002,24,5466.0
1950.0,-718.8000000000002,19,5541.0
1955.0,-718.8000000000002,20,5617.0
1960.0,-739.1999999999998,17,5626.0
1965.0,-739.1999999999998,14,5647.0
1970.0,-582.6999999999998,15,5686.0
1975.0,-582.6999999999998,17,5745.0
1980.0,-582.6999999999998,17,5824.0
1985.0,-733.5999999999995,12,5856.0
1990.0,-733.5999999999995,14,5891.0
1995.0,-668.3999999999996,14,5955.0
2000.0,-668.3999999999996,12,5991.0
2005.0,-721.0,13,6053.0
2010.0,-721.0,13,6117.0
2015.0,-721.0,15,6187.0
2020.0,-767.0,14,6253.0
2025.0,-767.0,14,6323.0
2030.0,-782.3000000000002,15,6394.0
2035.0,-782.3000000000002,15,6464.0
2040.0,-782.3000000000002,16,6542.0
2045.0,-813.5,14,6604.0
2050.0,-813.5,14,6673.0
2055.0,-815.1999999999998,14,6747.0
2060.0,-815.1999999999998,16,6817.0
2065.0,-848.3000000000002,16,6897.0
2070.0,-848.3000000000002,19,6984.0
2075.0,-871.0999999999995,20,7084.0
2080.0,-871.0999999999995,20,7184.0
2085.0,-906.3999999999996,20,7284.0
2090.0,-906.3999999999996,18,7331.0
2095.0,-906.3999999999996,19,7408.0
2100.0,-889.3999999999996,18,7490.0
2105.0,-889.3999999999996,18,7580.0
2110.0,-949.6999999999998,18,7670.0
2115.0,-949.6999999999998,18,7760.0
2120.0,-949.6999999999998,19,7852.0
2125.0,-981.3999999999996,19,7916.0
2130.0,-981.3999999999996,21,8014.0
2135.0,-989.1999999999998,21,8121.0
2140.0,-989.1999999999998,22,8226.0
2145.0,-1069.5999999999995,24,8344.0
2150.0,-1069.5999999999995,18,8402.0
2155.0,-1069.5999999999995,19,8437.0
2160.0,-968.0,21,8528.0
2165.0,-968.0,27,8653.0
2170.0,-1125.5999999999995,28,8792.0
2175.0,-1125.5999999999995,19,8869.0
2180.0,-1125.5999999999995,21,8928.0
2185.0,-1065.5999999999995,22,9019.0
2190.0,-1065.5999999999995,24,9133.0
2195.0,-1143.8000000000002,21,9246.0
2200.0,-1143.8000000000002,20,9284.0
2205.0,-1104.8999999999996,22,9388.0
2210.0,-1104.8999999999996,18,7670.0
2215.0,-1104.8999999999996,11,4703.0
2220.0,3715.3999999999996,6,4716.0
2225.0,3715.3999999999996,13,4749.0
2230.0,-553.3999999999996,18,4831.0
2235.0,-553.3999999999996,14,4855.0
2240.0,-553.3999999999996,15,4886.0
2245.0,-569.5999999999995,15,4958.0
2250.0,-569.5999999999995,16,5037.0
2255.0,-671.5999999999995,15,5116.0
2260.0,-671.5999999999995,17,5094.0
2265.0,-600.8999999999996,18,5181.0
2270.0,-600.8999999999996,13,5211.0
2275.0,-600.8999999999996,14,5253.0
2280.0,-620.3000000000002,11,3848.0
2285.0,-620.3000000000002,5,2521.0
2290.0,3358.3,7,1395.0
2295.0,3358.3,12,1433.0
2300.0,3358.3,13,1495.0
2305.0,-251.20000000000005,8,1505.0
2310.0,-251.20000000000005,9,1515.0
2315.0,-175.5,11,1552.0
2320.0,-175.5,12,1610.0
2325.0,-290.0999999999999,14,1673.0
2330.0,-290.0999999999999,11,1714.0
2335.0,-290.0999999999999,11,1762.0
2340.0,-279.89999999999986,11,1817.0
2345.0,-279.89999999999986,12,1877.0
2350.0,-319.29999999999995,14,1943.0
2355.0,-319.29999999999995,12,1997.0
2360.0,-319.29999999999995,13,2058.0
2365.0,-334.5,12,2117.0
2370.0,-334.5,13,2180.0
2375.0,-354.79999999999995,14,2249.0
2380.0,-354.79999999999995,14,2319.0
2385.0,-388.70000000000005,14,2389.0
2390.0,-388.70000000000005,15,2463.0
2395.0,-394.5,19,2551.0
2400.0,-394.5,15,2622.0
2405.0,-394.5,15,2681.0
2410.0,-417.1999999999998,13,1997.0
2415.0,-417.1999999999998,8,1390.0
2420.0,1557.4,11,891.0
2425.0,1557.4,12,928.0
2430.0,1557.4,13,979.0
2435.0,-196.89999999999998,9,979.0
2440.0,-196.89999999999998,10,1004.0
2445.0,-126.89999999999998,10,1033.0
2450.0,-126.89999999999998,11,1086.0
2455.0,-202.79999999999995,11,1148.0
2460.0,-202.79999999999995,10,1155.0
2465.0,-199.0,11,1209.0
2470.0,-199.0,10,1255.0
2475.0,-199.0,10,1305.0
2480.0,-237.79999999999995,12,1363.0
2485.0,-237.79999999999995,13,1427.0
2490.0,-282.5999999999999,14,1495.0
2495.0,-282.5999999999999,13,1557.0
2500.0,-282.5999999999999,13,1622.0
2505.0,-301.70000000000005,9,1211.0
2510.0,-301.70000000000005,9,923.0
2515.0,571.8,8,916.0
2520.0,571.8,7,924.0
2525.0,-154.79999999999995,9,963.0
2530.0,-154.79999999999995,7,994.0
2535.0,-154.79999999999995,7,1029.0
2540.0,-177.39999999999998,7,1064.0
2545.0,-177.39999999999998,7,1099.0
2550.0,-187.60000000000002,7,1134.0
2555.0,-187.60000000000002,7,1169.0
2560.0,-187.60000000000002,9,1207.0
2565.0,-199.0,9,1249.0
2570.0,-199.0,10,1297.0
2575.0,-230.70000000000005,9,1331.0
2580.0,-230.70000000000005,8,1370.0
2585.0,-216.70000000000005,9,1411.0
2590.0,-216.70000000000005,11,1461.0
2595.0,-216.70000000000005,13,1524.0
2600.0,-275.20000000000005,12,1569.0
2605.0,-275.20000000000005,14,1634.0
2610.0,-293.70000000000005,16,1708.0
2615.0,-293.70000000000005,10,1718.0
2620.0,-293.70000000000005,12,1722.0
2625.0,-212.70000000000005,10,1764.0
2630.0,-212.70000000000005,10,1809.0
2635.0,-279.20000000000005,8,1857.0
2640.0,-279.20000000000005,4,652.0
2645.0,1320.1000000000001,5,331.0
2650.0,1320.1000000000001,6,355.0
2655.0,1320.1000000000001,7,388.0
2660.0,-102.59999999999997,6,166.0
2665.0,-102.59999999999997,6,196.0
2670.0,142.40000000000003,7,227.0
2675.0,142.40000000000003,6,256.0
2680.0,142.40000000000003,6,286.0
2685.0,-93.4,1,192.0
2690.0,-93.4,1,118.0
2695.0,166.40000000000003,1,96.0
2700.0,166.40000000000003,1,99.0
2705.0,-21.099999999999994,1,104.0
2710.0,-21.099999999999994,1,109.0
2715.0,-21.099999999999994,1,114.0
2720.0,-22.299999999999997,1,119.0
2725.0,-22.299999999999997,2,128.0
2730.0,-30.5,2,138.0
2735.0,-30.5,4,155.0
2740.0,-30.5,5,178.0
2745.0,-57.39999999999999,5,192.0
2750.0,-57.39999999999999,6,222.0
2755.0,-73.79999999999998,4,217.0
2760.0,-73.79999999999998,2,174.0
2765.0,34.599999999999994,5,181.0
2770.0,34.599999999999994,3,186.0
2775.0,34.599999999999994,3,201.0
2780.0,-45.599999999999994,2,196.0
2785.0,-45.599999999999994,2,206.0
2790.0,-29.400000000000006,3,219.0
2795.0,-29.400000000000006,5,239.0
2800.0,-29.400000000000006,7,266.0
2805.0,-74.29999999999998,3,270.0
2810.0,-74.29999999999998,2,267.0
2815.0,-23.599999999999994,2,269.0
2820.0,-23.599999999999994,4,288.0
2825.0,-67.29999999999998,4,308.0
2830.0,-67.29999999999998,2,307.0
2835.0,-67.29999999999998,4,314.0
2840.0,-44.39999999999998,3,320.0
2845.0,-44.39999999999998,3,335.0
2850.0,-57.80000000000001,4,351.0
2855.0,-57.80000000000001,4,371.0
2860.0,-57.80000000000001,5,394.0
2865.0,-84.39999999999998,3,395.0
2870.0,-84.39999999999998,3,410.0
2875.0,-61.39999999999998,3,425.0
2880.0,-61.39999999999998,5,443.0
2885.0,-88.59999999999997,5,468.0
2890.0,-88.59999999999997,2,74.0
2895.0,-88.59999999999997,3,38.0
2900.0,375.7,3,53.0
2905.0,375.7,3,68.0
2910.0,-40.1,3,83.0
2915.0,-40.1,0,21.0
2920.0,-40.1,0,0.0
2925.0,69.3,0,0.0
2930.0,69.3,0,0.0
2935.0,0.0,0,0.0
2940.0,0.0,0,0.0
2945.0,-2.0,2,4.0
2950.0,-2.0,0,0.0
2955.0,-2.0,0,0.0
2960.0,1.8,0,0.0
2965.0,1.8,2,4.0
2970.0,-10.0,2,14.0
2975.0,-10.0,1,12.0
2980.0,-10.0,1,17.0
2985.0,-8.0,0,0.0
2990.0,-8.0,0,0.0
2995.0,14.3,0,3.0
3000.0,14.3,0,0.0
3005.0,0.9,0,0.0
3010.0,0.9,0,0.0
3015.0,0.9,0,0.0
3020.0,0.0,0,0.0
3025.0,0.0,0,0.0
3030.0,0.0,0,0.0
3035.0,0.0,0,0.0
3040.0,0.0,0,0.0
3045.0,0.0,0,0.0
3050.0,0.0,0,0.0
3055.0,0.0,0,0.0
3060.0,0.0,1,2.0
3065.0,-6.0,2,8.0
3070.0,-6.0,0,0.0
3075.0,-6.0,0,0.0
3080.0,5.4,0,0.0
3085.0,5.4,0,0.0
3090.0,0.0,0,0.0
3095.0,0.0,0,0.0
3100.0,0.0,0,0.0
3105.0,0.0,0,0.0
3110.0,0.0,1,2.0
3115.0,-4.0,0,6.0
3120.0,-4.0,0,0.0
3125.0,3.6,0,0.0
3130.0,3.6,0,0.0
3135.0,3.6,0,0.0
3140.0,0.0,0,0.0
3145.0,0.0,0,0.0
3150.0,0.0,0,0.0
3155.0,0.0,0,0.0
3160.0,0.0,0,0.0
3165.0,0.0,0,0.0
3170.0,0.0,0,0.0
3175.0,0.0,0,0.0
3180.0,0.0,0,0.0
3185.0,0.0,0,0.0
3190.0,0.0,0,0.0
3195.0,0.0,0,0.0
3200.0,0.0,0,0.0
3205.0,0.0,0,0.0
3210.0,0.0,0,0.0
3215.0,0.0,0,0.0
3220.0,0.0,1,1.0
3225.0,-1.0,0,0.0
3230.0,-1.0,0,0.0
3235.0,0.9,0,0.0
3240.0,0.9,0,0.0
3245.0,0.0,0,0.0
3250.0,0.0,0,0.0
3255.0,0.0,0,0.0
3260.0,0.0,2,6.0
3265.0,0.0,3,17.0
3270.0,-26.0,3,32.0
3275.0,-26.0,1,17.0
3280.0,-26.0,1,22.0
3285.0,1.4000000000000021,1,27.0
3290.0,1.4000000000000021,1,32.0
3295.0,-14.2,1,37.0
3300.0,-14.2,1,42.0
3305.0,-15.399999999999999,1,47.0
3310.0,-15.399999999999999,1,52.0
3315.0,-15.399999999999999,1,57.0
3320.0,-16.6,1,62.0
3325.0,-16.6,2,70.0
3330.0,-23.799999999999997,2,80.0
3335.0,-23.799999999999997,1,77.0
3340.0,-23.799999999999997,2,85.0
3345.0,-16.599999999999994,2,95.0
3350.0,-16.599999999999994,2,105.0
3355.0,-32.5,2,115.0
3360.0,-32.5,2,125.0
3365.0,-39.89999999999999,4,142.0
3370.0,-39.89999999999999,3,41.0
3375.0,-39.89999999999999,3,56.0
3380.0,65.2,2,60.0
3385.0,65.2,2,70.0
3390.0,-22.9,2,80.0
3395.0,-22.9,1,58.0
3400.0,-22.9,1,63.0
3405.0,5.400000000000006,1,68.0
3410.0,5.400000000000006,1,73.0
3415.0,-18.299999999999997,1,78.0
3420.0,-18.299999999999997,1,83.0
3425.0,-21.5,2,91.0
3430.0,-21.5,2,101.0
3435.0,-21.5,2,111.0
3440.0,-32.89999999999999,1,18.0
3445.0,-32.89999999999999,1,23.0
3450.0,75.7,1,28.0
3455.0,75.7,1,33.0
3460.0,75.7,1,38.0
3465.0,-14.599999999999998,1,43.0
3470.0,-14.599999999999998,1,48.0
3475.0,-15.799999999999997,1,53.0
3480.0,-15.799999999999997,1,58.0
3485.0,-17.0,1,63.0
3490.0,-17.0,1,68.0
3495.0,-17.0,2,75.0
3500.0,-21.199999999999996,1,78.0
3505.0,-21.199999999999996,1,83.0
3510.0,-16.700000000000003,1,88.0
3515.0,-16.700000000000003,1,93.0
3520.0,-16.700000000000003,1,98.0
3525.0,-20.599999999999994,1,103.0
3530.0,-20.599999999999994,1,108.0
3535.0,-21.799999999999997,1,113.0
3540.0,-21.799999999999997,1,118.0
3545.0,-26.0,3,128.0
3550.0,-26.0,2,135.0
3555.0,-26.0,2,145.0
3560.0,-34.5,2,155.0
3565.0,-34.5,2,165.0
3570.0,-38.69999999999999,2,175.0
3575.0,-38.69999999999999,2,185.0
3580.0,-38.69999999999999,2,195.0
3585.0,-41.099999999999994,2,205.0
3590.0,-41.099999999999994,2,215.0
3595.0,-43.5,2,225.0
3600.0,-43.5,2,235.0
3605.0,-45.900000000000006,2,245.0
3610.0,-45.900000000000006,2,255.0
3615.0,-45.900000000000006,2,265.0
3620.0,-48.29999999999998,2,275.0
3625.0,-48.29999999999998,2,285.0
3630.0,-50.69999999999999,2,295.0
3635.0,-50.69999999999999,2,305.0
3640.0,-50.69999999999999,2,315.0
3645.0,-53.099999999999966,2,325.0
3650.0,-53.099999999999966,2,335.0
3655.0,-55.5,2,345.0
3660.0,-55.5,2,355.0
3665.0,-57.89999999999998,2,365.0
3670.0,-57.89999999999998,2,375.0
3675.0,-57.89999999999998,2,385.0
3680.0,-60.30000000000001,2,395.0
3685.0,-60.30000000000001,2,405.0
3690.0,-62.69999999999999,2,415.0
3695.0,-62.69999999999999,2,425.0
3700.0,-62.69999999999999,2,435.0
3705.0,-65.09999999999997,2,445.0
3710.0,-65.09999999999997,3,457.0
3715.0,-71.5,2,471.0
3720.0,-71.5,2,475.0
3725.0,-66.30000000000001,2,485.0
3730.0,-66.30000000000001,2,495.0
3735.0,-66.30000000000001,2,505.0
3740.0,-72.30000000000001,0,0.0
3745.0,-72.30000000000001,1,3.0
3750.0,450.3,1,8.0
3755.0,450.3,1,13.0
3760.0,450.3,1,18.0
3765.0,-12.6,0,0.0
3770.0,-12.6,0,0.0
3775.0,16.2,0,0.0
3780.0,16.2,0,0.0
3785.0,0.0,0,0.0
3790.0,0.0,0,0.0
3795.0,0.0,0,0.0
3800.0,0.0,0,0.0
3805.0,0.0,1,1.0
3810.0,-4.0,1,6.0
3815.0,-4.0,0,0.0
3820.0,-4.0,0,0.0
3825.0,3.6,0,0.0
3830.0,3.6,1,4.0
