step_time,reward,total_stopped,total_wait_time
470.0,-42.7,6,85.0
475.0,-42.7,6,115.0
480.0,-76.9,3,98.0
485.0,-76.9,3,66.0
490.0,50.900000000000006,3,64.0
495.0,50.900000000000006,5,61.0
500.0,50.900000000000006,4,81.0
505.0,-28.799999999999997,4,46.0
510.0,-28.799999999999997,6,70.0
515.0,-9.099999999999994,6,100.0
520.0,-9.099999999999994,6,130.0
525.0,-80.2,6,160.0
530.0,-80.2,0,103.0
535.0,-80.2,0,0.0
540.0,138.6,1,2.0
545.0,138.6,2,8.0
550.0,-14.0,2,18.0
555.0,-14.0,1,2.0
560.0,-14.0,1,7.0
565.0,5.6,0,0.0
570.0,5.6,0,0.0
575.0,6.3,0,1.0
580.0,6.3,0,0.0
585.0,0.0,0,0.0
590.0,0.0,1,3.0
595.0,0.0,2,13.0
600.0,-15.0,2,23.0
605.0,-15.0,2,33.0
610.0,-25.5,3,45.0
615.0,-25.5,4,62.0
620.0,-25.5,5,86.0
625.0,-50.9,7,116.0
630.0,-50.9,9,158.0
635.0,-80.6,6,132.0
640.0,-80.6,8,142.0
645.0,-10.799999999999983,9,180.0
650.0,-10.799999999999983,10,228.0
655.0,-137.29999999999998,12,287.0
660.0,-137.29999999999998,14,270.0
665.0,-137.29999999999998,14,340.0
670.0,-106.5,12,388.0
675.0,-106.5,12,438.0
680.0,-158.39999999999998,13,503.0
685.0,-158.39999999999998,5,420.0
690.0,-158.39999999999998,1,225.0
695.0,204.3,3,221.0
700.0,204.3,9,254.0
705.0,-71.5,11,305.0
710.0,-71.5,12,361.0
715.0,-166.4,14,427.0
720.0,-166.4,8,359.0
725.0,-166.4,2,180.0
730.0,189.7,4,193.0
735.0,189.7,10,232.0
740.0,-108.19999999999999,17,305.0
745.0,-108.19999999999999,7,264.0
750.0,-108.19999999999999,5,192.0
755.0,52.80000000000001,7,212.0
760.0,52.80000000000001,14,268.0
765.0,-128.2,15,350.0
770.0,-128.2,6,298.0
775.0,-9.099999999999966,4,284.0
780.0,-9.099999999999966,9,314.0
785.0,-9.099999999999966,14,370.0
790.0,-132.0,11,379.0
795.0,-132.0,6,373.0
800.0,-7.399999999999977,7,367.0
805.0,-7.399999999999977,13,420.0
810.0,-7.399999999999977,17,502.0
815.0,-184.3,14,378.0
820.0,-184.3,15,352.0
825.0,83.80000000000001,15,404.0
830.0,83.80000000000001,17,485.0
835.0,-224.8,19,575.0
840.0,-224.8,11,553.0
845.0,-224.8,5,468.0
850.0,68.40000000000003,7,454.0
855.0,68.40000000000003,13,506.0
860.0,-163.2,17,585.0
865.0,-163.2,17,670.0
870.0,-224.2,18,757.0
875.0,-224.2,8,702.0
880.0,-224.2,5,536.0
885.0,112.89999999999998,8,566.0
890.0,112.89999999999998,15,627.0
895.0,-175.59999999999997,15,707.0
900.0,-175.59999999999997,9,609.0
905.0,10.200000000000045,7,589.0
910.0,10.200000000000045,9,606.0
915.0,10.200000000000045,14,667.0
920.0,-157.19999999999993,16,650.0
925.0,-157.19999999999993,18,736.0
930.0,-183.10000000000002,24,842.0
935.0,-183.10000000000002,22,658.0
940.0,-183.10000000000002,26,551.0
945.0,165.39999999999998,22,576.0
950.0,165.39999999999998,17,579.0
955.0,-36.099999999999966,14,576.0
960.0,-36.099999999999966,9,508.0
965.0,-25.19999999999999,16,520.0
970.0,-25.19999999999999,15,498.0
975.0,-25.19999999999999,14,416.0
980.0,23.600000000000023,14,443.0
985.0,23.600000000000023,20,535.0
990.0,-217.0,25,653.0
995.0,-217.0,16,657.0
1000.0,-217.0,16,593.0
1005.0,-49.39999999999998,18,586.0
1010.0,-49.39999999999998,18,640.0
1015.0,-106.29999999999995,19,706.0
1020.0,-106.29999999999995,22,804.0
1025.0,-272.0,22,914.0
1030.0,-272.0,24,1026.0
1035.0,-310.79999999999995,23,1146.0
1040.0,-310.79999999999995,16,906.0
1045.0,160.60000000000002,9,815.0
1050.0,160.60000000000002,7,789.0
1055.0,160.60000000000002,12,778.0
1060.0,-48.60000000000002,15,690.0
1065.0,-48.60000000000002,14,624.0
1070.0,150.60000000000002,8,563.0
1075.0,150.60000000000002,8,572.0
1080.0,150.60000000000002,15,596.0
1085.0,-104.59999999999997,20,683.0
1090.0,-104.59999999999997,27,803.0
1095.0,-320.6,26,939.0
1100.0,-320.6,18,758.0
1105.0,38.30000000000007,12,709.0
1110.0,38.30000000000007,11,610.0
1115.0,52.700000000000045,13,596.0
1120.0,52.700000000000045,10,587.0
1125.0,52.700000000000045,13,573.0
1130.0,-12.699999999999932,20,628.0
1135.0,-12.699999999999932,25,741.0
1140.0,-327.9,32,894.0
1145.0,-327.9,23,943.0
1150.0,-327.9,18,887.0
1155.0,-139.10000000000002,17,908.0
1160.0,-139.10000000000002,20,936.0
1165.0,-133.69999999999993,18,987.0
1170.0,-133.69999999999993,29,1099.0
1175.0,-388.19999999999993,37,1264.0
1180.0,-388.19999999999993,33,1021.0
1185.0,-388.19999999999993,35,1117.0
1190.0,-19.700000000000045,35,1259.0
1195.0,-19.700000000000045,38,1443.0
1200.0,-545.4,38,1633.0
1205.0,-545.4,29,1643.0
1210.0,-545.4,24,1504.0
1215.0,-102.70000000000005,17,1470.0
1220.0,-102.70000000000005,14,1417.0
1225.0,30.600000000000136,16,1368.0
1230.0,30.600000000000136,18,1300.0
1235.0,98.70000000000005,18,1110.0
1240.0,98.70000000000005,24,1214.0
1245.0,98.70000000000005,32,1361.0
1250.0,-412.19999999999993,36,1401.0
1255.0,-412.19999999999993,31,1440.0
1260.0,-157.5,25,1463.0
1265.0,-157.5,20,1392.0
1270.0,-157.5,18,1149.0
1275.0,122.70000000000005,20,1145.0
1280.0,122.70000000000005,19,1163.0
1285.0,-112.89999999999986,20,1206.0
1290.0,-112.89999999999986,18,1021.0
1295.0,139.29999999999995,19,912.0
1300.0,139.29999999999995,17,929.0
1305.0,139.29999999999995,17,889.0
1310.0,-102.29999999999995,20,869.0
1315.0,-102.29999999999995,18,856.0
1320.0,4.399999999999977,21,852.0
1325.0,4.399999999999977,22,888.0
1330.0,4.399999999999977,20,877.0
1335.0,-147.10000000000002,20,895.0
1340.0,-147.10000000000002,24,972.0
1345.0,-182.69999999999993,23,956.0
1350.0,-182.69999999999993,21,968.0
1355.0,-67.19999999999993,16,994.0
1360.0,-67.19999999999993,20,874.0
1365.0,-100.19999999999993,27,975.0
1370.0,-100.19999999999993,23,1038.0
1375.0,-100.19999999999993,23,1032.0
1380.0,-201.79999999999995,21,1037.0
1385.0,-201.79999999999995,17,1032.0
1390.0,-43.5,11,1016.0
1395.0,-43.5,10,986.0
1400.0,-43.5,17,958.0
1405.0,-64.29999999999995,17,954.0
1410.0,-64.29999999999995,12,939.0
1415.0,-22.799999999999955,12,923.0
1420.0,-22.799999999999955,12,920.0
1425.0,-164.5,17,978.0
1430.0,-164.5,14,969.0
1435.0,-164.5,10,883.0
1440.0,-29.100000000000023,9,903.0
1445.0,-29.100000000000023,13,937.0
1450.0,-173.39999999999998,19,1015.0
1455.0,-173.39999999999998,15,1026.0
1460.0,-173.39999999999998,11,996.0
1465.0,-115.79999999999995,14,1025.0
1470.0,-115.79999999999995,23,1126.0
1475.0,-281.6,29,1264.0
1480.0,-281.6,22,1339.0
1485.0,-296.79999999999995,23,1380.0
1490.0,-296.79999999999995,20,1418.0
1495.0,-296.79999999999995,15,1381.0
1500.0,-172.70000000000005,12,888.0
1505.0,-172.70000000000005,17,568.0
1510.0,759.6000000000001,26,544.0
1515.0,759.6000000000001,23,588.0
1520.0,759.6000000000001,17,544.0
1525.0,-98.5,18,625.0
1530.0,-98.5,29,746.0
1535.0,-317.4,36,908.0
1540.0,-317.4,42,1106.0
1545.0,-463.69999999999993,41,1316.0
1550.0,-463.69999999999993,34,1245.0
1555.0,-187.0,28,1286.0
1560.0,-187.0,20,1279.0
1565.0,-187.0,23,1208.0
1570.0,-45.799999999999955,22,1180.0
1575.0,-45.799999999999955,27,1105.0
1580.0,-41.799999999999955,25,1067.0
1585.0,-41.799999999999955,23,1058.0
1590.0,-18.199999999999932,25,1058.0
1595.0,-18.199999999999932,19,1078.0
1600.0,-18.199999999999932,20,1036.0
1605.0,-127.0,26,999.0
1610.0,-127.0,37,1132.0
1615.0,-274.6,38,1323.0
1620.0,-274.6,29,1363.0
1625.0,-360.70000000000005,30,1477.0
1630.0,-360.70000000000005,34,1638.0
1635.0,-360.70000000000005,38,1824.0
1640.0,-559.7,35,1807.0
1645.0,-559.7,26,1771.0
1650.0,10.799999999999955,20,1706.0
1655.0,10.799999999999955,12,1695.0
1660.0,10.799999999999955,16,1646.0
1665.0,-147.5,18,1555.0
1670.0,-147.5,19,1475.0
1675.0,123.40000000000009,18,1418.0
1680.0,123.40000000000009,12,1428.0
1685.0,-245.79999999999995,18,1486.0
1690.0,-245.79999999999995,24,1322.0
1695.0,-245.79999999999995,31,1263.0
1700.0,25.200000000000045,32,1233.0
1705.0,25.200000000000045,24,1190.0
1710.0,82.40000000000009,16,1118.0
1715.0,82.40000000000009,9,1118.0
1720.0,82.40000000000009,14,1118.0
1725.0,-142.39999999999998,22,1153.0
1730.0,-142.39999999999998,30,1282.0
1735.0,-340.79999999999995,35,1453.0
1740.0,-340.79999999999995,31,1572.0
1745.0,-475.70000000000005,31,1719.0
1750.0,-475.70000000000005,36,1887.0
1755.0,-475.70000000000005,40,2082.0
1760.0,-604.8,42,2046.0
1765.0,-604.8,38,2005.0
1770.0,18.600000000000136,32,1958.0
1775.0,18.600000000000136,21,2032.0
1780.0,18.600000000000136,18,2028.0
1785.0,-324.29999999999995,24,2126.0
1790.0,-324.29999999999995,36,2283.0
1795.0,-541.8,48,2512.0
1800.0,-541.8,46,2258.0
1805.0,-97.69999999999982,42,2270.0
1810.0,-97.69999999999982,29,2367.0
1815.0,-97.69999999999982,21,2385.0
1820.0,-365.79999999999995,19,2232.0
1825.0,-365.79999999999995,23,2141.0
1830.0,105.90000000000009,27,2081.0
1835.0,105.90000000000009,24,2132.0
1840.0,105.90000000000009,20,2113.0
1845.0,-287.79999999999995,26,2227.0
1850.0,-287.79999999999995,41,2398.0
1855.0,-581.3,46,2620.0
1860.0,-581.3,42,2685.0
1865.0,-575.2999999999997,45,2855.0
1870.0,-575.2999999999997,46,2911.0
1875.0,-575.2999999999997,51,3039.0
1880.0,-561.0,48,3014.0
1885.0,-561.0,41,2960.0
1890.0,-26.0,33,2875.0
1895.0,-26.0,24,2923.0
1900.0,-26.0,21,2893.0
1905.0,-366.6999999999998,18,2711.0
1910.0,-366.6999999999998,20,2554.0
1915.0,249.70000000000027,17,2410.0
1920.0,249.70000000000027,16,2374.0
1925.0,-298.4000000000001,19,2436.0
1930.0,-298.4000000000001,23,2495.0
1935.0,-298.4000000000001,35,2647.0
1940.0,-507.6999999999998,45,2851.0
1945.0,-507.6999999999998,51,3096.0
1950.0,-837.2999999999997,53,3358.0
1955.0,-837.2999999999997,44,3306.0
1960.0,-837.2999999999997,38,2966.0
1965.0,-39.19999999999982,30,3041.0
1970.0,-39.19999999999982,19,3075.0
1975.0,-371.5999999999999,16,3089.0
1980.0,-371.5999999999999,17,2640.0
1985.0,270.9000000000001,23,2489.0
1990.0,270.9000000000001,23,2516.0
1995.0,270.9000000000001,16,2488.0
2000.0,-242.5999999999999,18,2266.0
2005.0,-242.5999999999999,22,2114.0
2010.0,253.80000000000018,22,2008.0
2015.0,253.80000000000018,18,2014.0
2020.0,253.80000000000018,13,1993.0
2025.0,-227.20000000000005,23,2081.0
2030.0,-227.20000000000005,33,2227.0
2035.0,-505.29999999999995,40,2417.0
2040.0,-505.29999999999995,39,2524.0
2045.0,-530.9000000000001,39,2639.0
2050.0,-530.9000000000001,35,2553.0
2055.0,-530.9000000000001,28,2182.0
2060.0,132.0,18,2252.0
2065.0,132.0,18,2311.0
2070.0,-377.79999999999995,19,2403.0
2075.0,-377.79999999999995,16,2217.0
2080.0,-377.79999999999995,15,1782.0
2085.0,346.5,14,1834.0
2090.0,346.5,14,1891.0
2095.0,-307.20000000000005,16,1958.0
2100.0,-307.20000000000005,15,1556.0
2105.0,290.9000000000001,15,1444.0
2110.0,290.9000000000001,15,1498.0
2115.0,290.9000000000001,13,1559.0
2120.0,-287.89999999999986,20,1644.0
2125.0,-287.89999999999986,27,1765.0
2130.0,-440.39999999999986,36,1927.0
2135.0,-440.39999999999986,36,2102.0
2140.0,-440.39999999999986,36,2282.0
2145.0,-610.7,36,2462.0
2150.0,-610.7,37,2643.0
2155.0,-664.1999999999998,36,2828.0
2160.0,-664.1999999999998,37,3006.0
2165.0,-707.7999999999997,37,3191.0
2170.0,-707.7999999999997,29,3047.0
2175.0,-707.7999999999997,22,2760.0
2180.0,185.5999999999999,16,2718.0
2185.0,185.5999999999999,15,2797.0
2190.0,-458.2999999999997,18,2880.0
2195.0,-458.2999999999997,27,3001.0
2200.0,-524.5999999999999,33,3150.0
2205.0,-524.5999999999999,29,3025.0
2210.0,-524.5999999999999,22,2629.0
2215.0,148.4000000000001,16,2717.0
2220.0,148.4000000000001,16,2798.0
2225.0,-464.9000000000001,18,2884.0
2230.0,-464.9000000000001,29,2973.0
2235.0,-551.0999999999999,35,3134.0
2240.0,-551.0999999999999,39,3303.0
2245.0,-551.0999999999999,39,3489.0
2250.0,-738.9000000000001,36,3358.0
2255.0,-738.9000000000001,30,3205.0
2260.0,193.20000000000027,21,3026.0
2265.0,193.20000000000027,17,3116.0
2270.0,193.20000000000027,16,3194.0
2275.0,-510.1999999999998,17,2963.0
2280.0,-510.1999999999998,14,2746.0
2285.0,369.5999999999999,13,2284.0
2290.0,369.5999999999999,9,1761.0
2295.0,692.5,9,1442.0
2300.0,692.5,12,1211.0
2305.0,222.79999999999995,12,1220.0
2310.0,222.79999999999995,13,1235.0
2315.0,-232.29999999999995,20,1317.0
2320.0,-232.29999999999995,16,1310.0
2325.0,-232.29999999999995,11,1235.0
2330.0,-37.700000000000045,12,1228.0
2335.0,-37.700000000000045,17,1277.0
2340.0,-240.5,20,1364.0
2345.0,-240.5,12,1354.0
2350.0,-240.5,9,1313.0
2355.0,-120.5,10,1330.0
2360.0,-120.5,15,1396.0
2365.0,-244.29999999999995,13,1469.0
2370.0,-244.29999999999995,10,475.0
2375.0,872.4000000000001,12,423.0
2380.0,872.4000000000001,12,483.0
2385.0,872.4000000000001,12,543.0
2390.0,-186.09999999999997,13,608.0
2395.0,-186.09999999999997,16,683.0
2400.0,-237.59999999999997,20,778.0
2405.0,-237.59999999999997,11,724.0
2410.0,-237.59999999999997,8,538.0
2415.0,126.20000000000005,8,434.0
2420.0,126.20000000000005,10,421.0
2425.0,63.19999999999999,5,402.0
2430.0,63.19999999999999,4,368.0
2435.0,52.900000000000034,4,338.0
2440.0,52.900000000000034,5,345.0
2445.0,-72.59999999999997,7,373.0
2450.0,-72.59999999999997,4,75.0
2455.0,-72.59999999999997,5,71.0
2460.0,253.40000000000003,2,44.0
2465.0,253.40000000000003,1,18.0
2470.0,56.400000000000006,2,15.0
2475.0,56.400000000000006,2,24.0
2480.0,56.400000000000006,2,34.0
2485.0,-23.2,2,32.0
2490.0,-23.2,3,43.0
2495.0,-18.4,2,46.0
2500.0,-18.4,3,47.0
2505.0,-18.9,4,67.0
2510.0,-18.9,1,60.0
2515.0,-18.9,2,63.0
2520.0,-8.299999999999997,2,73.0
2525.0,-8.299999999999997,4,88.0
2530.0,-33.5,3,82.0
2535.0,-33.5,3,97.0
2540.0,-26.200000000000003,5,119.0
2545.0,-26.200000000000003,5,125.0
2550.0,-26.200000000000003,6,155.0
2555.0,-56.89999999999999,4,155.0
2560.0,-56.89999999999999,4,160.0
2565.0,-26.5,3,179.0
2570.0,-26.5,3,172.0
2575.0,-38.599999999999994,5,193.0
2580.0,-38.599999999999994,4,211.0
2585.0,-38.599999999999994,5,235.0
2590.0,-70.79999999999998,4,251.0
2595.0,-70.79999999999998,4,271.0
2600.0,-67.0,4,291.0
2605.0,-67.0,5,312.0
2610.0,-67.0,5,337.0
2615.0,-82.29999999999998,4,351.0
2620.0,-82.29999999999998,6,376.0
2625.0,-82.69999999999999,4,401.0
2630.0,-82.69999999999999,5,417.0
2635.0,-89.59999999999997,5,442.0
2640.0,-89.59999999999997,6,469.0
2645.0,-89.59999999999997,6,499.0
2650.0,-111.69999999999999,7,520.0
2655.0,-111.69999999999999,8,556.0
2660.0,-125.5,8,596.0
2665.0,-125.5,7,625.0
2670.0,-125.5,7,660.0
2675.0,-138.0,7,695.0
2680.0,-138.0,8,732.0
2685.0,-154.0,7,771.0
2690.0,-154.0,7,800.0
2695.0,-158.79999999999995,8,840.0
2700.0,-158.79999999999995,7,870.0
2705.0,-158.79999999999995,9,909.0
2710.0,-169.19999999999993,5,518.0
2715.0,-169.19999999999993,5,298.0
2720.0,575.2,5,261.0
2725.0,575.2,3,242.0
2730.0,575.2,3,249.0
2735.0,-23.099999999999994,4,266.0
2740.0,-23.099999999999994,4,286.0
2745.0,-69.9,4,307.0
2750.0,-69.9,4,326.0
2755.0,-77.39999999999998,4,346.0
2760.0,-77.39999999999998,3,327.0
2765.0,-77.39999999999998,4,347.0
2770.0,-44.19999999999999,1,47.0
2775.0,-44.19999999999999,2,20.0
2780.0,290.8,2,30.0
2785.0,290.8,4,47.0
2790.0,290.8,6,71.0
2795.0,-47.599999999999994,6,102.0
2800.0,-47.599999999999994,8,136.0
2805.0,-90.1,7,179.0
2810.0,-90.1,3,77.0
2815.0,75.6,3,66.0
2820.0,75.6,3,42.0
2825.0,75.6,4,58.0
2830.0,-5.299999999999997,5,81.0
2835.0,-5.299999999999997,5,106.0
2840.0,-65.19999999999999,5,131.0
2845.0,-65.19999999999999,5,95.0
2850.0,-65.19999999999999,6,123.0
2855.0,-14.099999999999994,1,73.0
2860.0,-14.099999999999994,1,43.0
2865.0,75.7,0,0.0
2870.0,75.7,1,4.0
2875.0,23.5,1,9.0
2880.0,23.5,2,16.0
2885.0,23.5,2,26.0
2890.0,-21.8,3,41.0
2895.0,-21.8,3,56.0
2900.0,-40.9,4,75.0
2905.0,-40.9,4,95.0
2910.0,-40.9,4,115.0
2915.0,-54.699999999999996,1,50.0
2920.0,-54.699999999999996,2,12.0
2925.0,87.5,0,20.0
2930.0,87.5,0,0.0
2935.0,12.4,1,3.0
2940.0,12.4,1,8.0
2945.0,12.4,2,14.0
2950.0,-14.2,2,24.0
2955.0,-14.2,2,34.0
2960.0,-25.6,2,44.0
2965.0,-25.6,1,33.0
2970.0,-25.6,1,38.0
2975.0,-2.0,1,43.0
2980.0,-2.0,1,48.0
2985.0,-16.799999999999997,1,56.0
2990.0,-16.799999999999997,1,9.0
2995.0,32.9,1,14.0
3000.0,32.9,1,19.0
3005.0,32.9,3,29.0
3010.0,-20.299999999999997,2,15.0
3015.0,-20.299999999999997,3,27.0
3020.0,-7.199999999999999,3,42.0
3025.0,-7.199999999999999,2,15.0
3030.0,-7.199999999999999,2,25.0
3035.0,7.399999999999999,2,35.0
3040.0,7.399999999999999,4,52.0
3045.0,-37.5,2,70.0
3050.0,-37.5,1,14.0
3055.0,36.0,1,19.0
3060.0,36.0,0,0.0
3065.0,36.0,2,7.0
3070.0,7.199999999999999,1,8.0
3075.0,7.199999999999999,2,16.0
3080.0,-13.9,3,28.0
3085.0,-13.9,0,3.0
3090.0,-13.9,0,0.0
3095.0,19.8,0,0.0
3100.0,19.8,1,4.0
3105.0,-8.0,1,13.0
3110.0,-8.0,1,10.0
3115.0,-6.8,1,15.0
3120.0,-6.8,1,20.0
3125.0,-6.8,2,30.0
3130.0,-19.4,2,40.0
3135.0,-19.4,3,52.0
3140.0,-33.2,5,72.0
3145.0,-33.2,7,106.0
3150.0,-73.19999999999999,8,145.0
3155.0,-73.19999999999999,7,130.0
3160.0,-73.19999999999999,7,165.0
3165.0,-48.89999999999999,7,200.0
3170.0,-48.89999999999999,8,236.0
3175.0,-87.5,8,276.0
3180.0,-87.5,8,316.0
3185.0,-119.6,7,355.0
3190.0,-119.6,4,170.0
3195.0,152.8,4,150.0
3200.0,152.8,2,47.0
3205.0,152.8,2,16.0
3210.0,113.4,2,26.0
3215.0,113.4,2,36.0
3220.0,-25.8,2,46.0
3225.0,-25.8,2,56.0
3230.0,-25.8,2,66.0
3235.0,-28.199999999999996,2,76.0
3240.0,-28.199999999999996,4,89.0
3245.0,-39.6,4,115.0
3250.0,-39.6,5,130.0
3255.0,-60.89999999999999,5,155.0
3260.0,-60.89999999999999,0,46.0
3265.0,-60.89999999999999,0,0.0
3270.0,135.0,0,0.0
3275.0,135.0,0,0.0
3280.0,0.0,0,0.0
3285.0,0.0,0,0.0
3290.0,0.0,1,5.0
3295.0,-5.0,0,0.0
3300.0,-5.0,0,0.0
3305.0,4.5,0,0.0
3310.0,4.5,0,0.0
3315.0,0.0,0,0.0
3320.0,0.0,0,0.0
3325.0,0.0,0,0.0
3330.0,0.0,0,0.0
3335.0,0.0,0,0.0
3340.0,0.0,1,2.0
3345.0,0.0,1,7.0
3350.0,0.0,1,12.0
3355.0,-12.0,1,17.0
3360.0,-12.0,1,22.0
3365.0,-11.2,2,30.0
3370.0,-11.2,2,40.0
3375.0,-24.2,1,49.0
3380.0,-24.2,1,42.0
3385.0,-6.399999999999999,1,47.0
3390.0,-6.399999999999999,1,52.0
3395.0,-6.399999999999999,1,57.0
3400.0,-17.6,0,2.0
3405.0,-17.6,0,0.0
3410.0,53.1,0,0.0
3415.0,53.1,0,0.0
3420.0,53.1,0,0.0
3425.0,0.0,0,0.0
3430.0,0.0,0,0.0
3435.0,0.0,1,1.0
3440.0,0.0,1,6.0
3445.0,-10.0,1,11.0
3450.0,-10.0,1,16.0
3455.0,-10.0,1,21.0
3460.0,-13.0,1,26.0
3465.0,-13.0,1,31.0
3470.0,-14.2,1,36.0
3475.0,-14.2,1,41.0
3480.0,-14.2,1,46.0
3485.0,-15.399999999999999,1,3.0
3490.0,-15.399999999999999,1,8.0
3495.0,31.4,0,0.0
3500.0,31.4,0,0.0
3505.0,8.0,1,2.0
3510.0,8.0,1,7.0
3515.0,8.0,2,14.0
3520.0,-15.1,2,24.0
3525.0,-15.1,2,34.0
3530.0,-25.6,2,44.0
3535.0,-25.6,1,22.0
3540.0,-25.6,1,27.0
3545.0,9.0,2,36.0
3550.0,9.0,2,46.0
3555.0,-21.7,0,0.0
3560.0,-21.7,1,3.0
3565.0,36.4,0,7.0
3570.0,36.4,0,0.0
3575.0,4.5,0,0.0
3580.0,4.5,0,0.0
3585.0,4.5,0,0.0
3590.0,0.0,0,0.0
3595.0,0.0,0,0.0
3600.0,0.0,0,0.0
3605.0,0.0,1,3.0
3610.0,0.0,1,8.0
3615.0,-8.0,0,0.0
3620.0,-8.0,0,0.0
3625.0,7.2,0,0.0
3630.0,7.2,0,0.0
3635.0,0.0,0,0.0
3640.0,0.0,0,0.0
3645.0,0.0,1,1.0
3650.0,-2.0,0,0.0
3655.0,-2.0,0,0.0
3660.0,1.8,0,0.0
3665.0,1.8,0,0.0
3670.0,1.8,0,0.0
3675.0,0.0,0,0.0
3680.0,0.0,0,0.0
3685.0,0.0,0,0.0
3690.0,0.0,0,0.0
3695.0,0.0,0,0.0
3700.0,0.0,0,0.0
3705.0,0.0,1,1.0
3710.0,-2.0,1,6.0
3715.0,-2.0,1,11.0
3720.0,-10.2,0,0.0
3725.0,-10.2,0,0.0
3730.0,10.8,1,1.0
3735.0,10.8,0,0.0
3740.0,10.8,0,0.0
3745.0,0.0,0,0.0
3750.0,0.0,0,0.0
3755.0,0.0,0,0.0
3760.0,0.0,0,0.0
3765.0,0.0,0,0.0
3770.0,0.0,0,0.0
3775.0,0.0,0,0.0
3780.0,0.0,0,0.0
3785.0,0.0,1,5.0
3790.0,-8.0,1,10.0
3795.0,-8.0,1,15.0
3800.0,-8.0,1,20.0
3805.0,-12.8,1,25.0
3810.0,-12.8,1,30.0
3815.0,-14.0,1,35.0
3820.0,-14.0,1,40.0
3825.0,-15.2,1,45.0
3830.0,-15.2,0,0.0
3835.0,-15.2,0,0.0
3840.0,39.6,0,0.0
3845.0,39.6,1,1.0
3850.0,-4.0,1,6.0
3855.0,-4.0,0,0.0
3860.0,-4.0,0,0.0
3865.0,3.6,0,0.0
3870.0,3.6,0,0.0
3875.0,0.0,0,0.0
3880.0,0.0,0,0.0
3885.0,0.0,0,0.0
3890.0,0.0,0,0.0
3895.0,0.0,0,0.0
3900.0,0.0,0,0.0
3905.0,0.0,0,0.0
3910.0,-3.0,1,5.0
3915.0,-3.0,1,10.0
3920.0,-3.0,2,18.0
3925.0,-15.3,2,28.0
3930.0,-15.3,2,38.0
3935.0,-25.8,2,48.0
3940.0,-25.8,2,58.0
3945.0,-28.199999999999996,2,68.0
3950.0,-28.199999999999996,2,78.0
3955.0,-26.6,2,88.0
3960.0,-26.6,0,0.0
3965.0,-26.6,0,0.0
3970.0,77.4,0,0.0
3975.0,77.4,0,0.0
