step_time,reward,total_stopped,total_wait_time
490.0,-113.5,11,278.0
495.0,-154.0,13,338.0
500.0,-154.0,7,299.0
505.0,-154.0,6,182.0
510.0,103.5,6,141.0
515.0,103.5,9,150.0
520.0,-3.9000000000000057,10,194.0
525.0,-3.9000000000000057,11,200.0
530.0,-3.9000000000000057,11,255.0
535.0,-98.4,9,263.0
540.0,-98.4,9,308.0
545.0,-96.5,8,353.0
550.0,-96.5,4,162.0
555.0,187.40000000000003,4,110.0
560.0,187.40000000000003,2,77.0
565.0,187.40000000000003,4,27.0
570.0,64.4,5,49.0
575.0,64.4,6,79.0
580.0,-69.1,6,109.0
585.0,-69.1,4,81.0
590.0,-69.1,6,95.0
595.0,-7.700000000000003,4,57.0
600.0,-7.700000000000003,5,78.0
605.0,-4.5,5,85.0
610.0,-4.5,6,110.0
615.0,-53.0,7,141.0
620.0,-53.0,5,135.0
625.0,-53.0,6,162.0
630.0,-47.39999999999999,6,173.0
635.0,-47.39999999999999,7,205.0
640.0,-74.79999999999998,7,240.0
645.0,-74.79999999999998,4,137.0
650.0,-74.79999999999998,6,49.0
655.0,154.4,5,44.0
660.0,154.4,7,64.0
665.0,-35.9,6,102.0
670.0,-35.9,6,96.0
675.0,-50.0,7,129.0
680.0,-50.0,3,88.0
685.0,-50.0,4,77.0
690.0,39.8,4,54.0
695.0,39.8,6,46.0
700.0,-1.0,6,76.0
705.0,-1.0,3,68.0
710.0,-1.0,5,81.0
715.0,-23.4,4,45.0
720.0,-23.4,4,62.0
725.0,2.9000000000000057,2,80.0
730.0,2.9000000000000057,1,23.0
735.0,36.0,1,28.0
740.0,36.0,1,2.0
745.0,36.0,3,14.0
750.0,7.300000000000001,4,30.0
755.0,7.300000000000001,4,50.0
760.0,-49.7,7,79.0
765.0,-49.7,6,85.0
770.0,-49.7,8,97.0
775.0,-38.5,6,83.0
780.0,-38.5,6,74.0
785.0,-3.700000000000003,10,118.0
790.0,-3.700000000000003,12,170.0
795.0,-144.1,16,242.0
800.0,-144.1,13,297.0
805.0,-144.1,17,366.0
810.0,-179.6,16,353.0
815.0,-179.6,10,336.0
820.0,40.69999999999999,13,329.0
825.0,40.69999999999999,16,310.0
830.0,40.69999999999999,19,316.0
835.0,-42.39999999999998,17,356.0
840.0,-42.39999999999998,17,409.0
845.0,-133.59999999999997,17,473.0
850.0,-133.59999999999997,17,477.0
855.0,-149.8,18,544.0
860.0,-149.8,11,490.0
865.0,-149.8,10,340.0
870.0,123.40000000000003,9,336.0
875.0,123.40000000000003,12,388.0
880.0,-113.0,15,457.0
885.0,-113.0,14,523.0
890.0,-113.0,17,601.0
895.0,-215.8,13,599.0
900.0,-215.8,13,583.0
905.0,-17.100000000000023,15,603.0
910.0,-17.100000000000023,10,362.0
915.0,232.2,12,282.0
920.0,232.2,12,282.0
925.0,232.2,14,311.0
930.0,-82.0,12,316.0
935.0,-82.0,14,369.0
940.0,-118.5,15,441.0
945.0,-118.5,10,410.0
950.0,-118.5,11,344.0
955.0,25.900000000000034,10,351.0
960.0,25.900000000000034,11,377.0
965.0,-89.39999999999998,10,431.0
970.0,-89.39999999999998,5,170.0
975.0,232.10000000000002,8,135.0
980.0,232.10000000000002,9,163.0
985.0,232.10000000000002,9,208.0
990.0,-102.7,9,253.0
995.0,-102.7,11,306.0
1000.0,-143.7,11,361.0
1005.0,-143.7,6,293.0
1010.0,-143.7,9,194.0
1015.0,111.10000000000002,11,135.0
1020.0,111.10000000000002,12,151.0
1025.0,-0.4000000000000057,12,213.0
1030.0,-0.4000000000000057,16,266.0
1035.0,-172.5,17,347.0
1040.0,-172.5,13,359.0
1045.0,-172.5,14,366.0
1050.0,-84.0,12,389.0
1055.0,-84.0,12,430.0
1060.0,-119.09999999999997,14,490.0
1065.0,-119.09999999999997,6,407.0
1070.0,-119.09999999999997,5,214.0
1075.0,201.8,8,225.0
1080.0,201.8,13,279.0
1085.0,-114.4,14,350.0
1090.0,-114.4,15,408.0
1095.0,-197.7,19,493.0
1100.0,-197.7,14,507.0
1105.0,-197.7,17,509.0
1110.0,-98.39999999999998,13,436.0
1115.0,-98.39999999999998,11,368.0
1120.0,167.5,12,328.0
1125.0,167.5,14,324.0
1130.0,167.5,18,376.0
1135.0,-101.5,17,425.0
1140.0,-101.5,20,520.0
1145.0,-224.59999999999997,20,620.0
1150.0,-224.59999999999997,14,593.0
1155.0,-56.30000000000001,17,580.0
1160.0,-56.30000000000001,16,526.0
1165.0,-56.30000000000001,18,383.0
1170.0,103.69999999999999,18,417.0
1175.0,103.69999999999999,22,475.0
1180.0,-171.3,24,582.0
1185.0,-171.3,19,615.0
1190.0,-171.3,22,622.0
1195.0,-141.39999999999998,21,631.0
1200.0,-141.39999999999998,17,646.0
1205.0,-59.19999999999993,17,673.0
1210.0,-59.19999999999993,21,712.0
1215.0,-227.89999999999998,27,812.0
1220.0,-227.89999999999998,21,855.0
1225.0,-227.89999999999998,22,832.0
1230.0,-148.5,24,742.0
1235.0,-148.5,21,691.0
1240.0,137.5,22,675.0
1245.0,137.5,21,660.0
1250.0,137.5,24,664.0
1255.0,-95.19999999999993,23,722.0
1260.0,-95.19999999999993,26,805.0
1265.0,-255.39999999999998,25,930.0
1270.0,-255.39999999999998,20,829.0
1275.0,-70.29999999999995,22,860.0
1280.0,-70.29999999999995,20,814.0
1285.0,-70.29999999999995,17,644.0
1290.0,93.20000000000005,15,616.0
1295.0,93.20000000000005,16,601.0
1300.0,23.899999999999977,21,612.0
1305.0,23.899999999999977,21,632.0
1310.0,23.899999999999977,24,703.0
1315.0,-189.10000000000002,21,687.0
1320.0,-189.10000000000002,22,719.0
1325.0,-75.29999999999995,21,773.0
1330.0,-75.29999999999995,22,732.0
1335.0,-141.79999999999995,24,803.0
1340.0,-141.79999999999995,23,872.0
1345.0,-141.79999999999995,26,960.0
1350.0,-284.9,23,1017.0
1355.0,-284.9,21,1080.0
1360.0,-214.60000000000002,21,1144.0
1365.0,-214.60000000000002,14,1010.0
1370.0,-214.60000000000002,13,692.0
1375.0,299.80000000000007,14,653.0
1380.0,299.80000000000007,16,645.0
1385.0,7.800000000000068,17,669.0
1390.0,7.800000000000068,19,672.0
1395.0,-183.5,20,757.0
1400.0,-183.5,19,771.0
1405.0,-183.5,20,777.0
1410.0,-133.69999999999993,16,822.0
1415.0,-133.69999999999993,14,845.0
1420.0,-135.69999999999993,15,883.0
1425.0,-135.69999999999993,14,899.0
1430.0,-135.69999999999993,16,972.0
1435.0,-204.29999999999995,18,1046.0
1440.0,-204.29999999999995,18,1136.0
1445.0,-298.19999999999993,18,1230.0
1450.0,-298.19999999999993,9,756.0
1455.0,500.70000000000005,9,564.0
1460.0,500.70000000000005,9,533.0
1465.0,500.70000000000005,14,498.0
1470.0,-12.5,15,543.0
1475.0,-12.5,18,630.0
1480.0,-225.2,21,728.0
1485.0,-225.2,14,599.0
1490.0,-225.2,11,359.0
1495.0,258.4,9,350.0
1500.0,258.4,14,361.0
1505.0,-43.89999999999998,16,415.0
1510.0,-43.89999999999998,18,485.0
1515.0,-227.7,18,576.0
1520.0,-227.7,12,568.0
1525.0,-227.7,11,479.0
1530.0,11.199999999999989,12,486.0
1535.0,11.199999999999989,16,536.0
1540.0,-151.09999999999997,22,635.0
1545.0,-151.09999999999997,17,540.0
1550.0,-151.09999999999997,15,381.0
1555.0,152.70000000000005,16,420.0
1560.0,152.70000000000005,23,513.0
1565.0,-218.09999999999997,25,636.0
1570.0,-218.09999999999997,18,572.0
1575.0,-11.099999999999966,18,534.0
1580.0,-11.099999999999966,18,554.0
1585.0,-11.099999999999966,21,577.0
1590.0,-133.59999999999997,19,562.0
1595.0,-133.59999999999997,13,548.0
1600.0,32.200000000000045,14,534.0
1605.0,32.200000000000045,20,607.0
1610.0,32.200000000000045,25,723.0
1615.0,-267.59999999999997,21,706.0
1620.0,-267.59999999999997,17,697.0
1625.0,3.7000000000000455,16,697.0
1630.0,3.7000000000000455,19,669.0
1635.0,-164.69999999999993,21,768.0
1640.0,-164.69999999999993,13,704.0
1645.0,-164.69999999999993,8,544.0
1650.0,175.30000000000007,10,534.0
1655.0,175.30000000000007,19,613.0
1660.0,-230.7,24,726.0
1665.0,-230.7,17,695.0
1670.0,-230.7,17,580.0
1675.0,30.200000000000045,15,618.0
1680.0,30.200000000000045,17,664.0
1685.0,-152.0,18,728.0
1690.0,-152.0,19,808.0
1695.0,-278.4,21,906.0
1700.0,-278.4,13,811.0
1705.0,-278.4,9,550.0
1710.0,237.5,10,592.0
1715.0,237.5,19,670.0
1720.0,-223.89999999999998,20,766.0
1725.0,-223.89999999999998,13,707.0
1730.0,-223.89999999999998,13,580.0
1735.0,74.30000000000007,11,538.0
1740.0,74.30000000000007,13,554.0
1745.0,-34.0,12,596.0
1750.0,-34.0,15,649.0
1755.0,-215.59999999999997,18,734.0
1760.0,-215.59999999999997,15,713.0
1765.0,-215.59999999999997,18,743.0
1770.0,-116.60000000000002,16,786.0
1775.0,-116.60000000000002,16,831.0
1780.0,-170.10000000000002,17,889.0
1785.0,-170.10000000000002,16,927.0
1790.0,-170.10000000000002,21,1011.0
1795.0,-241.5,16,1059.0
1800.0,-241.5,16,1110.0
1805.0,-223.10000000000002,16,1182.0
1810.0,-223.10000000000002,16,1216.0
1815.0,-263.29999999999995,17,1300.0
1820.0,-263.29999999999995,10,1055.0
1825.0,-263.29999999999995,5,544.0
1830.0,605.7,7,566.0
1835.0,605.7,14,621.0
1840.0,-174.89999999999998,18,705.0
1845.0,-174.89999999999998,16,719.0
1850.0,-174.89999999999998,16,773.0
1855.0,-170.89999999999998,14,799.0
1860.0,-170.89999999999998,14,825.0
1865.0,-147.29999999999995,14,888.0
1870.0,-147.29999999999995,6,467.0
1875.0,415.70000000000005,7,350.0
1880.0,415.70000000000005,11,358.0
1885.0,415.70000000000005,15,425.0
1890.0,-131.3,13,437.0
1895.0,-131.3,13,463.0
1900.0,-99.0,13,521.0
1905.0,-99.0,10,507.0
1910.0,-99.0,11,526.0
1915.0,-80.5,5,363.0
1920.0,-80.5,6,236.0
1925.0,336.40000000000003,9,163.0
1930.0,336.40000000000003,9,145.0
1935.0,-66.7,14,204.0
1940.0,-66.7,11,217.0
1945.0,-66.7,12,241.0
1950.0,-82.0,9,252.0
1955.0,-82.0,10,274.0
1960.0,-62.29999999999998,12,314.0
1965.0,-62.29999999999998,7,216.0
1970.0,-62.29999999999998,8,126.0
1975.0,135.0,9,158.0
1980.0,135.0,11,210.0
1985.0,-96.6,8,187.0
1990.0,-96.6,10,202.0
1995.0,-16.0,11,239.0
2000.0,-16.0,6,120.0
2005.0,75.5,6,115.0
2010.0,75.5,9,98.0
2015.0,75.5,12,135.0
2020.0,-49.89999999999999,12,176.0
2025.0,-49.89999999999999,12,235.0
2030.0,-140.79999999999998,14,301.0
2035.0,-140.79999999999998,11,281.0
2040.0,-140.79999999999998,11,294.0
2045.0,-47.400000000000006,6,249.0
2050.0,-47.400000000000006,5,202.0
2055.0,120.60000000000002,5,159.0
2060.0,120.60000000000002,9,160.0
2065.0,-71.4,12,213.0
2070.0,-71.4,10,212.0
2075.0,-71.4,10,236.0
2080.0,-64.1,10,255.0
2085.0,-64.1,10,306.0
2090.0,-120.5,15,371.0
2095.0,-120.5,10,390.0
2100.0,-120.5,13,426.0
2105.0,-119.09999999999997,13,475.0
2110.0,-119.09999999999997,14,545.0
2115.0,-189.59999999999997,12,613.0
2120.0,-189.59999999999997,13,652.0
2125.0,-192.29999999999995,14,722.0
2130.0,-192.29999999999995,7,569.0
2135.0,-192.29999999999995,4,367.0
2140.0,331.20000000000005,9,315.0
2145.0,331.20000000000005,14,377.0
2150.0,-151.59999999999997,17,461.0
2155.0,-151.59999999999997,14,498.0
2160.0,-151.59999999999997,14,555.0
2165.0,-170.7,17,633.0
2170.0,-170.7,19,721.0
2175.0,-221.5,14,721.0
2180.0,-221.5,16,723.0
2185.0,-67.10000000000002,16,766.0
2190.0,-67.10000000000002,9,456.0
2195.0,310.4,9,343.0
2200.0,310.4,8,326.0
2205.0,310.4,12,314.0
2210.0,-25.399999999999977,11,350.0
2215.0,-25.399999999999977,13,406.0
2220.0,-151.59999999999997,14,472.0
2225.0,-151.59999999999997,10,441.0
2230.0,-151.59999999999997,11,471.0
2235.0,-70.5,7,347.0
2240.0,-70.5,4,227.0
2245.0,277.90000000000003,3,158.0
2250.0,277.90000000000003,5,69.0
2255.0,42.400000000000006,5,94.0
2260.0,42.400000000000006,6,123.0
2265.0,42.400000000000006,7,154.0
2270.0,-80.89999999999999,7,189.0
2275.0,-80.89999999999999,7,224.0
2280.0,-100.1,7,259.0
2285.0,-100.1,6,273.0
2290.0,-100.1,8,308.0
2295.0,-87.5,5,210.0
2300.0,-87.5,6,136.0
2305.0,213.2,6,84.0
2310.0,213.2,7,99.0
2315.0,-57.4,7,122.0
2320.0,-57.4,5,96.0
2325.0,-57.4,6,98.0
2330.0,-0.5,4,68.0
2335.0,-0.5,4,88.0
2340.0,-7.3999999999999915,5,111.0
2345.0,-7.3999999999999915,3,52.0
2350.0,-7.3999999999999915,3,39.0
2355.0,51.900000000000006,2,37.0
2360.0,51.900000000000006,3,49.0
2365.0,-19.9,2,63.0
2370.0,-19.9,2,67.0
2375.0,-25.5,2,77.0
2380.0,-25.5,2,87.0
2385.0,-25.5,3,102.0
2390.0,-37.5,1,10.0
2395.0,-37.5,3,23.0
2400.0,62.5,3,38.0
2405.0,62.5,3,31.0
2410.0,62.5,6,58.0
2415.0,-29.2,8,70.0
2420.0,-29.2,10,116.0
2425.0,-84.8,10,169.0
2430.0,-84.8,11,211.0
2435.0,-135.7,12,271.0
2440.0,-135.7,7,272.0
2445.0,-135.7,8,254.0
2450.0,-28.900000000000006,8,287.0
2455.0,-28.900000000000006,11,335.0
2460.0,-132.2,12,392.0
2465.0,-132.2,5,301.0
2470.0,-132.2,6,114.0
2475.0,217.2,3,105.0
2480.0,217.2,4,99.0
2485.0,-1.3999999999999915,4,116.0
2490.0,-1.3999999999999915,3,96.0
2495.0,17.60000000000001,4,80.0
2500.0,17.60000000000001,3,78.0
2505.0,17.60000000000001,4,96.0
2510.0,-32.599999999999994,4,28.0
2515.0,-32.599999999999994,4,46.0
2520.0,31.900000000000006,6,71.0
2525.0,31.900000000000006,4,71.0
2530.0,31.900000000000006,5,95.0
2535.0,-41.9,6,121.0
2540.0,-41.9,6,151.0
2545.0,-79.5,6,185.0
2550.0,-79.5,6,205.0
2555.0,-83.5,7,239.0
2560.0,-83.5,2,149.0
2565.0,-83.5,4,45.0
2570.0,158.8,3,37.0
2575.0,158.8,2,43.0
2580.0,-2.0,3,53.0
2585.0,-2.0,3,34.0
2590.0,-2.0,4,50.0
2595.0,-7.699999999999996,1,27.0
2600.0,-7.699999999999996,1,20.0
2605.0,23.0,1,25.0
2610.0,23.0,3,36.0
2615.0,-29.2,5,54.0
2620.0,-29.2,2,22.0
2625.0,-29.2,4,25.0
2630.0,15.100000000000001,1,11.0
2635.0,15.100000000000001,1,11.0
2640.0,11.100000000000001,2,19.0
2645.0,11.100000000000001,2,29.0
2650.0,11.100000000000001,2,39.0
2655.0,-25.5,2,21.0
2660.0,-25.5,3,33.0
2665.0,-3.8999999999999986,1,46.0
2670.0,-3.8999999999999986,1,18.0
2675.0,13.100000000000001,2,24.0
2680.0,13.100000000000001,2,13.0
2685.0,13.100000000000001,2,20.0
2690.0,-2.1999999999999993,2,16.0
2695.0,-2.1999999999999993,3,27.0
2700.0,-16.2,3,42.0
2705.0,-16.2,2,21.0
2710.0,-16.2,3,36.0
2715.0,-3.6000000000000014,4,55.0
2720.0,-3.6000000000000014,4,75.0
2725.0,-50.6,2,58.0
2730.0,-50.6,0,0.0
2735.0,70.7,1,5.0
2740.0,70.7,1,10.0
2745.0,70.7,1,15.0
2750.0,-12.4,1,20.0
2755.0,-12.4,1,25.0
2760.0,-13.6,2,31.0
2765.0,-13.6,1,35.0
2770.0,-13.6,2,42.0
2775.0,-16.8,2,46.0
2780.0,-16.8,2,56.0
2785.0,-22.199999999999996,2,66.0
2790.0,-22.199999999999996,2,76.0
2795.0,-30.0,2,86.0
2800.0,-30.0,1,1.0
2805.0,-30.0,2,8.0
2810.0,65.60000000000001,4,21.0
2815.0,65.60000000000001,4,41.0
2820.0,-47.0,5,66.0
2825.0,-47.0,4,75.0
2830.0,-47.0,4,95.0
2835.0,-44.6,2,46.0
2840.0,-44.6,3,36.0
2845.0,42.5,3,54.0
2850.0,42.5,4,43.0
2855.0,-22.299999999999997,5,66.0
2860.0,-22.299999999999997,6,92.0
2865.0,-22.299999999999997,8,128.0
2870.0,-82.1,9,169.0
2875.0,-82.1,9,214.0
2880.0,-117.7,10,261.0
2885.0,-117.7,2,205.0
2890.0,-117.7,3,101.0
2895.0,115.9,3,63.0
2900.0,115.9,4,50.0
2905.0,32.900000000000006,3,69.0
2910.0,32.900000000000006,3,59.0
2915.0,-18.799999999999997,3,74.0
2920.0,-18.799999999999997,1,31.0
2925.0,-18.799999999999997,2,9.0
2930.0,52.9,1,12.0
2935.0,52.9,3,21.0
2940.0,-20.1,3,36.0
2945.0,-20.1,3,51.0
2950.0,-20.1,3,66.0
2955.0,-39.0,0,20.0
2960.0,-39.0,2,7.0
2965.0,48.4,1,16.0
2970.0,48.4,2,20.0
2975.0,-21.1,3,34.0
2980.0,-21.1,1,10.0
2985.0,-21.1,2,9.0
2990.0,15.900000000000002,4,25.0
2995.0,15.900000000000002,5,44.0
3000.0,-48.2,5,69.0
3005.0,-48.2,5,81.0
3010.0,-48.2,4,100.0
3015.0,-46.9,4,95.0
3020.0,-46.9,4,115.0
3025.0,-33.0,2,133.0
3030.0,-33.0,0,0.0
3035.0,110.7,0,0.0
3040.0,110.7,2,10.0
3045.0,110.7,3,21.0
3050.0,-24.0,2,21.0
3055.0,-24.0,2,31.0
3060.0,-17.4,3,45.0
3065.0,-17.4,1,26.0
3070.0,-17.4,1,14.0
3075.0,21.1,1,2.0
3080.0,21.1,2,10.0
3085.0,-1.4000000000000004,1,19.0
3090.0,-1.4000000000000004,3,27.0
3095.0,-30.4,4,47.0
3100.0,-30.4,2,37.0
3105.0,-30.4,2,47.0
3110.0,-10.299999999999997,2,41.0
3115.0,-10.299999999999997,2,51.0
3120.0,-12.899999999999999,2,61.0
3125.0,-12.899999999999999,2,71.0
3130.0,-12.899999999999999,2,81.0
3135.0,-29.699999999999996,0,0.0
3140.0,-29.699999999999996,0,0.0
3145.0,72.9,0,0.0
3150.0,72.9,0,0.0
3155.0,0.0,0,0.0
3160.0,0.0,0,0.0
3165.0,0.0,0,0.0
3170.0,0.0,0,0.0
3175.0,0.0,1,1.0
3180.0,-4.0,1,6.0
3185.0,-4.0,2,13.0
3190.0,-4.0,2,23.0
3195.0,-19.4,1,21.0
3200.0,-19.4,2,29.0
3205.0,-12.3,0,37.0
3210.0,-12.3,0,0.0
3215.0,29.7,0,0.0
3220.0,29.7,0,0.0
3225.0,29.7,0,0.0
3230.0,0.0,0,0.0
3235.0,0.0,0,0.0
3240.0,0.0,0,0.0
3245.0,0.0,0,0.0
3250.0,0.0,0,0.0
3255.0,0.0,0,0.0
3260.0,0.0,0,0.0
3265.0,0.0,1,3.0
3270.0,0.0,1,8.0
3275.0,-12.0,1,13.0
3280.0,-12.0,1,18.0
3285.0,-12.0,1,23.0
3290.0,-13.2,0,0.0
3295.0,-13.2,2,4.0
3300.0,11.600000000000001,2,14.0
3305.0,11.600000000000001,0,0.0
3310.0,11.600000000000001,0,0.0
3315.0,9.0,0,0.0
3320.0,9.0,1,4.0
3325.0,-6.0,2,11.0
3330.0,-6.0,2,21.0
3335.0,-23.6,2,31.0
3340.0,-23.6,2,41.0
3345.0,-23.6,2,51.0
3350.0,-26.9,3,64.0
3355.0,-26.9,3,79.0
3360.0,-40.3,3,94.0
3365.0,-40.3,4,114.0
3370.0,-40.3,4,134.0
3375.0,-54.8,4,154.0
3380.0,-54.8,4,174.0
3385.0,-61.39999999999999,3,193.0
3390.0,-61.39999999999999,3,184.0
3395.0,-32.19999999999999,3,199.0
3400.0,-32.19999999999999,0,50.0
3405.0,-32.19999999999999,0,0.0
3410.0,176.4,0,0.0
3415.0,176.4,0,0.0
3420.0,0.0,0,0.0
3425.0,0.0,0,0.0
3430.0,0.0,0,0.0
3435.0,0.0,0,0.0
3440.0,0.0,0,0.0
3445.0,0.0,0,0.0
3450.0,0.0,0,0.0
3455.0,0.0,0,0.0
3460.0,0.0,0,0.0
3465.0,0.0,0,0.0
3470.0,0.0,0,0.0
3475.0,0.0,0,0.0
3480.0,-1.0,1,3.0
3485.0,-1.0,0,0.0
3490.0,-1.0,1,2.0
3495.0,-1.1,1,7.0
3500.0,-1.1,1,12.0
3505.0,-12.2,0,16.0
3510.0,-12.2,0,0.0
3515.0,12.6,0,0.0
3520.0,12.6,1,2.0
3525.0,12.6,1,7.0
3530.0,-8.0,1,12.0
3535.0,-8.0,1,17.0
3540.0,-12.8,1,22.0
3545.0,-12.8,0,0.0
3550.0,-12.8,0,0.0
3555.0,18.0,0,0.0
3560.0,18.0,0,0.0
3565.0,-1.0,1,4.0
3570.0,-1.0,1,9.0
3575.0,-12.1,1,14.0
3580.0,-12.1,1,19.0
3585.0,-12.1,1,24.0
3590.0,-13.299999999999999,0,0.0
3595.0,-13.299999999999999,0,0.0
3600.0,22.5,0,0.0
3605.0,22.5,0,0.0
3610.0,22.5,1,5.0
3615.0,-5.0,1,10.0
3620.0,-5.0,1,15.0
3625.0,-12.5,1,20.0
3630.0,-12.5,1,25.0
3635.0,-15.7,2,33.0
3640.0,-15.7,0,0.0
3645.0,-15.7,0,0.0
3650.0,27.900000000000002,0,0.0
3655.0,27.900000000000002,0,0.0
3660.0,0.0,0,0.0
3665.0,0.0,0,0.0
3670.0,0.0,0,0.0
3675.0,0.0,0,0.0
3680.0,0.0,0,0.0
3685.0,0.0,0,0.0
3690.0,0.0,0,0.0
3695.0,0.0,0,0.0
3700.0,0.0,0,0.0
3705.0,0.0,0,0.0
3710.0,0.0,1,1.0
3715.0,0.0,1,6.0
3720.0,-9.0,1,11.0
3725.0,-9.0,1,16.0
3730.0,-9.0,2,22.0
3735.0,-13.9,0,0.0
3740.0,-13.9,0,0.0
3745.0,19.8,1,3.0
3750.0,19.8,1,8.0
3755.0,-12.0,1,13.0
3760.0,-12.0,0,0.0
3765.0,-12.0,0,0.0
3770.0,10.8,0,0.0
3775.0,10.8,0,0.0
3780.0,-2.0,1,4.0
3785.0,-2.0,0,0.0
3790.0,-2.0,0,0.0
3795.0,1.8,0,0.0
3800.0,1.8,1,3.0
3805.0,-5.0,1,8.0
3810.0,-5.0,2,14.0
3815.0,-18.5,3,26.0
3820.0,-18.5,3,41.0
3825.0,-18.5,4,59.0
3830.0,-42.3,3,62.0
3835.0,-42.3,3,77.0
3840.0,-29.299999999999997,3,92.0
3845.0,-29.299999999999997,2,84.0
3850.0,-29.299999999999997,2,94.0
3855.0,-16.599999999999994,0,0.0
3860.0,-16.599999999999994,0,0.0
3865.0,84.60000000000001,0,0.0
3870.0,84.60000000000001,1,3.0
3875.0,-7.0,1,8.0
3880.0,-7.0,2,15.0
3885.0,-7.0,2,25.0
3890.0,-20.7,1,23.0
3895.0,-20.7,1,28.0
3900.0,-9.7,2,38.0
3905.0,-9.7,2,48.0
3910.0,-9.7,3,62.0
3915.0,-31.4,2,57.0
3920.0,-31.4,2,67.0
3925.0,-15.199999999999996,1,76.0
3930.0,-15.199999999999996,1,24.0
3935.0,35.9,1,29.0
3940.0,35.9,0,0.0
3945.0,35.9,1,4.0
3950.0,20.2,1,9.0
3955.0,20.2,1,14.0
3960.0,-12.5,1,19.0
3965.0,-12.5,0,0.0
3970.0,-12.5,0,0.0
3975.0,15.3,0,0.0
3980.0,15.3,0,0.0
3985.0,0.0,0,0.0
3990.0,0.0,0,0.0
3995.0,-3.0,1,4.0
4000.0,-3.0,1,9.0
4005.0,-3.0,1,14.0
4010.0,-13.3,1,5.0
4015.0,-13.3,1,10.0
4020.0,1.4000000000000004,1,15.0
4025.0,1.4000000000000004,0,0.0
4030.0,1.4000000000000004,0,0.0
4035.0,11.700000000000001,0,0.0
4040.0,11.700000000000001,0,0.0
4045.0,0.0,0,0.0
4050.0,0.0,0,0.0
4055.0,0.0,0,0.0
4060.0,0.0,0,0.0
4065.0,0.0,0,0.0
4070.0,0.0,0,0.0
4075.0,0.0,0,0.0
4080.0,0.0,0,0.0
4085.0,0.0,0,0.0
4090.0,0.0,0,0.0
4095.0,0.0,0,0.0
4100.0,0.0,0,0.0
4105.0,0.0,0,0.0
4110.0,0.0,0,0.0
4115.0,0.0,0,0.0
4120.0,0.0,0,0.0
4125.0,0.0,0,0.0
4130.0,0.0,0,0.0
4135.0,0.0,0,0.0
4140.0,0.0,0,0.0
4145.0,0.0,0,0.0
4150.0,0.0,0,0.0
