step_time,reward,total_stopped,total_wait_time
765.0,-620.2999999999997,40,3667.0
770.0,-622.2999999999997,38,3813.0
775.0,-542.5,36,3976.0
780.0,-542.5,36,4042.0
785.0,-566.0,36,4155.0
790.0,-496.1999999999998,39,4314.0
795.0,-496.1999999999998,38,4288.0
800.0,-510.6999999999998,38,4049.0
805.0,-189.79999999999973,38,3816.0
810.0,-171.9000000000001,38,3608.0
815.0,-173.5999999999999,34,3762.0
820.0,-613.7999999999997,33,3908.0
825.0,-529.0999999999999,32,4069.0
830.0,-568.4000000000001,37,4245.0
835.0,-606.1999999999998,42,4443.0
840.0,-606.1999999999998,48,4671.0
845.0,-794.0999999999999,50,4917.0
850.0,-640.8999999999996,47,4713.0
855.0,-279.8000000000002,45,4724.0
860.0,-288.89999999999964,43,4543.0
865.0,-281.0,43,4374.0
870.0,-270.0999999999999,40,4034.0
875.0,-100.79999999999973,37,3889.0
880.0,-100.79999999999973,32,3937.0
885.0,-531.1999999999998,29,3968.0
890.0,-309.7999999999997,28,3876.0
895.0,-302.7999999999997,27,3791.0
900.0,-300.0,28,3716.0
905.0,-301.7999999999997,30,3545.0
910.0,-202.5999999999999,28,3484.0
915.0,-286.1999999999998,28,3331.0
920.0,-197.79999999999973,29,3190.0
925.0,-190.19999999999982,30,3241.0
930.0,-190.19999999999982,31,3330.0
935.0,-492.2999999999997,36,3283.0
940.0,-402.0,41,3268.0
945.0,-125.90000000000009,40,3063.0
950.0,-120.5,39,3065.0
955.0,-120.5,35,3133.0
960.0,-478.6999999999998,34,3064.0
965.0,-245.69999999999982,29,3006.0
970.0,-246.5999999999999,26,2947.0
975.0,-243.29999999999973,28,3081.0
980.0,-394.2999999999997,27,3097.0
985.0,-394.2999999999997,34,3149.0
990.0,-460.0,39,3239.0
995.0,-339.2999999999997,40,3331.0
1000.0,-467.0,39,3475.0
1005.0,-480.2999999999997,38,3612.0
1010.0,-486.5,38,3772.0
1015.0,-486.5,38,3822.0
1020.0,-528.9000000000001,42,3777.0
1025.0,-464.1999999999998,42,3753.0
1030.0,-137.4000000000001,41,3523.0
1035.0,-158.0999999999999,41,3328.0
1040.0,-209.4000000000001,38,3384.0
1045.0,-209.4000000000001,34,3420.0
1050.0,-475.9000000000001,31,3584.0
1055.0,-533.4000000000001,31,3613.0
1060.0,-412.1999999999998,34,3724.0
1065.0,-429.0,32,3782.0
1070.0,-429.0,31,3784.0
1075.0,-470.0,34,3807.0
1080.0,-290.5,39,3863.0
1085.0,-290.5,40,3897.0
1090.0,-521.0999999999999,45,4077.0
1095.0,-714.6999999999998,54,4308.0
1100.0,-670.1999999999998,57,4584.0
1105.0,-738.0,59,4879.0
1110.0,-738.0,56,4966.0
1115.0,-737.0999999999995,53,4848.0
1120.0,-381.1999999999998,50,4913.0
1125.0,-365.09999999999945,48,4975.0
1130.0,-760.5999999999995,45,5001.0
1135.0,-521.8999999999996,41,5116.0
1140.0,-520.5,36,5124.0
1145.0,-508.8000000000002,36,5124.0
1150.0,-508.8000000000002,35,5097.0
1155.0,-582.8000000000002,33,5066.0
1160.0,-290.1999999999998,30,4834.0
1165.0,-268.59999999999945,33,4809.0
1170.0,-268.59999999999945,34,4926.0
1175.0,-686.0999999999995,38,4926.0
1180.0,-606.5999999999995,36,4929.0
1185.0,-319.0,38,4750.0
1190.0,-318.5,38,4589.0
1195.0,-311.8000000000002,38,4606.0
1200.0,-311.8000000000002,37,4658.0
1205.0,-617.0999999999999,36,4567.0
1210.0,-377.5,35,4474.0
1215.0,-366.3000000000002,34,4408.0
1220.0,-383.9000000000001,33,4476.0
1225.0,-513.1999999999998,33,4455.0
1230.0,-535.0999999999999,36,4631.0
1235.0,-535.0999999999999,35,4623.0
1240.0,-557.5,36,4623.0
1245.0,-295.3000000000002,38,4454.0
1250.0,-308.9000000000001,38,4337.0
1255.0,-369.5999999999999,39,4217.0
1260.0,-318.7999999999997,38,4311.0
1265.0,-318.7999999999997,36,4359.0
1270.0,-582.5999999999999,35,4263.0
1275.0,-339.9000000000001,33,4329.0
1280.0,-595.2999999999997,36,4502.0
1285.0,-595.2999999999997,31,4345.0
1290.0,-386.1999999999998,29,4493.0
1295.0,-518.5,30,4337.0
1300.0,-309.5999999999999,33,4353.0
1305.0,-309.5999999999999,37,4486.0
1310.0,-675.0,45,4692.0
1315.0,-675.0,47,4594.0
1320.0,-487.3000000000002,44,4253.0
1325.0,-118.39999999999964,45,4332.0
1330.0,-643.2999999999997,47,4422.0
1335.0,-441.0999999999999,48,4561.0
1340.0,-441.0999999999999,46,4533.0
1345.0,-559.5,47,4763.0
1350.0,-639.8000000000002,48,4808.0
1355.0,-639.8000000000002,46,4959.0
1360.0,-765.0,46,5185.0
1365.0,-765.0,44,5289.0
1370.0,-744.8999999999996,44,5284.0
1375.0,-523.8999999999996,42,5290.0
1380.0,-534.3999999999996,41,5238.0
1385.0,-598.0,41,5439.0
1390.0,-598.0,40,5411.0
1395.0,-627.8999999999996,42,5199.0
1400.0,-335.09999999999945,42,5216.0
1405.0,-347.09999999999945,44,5045.0
1410.0,-343.39999999999964,42,4730.0
1415.0,-360.09999999999945,43,4626.0
1420.0,-219.09999999999945,40,4371.0
1425.0,-349.2999999999997,40,4570.0
1430.0,-656.0999999999999,43,4669.0
1435.0,-656.0999999999999,47,4745.0
1440.0,-674.5999999999995,48,4979.0
1445.0,-674.5999999999995,46,5168.0
1450.0,-813.8000000000002,50,5245.0
1455.0,-744.8000000000002,50,5495.0
1460.0,-744.8000000000002,45,5676.0
1465.0,-862.5999999999995,44,5895.0
1470.0,-729.8999999999996,43,5920.0
1475.0,-729.8999999999996,42,5949.0
1480.0,-743.6999999999998,48,6171.0
1485.0,-743.6999999999998,54,6399.0
1490.0,-969.3000000000002,57,6652.0
1495.0,-892.8999999999996,58,6936.0
1500.0,-949.1999999999998,56,7025.0
1505.0,-944.5999999999995,51,7290.0
1510.0,-944.5999999999995,51,7363.0
1515.0,-945.6999999999998,54,7627.0
1520.0,-1184.3999999999996,62,7919.0
1525.0,-1184.3999999999996,59,8037.0
1530.0,-1079.6999999999998,55,8318.0
1535.0,-1079.6999999999998,53,8589.0
1540.0,-1253.0999999999995,49,8598.0
1545.0,-1009.8999999999996,45,8587.0
1550.0,-620.0,44,8349.0
1555.0,-621.5999999999995,45,8128.0
1560.0,-609.8999999999996,46,8134.0
1565.0,-609.8999999999996,45,8351.0
1570.0,-1159.3000000000002,46,8585.0
1575.0,-963.8000000000002,46,8568.0
1580.0,-963.8000000000002,46,8791.0
1585.0,-1218.1999999999998,53,9042.0
1590.0,-1218.1999999999998,55,9069.0
1595.0,-1069.8000000000002,54,8864.0
1600.0,-701.8999999999996,54,8682.0
1605.0,-704.3999999999996,51,8693.0
1610.0,-1026.1999999999998,46,8684.0
1615.0,-627.0,42,8667.0
1620.0,-627.0,36,8599.0
1625.0,-911.3000000000002,35,8777.0
1630.0,-894.5999999999995,33,8476.0
1635.0,-591.6999999999998,38,8213.0
1640.0,-604.1999999999998,37,7989.0
1645.0,-601.6999999999998,42,7819.0
1650.0,-553.3000000000002,39,7741.0
1655.0,-694.1999999999998,40,7666.0
1660.0,-705.5999999999995,42,7495.0
1665.0,-625.8999999999996,42,7369.0
1670.0,-629.8000000000002,43,7367.0
1675.0,-629.8000000000002,42,7290.0
1680.0,-781.3999999999996,40,7208.0
1685.0,-367.3000000000002,39,6838.0
1690.0,-333.3000000000002,36,6470.0
1695.0,-299.59999999999945,34,6116.0
1700.0,-290.1999999999998,30,6026.0
1705.0,-290.1999999999998,26,5848.0
1710.0,-506.5,26,5722.0
1715.0,-531.8000000000002,22,5598.0
1720.0,-212.5,25,5241.0
1725.0,-207.80000000000018,28,4929.0
1730.0,-226.30000000000018,30,4868.0
1735.0,-226.30000000000018,29,4680.0
1740.0,-380.0,30,4828.0
1745.0,-487.89999999999964,26,4543.0
1750.0,-223.59999999999945,31,4360.0
1755.0,-366.6999999999998,35,4431.0
1760.0,-422.5999999999999,32,4321.0
1765.0,-340.9000000000001,33,4315.0
1770.0,-340.9000000000001,34,4354.0
1775.0,-570.1999999999998,37,4534.0
1780.0,-629.4000000000001,42,4734.0
1785.0,-629.4000000000001,41,4859.0
1790.0,-709.0999999999995,40,4930.0
1795.0,-556.8999999999996,38,5056.0
1800.0,-619.0,40,5252.0
1805.0,-824.5999999999995,44,5461.0
1810.0,-824.5999999999995,45,5449.0
1815.0,-656.5,45,5441.0
1820.0,-321.39999999999964,44,5248.0
1825.0,-358.59999999999945,42,5270.0
1830.0,-846.8000000000002,42,5477.0
1835.0,-846.8000000000002,39,5276.0
1840.0,-461.5,37,5464.0
1845.0,-461.5,32,5471.0
1850.0,-653.3000000000002,38,5649.0
1855.0,-844.0999999999995,45,5855.0
1860.0,-844.0999999999995,44,6009.0
1865.0,-861.8000000000002,39,6090.0
1870.0,-683.3000000000002,39,6167.0
1875.0,-686.0999999999995,36,6347.0
1880.0,-912.3999999999996,38,6534.0
1885.0,-912.3999999999996,43,6557.0
1890.0,-795.5999999999995,45,6594.0
1895.0,-528.1999999999998,43,6467.0
1900.0,-537.5999999999995,42,6200.0
1905.0,-385.3000000000002,42,6121.0
1910.0,-677.8999999999996,40,6324.0
1915.0,-677.8999999999996,32,6402.0
1920.0,-819.3000000000002,34,6376.0
1925.0,-614.1999999999998,32,6369.0
1930.0,-630.5999999999995,33,6533.0
1935.0,-904.8999999999996,37,6710.0
1940.0,-904.8999999999996,36,6723.0
1945.0,-786.6999999999998,39,6604.0
1950.0,-561.0,41,6533.0
1955.0,-593.5,41,6496.0
1960.0,-619.3999999999996,41,6362.0
1965.0,-520.5999999999995,40,6563.0
1970.0,-938.3000000000002,40,6741.0
1975.0,-938.3000000000002,41,6814.0
1980.0,-863.0999999999995,39,6885.0
1985.0,-634.3999999999996,41,6836.0
1990.0,-638.8999999999996,41,6917.0
1995.0,-638.8999999999996,41,6989.0
2000.0,-874.3999999999996,38,7172.0
2005.0,-991.8999999999996,38,7347.0
2010.0,-904.1999999999998,43,7543.0
2015.0,-960.8000000000002,45,7761.0
2020.0,-960.8000000000002,45,7409.0
2025.0,-547.3000000000002,46,7635.0
2030.0,-947.3000000000002,45,7550.0
2035.0,-698.5,48,7636.0
2040.0,-748.8000000000002,49,7627.0
2045.0,-786.8000000000002,45,7652.0
2050.0,-786.8000000000002,45,7879.0
2055.0,-1123.6999999999998,46,8107.0
2060.0,-1026.0,51,8348.0
2065.0,-1072.8999999999996,55,8614.0
2070.0,-1119.1999999999998,59,8901.0
2075.0,-1119.1999999999998,57,8599.0
2080.0,-745.5999999999995,55,8748.0
2085.0,-1164.8999999999996,51,8872.0
2090.0,-889.3999999999996,51,8911.0
2095.0,-955.3000000000002,51,9071.0
2100.0,-961.8000000000002,46,9126.0
2105.0,-961.8000000000002,41,9120.0
2110.0,-1031.3000000000002,39,8884.0
2115.0,-679.1000000000004,38,8668.0
2120.0,-674.3999999999996,40,8504.0
2125.0,-707.5999999999995,40,8354.0
2130.0,-704.3000000000002,38,8202.0
2135.0,-523.3000000000002,35,8223.0
2140.0,-964.6999999999998,33,8146.0
2145.0,-757.3999999999996,32,8200.0
2150.0,-757.3999999999996,31,8307.0
2155.0,-1019.8000000000002,35,8475.0
2160.0,-1019.8000000000002,35,8469.0
2165.0,-935.0999999999995,38,8309.0
2170.0,-686.8999999999996,37,8173.0
2175.0,-694.8999999999996,37,8045.0
2180.0,-689.3000000000002,37,7967.0
2185.0,-726.5,36,7803.0
2190.0,-632.6999999999998,35,7329.0
2195.0,-410.3000000000002,36,6853.0
2200.0,345.6999999999998,37,6418.0
2205.0,345.6999999999998,37,6439.0
2210.0,-766.3999999999996,38,6321.0
2215.0,-531.5999999999995,41,6218.0
2220.0,-534.0,37,6136.0
2225.0,-541.8000000000002,34,6062.0
2230.0,-538.3999999999996,32,6008.0
2235.0,-459.5,30,5912.0
2240.0,-593.5,35,6077.0
2245.0,-707.3999999999996,35,5938.0
2250.0,-470.6999999999998,36,5958.0
2255.0,-470.6999999999998,33,5472.0
2260.0,-206.19999999999982,32,5630.0
2265.0,-206.19999999999982,28,5621.0
2270.0,-638.5999999999995,30,5489.0
2275.0,-430.09999999999945,32,5512.0
2280.0,-571.8999999999996,33,5539.0
2285.0,-578.1999999999998,33,5587.0
2290.0,-699.8999999999996,32,5631.0
2295.0,-493.5,33,5560.0
2300.0,-518.0,33,5543.0
2305.0,-540.6999999999998,32,5524.0
2310.0,-549.0999999999995,33,5536.0
2315.0,-549.0999999999995,32,5051.0
2320.0,-92.5,31,5207.0
2325.0,-660.3000000000002,31,5180.0
2330.0,-507.5,32,5251.0
2335.0,-512.8999999999996,32,5242.0
2340.0,-512.8999999999996,29,5180.0
2345.0,-547.0,31,5325.0
2350.0,-547.0,34,5380.0
2355.0,-667.5999999999995,33,5369.0
2360.0,-527.0,34,5397.0
2365.0,-564.8999999999996,35,5449.0
2370.0,-591.6999999999998,34,5514.0
2375.0,-609.8999999999996,36,5626.0
2380.0,-663.3999999999996,36,5756.0
2385.0,-692.5999999999995,38,5920.0
2390.0,-739.5999999999995,40,6102.0
2395.0,-774.0,41,6303.0
2400.0,-811.1999999999998,40,6335.0
2405.0,-781.3000000000002,40,6533.0
2410.0,-781.3000000000002,39,6582.0
2415.0,-811.3999999999996,37,6631.0
2420.0,-571.0,36,6542.0
2425.0,-574.8999999999996,32,6459.0
2430.0,-564.0999999999995,28,6284.0
2435.0,-579.0,24,6220.0
2440.0,-466.1999999999998,24,6082.0
2445.0,-574.6999999999998,26,6076.0
2450.0,-605.6999999999998,29,6217.0
2455.0,-637.1999999999998,30,6159.0
2460.0,-637.1999999999998,31,6260.0
2465.0,-807.8999999999996,33,6363.0
2470.0,-689.3999999999996,30,6472.0
2475.0,-689.3999999999996,28,5850.0
2480.0,-107.09999999999945,28,4520.0
2485.0,745.0,29,4561.0
2490.0,-574.0,27,4696.0
2495.0,-574.0,26,4620.0
2500.0,-470.1999999999998,30,4763.0
2505.0,-16.800000000000182,30,3659.0
2510.0,400.0,29,3409.0
2515.0,400.0,29,3418.0
2520.0,-436.0,34,3479.0
2525.0,-420.7999999999997,39,3665.0
2530.0,-420.7999999999997,37,3722.0
2535.0,-526.0999999999999,33,3643.0
2540.0,-293.1999999999998,30,3571.0
2545.0,-292.2999999999997,28,3314.0
2550.0,-177.0999999999999,26,3442.0
2555.0,-177.0999999999999,23,3438.0
2560.0,-409.0999999999999,26,3346.0
2565.0,-258.0999999999999,27,3379.0
2570.0,-269.2999999999997,29,3322.0
2575.0,-293.5,27,3217.0
2580.0,-302.7999999999997,27,3200.0
2585.0,-245.4000000000001,27,3217.0
2590.0,-346.5,28,3255.0
2595.0,-375.5,29,3353.0
2600.0,-456.0999999999999,32,3503.0
2605.0,-587.1999999999998,32,3663.0
2610.0,-587.1999999999998,31,3815.0
2615.0,-609.0999999999999,31,3961.0
2620.0,-529.6999999999998,31,4112.0
2625.0,-529.6999999999998,28,4073.0
2630.0,-455.9000000000001,24,3840.0
2635.0,-174.29999999999973,21,3634.0
2640.0,-178.0,16,3708.0
2645.0,-481.4000000000001,14,3763.0
2650.0,-422.1999999999998,17,3832.0
2655.0,-422.1999999999998,19,3446.0
2660.0,-46.90000000000009,21,3547.0
2665.0,-501.5999999999999,22,3643.0
2670.0,-501.5999999999999,25,3597.0
2675.0,-388.0999999999999,26,3575.0
2680.0,-199.69999999999982,23,3418.0
2685.0,-206.19999999999982,18,3280.0
2690.0,-196.0,16,3251.0
2695.0,-196.0,14,3293.0
2700.0,-411.1999999999998,17,3313.0
2705.0,-349.2999999999997,20,3361.0
2710.0,-379.2999999999997,24,3446.0
2715.0,-421.0999999999999,26,3568.0
2720.0,-466.5999999999999,26,3698.0
2725.0,-486.7999999999997,26,3779.0
2730.0,-532.7999999999997,29,3919.0
2735.0,-532.7999999999997,27,4051.0
2740.0,-603.0999999999999,28,4188.0
2745.0,-629.7999999999997,28,4328.0
2750.0,-629.7999999999997,27,4452.0
2755.0,-637.0,29,4592.0
2760.0,-637.0,32,4742.0
2765.0,-685.6999999999998,34,4906.0
2770.0,-638.1999999999998,36,5082.0
2775.0,-666.5999999999995,38,5267.0
2780.0,-693.1999999999998,37,5266.0
2785.0,-631.6999999999998,33,5252.0
2790.0,-329.1999999999998,31,5226.0
2795.0,-329.1999999999998,28,5339.0
2800.0,-718.3999999999996,24,5469.0
2805.0,-540.5999999999995,23,5206.0
2810.0,-272.0,21,5126.0
2815.0,-287.5,23,4905.0
2820.0,-287.1999999999998,20,4701.0
2825.0,-287.1999999999998,20,4274.0
2830.0,-99.09999999999945,20,4369.0
2835.0,-99.09999999999945,20,4395.0
2840.0,-514.1999999999998,23,4501.0
2845.0,-620.5,29,4632.0
2850.0,-620.5,31,4646.0
2855.0,-559.5999999999995,30,4550.0
2860.0,-369.8000000000002,26,4464.0
2865.0,-368.0,22,4370.0
2870.0,-351.0,19,4303.0
2875.0,-369.1999999999998,19,4296.0
2880.0,-382.1999999999998,20,4273.0
2885.0,-448.1999999999998,20,4313.0
2890.0,-450.2999999999997,20,4394.0
2895.0,-583.4000000000001,22,4488.0
2900.0,-583.4000000000001,20,4569.0
2905.0,-587.5999999999999,20,4641.0
2910.0,-513.6999999999998,21,4721.0
2915.0,-569.0,21,4826.0
2920.0,-581.3000000000002,21,4931.0
2925.0,-581.3000000000002,22,5039.0
2930.0,-657.8000000000002,22,4566.0
2935.0,-90.89999999999964,18,4662.0
2940.0,-90.89999999999964,14,4575.0
2945.0,-425.59999999999945,16,4327.0
2950.0,-211.89999999999964,13,4086.0
2955.0,-191.19999999999982,11,3878.0
2960.0,-199.9000000000001,12,3686.0
2965.0,-197.9000000000001,12,3588.0
2970.0,-271.7999999999997,13,3581.0
2975.0,-344.0,14,3627.0
2980.0,-415.4000000000001,14,3697.0
2985.0,-434.0999999999999,14,3767.0
2990.0,-441.0999999999999,14,3839.0
2995.0,141.9000000000001,9,3270.0
3000.0,141.9000000000001,8,3241.0
3005.0,-321.0999999999999,7,3209.0
3010.0,-246.5999999999999,7,3198.0
3015.0,-246.5999999999999,10,3243.0
3020.0,-383.6999999999998,11,3297.0
3025.0,-378.2999999999997,11,3352.0
3030.0,-384.6999999999998,11,3407.0
3035.0,-390.1999999999998,11,3462.0
3040.0,-395.6999999999998,11,3517.0
3045.0,-401.1999999999998,11,3572.0
3050.0,-406.6999999999998,12,3631.0
3055.0,-416.1999999999998,13,3696.0
3060.0,-428.0999999999999,13,3761.0
3065.0,-434.5999999999999,13,3826.0
3070.0,-441.0999999999999,13,3891.0
3075.0,-447.5999999999999,12,3848.0
3080.0,-376.0999999999999,8,3798.0
3085.0,-237.79999999999973,8,3667.0
3090.0,-304.7999999999997,8,3648.0
3095.0,-378.0,9,3689.0
3100.0,-411.1999999999998,9,3734.0
3105.0,-416.5999999999999,9,3779.0
3110.0,-421.0999999999999,9,3824.0
3115.0,-425.5999999999999,9,3869.0
3120.0,-433.0999999999999,10,3919.0
3125.0,-439.9000000000001,10,3969.0
3130.0,-444.9000000000001,10,4019.0
3135.0,-449.9000000000001,10,4069.0
3140.0,-454.9000000000001,10,4119.0
3145.0,-459.9000000000001,10,4169.0
3150.0,-464.9000000000001,10,4219.0
3155.0,-464.9000000000001,10,4269.0
3160.0,-499.9000000000001,9,4318.0
3165.0,-410.9000000000001,7,4269.0
3170.0,-410.9000000000001,9,4310.0
3175.0,-492.1999999999998,10,4357.0
3180.0,-492.1999999999998,5,3614.0
3185.0,281.2000000000003,3,3551.0
3190.0,-311.4000000000001,7,3577.0
3195.0,-311.4000000000001,6,2906.0
3200.0,296.5999999999999,5,1573.0
3205.0,1041.9,6,1599.0
3210.0,-207.79999999999995,8,1636.0
3215.0,-207.79999999999995,6,1645.0
3220.0,-191.79999999999995,6,1661.0
3225.0,-181.70000000000005,6,1691.0
3230.0,-200.29999999999995,9,1731.0
3235.0,-200.29999999999995,11,1781.0
3240.0,-245.5999999999999,9,1824.0
3245.0,-248.0999999999999,9,1864.0
3250.0,-225.0999999999999,9,1909.0
3255.0,-234.0999999999999,9,1954.0
3260.0,-234.0999999999999,5,1861.0
3265.0,-122.59999999999991,4,1739.0
3270.0,-64.5,5,1694.0
3275.0,-130.29999999999995,5,1719.0
3280.0,-194.89999999999986,5,1744.0
3285.0,-197.39999999999986,5,1769.0
3290.0,-199.89999999999986,5,1794.0
3295.0,-202.39999999999986,5,1819.0
3300.0,-204.89999999999986,6,1847.0
3305.0,-211.39999999999986,6,1877.0
3310.0,-215.29999999999995,6,1907.0
3315.0,-218.29999999999995,6,1937.0
3320.0,-221.29999999999995,6,1967.0
3325.0,-224.29999999999995,5,1996.0
3330.0,-184.29999999999995,6,1966.0
3335.0,-184.29999999999995,4,1246.0
3340.0,511.0,3,697.0
3345.0,953.7,3,183.0
3350.0,953.7,3,150.0
3355.0,6.599999999999994,3,147.0
3360.0,-12.0,3,162.0
3365.0,-29.69999999999999,2,147.0
3370.0,-7.199999999999989,2,157.0
3375.0,-25.299999999999983,2,167.0
3380.0,-26.299999999999983,2,177.0
3385.0,-26.299999999999983,2,187.0
3390.0,-33.29999999999998,1,196.0
3395.0,122.1,0,48.0
3400.0,122.1,2,53.0
3405.0,-13.799999999999997,2,63.0
3410.0,-15.699999999999996,2,73.0
3415.0,-16.699999999999996,2,83.0
3420.0,-17.700000000000003,2,93.0
3425.0,-18.700000000000003,2,103.0
3430.0,-19.700000000000003,2,113.0
3435.0,-20.700000000000003,2,123.0
3440.0,-21.700000000000003,2,133.0
3445.0,-21.700000000000003,2,143.0
3450.0,-28.700000000000003,2,153.0
3455.0,-24.299999999999983,2,163.0
3460.0,-25.299999999999983,2,173.0
3465.0,-26.299999999999983,2,183.0
3470.0,-27.299999999999983,0,70.0
3475.0,94.70000000000002,0,70.0
3480.0,94.70000000000002,1,75.0
3485.0,-13.0,1,80.0
3490.0,-12.599999999999994,1,85.0
3495.0,-13.099999999999994,1,90.0
3500.0,-13.599999999999994,1,95.0
3505.0,-14.099999999999994,1,100.0
3510.0,-14.599999999999994,2,108.0
3515.0,-19.099999999999994,4,122.0
3520.0,-27.0,4,142.0
3525.0,-32.599999999999994,4,162.0
3530.0,-34.599999999999994,4,182.0
3535.0,-48.599999999999994,4,202.0
3540.0,-48.599999999999994,2,85.0
3545.0,89.20000000000002,3,97.0
3550.0,89.20000000000002,3,112.0
