step_time,reward,total_stopped,total_wait_time
780.0,-880.3999999999996,62,6819.0
785.0,-872.5999999999995,61,7117.0
790.0,-872.5999999999995,58,7196.0
795.0,-955.8000000000002,61,7502.0
800.0,-925.3999999999996,61,7515.0
805.0,-925.3999999999996,58,7771.0
810.0,-1172.3999999999996,50,8033.0
815.0,-1172.3999999999996,47,8071.0
820.0,-978.0999999999995,51,8273.0
825.0,-1157.0999999999995,53,8527.0
830.0,-1157.0999999999995,53,8489.0
835.0,-964.0999999999995,60,8774.0
840.0,-1146.3000000000002,61,8896.0
845.0,-1146.3000000000002,60,8996.0
850.0,-1165.5,59,9293.0
855.0,-1165.5,56,9404.0
860.0,-1198.699999999999,58,9486.0
865.0,-1194.3999999999996,59,9778.0
870.0,-1194.3999999999996,60,9895.0
875.0,-1264.7999999999993,63,10203.0
880.0,-1135.699999999999,61,10158.0
885.0,-1135.699999999999,61,10279.0
890.0,-1310.699999999999,58,10574.0
895.0,-1310.699999999999,59,10765.0
900.0,-1406.7999999999993,58,10832.0
905.0,-1327.5,61,10914.0
910.0,-967.6000000000004,60,11004.0
915.0,-967.6000000000004,66,11211.0
920.0,-1482.199999999999,70,11547.0
925.0,-1476.6000000000004,71,11696.0
930.0,-1476.6000000000004,66,11666.0
935.0,-1335.5,70,12004.0
940.0,-1335.5,70,12141.0
945.0,-1522.7999999999993,70,12138.0
950.0,-1419.1000000000004,69,12484.0
955.0,-1419.1000000000004,67,12596.0
960.0,-1550.6000000000004,64,12497.0
965.0,-1164.199999999999,61,12580.0
970.0,-1526.0,64,12894.0
975.0,-1526.0,63,13048.0
980.0,-1630.0,71,13383.0
985.0,-1630.0,69,13506.0
990.0,-1646.699999999999,70,13474.0
995.0,-1532.6000000000004,70,13828.0
1000.0,-1532.6000000000004,69,13943.0
1005.0,-1692.7999999999993,72,14290.0
1010.0,-1789.199999999999,72,14292.0
1015.0,-1450.0,75,14485.0
1020.0,-1450.0,71,14615.0
1025.0,-1786.0,71,14744.0
1030.0,-1389.5,73,14880.0
1035.0,-1389.5,76,15069.0
1040.0,-1866.8999999999996,77,15089.0
1045.0,-1526.8999999999996,82,15173.0
1050.0,-1592.8999999999996,79,15153.0
1055.0,-1731.2999999999993,79,15545.0
1060.0,-1731.2999999999993,76,15644.0
1065.0,-1870.699999999999,79,16032.0
1070.0,-1958.8999999999996,80,16186.0
1075.0,-1958.8999999999996,78,16151.0
1080.0,-1811.6000000000004,75,16536.0
1085.0,-1811.6000000000004,71,16730.0
1090.0,-2053.699999999999,75,16783.0
1095.0,-1726.0,74,16904.0
1100.0,-1799.2999999999993,77,17026.0
1105.0,-2044.3999999999996,81,17419.0
1110.0,-2044.3999999999996,80,17697.0
1115.0,-2245.7999999999993,81,17899.0
1120.0,-1980.7999999999993,83,18314.0
1125.0,-2119.1000000000004,82,18384.0
1130.0,-2119.1000000000004,79,18691.0
1135.0,-2370.2000000000007,79,19075.0
1140.0,-2370.2000000000007,80,19002.0
1145.0,-2044.2000000000007,80,18562.0
1150.0,-1460.2000000000007,78,18673.0
1155.0,-2197.2000000000007,78,19058.0
1160.0,-2197.2000000000007,77,19056.0
1165.0,-2120.2999999999993,81,19453.0
1170.0,-2251.2999999999993,77,19548.0
1175.0,-2251.2999999999993,78,19820.0
1180.0,-2448.0999999999985,74,20077.0
1185.0,-2146.2000000000007,74,20345.0
1190.0,-2146.2000000000007,75,20418.0
1195.0,-2309.0999999999985,78,20250.0
1200.0,-1873.7999999999993,78,20227.0
1205.0,-2235.0,78,20615.0
1210.0,-2235.0,78,20885.0
1215.0,-2549.0,78,21280.0
1220.0,-2307.2999999999993,75,21249.0
1225.0,-2307.2999999999993,77,21213.0
1230.0,-2315.399999999998,77,21179.0
1235.0,-1686.2000000000007,76,21146.0
1240.0,-1686.2000000000007,77,21387.0
1245.0,-2558.0999999999985,78,21362.0
1250.0,-2341.7000000000007,77,21744.0
1255.0,-2341.7000000000007,77,21808.0
1260.0,-2455.0,80,22198.0
1265.0,-2404.5999999999985,78,22180.0
1270.0,-2404.5999999999985,74,22114.0
1275.0,-2371.2000000000007,77,22492.0
1280.0,-2371.2000000000007,76,22453.0
1285.0,-2416.2999999999993,73,22490.0
1290.0,-2502.2999999999993,76,22861.0
1295.0,-2502.2999999999993,74,23050.0
1300.0,-2684.0,75,23428.0
1305.0,-2439.2999999999993,73,22866.0
1310.0,-1791.0,75,22348.0
1315.0,-1772.5999999999985,79,22296.0
1320.0,-1772.5999999999985,77,22484.0
1325.0,-2643.7000000000007,76,22685.0
1330.0,-2281.899999999998,77,22891.0
1335.0,-2281.899999999998,79,22840.0
1340.0,-2448.7000000000007,82,23060.0
1345.0,-2750.0,82,23469.0
1350.0,-2750.0,78,23394.0
1355.0,-2494.5999999999985,77,23776.0
1360.0,-2495.0,75,23693.0
1365.0,-2495.0,79,23601.0
1370.0,-2496.7999999999993,77,23981.0
1375.0,-2496.7999999999993,76,23892.0
1380.0,-2514.2999999999993,76,23361.0
1385.0,-1858.2000000000007,75,23517.0
1390.0,-2717.0999999999985,75,23892.0
1395.0,-2717.0999999999985,79,23843.0
1400.0,-2551.2000000000007,74,23441.0
1405.0,-1989.8999999999978,77,23140.0
1410.0,-2053.7000000000007,81,23543.0
1415.0,-2517.899999999998,81,23496.0
1420.0,-2517.899999999998,79,23582.0
1425.0,-2668.5,82,23720.0
1430.0,-2270.2000000000007,83,23883.0
1435.0,-2270.2000000000007,81,24038.0
1440.0,-2763.7999999999993,77,23893.0
1445.0,-2481.7999999999993,75,24266.0
1450.0,-2481.7999999999993,74,24398.0
1455.0,-2769.5999999999985,78,24782.0
1460.0,-2588.399999999998,76,24219.0
1465.0,-1912.5,71,24137.0
1470.0,-1912.5,74,23956.0
1475.0,-2441.5999999999985,73,23785.0
1480.0,-1735.0999999999985,76,23160.0
1485.0,-1761.5999999999985,78,23076.0
1490.0,-1761.5999999999985,77,23018.0
1495.0,-2457.5,80,23188.0
1500.0,-2712.7999999999993,80,23589.0
1505.0,-2712.7999999999993,77,23524.0
1510.0,-2514.899999999998,80,23917.0
1515.0,-2342.0999999999985,77,23660.0
1520.0,-2342.0999999999985,73,23800.0
1525.0,-2721.2999999999993,79,24175.0
1530.0,-2721.2999999999993,75,24233.0
1535.0,-2681.5999999999985,75,24094.0
1540.0,-2506.2999999999993,75,24466.0
1545.0,-2506.2999999999993,74,24516.0
1550.0,-2704.5999999999985,75,24885.0
1555.0,-2835.899999999998,74,25040.0
1560.0,-2835.899999999998,74,24895.0
1565.0,-2573.5999999999985,77,25271.0
1570.0,-2573.5999999999985,74,25310.0
1575.0,-2771.2999999999993,75,25154.0
1580.0,-2597.0,74,25002.0
1585.0,-1875.5999999999985,72,24858.0
1590.0,-1875.5999999999985,74,24991.0
1595.0,-2821.399999999998,74,25357.0
1600.0,-2576.399999999998,76,25210.0
1605.0,-2576.399999999998,78,25059.0
1610.0,-2595.399999999998,79,24478.0
1615.0,-1942.5999999999985,81,24876.0
1620.0,-1942.5999999999985,76,25023.0
1625.0,-2849.7000000000007,78,24874.0
1630.0,-2588.2999999999993,78,25265.0
1635.0,-2588.2999999999993,77,25405.0
1640.0,-2883.899999999998,77,25373.0
1645.0,-2514.2000000000007,76,25756.0
1650.0,-2605.7999999999993,73,25582.0
1655.0,-2605.7999999999993,71,25419.0
1660.0,-2606.899999999998,74,25786.0
1665.0,-2606.899999999998,76,25623.0
1670.0,-2614.5,77,25499.0
1675.0,-2673.2999999999993,77,25375.0
1680.0,-1955.3999999999978,77,24793.0
1685.0,-1945.5999999999985,78,24704.0
1690.0,-1945.5999999999985,74,24844.0
1695.0,-2824.0,79,25223.0
1700.0,-2546.899999999998,77,25051.0
1705.0,-2546.899999999998,78,25207.0
1710.0,-2889.399999999998,81,25605.0
1715.0,-2889.399999999998,77,25508.0
1720.0,-2678.5999999999985,73,24920.0
1725.0,-1962.7999999999993,74,24342.0
1730.0,-1914.0,70,24463.0
1735.0,-2772.2000000000007,74,24828.0
1740.0,-2772.2000000000007,76,24711.0
1745.0,-2576.0,80,25106.0
1750.0,-2524.7999999999993,81,24915.0
1755.0,-2524.7999999999993,79,24834.0
1760.0,-2641.399999999998,77,25228.0
1765.0,-2641.399999999998,69,24988.0
1770.0,-2495.2000000000007,64,24843.0
1775.0,-2551.7999999999993,64,25171.0
1780.0,-2551.7999999999993,70,25258.0
1785.0,-2790.0999999999985,77,25620.0
1790.0,-2679.7000000000007,75,25549.0
1795.0,-2679.7000000000007,76,25393.0
1800.0,-2615.399999999998,76,25769.0
1805.0,-2615.399999999998,76,25530.0
1810.0,-2542.2000000000007,76,25370.0
1815.0,-2618.0,78,25748.0
1820.0,-2618.0,77,25694.0
1825.0,-2735.5,76,26079.0
1830.0,-2560.0999999999985,73,25827.0
1835.0,-2560.0999999999985,72,25884.0
1840.0,-2849.399999999998,78,26252.0
1845.0,-2849.399999999998,76,26188.0
1850.0,-2762.7999999999993,78,25959.0
1855.0,-2625.7999999999993,76,25758.0
1860.0,-1913.5,76,25644.0
1865.0,-1913.5,75,25704.0
1870.0,-2838.899999999998,75,26073.0
1875.0,-2704.899999999998,76,25523.0
1880.0,-2059.5999999999985,78,25453.0
1885.0,-2059.5999999999985,79,25248.0
1890.0,-2568.5,79,25068.0
1895.0,-1798.5999999999985,78,24342.0
1900.0,-1746.3999999999978,77,24176.0
1905.0,-1746.3999999999978,75,24076.0
1910.0,-2526.399999999998,82,24064.0
1915.0,-2635.5999999999985,82,24466.0
1920.0,-2635.5999999999985,82,24300.0
1925.0,-2506.399999999998,76,24691.0
1930.0,-2628.0,75,24239.0
1935.0,-2030.0,73,24216.0
1940.0,-2030.0,75,24162.0
1945.0,-2584.2999999999993,73,24534.0
1950.0,-2584.2999999999993,76,24515.0
1955.0,-2633.2999999999993,80,24595.0
1960.0,-2765.5,78,24700.0
1965.0,-2314.899999999998,77,24815.0
1970.0,-2314.899999999998,72,24587.0
1975.0,-2466.0999999999985,74,23773.0
1980.0,-1653.0999999999985,75,24149.0
1985.0,-2716.7999999999993,80,24260.0
1990.0,-2716.7999999999993,80,24066.0
1995.0,-2464.0,81,24467.0
2000.0,-2464.0,76,24575.0
2005.0,-2771.5999999999985,76,24499.0
2010.0,-2381.5,76,24424.0
2015.0,-2597.899999999998,78,24799.0
2020.0,-2597.899999999998,78,25002.0
2025.0,-2896.7000000000007,80,25393.0
2030.0,-2526.899999999998,75,24583.0
2035.0,-1723.7999999999993,76,24388.0
2040.0,-1723.7999999999993,74,24335.0
2045.0,-2600.2000000000007,75,24705.0
2050.0,-2600.2000000000007,77,24707.0
2055.0,-2674.0999999999985,79,24665.0
2060.0,-2659.7000000000007,77,25047.0
2065.0,-2659.7000000000007,73,24933.0
2070.0,-2598.5999999999985,75,25303.0
2075.0,-2713.5,74,25292.0
2080.0,-2713.5,70,25043.0
2085.0,-2489.7999999999993,73,24831.0
2090.0,-1773.5999999999985,75,24665.0
2095.0,-1773.5999999999985,72,24535.0
2100.0,-2538.0999999999985,77,24382.0
2105.0,-2527.5,78,24763.0
2110.0,-2527.5,77,24760.0
2115.0,-2689.899999999998,78,25150.0
2120.0,-2555.7999999999993,78,24473.0
2125.0,-1843.0,75,24337.0
2130.0,-1843.0,74,24317.0
2135.0,-2633.2000000000007,77,24697.0
2140.0,-2633.2000000000007,75,24835.0
2145.0,-2812.899999999998,80,24786.0
2150.0,-2434.5,79,24781.0
2155.0,-2708.5999999999985,79,25175.0
2160.0,-2708.5999999999985,77,25342.0
2165.0,-2902.5999999999985,77,25723.0
2170.0,-2587.7000000000007,75,25538.0
2175.0,-2587.7000000000007,74,25370.0
2180.0,-2605.2999999999993,71,25247.0
2185.0,-1981.2000000000007,74,25168.0
2190.0,-1981.2000000000007,71,25112.0
2195.0,-2656.0999999999985,75,24710.0
2200.0,-2109.2000000000007,73,24825.0
2205.0,-2807.0,76,25196.0
2210.0,-2807.0,76,25223.0
2215.0,-2756.5999999999985,77,25604.0
2220.0,-2881.7999999999993,73,25723.0
2225.0,-2881.7999999999993,71,25621.0
2230.0,-2677.0,70,25971.0
2235.0,-2677.0,69,25947.0
2240.0,-2761.2000000000007,71,25823.0
2245.0,-2679.7000000000007,72,25712.0
2250.0,-2041.2000000000007,74,25618.0
2255.0,-2041.2000000000007,74,25724.0
2260.0,-2876.0,75,26096.0
2265.0,-2527.899999999998,76,25823.0
2270.0,-2527.899999999998,76,25938.0
2275.0,-2913.7000000000007,73,26044.0
2280.0,-2458.5999999999985,75,26162.0
2285.0,-2458.5999999999985,71,26115.0
2290.0,-2772.5999999999985,72,25701.0
2295.0,-2197.5,71,25718.0
2300.0,-2806.0999999999985,73,26083.0
2305.0,-2806.0999999999985,75,25783.0
2310.0,-2516.7000000000007,77,26169.0
2315.0,-2910.0,75,26259.0
2320.0,-2910.0,74,26231.0
2325.0,-2809.399999999998,74,26595.0
2330.0,-2809.399999999998,71,26627.0
2335.0,-2889.5,71,26405.0
2340.0,-2440.7000000000007,71,26246.0
2345.0,-2481.5,73,25891.0
2350.0,-2490.5999999999985,75,26262.0
2355.0,-2490.5999999999985,75,26331.0
2360.0,-2905.2000000000007,77,25994.0
2365.0,-2542.5999999999985,80,26388.0
2370.0,-2542.5999999999985,76,26513.0
2375.0,-2989.7999999999993,75,26894.0
2380.0,-2989.7999999999993,72,26947.0
2385.0,-2946.7000000000007,65,26569.0
2390.0,-2523.7000000000007,68,26911.0
2395.0,-2523.7000000000007,70,26789.0
2400.0,-2759.5999999999985,75,26261.0
2405.0,-2163.7999999999993,77,25854.0
2410.0,-2229.5999999999985,73,26236.0
2415.0,-2466.2000000000007,73,25878.0
2420.0,-2466.2000000000007,73,25906.0
2425.0,-2828.5,77,26279.0
2430.0,-2828.5,72,26262.0
2435.0,-2814.2999999999993,76,25900.0
2440.0,-2486.2000000000007,70,25528.0
2445.0,-1502.2000000000007,72,24435.0
2450.0,-1423.2000000000007,69,24074.0
2455.0,-1423.2000000000007,71,24039.0
2460.0,-2569.399999999998,73,24405.0
2465.0,-2628.0,77,24404.0
2470.0,-2628.0,74,24077.0
2475.0,-2331.7000000000007,74,24447.0
2480.0,-2331.7000000000007,69,24107.0
2485.0,-2303.5999999999985,66,24078.0
2490.0,-2582.7000000000007,67,24412.0
2495.0,-2582.7000000000007,66,24347.0
2500.0,-2561.899999999998,68,24684.0
2505.0,-2632.2999999999993,69,24673.0
2510.0,-2632.2999999999993,68,24308.0
2515.0,-2300.399999999998,65,24640.0
2520.0,-2300.399999999998,68,24640.0
2525.0,-2640.399999999998,69,24570.0
2530.0,-2604.0,68,24516.0
2535.0,-2047.0,71,24491.0
2540.0,-2047.0,71,24130.0
2545.0,-2283.899999999998,71,24480.0
2550.0,-2616.7999999999993,72,24101.0
2555.0,-2083.5,71,24110.0
2560.0,-2196.899999999998,74,23906.0
2565.0,-2224.2000000000007,74,23747.0
2570.0,-2224.2000000000007,73,23703.0
2575.0,-2544.2999999999993,78,24077.0
2580.0,-2544.2999999999993,79,24087.0
2585.0,-2622.0,81,23755.0
2590.0,-2076.7000000000007,79,23739.0
2595.0,-2586.5,72,24112.0
2600.0,-2586.5,70,24201.0
2605.0,-2697.5999999999985,61,24001.0
2610.0,-2223.7000000000007,64,24318.0
2615.0,-2169.399999999998,66,23893.0
2620.0,-2169.399999999998,65,23988.0
2625.0,-2674.7000000000007,69,24321.0
2630.0,-2674.7000000000007,71,24277.0
2635.0,-2569.899999999998,70,23855.0
2640.0,-2005.7000000000007,71,23967.0
2645.0,-2707.5,73,24321.0
2650.0,-2707.5,69,24298.0
2655.0,-2608.7000000000007,70,23932.0
2660.0,-2067.7999999999993,71,24279.0
2665.0,-2717.899999999998,71,24388.0
2670.0,-2717.899999999998,73,24418.0
2675.0,-2675.7000000000007,72,24773.0
2680.0,-2675.7000000000007,71,24884.0
2685.0,-2779.0999999999985,74,24465.0
2690.0,-2288.399999999998,71,24827.0
2695.0,-2288.399999999998,73,24680.0
2700.0,-2537.399999999998,75,25048.0
2705.0,-2848.2999999999993,72,25198.0
2710.0,-2848.2999999999993,65,24736.0
2715.0,-2250.5999999999985,60,24256.0
2720.0,-1216.3999999999978,62,23774.0
2725.0,-1216.3999999999978,60,23551.0
2730.0,-2316.399999999998,62,22859.0
2735.0,-1663.0999999999985,61,22380.0
2740.0,-1986.8999999999978,59,22678.0
2745.0,-1986.8999999999978,56,22715.0
2750.0,-2465.0,54,22986.0
2755.0,-2204.899999999998,51,22748.0
2760.0,-2204.899999999998,56,22254.0
2765.0,-1942.7000000000007,57,22541.0
2770.0,-1942.7000000000007,61,22409.0
2775.0,-2276.0,62,22211.0
2780.0,-2227.899999999998,62,22039.0
2785.0,-1582.5999999999985,58,21855.0
2790.0,-1582.5999999999985,57,21760.0
2795.0,-2249.899999999998,59,22043.0
2800.0,-1848.5,59,21541.0
2805.0,-1848.5,58,21536.0
2810.0,-2317.2000000000007,59,21827.0
2815.0,-2317.2000000000007,56,21727.0
2820.0,-2241.0999999999985,63,21525.0
2825.0,-2161.7000000000007,63,21843.0
2830.0,-2161.7000000000007,64,21853.0
2835.0,-2370.5999999999985,61,21621.0
2840.0,-1959.5,61,21929.0
2845.0,-2152.2999999999993,61,21255.0
2850.0,-1560.7000000000007,65,21126.0
2855.0,-1560.7000000000007,71,21228.0
2860.0,-2414.0999999999985,69,21579.0
2865.0,-2414.0999999999985,66,21465.0
2870.0,-2232.899999999998,66,21366.0
2875.0,-2243.5,69,21698.0
2880.0,-2243.5,64,21180.0
2885.0,-1838.2000000000007,66,21503.0
2890.0,-2171.399999999998,62,21353.0
2895.0,-2171.399999999998,59,21391.0
2900.0,-2342.0999999999985,56,21673.0
2905.0,-2342.0999999999985,53,21480.0
2910.0,-2126.399999999998,57,21310.0
2915.0,-2149.0,58,21597.0
2920.0,-2149.0,61,21443.0
2925.0,-2169.0999999999985,63,21746.0
2930.0,-2377.2000000000007,60,21789.0
2935.0,-2377.2000000000007,57,21627.0
2940.0,-2187.899999999998,60,21925.0
2945.0,-2187.899999999998,61,21363.0
2950.0,-1793.3999999999978,64,21229.0
2955.0,-2191.2999999999993,64,21119.0
2960.0,-1630.7999999999993,64,21034.0
2965.0,-1630.7999999999993,55,20867.0
2970.0,-2104.7000000000007,52,20266.0
2975.0,-1490.0999999999985,51,20527.0
2980.0,-2154.899999999998,56,20211.0
2985.0,-1799.2000000000007,60,20257.0
2990.0,-1799.2000000000007,63,20146.0
2995.0,-2099.7000000000007,67,20072.0
3000.0,-1553.7000000000007,65,19610.0
3005.0,-1916.2999999999993,65,19554.0
3010.0,-1916.2999999999993,63,18996.0
3015.0,-1230.8999999999978,62,17669.0
3020.0,-572.5999999999985,57,17530.0
3025.0,-1794.8999999999996,53,17384.0
3030.0,-1201.699999999999,55,17238.0
3035.0,-1201.699999999999,54,16805.0
3040.0,-1441.8999999999996,50,17062.0
3045.0,-1707.7999999999993,48,16557.0
3050.0,-1200.0,50,16442.0
3055.0,-1200.0,51,16304.0
3060.0,-1653.199999999999,55,16568.0
3065.0,-1653.199999999999,54,16164.0
3070.0,-1398.6000000000004,54,16077.0
3075.0,-1689.3999999999996,54,16002.0
3080.0,-1232.699999999999,56,15957.0
3085.0,-1232.699999999999,51,15840.0
3090.0,-1629.6000000000004,51,16096.0
3095.0,-1343.1000000000004,53,15138.0
3100.0,-736.5,52,14869.0
3105.0,-736.5,52,14793.0
3110.0,-1560.699999999999,49,15045.0
3115.0,-1560.699999999999,44,14896.0
3120.0,-1489.6000000000004,49,14465.0
3125.0,-1058.6000000000004,54,14417.0
3130.0,-1555.5,51,14677.0
3135.0,-1555.5,46,14605.0
3140.0,-1533.3999999999996,44,14232.0
3145.0,-1091.0,44,14450.0
3150.0,-1240.6000000000004,46,14135.0
3155.0,-1240.6000000000004,49,14043.0
3160.0,-1455.8999999999996,46,14273.0
3165.0,-1455.8999999999996,42,14229.0
3170.0,-1506.6000000000004,41,13977.0
3175.0,-1170.8999999999996,44,13843.0
3180.0,-1398.699999999999,45,14068.0
3185.0,-1398.699999999999,46,13741.0
3190.0,-1206.7999999999993,48,13979.0
3195.0,-1412.699999999999,47,13868.0
3200.0,-1412.699999999999,45,13843.0
3205.0,-1494.1000000000004,44,13816.0
3210.0,-1119.2999999999993,45,13558.0
3215.0,-1158.8999999999996,44,13587.0
3220.0,-1158.8999999999996,46,13571.0
3225.0,-1464.199999999999,47,13618.0
3230.0,-1542.1000000000004,45,13846.0
3235.0,-1542.1000000000004,39,13685.0
3240.0,-1345.6000000000004,43,13327.0
3245.0,-1017.6000000000004,49,13557.0
3250.0,-1456.1000000000004,47,13537.0
3255.0,-1456.1000000000004,47,13563.0
3260.0,-1517.0,44,13587.0
3265.0,-1178.7999999999993,40,13397.0
3270.0,-1164.1000000000004,44,13417.0
3275.0,-1164.1000000000004,46,13416.0
3280.0,-1456.7999999999993,47,13003.0
3285.0,-1067.6000000000004,47,13234.0
3290.0,-1067.6000000000004,41,13261.0
3295.0,-1473.199999999999,38,13116.0
3300.0,-1182.1000000000004,37,13303.0
3305.0,-1315.2999999999993,37,13190.0
3310.0,-1315.2999999999993,33,13107.0
3315.0,-1333.2999999999993,33,13269.0
3320.0,-1333.2999999999993,39,13296.0
3325.0,-1442.1000000000004,44,13361.0
3330.0,-1394.6000000000004,44,13280.0
3335.0,-1381.1000000000004,40,13486.0
3340.0,-1381.1000000000004,35,13416.0
3345.0,-1384.6000000000004,35,13587.0
3350.0,-944.0,34,13083.0
3355.0,-944.0,34,12946.0
3360.0,-1267.8999999999996,30,12826.0
3365.0,-904.1999999999989,25,12692.0
3370.0,-904.1999999999989,23,12735.0
3375.0,-1381.5,28,12596.0
3380.0,-1220.5,33,12744.0
3385.0,-1220.5,39,12920.0
3390.0,-1545.199999999999,38,13114.0
3395.0,-1317.8999999999996,35,13016.0
3400.0,-1317.8999999999996,38,13199.0
3405.0,-1592.1000000000004,39,13392.0
3410.0,-1592.1000000000004,34,13267.0
3415.0,-1319.5,31,13228.0
3420.0,-1375.699999999999,28,13372.0
3425.0,-1375.699999999999,35,13537.0
3430.0,-1588.6000000000004,37,13723.0
3435.0,-904.2999999999993,32,13152.0
3440.0,-904.2999999999993,31,12988.0
3445.0,-1237.0,24,12809.0
3450.0,-811.5,21,12616.0
3455.0,-811.5,22,12716.0
3460.0,-1419.199999999999,28,12841.0
3465.0,-1396.6000000000004,32,12697.0
