step_time,reward,total_stopped,total_wait_time
785.0,-599.3000000000002,62,6881.0
790.0,-641.0999999999995,64,6800.0
795.0,-761.0,63,7115.0
800.0,-847.3000000000002,60,6764.0
805.0,-356.39999999999964,56,6734.0
810.0,-356.39999999999964,54,6901.0
815.0,-1000.8000000000002,53,7069.0
820.0,-768.0999999999995,51,7236.0
825.0,-768.0999999999995,47,7440.0
830.0,-1069.8000000000002,50,7612.0
835.0,-916.0,54,7764.0
840.0,-1074.1999999999998,59,8041.0
845.0,-1074.1999999999998,64,8173.0
850.0,-1105.5,66,8384.0
855.0,-1236.8000000000002,65,8716.0
860.0,-1236.8000000000002,61,8675.0
865.0,-1004.0999999999995,59,8632.0
870.0,-509.0,61,8601.0
875.0,-509.0,55,8759.0
880.0,-1181.0,55,8797.0
885.0,-913.8999999999996,59,8863.0
890.0,-1127.6999999999998,60,9165.0
895.0,-1127.6999999999998,58,9335.0
900.0,-1252.5,55,9615.0
905.0,-1058.2999999999993,60,9280.0
910.0,-681.1999999999989,61,9303.0
915.0,-681.1999999999989,57,9368.0
920.0,-1164.199999999999,58,9436.0
925.0,-803.1999999999989,62,9516.0
930.0,-803.1999999999989,61,9696.0
935.0,-1292.699999999999,59,9842.0
940.0,-1299.6000000000004,60,10146.0
945.0,-1299.6000000000004,63,10225.0
950.0,-1262.6000000000004,64,10539.0
955.0,-1401.6000000000004,67,10726.0
960.0,-1401.6000000000004,64,10733.0
965.0,-1267.8999999999996,66,11056.0
970.0,-1267.8999999999996,68,11248.0
975.0,-1473.1000000000004,68,11340.0
980.0,-1422.7999999999993,73,11689.0
985.0,-1422.7999999999993,74,11920.0
990.0,-1600.6000000000004,73,12290.0
995.0,-1446.199999999999,71,12310.0
1000.0,-1446.199999999999,71,12457.0
1005.0,-1584.8999999999996,73,12822.0
1010.0,-1584.8999999999996,76,12945.0
1015.0,-1605.0,75,12984.0
1020.0,-1557.5,73,13356.0
1025.0,-1557.5,72,13502.0
1030.0,-1686.7999999999993,78,13464.0
1035.0,-1325.3999999999996,81,13865.0
1040.0,-1645.199999999999,77,13910.0
1045.0,-1645.199999999999,80,14130.0
1050.0,-1836.2999999999993,78,14524.0
1055.0,-1836.2999999999993,75,14558.0
1060.0,-1700.6000000000004,78,14651.0
1065.0,-1779.7999999999993,79,15039.0
1070.0,-1779.7999999999993,75,15069.0
1075.0,-1748.199999999999,73,15436.0
1080.0,-1870.199999999999,74,15572.0
1085.0,-1870.199999999999,77,15746.0
1090.0,-1949.7999999999993,75,15932.0
1095.0,-1591.7999999999993,79,16127.0
1100.0,-1591.7999999999993,77,16158.0
1105.0,-1848.0,78,15855.0
1110.0,-1312.7999999999993,76,15982.0
1115.0,-1945.5,79,16371.0
1120.0,-1945.5,81,16574.0
1125.0,-2062.5,80,16626.0
1130.0,-1714.6000000000004,78,16857.0
1135.0,-1743.5,80,17096.0
1140.0,-2042.7999999999993,79,16975.0
1145.0,-1625.2999999999993,77,17131.0
1150.0,-1655.3999999999996,78,17082.0
1155.0,-1655.3999999999996,81,17112.0
1160.0,-1974.3999999999996,82,17165.0
1165.0,-1428.7999999999993,82,17224.0
1170.0,-1428.7999999999993,81,17248.0
1175.0,-1966.8999999999996,79,16991.0
1180.0,-1467.7999999999993,79,17195.0
1185.0,-2132.1000000000004,78,17396.0
1190.0,-1771.3999999999996,76,17605.0
1195.0,-1771.3999999999996,75,17729.0
1200.0,-2094.2999999999993,73,18092.0
1205.0,-1996.199999999999,76,18094.0
1210.0,-1996.199999999999,74,18232.0
1215.0,-2165.7999999999993,78,18613.0
1220.0,-2165.7999999999993,76,18610.0
1225.0,-2066.2000000000007,71,18615.0
1230.0,-2083.0,75,18980.0
1235.0,-2083.0,74,19088.0
1240.0,-2218.2000000000007,76,19469.0
1245.0,-2156.7000000000007,77,19484.0
1250.0,-2156.7000000000007,74,19652.0
1255.0,-2337.7000000000007,77,19819.0
1260.0,-1938.3999999999978,76,19987.0
1265.0,-1938.3999999999978,76,20087.0
1270.0,-2301.2000000000007,74,20245.0
1275.0,-2390.7000000000007,75,20412.0
1280.0,-2014.8999999999978,75,20390.0
1285.0,-2022.7000000000007,78,20571.0
1290.0,-2022.7000000000007,79,20535.0
1295.0,-2239.5999999999985,77,20925.0
1300.0,-2388.399999999998,77,21018.0
1305.0,-2388.399999999998,80,20987.0
1310.0,-2299.0999999999985,80,21386.0
1315.0,-2299.0999999999985,78,21474.0
1320.0,-2442.5999999999985,74,21277.0
1325.0,-1950.3999999999978,72,21202.0
1330.0,-2255.7000000000007,68,21540.0
1335.0,-2255.7000000000007,68,21647.0
1340.0,-2455.5,71,21775.0
1345.0,-2070.0,75,21913.0
1350.0,-2456.7999999999993,75,21988.0
1355.0,-2456.7999999999993,73,22131.0
1360.0,-2555.2999999999993,73,22494.0
1365.0,-2555.2999999999993,72,22560.0
1370.0,-2510.7000000000007,74,22685.0
1375.0,-2604.0,74,23056.0
1380.0,-2604.0,74,23120.0
1385.0,-2577.7999999999993,78,23504.0
1390.0,-2447.5,76,22917.0
1395.0,-1754.2999999999993,77,22822.0
1400.0,-1754.2999999999993,77,22703.0
1405.0,-2385.5,77,23086.0
1410.0,-2385.5,76,23201.0
1415.0,-2630.5999999999985,76,23060.0
1420.0,-2179.0999999999985,75,22932.0
1425.0,-2178.0,78,22822.0
1430.0,-2411.2000000000007,75,23201.0
1435.0,-2411.2000000000007,76,23237.0
1440.0,-2568.0,82,23095.0
1445.0,-2433.2999999999993,80,23495.0
1450.0,-2433.2999999999993,79,23675.0
1455.0,-2761.5,83,24078.0
1460.0,-2761.5,75,23950.0
1465.0,-2498.5,76,23958.0
1470.0,-2623.0,73,23960.0
1475.0,-2063.7999999999993,73,23652.0
1480.0,-2137.399999999998,78,23466.0
1485.0,-2206.899999999998,81,23588.0
1490.0,-2206.899999999998,81,23422.0
1495.0,-2418.7999999999993,84,23839.0
1500.0,-2770.399999999998,80,24004.0
1505.0,-2770.399999999998,82,24141.0
1510.0,-2775.399999999998,82,24554.0
1515.0,-2775.399999999998,79,24376.0
1520.0,-2499.7000000000007,76,23669.0
1525.0,-1730.5999999999985,74,23791.0
1530.0,-2705.899999999998,70,24146.0
1535.0,-2705.899999999998,76,23935.0
1540.0,-2402.7999999999993,77,23221.0
1545.0,-1691.0,78,23615.0
1550.0,-2697.0,76,23743.0
1555.0,-2697.0,73,23594.0
1560.0,-2435.7000000000007,72,23454.0
1565.0,-1776.5999999999985,75,23359.0
1570.0,-1776.5999999999985,73,23408.0
1575.0,-2582.899999999998,73,23205.0
1580.0,-2351.7999999999993,72,23563.0
1585.0,-2351.7999999999993,75,23490.0
1590.0,-2485.899999999998,76,23422.0
1595.0,-1857.2999999999993,78,23380.0
1600.0,-2631.399999999998,72,23186.0
1605.0,-2167.899999999998,73,23291.0
1610.0,-2167.899999999998,71,23063.0
1615.0,-2307.7999999999993,77,23427.0
1620.0,-2307.7999999999993,77,23363.0
1625.0,-2479.399999999998,77,23160.0
1630.0,-2359.2999999999993,76,23535.0
1635.0,-2359.2999999999993,74,23473.0
1640.0,-2501.5999999999985,70,23841.0
1645.0,-2331.899999999998,75,23601.0
1650.0,-2331.899999999998,73,23672.0
1655.0,-2647.5999999999985,77,24049.0
1660.0,-2647.5999999999985,76,23831.0
1665.0,-2392.0999999999985,74,23110.0
1670.0,-1662.0999999999985,79,23183.0
1675.0,-2613.0,75,23562.0
1680.0,-2613.0,75,23420.0
1685.0,-2424.2000000000007,75,23800.0
1690.0,-2485.5,76,23707.0
1695.0,-2485.5,76,23784.0
1700.0,-2666.0999999999985,75,24158.0
1705.0,-2666.0999999999985,74,24082.0
1710.0,-2541.399999999998,77,23923.0
1715.0,-2482.2000000000007,75,23777.0
1720.0,-1739.5999999999985,76,23632.0
1725.0,-1739.5999999999985,76,23542.0
1730.0,-2485.0,80,23932.0
1735.0,-2526.7000000000007,76,23431.0
1740.0,-1928.2000000000007,77,23409.0
1745.0,-1928.2000000000007,78,23446.0
1750.0,-2601.2000000000007,76,23493.0
1755.0,-2110.0,78,23584.0
1760.0,-2110.0,74,23429.0
1765.0,-2414.0,75,23302.0
1770.0,-2438.899999999998,75,23675.0
1775.0,-2438.899999999998,73,23624.0
1780.0,-2523.5,76,23995.0
1785.0,-2469.5999999999985,76,23872.0
1790.0,-2469.5999999999985,72,23707.0
1795.0,-2438.5999999999985,73,24078.0
1800.0,-2438.5999999999985,69,23927.0
1805.0,-2457.5,70,23305.0
1810.0,-1770.7000000000007,74,22737.0
1815.0,-1762.5,78,22569.0
1820.0,-2335.7000000000007,77,22419.0
1825.0,-1633.8999999999978,78,22307.0
1830.0,-1633.8999999999978,79,22352.0
1835.0,-2492.2999999999993,83,22756.0
1840.0,-2448.0,84,22719.0
1845.0,-2448.0,81,22704.0
1850.0,-2490.5,78,23094.0
1855.0,-2490.5,77,23019.0
1860.0,-2443.2000000000007,73,23030.0
1865.0,-2526.899999999998,71,23385.0
1870.0,-2526.899999999998,73,23289.0
1875.0,-2445.399999999998,78,23672.0
1880.0,-2499.5,72,23600.0
1885.0,-2499.5,77,23508.0
1890.0,-2489.7999999999993,74,23893.0
1895.0,-2489.7999999999993,78,23902.0
1900.0,-2603.5,76,23815.0
1905.0,-2527.2000000000007,76,23735.0
1910.0,-1874.8999999999978,75,23226.0
1915.0,-1887.0,76,23199.0
1920.0,-1887.0,76,23077.0
1925.0,-2412.5999999999985,80,23468.0
1930.0,-2558.399999999998,81,23478.0
1935.0,-2558.399999999998,83,23480.0
1940.0,-2586.7000000000007,84,23894.0
1945.0,-2586.7000000000007,78,23904.0
1950.0,-2624.399999999998,77,23529.0
1955.0,-2015.3999999999978,75,23414.0
1960.0,-2459.899999999998,72,23779.0
1965.0,-2459.899999999998,77,23731.0
1970.0,-2535.5999999999985,79,24127.0
1975.0,-2479.7999999999993,75,23982.0
1980.0,-2479.7999999999993,76,23975.0
1985.0,-2613.7000000000007,74,24356.0
1990.0,-2613.7000000000007,73,24207.0
1995.0,-2490.0,76,24194.0
2000.0,-2639.7000000000007,75,24579.0
2005.0,-2639.7000000000007,76,24443.0
2010.0,-2534.5999999999985,75,24305.0
2015.0,-1866.7999999999993,76,23794.0
2020.0,-1907.2999999999993,76,23750.0
2025.0,-2544.7000000000007,76,23333.0
2030.0,-1966.7000000000007,76,23325.0
2035.0,-1966.7000000000007,80,23244.0
2040.0,-2479.899999999998,82,23178.0
2045.0,-1815.3999999999978,83,23126.0
2050.0,-1815.3999999999978,78,23132.0
2055.0,-2540.899999999998,78,22950.0
2060.0,-2358.2000000000007,75,22882.0
2065.0,-1801.7000000000007,71,22805.0
2070.0,-1801.7000000000007,76,22773.0
2075.0,-2452.0999999999985,72,22342.0
2080.0,-1852.7000000000007,76,22713.0
2085.0,-2456.5,77,22361.0
2090.0,-1957.0,74,22398.0
2095.0,-1984.3999999999978,76,21877.0
2100.0,-2052.5999999999985,75,21996.0
2105.0,-2052.5999999999985,76,21864.0
2110.0,-2289.0999999999985,80,22257.0
2115.0,-2289.0999999999985,80,22233.0
2120.0,-2416.7999999999993,82,22160.0
2125.0,-2397.2999999999993,80,22567.0
2130.0,-2397.2999999999993,77,22541.0
2135.0,-2452.7000000000007,77,22929.0
2140.0,-2292.899999999998,74,22724.0
2145.0,-2292.899999999998,69,22603.0
2150.0,-2358.0,70,22953.0
2155.0,-2358.0,66,23005.0
2160.0,-2536.2999999999993,69,22902.0
2165.0,-2401.5,69,23241.0
2170.0,-2401.5,73,23307.0
2175.0,-2584.5999999999985,73,23677.0
2180.0,-2439.0,71,23136.0
2185.0,-1886.0999999999985,74,23093.0
2190.0,-1886.0999999999985,77,23043.0
2195.0,-2479.899999999998,75,23420.0
2200.0,-2479.899999999998,75,23482.0
2205.0,-2604.7000000000007,78,23443.0
2210.0,-2539.2000000000007,76,23411.0
2215.0,-1980.2999999999993,74,23433.0
2220.0,-1980.2999999999993,68,23469.0
2225.0,-2579.5999999999985,69,23243.0
2230.0,-2129.7000000000007,74,23072.0
2235.0,-2165.2999999999993,75,22986.0
2240.0,-2012.7000000000007,76,23147.0
2245.0,-2257.5,77,22304.0
2250.0,-1509.7999999999993,81,22127.0
2255.0,-1509.7999999999993,81,22305.0
2260.0,-2623.5999999999985,80,22704.0
2265.0,-2623.5999999999985,80,22729.0
2270.0,-2510.5,75,22388.0
2275.0,-1931.8999999999978,74,22059.0
2280.0,-1909.7999999999993,76,21843.0
2285.0,-1989.8999999999978,75,21350.0
2290.0,-1923.2999999999993,76,21145.0
2295.0,-1367.2000000000007,75,20940.0
2300.0,-1367.2000000000007,72,21063.0
2305.0,-2423.0999999999985,71,21010.0
2310.0,-2059.5,68,21357.0
2315.0,-2068.0999999999985,66,21107.0
2320.0,-2068.0999999999985,64,21153.0
2325.0,-2343.0999999999985,66,21475.0
2330.0,-2343.0999999999985,65,21229.0
2335.0,-2077.0,67,21296.0
2340.0,-2393.899999999998,68,21635.0
2345.0,-2393.899999999998,64,21375.0
2350.0,-2088.0,67,21698.0
2355.0,-2458.7999999999993,67,21820.0
2360.0,-2458.7999999999993,67,21588.0
2365.0,-2144.2999999999993,69,21927.0
2370.0,-2144.2999999999993,69,21701.0
2375.0,-2151.2000000000007,68,21048.0
2380.0,-1517.0999999999985,68,21151.0
2385.0,-2410.7999999999993,68,21272.0
2390.0,-2055.399999999998,71,21416.0
2395.0,-2055.399999999998,68,21174.0
2400.0,-2094.399999999998,69,21513.0
2405.0,-2233.0999999999985,69,20992.0
2410.0,-1659.0,71,20945.0
2415.0,-1659.0,74,20710.0
2420.0,-2068.399999999998,73,21076.0
2425.0,-2068.399999999998,70,21028.0
2430.0,-2258.5,70,21138.0
2435.0,-2416.7999999999993,70,21481.0
2440.0,-2416.7999999999993,70,21540.0
2445.0,-2401.2000000000007,68,21273.0
2450.0,-2092.899999999998,69,21610.0
2455.0,-2092.899999999998,72,21710.0
2460.0,-2465.0999999999985,75,22072.0
2465.0,-2465.0999999999985,76,22058.0
2470.0,-2391.2000000000007,75,21819.0
2475.0,-2180.7999999999993,70,22173.0
2480.0,-2180.7999999999993,69,22124.0
2485.0,-2364.2999999999993,75,22492.0
2490.0,-2555.399999999998,74,22349.0
2495.0,-2127.0,75,22479.0
2500.0,-2127.0,70,22450.0
2505.0,-2425.399999999998,70,22413.0
2510.0,-1843.8999999999978,71,22386.0
2515.0,-1843.8999999999978,72,22421.0
2520.0,-2464.399999999998,78,22551.0
2525.0,-2602.0999999999985,77,22935.0
2530.0,-2602.0999999999985,77,23011.0
2535.0,-2585.0999999999985,74,23391.0
2540.0,-2491.7999999999993,69,23340.0
2545.0,-2491.7999999999993,65,23362.0
2550.0,-2553.0999999999985,71,23705.0
2555.0,-2553.0999999999985,72,23379.0
2560.0,-2231.7000000000007,76,23489.0
2565.0,-2666.899999999998,74,23855.0
2570.0,-2666.899999999998,67,23782.0
2575.0,-2513.7999999999993,69,23352.0
2580.0,-1955.0999999999985,68,23009.0
2585.0,-2000.0999999999985,71,23361.0
2590.0,-2541.899999999998,73,23386.0
2595.0,-2541.899999999998,75,23473.0
2600.0,-2641.2999999999993,75,23575.0
2605.0,-2207.2999999999993,77,23696.0
2610.0,-2207.2999999999993,72,23738.0
2615.0,-2616.7999999999993,72,23491.0
2620.0,-2126.7999999999993,71,23539.0
2625.0,-2397.0999999999985,71,23532.0
2630.0,-2562.899999999998,73,23534.0
2635.0,-2034.7999999999993,76,23559.0
2640.0,-2034.7999999999993,74,23793.0
2645.0,-2800.7999999999993,75,24165.0
2650.0,-2630.7999999999993,73,24185.0
2655.0,-2630.7999999999993,67,23770.0
2660.0,-2200.2000000000007,63,23347.0
2665.0,-1224.0999999999985,67,22209.0
2670.0,-1183.5,70,21851.0
2675.0,-1183.5,66,22015.0
2680.0,-2534.5,66,22022.0
2685.0,-2399.5,65,22343.0
2690.0,-2399.5,63,22286.0
2695.0,-2356.2999999999993,63,22413.0
2700.0,-2555.7999999999993,63,22732.0
2705.0,-2555.7999999999993,67,22692.0
2710.0,-2422.899999999998,66,23024.0
2715.0,-2422.899999999998,61,23009.0
2720.0,-2466.5,60,22666.0
2725.0,-1957.8999999999978,61,22775.0
2730.0,-2558.5999999999985,62,23081.0
2735.0,-2558.5999999999985,62,23002.0
2740.0,-2401.7999999999993,63,22570.0
2745.0,-1875.3999999999978,67,22892.0
2750.0,-2574.2999999999993,65,23009.0
2755.0,-2574.2999999999993,63,22586.0
2760.0,-2064.399999999998,63,22164.0
2765.0,-1108.3999999999978,61,21733.0
2770.0,-1108.3999999999978,62,21664.0
2775.0,-2268.0999999999985,65,21253.0
2780.0,-1755.3999999999978,66,21363.0
2785.0,-2434.2999999999993,61,21687.0
2790.0,-2434.2999999999993,60,21646.0
2795.0,-2299.2000000000007,59,21938.0
2800.0,-1881.5,58,21474.0
2805.0,-1881.5,59,21549.0
2810.0,-2394.5999999999985,61,21851.0
2815.0,-2394.5999999999985,60,21410.0
2820.0,-1907.8999999999978,65,20239.0
2825.0,-970.0,59,20321.0
2830.0,-2283.899999999998,57,20614.0
2835.0,-2283.899999999998,62,20203.0
2840.0,-1817.8999999999978,64,20521.0
2845.0,-2296.7000000000007,62,20371.0
2850.0,-1915.7000000000007,60,20459.0
2855.0,-1915.7000000000007,65,20093.0
2860.0,-1861.8999999999978,66,20417.0
2865.0,-1861.8999999999978,62,20297.0
2870.0,-2098.0999999999985,62,19948.0
2875.0,-1864.7000000000007,64,20259.0
2880.0,-1864.7000000000007,60,20321.0
2885.0,-2261.2000000000007,62,20157.0
2890.0,-1876.0,61,20081.0
2895.0,-1947.7999999999993,64,20401.0
2900.0,-1857.3999999999978,63,20050.0
2905.0,-1857.3999999999978,65,19950.0
2910.0,-2092.7000000000007,64,19869.0
2915.0,-1521.0999999999985,67,19788.0
2920.0,-1521.0999999999985,63,19901.0
2925.0,-2266.399999999998,59,19844.0
2930.0,-1933.0999999999985,58,19670.0
2935.0,-1982.3999999999978,57,19955.0
2940.0,-1982.3999999999978,62,19847.0
2945.0,-2052.2000000000007,63,20169.0
2950.0,-1863.0,66,19848.0
2955.0,-1863.0,66,19763.0
2960.0,-2088.2000000000007,64,19692.0
2965.0,-1535.2000000000007,62,19624.0
2970.0,-1535.2000000000007,55,19735.0
2975.0,-2240.7999999999993,53,19353.0
2980.0,-1753.5,57,19628.0
2985.0,-1753.5,56,19403.0
2990.0,-1893.5,61,18696.0
2995.0,-1246.7000000000007,62,19009.0
3000.0,-1970.7999999999993,63,18916.0
3005.0,-1970.7999999999993,57,18712.0
3010.0,-1859.2999999999993,57,18995.0
3015.0,-1859.2999999999993,60,18612.0
3020.0,-1667.7000000000007,62,17673.0
3025.0,-922.2000000000007,60,17755.0
3030.0,-2020.2999999999993,57,17829.0
3035.0,-1695.6000000000004,61,17776.0
3040.0,-1735.8999999999996,63,17905.0
3045.0,-1735.8999999999996,62,17691.0
3050.0,-1751.199999999999,67,18021.0
3055.0,-2145.5,69,18025.0
3060.0,-1829.5,68,18210.0
3065.0,-1829.5,66,18023.0
3070.0,-1828.199999999999,69,17852.0
3075.0,-1154.6000000000004,70,17703.0
3080.0,-1154.6000000000004,67,17875.0
3085.0,-2129.5,62,17538.0
3090.0,-1636.5,63,17849.0
3095.0,-1636.5,65,17693.0
3100.0,-1805.3999999999996,64,18011.0
3105.0,-1630.699999999999,59,17671.0
3110.0,-1630.699999999999,50,17770.0
3115.0,-2018.199999999999,50,18017.0
3120.0,-2018.199999999999,55,17788.0
3125.0,-1705.8999999999996,58,17419.0
3130.0,-1578.7999999999993,53,17694.0
3135.0,-1578.7999999999993,51,17433.0
3140.0,-1654.7999999999993,55,17697.0
3145.0,-1686.3999999999996,53,16983.0
3150.0,-1041.199999999999,48,16769.0
3155.0,-1041.199999999999,44,16805.0
3160.0,-1843.1000000000004,42,16829.0
3165.0,-1543.199999999999,47,16885.0
3170.0,-1543.199999999999,48,16593.0
3175.0,-1521.6000000000004,51,15854.0
3180.0,-920.2999999999993,55,15222.0
3185.0,-953.3999999999996,54,15311.0
3190.0,-1772.199999999999,56,15444.0
3195.0,-1604.199999999999,59,15646.0
3200.0,-1604.199999999999,59,15373.0
3205.0,-1454.8999999999996,55,15658.0
3210.0,-1456.1000000000004,50,15394.0
3215.0,-1456.1000000000004,47,15607.0
3220.0,-1889.3999999999996,43,15828.0
3225.0,-1786.8999999999996,43,16045.0
3230.0,-1807.6000000000004,44,16263.0
3235.0,-1807.6000000000004,45,15912.0
3240.0,-1393.199999999999,49,15689.0
3245.0,-1510.199999999999,45,15922.0
3250.0,-1510.199999999999,44,15578.0
3255.0,-1372.1000000000004,41,14762.0
3260.0,-745.0,38,14063.0
3265.0,-779.2999999999993,39,14254.0
3270.0,-1708.199999999999,39,14439.0
3275.0,-1645.0,43,14648.0
3280.0,-1645.0,42,14421.0
3285.0,-1358.5,43,14628.0
3290.0,-1358.5,43,14840.0
3295.0,-1787.2999999999993,45,14491.0
3300.0,-1263.0,40,14699.0
3305.0,-1263.0,35,14449.0
3310.0,-1326.8999999999996,36,14626.0
3315.0,-1742.3999999999996,39,14817.0
3320.0,-1679.7999999999993,43,15023.0
3325.0,-1733.0,51,15266.0
3330.0,-1783.5,55,15532.0
3335.0,-1822.699999999999,55,15807.0
3340.0,-1822.699999999999,53,15587.0
3345.0,-1513.199999999999,51,15842.0
3350.0,-1513.199999999999,44,15610.0
3355.0,-1489.0,38,15345.0
3360.0,-1405.0,33,15521.0
3365.0,-1405.0,32,15221.0
3370.0,-1345.3999999999996,35,14985.0
3375.0,-990.3999999999996,35,14860.0
3380.0,-1276.8999999999996,33,14099.0
3385.0,-726.3999999999996,35,13833.0
3390.0,-726.3999999999996,37,14017.0
3395.0,-1675.7999999999993,37,14207.0
3400.0,-1675.7999999999993,34,13958.0
3405.0,-1273.3999999999996,35,13840.0
3410.0,-1378.7999999999993,33,14006.0
3415.0,-1378.7999999999993,31,13745.0
3420.0,-1229.1000000000004,35,13913.0
3425.0,-1662.6000000000004,39,14100.0
3430.0,-1602.1000000000004,39,14296.0
3435.0,-1602.1000000000004,38,14074.0
3440.0,-1318.699999999999,40,14268.0
3445.0,-1318.699999999999,37,14149.0
3450.0,-1414.0,32,13727.0
3455.0,-992.8999999999996,35,13237.0
3460.0,-991.6999999999989,37,13419.0
3465.0,-991.6999999999989,36,13181.0
3470.0,-1203.6000000000004,33,13348.0
3475.0,-1267.5,24,13185.0
