step_time,reward,total_stopped,total_wait_time
780.0,-497.59999999999945,51,5535.0
785.0,-842.0999999999995,50,5785.0
790.0,-842.0999999999995,53,5897.0
795.0,-834.5,59,6190.0
800.0,-920.0999999999995,61,6337.0
805.0,-920.0999999999995,59,6366.0
810.0,-837.5999999999995,60,6665.0
815.0,-837.5999999999995,57,6789.0
820.0,-951.5999999999995,58,6799.0
825.0,-857.8999999999996,56,7082.0
830.0,-857.8999999999996,57,7225.0
835.0,-1010.8000000000002,53,7499.0
840.0,-1016.1999999999998,49,7619.0
845.0,-1016.1999999999998,50,7603.0
850.0,-895.0,53,7868.0
855.0,-895.0,56,7986.0
860.0,-1048.8000000000002,64,7993.0
865.0,-805.5999999999995,65,8105.0
870.0,-1113.3000000000002,68,8443.0
875.0,-1113.3000000000002,64,8629.0
880.0,-1215.6999999999998,63,8806.0
885.0,-925.1999999999998,61,8989.0
890.0,-1144.8000000000002,61,9079.0
895.0,-1144.8000000000002,66,9295.0
900.0,-1318.8000000000002,71,9649.0
905.0,-1318.8000000000002,70,9793.0
910.0,-1301.5,71,9838.0
915.0,-1235.2999999999993,69,10186.0
920.0,-1235.2999999999993,69,10345.0
925.0,-1371.8999999999996,72,10702.0
930.0,-1400.6000000000004,68,10843.0
935.0,-1400.6000000000004,68,11060.0
940.0,-1498.5,70,11402.0
945.0,-1498.5,64,11521.0
950.0,-1444.6000000000004,65,11501.0
955.0,-1325.1000000000004,65,11823.0
960.0,-1325.1000000000004,68,11957.0
965.0,-1502.3999999999996,74,12314.0
970.0,-1635.699999999999,73,12397.0
975.0,-1343.0,74,12631.0
980.0,-1364.699999999999,76,12742.0
985.0,-1364.699999999999,77,12762.0
990.0,-1513.6000000000004,76,12805.0
995.0,-1035.2999999999993,79,12616.0
1000.0,-1118.699999999999,80,12747.0
1005.0,-1118.699999999999,79,12936.0
1010.0,-1677.0,79,12973.0
1015.0,-1330.6000000000004,82,13037.0
1020.0,-1361.2999999999993,82,13123.0
1025.0,-1389.699999999999,82,13228.0
1030.0,-1417.2999999999993,83,13191.0
1035.0,-1285.7999999999993,82,13308.0
1040.0,-1684.1000000000004,84,13724.0
1045.0,-1684.1000000000004,84,13961.0
1050.0,-1843.6000000000004,86,14384.0
1055.0,-1927.3999999999996,83,14650.0
1060.0,-1927.3999999999996,76,14873.0
1065.0,-1917.699999999999,77,15258.0
1070.0,-1917.699999999999,70,15291.0
1075.0,-1765.7999999999993,68,15317.0
1080.0,-1758.1000000000004,73,15662.0
1085.0,-1758.1000000000004,74,15856.0
1090.0,-1961.0,74,16222.0
1095.0,-1861.8999999999996,75,16273.0
1100.0,-1861.8999999999996,73,16456.0
1105.0,-2023.7999999999993,76,16824.0
1110.0,-2023.7999999999993,72,16840.0
1115.0,-1898.199999999999,75,17031.0
1120.0,-2106.0,78,17416.0
1125.0,-2106.0,74,17607.0
1130.0,-2146.199999999999,78,17989.0
1135.0,-2036.199999999999,78,17695.0
1140.0,-1521.0,79,17755.0
1145.0,-1543.6000000000004,80,17532.0
1150.0,-1556.199999999999,80,17343.0
1155.0,-1556.199999999999,81,17359.0
1160.0,-1597.2999999999993,81,17375.0
1165.0,-1597.2999999999993,80,17495.0
1170.0,-2074.3999999999996,82,17688.0
1175.0,-2188.5,81,18095.0
1180.0,-2188.5,77,18260.0
1185.0,-2194.3999999999996,75,18635.0
1190.0,-2128.5,75,18705.0
1195.0,-2128.5,72,18853.0
1200.0,-2235.0,75,19225.0
1205.0,-2235.0,72,19363.0
1210.0,-2261.2000000000007,75,19431.0
1215.0,-2232.2999999999993,73,19805.0
1220.0,-2232.2999999999993,77,19952.0
1225.0,-2335.899999999998,77,20119.0
1230.0,-1951.8999999999978,78,19975.0
1235.0,-2301.7999999999993,77,20049.0
1240.0,-1796.2000000000007,77,20127.0
1245.0,-1796.2000000000007,80,20054.0
1250.0,-2168.0,79,19996.0
1255.0,-1511.2999999999993,82,19944.0
1260.0,-1511.2999999999993,81,20081.0
1265.0,-2348.2999999999993,80,20027.0
1270.0,-2191.0999999999985,79,19971.0
1275.0,-1521.3999999999978,77,19914.0
1280.0,-1521.3999999999978,79,20046.0
1285.0,-2342.899999999998,81,20445.0
1290.0,-2303.5999999999985,78,20495.0
1295.0,-2303.5999999999985,80,20428.0
1300.0,-2210.7000000000007,83,20826.0
1305.0,-2210.7000000000007,79,20884.0
1310.0,-2356.5999999999985,78,20831.0
1315.0,-2265.399999999998,76,21214.0
1320.0,-2265.399999999998,73,21252.0
1325.0,-2370.0999999999985,72,21621.0
1330.0,-2418.5,75,21686.0
1335.0,-2418.5,74,21594.0
1340.0,-2291.0999999999985,74,21963.0
1345.0,-2291.0999999999985,72,22022.0
1350.0,-2455.0999999999985,72,22039.0
1355.0,-2440.2000000000007,74,22060.0
1360.0,-1907.0,72,22086.0
1365.0,-1907.0,73,22132.0
1370.0,-2459.0999999999985,76,22508.0
1375.0,-2488.5999999999985,75,22549.0
1380.0,-2488.5999999999985,73,22563.0
1385.0,-2486.399999999998,78,22939.0
1390.0,-2486.399999999998,75,22997.0
1395.0,-2555.2999999999993,74,23013.0
1400.0,-2535.7000000000007,74,23028.0
1405.0,-2049.2999999999993,74,23107.0
1410.0,-2049.2999999999993,75,22954.0
1415.0,-2366.899999999998,77,23337.0
1420.0,-2619.0,76,23422.0
1425.0,-2619.0,77,23420.0
1430.0,-2561.5999999999985,77,23433.0
1435.0,-2007.2999999999993,75,23452.0
1440.0,-2007.2999999999993,78,23312.0
1445.0,-2411.2999999999993,76,23384.0
1450.0,-2634.2000000000007,80,23770.0
1455.0,-2634.2000000000007,77,23633.0
1460.0,-2459.5,80,24027.0
1465.0,-2629.2999999999993,77,24048.0
1470.0,-2629.2999999999993,77,23915.0
1475.0,-2487.0999999999985,74,24279.0
1480.0,-2487.0999999999985,72,24245.0
1485.0,-2590.0999999999985,76,23848.0
1490.0,-2027.5,75,23838.0
1495.0,-2595.7999999999993,76,24208.0
1500.0,-2595.7999999999993,75,24212.0
1505.0,-2631.899999999998,79,24597.0
1510.0,-2694.5,77,24628.0
1515.0,-2694.5,77,24606.0
1520.0,-2666.0999999999985,77,24991.0
1525.0,-2666.0999999999985,77,25019.0
1530.0,-2733.2000000000007,78,24928.0
1535.0,-2410.899999999998,79,24784.0
1540.0,-2583.7999999999993,81,25177.0
1545.0,-2583.7999999999993,78,25152.0
1550.0,-2712.899999999998,81,25551.0
1555.0,-2919.0,79,25705.0
1560.0,-2919.0,80,25682.0
1565.0,-2776.5999999999985,77,26071.0
1570.0,-2776.5999999999985,75,25883.0
1575.0,-2627.0,74,26030.0
1580.0,-2953.2999999999993,73,26391.0
1585.0,-2953.2999999999993,72,26194.0
1590.0,-2644.7999999999993,75,26559.0
1595.0,-2765.7999999999993,74,26028.0
1600.0,-2112.7000000000007,74,25953.0
1605.0,-2084.899999999998,76,25014.0
1610.0,-2059.5999999999985,79,24977.0
1615.0,-2059.5999999999985,81,25126.0
1620.0,-2634.7999999999993,81,25282.0
1625.0,-2634.7999999999993,79,25203.0
1630.0,-2664.2999999999993,80,24662.0
1635.0,-1979.2999999999993,77,24162.0
1640.0,-1966.2000000000007,76,24105.0
1645.0,-2586.2000000000007,76,24484.0
1650.0,-2586.2000000000007,73,24419.0
1655.0,-2592.2000000000007,72,23924.0
1660.0,-1954.0999999999985,71,23450.0
1665.0,-1928.5999999999985,74,23826.0
1670.0,-2666.5,76,23915.0
1675.0,-2666.5,80,23844.0
1680.0,-2546.899999999998,80,24242.0
1685.0,-2546.899999999998,79,24024.0
1690.0,-2422.2000000000007,76,23947.0
1695.0,-2551.399999999998,77,24325.0
1700.0,-2551.399999999998,71,24073.0
1705.0,-2386.2999999999993,69,24417.0
1710.0,-2514.2000000000007,70,24312.0
1715.0,-1952.2000000000007,70,23840.0
1720.0,-1952.2000000000007,74,23747.0
1725.0,-2506.0,76,24123.0
1730.0,-2506.0,75,24090.0
1735.0,-2580.899999999998,77,24008.0
1740.0,-2548.0,78,24383.0
1745.0,-2548.0,77,24419.0
1750.0,-2688.899999999998,75,24790.0
1755.0,-2567.5,76,24689.0
1760.0,-2567.5,75,24715.0
1765.0,-2709.2999999999993,76,25087.0
1770.0,-2709.2999999999993,77,24802.0
1775.0,-2427.0999999999985,68,24819.0
1780.0,-2716.2000000000007,72,25182.0
1785.0,-2716.2000000000007,71,24952.0
1790.0,-2490.7999999999993,77,25328.0
1795.0,-2648.5,76,25247.0
1800.0,-2648.5,75,25032.0
1805.0,-2523.0999999999985,75,25399.0
1810.0,-2523.0999999999985,74,25274.0
1815.0,-2614.7000000000007,74,25187.0
1820.0,-2661.399999999998,74,25132.0
1825.0,-2081.7999999999993,75,25098.0
1830.0,-2081.7999999999993,76,25085.0
1835.0,-2704.899999999998,77,25469.0
1840.0,-2724.899999999998,80,25448.0
1845.0,-2724.899999999998,78,25451.0
1850.0,-2774.7999999999993,77,25463.0
1855.0,-2214.5999999999985,78,25496.0
1860.0,-2214.5999999999985,75,25263.0
1865.0,-2529.0,76,24423.0
1870.0,-1686.2999999999993,80,24436.0
1875.0,-2688.2999999999993,79,24828.0
1880.0,-2688.2999999999993,79,24609.0
1885.0,-2483.899999999998,81,23856.0
1890.0,-1716.5999999999985,77,24241.0
1895.0,-2430.399999999998,78,24049.0
1900.0,-2430.399999999998,77,24054.0
1905.0,-2630.0999999999985,79,24437.0
1910.0,-2630.0999999999985,77,24304.0
1915.0,-2520.399999999998,78,23714.0
1920.0,-1840.3999999999978,77,23295.0
1925.0,-1952.3999999999978,76,23085.0
1930.0,-2353.5,80,23475.0
1935.0,-2353.5,78,23496.0
1940.0,-2587.899999999998,78,23392.0
1945.0,-2492.5,80,23297.0
1950.0,-1895.0,81,23315.0
1955.0,-1895.0,76,23088.0
1960.0,-2327.399999999998,72,23452.0
1965.0,-2327.399999999998,73,23422.0
1970.0,-2507.7999999999993,77,23116.0
1975.0,-2036.2000000000007,75,23044.0
1980.0,-2462.5999999999985,77,23419.0
1985.0,-2462.5999999999985,73,23381.0
1990.0,-2512.7000000000007,73,23745.0
1995.0,-2341.2999999999993,77,23526.0
2000.0,-2341.2999999999993,76,23465.0
2005.0,-2509.899999999998,76,23842.0
2010.0,-2509.899999999998,72,23844.0
2015.0,-2591.399999999998,73,23797.0
2020.0,-2554.399999999998,79,24171.0
2025.0,-2554.399999999998,73,24079.0
2030.0,-2538.399999999998,72,23543.0
2035.0,-1881.0999999999985,73,23912.0
2040.0,-2605.7000000000007,75,23936.0
2045.0,-2605.7000000000007,75,23717.0
2050.0,-2392.0999999999985,78,24099.0
2055.0,-2392.0999999999985,79,24057.0
2060.0,-2576.7000000000007,78,23855.0
2065.0,-2436.7000000000007,76,24240.0
2070.0,-2436.7000000000007,75,24181.0
2075.0,-2572.7999999999993,75,24555.0
2080.0,-2553.2000000000007,73,24453.0
2085.0,-2553.2000000000007,75,24383.0
2090.0,-2586.0,72,24750.0
2095.0,-2586.0,72,24557.0
2100.0,-2481.7999999999993,74,23918.0
2105.0,-1816.7000000000007,75,23796.0
2110.0,-2498.7999999999993,77,24177.0
2115.0,-2498.7999999999993,77,24143.0
2120.0,-2597.5,81,23702.0
2125.0,-1983.0,80,24094.0
2130.0,-2546.0999999999985,78,24027.0
2135.0,-2546.0999999999985,78,24099.0
2140.0,-2696.899999999998,76,24478.0
2145.0,-2696.899999999998,74,24389.0
2150.0,-2563.0999999999985,72,24282.0
2155.0,-2551.899999999998,73,24647.0
2160.0,-2551.899999999998,72,24542.0
2165.0,-2563.2000000000007,75,24915.0
2170.0,-2719.5,75,24611.0
2175.0,-2211.2999999999993,76,24673.0
2180.0,-2211.2999999999993,75,24573.0
2185.0,-2580.7000000000007,75,24938.0
2190.0,-2580.7000000000007,76,24831.0
2195.0,-2584.7999999999993,77,24291.0
2200.0,-1943.0999999999985,76,24104.0
2205.0,-2473.0999999999985,78,24489.0
2210.0,-2473.0999999999985,75,24377.0
2215.0,-2552.5,76,24759.0
2220.0,-2626.399999999998,74,24709.0
2225.0,-2626.399999999998,75,24509.0
2230.0,-2486.5,74,24876.0
2235.0,-2486.5,69,24731.0
2240.0,-2538.7999999999993,69,24720.0
2245.0,-2673.0999999999985,72,24715.0
2250.0,-2134.0999999999985,73,24718.0
2255.0,-2134.0999999999985,73,24661.0
2260.0,-2620.2000000000007,78,24197.0
2265.0,-2012.5,76,24167.0
2270.0,-2002.3999999999978,78,24158.0
2275.0,-2531.899999999998,78,24074.0
2280.0,-2531.899999999998,77,23907.0
2285.0,-2464.5999999999985,76,23763.0
2290.0,-1753.0999999999985,80,23137.0
2295.0,-1734.7999999999993,81,22592.0
2300.0,-1782.2000000000007,79,22544.0
2305.0,-1782.2000000000007,77,22463.0
2310.0,-2389.399999999998,76,22440.0
2315.0,-2447.2999999999993,76,22815.0
2320.0,-2447.2999999999993,73,22725.0
2325.0,-2400.399999999998,73,23090.0
2330.0,-2391.7999999999993,70,22980.0
2335.0,-2391.7999999999993,66,22922.0
2340.0,-2435.0,65,23252.0
2345.0,-2435.0,69,23125.0
2350.0,-2376.399999999998,73,23047.0
2355.0,-2445.5,72,23003.0
2360.0,-1954.7999999999993,72,23032.0
2365.0,-1954.7999999999993,70,22913.0
2370.0,-2384.7000000000007,73,23268.0
2375.0,-2541.2999999999993,74,23300.0
2380.0,-2541.2999999999993,75,23256.0
2385.0,-2501.5999999999985,75,23627.0
2390.0,-2501.5999999999985,70,23503.0
2395.0,-2438.5,74,23535.0
2400.0,-2608.2999999999993,74,23907.0
2405.0,-2608.2999999999993,69,23882.0
2410.0,-2566.0999999999985,70,24231.0
2415.0,-2624.0999999999985,69,24249.0
2420.0,-2153.0,68,23983.0
2425.0,-2167.5,69,23760.0
2430.0,-2167.5,67,23705.0
2435.0,-2520.0999999999985,72,24056.0
2440.0,-2520.0999999999985,72,23874.0
2445.0,-2416.2000000000007,74,23831.0
2450.0,-2568.399999999998,77,24208.0
2455.0,-2568.399999999998,74,24317.0
2460.0,-2741.5,71,24212.0
2465.0,-2331.0999999999985,72,24567.0
2470.0,-2449.2999999999993,74,24378.0
2475.0,-2449.2999999999993,72,24534.0
2480.0,-2806.399999999998,75,24906.0
2485.0,-2806.399999999998,75,24704.0
2490.0,-2492.0,74,24692.0
2495.0,-2684.399999999998,76,25070.0
2500.0,-2684.399999999998,75,24895.0
2505.0,-2547.7999999999993,79,25284.0
2510.0,-2525.399999999998,75,25077.0
2515.0,-2525.399999999998,74,24907.0
2520.0,-2548.2000000000007,70,25258.0
2525.0,-2548.2000000000007,73,25017.0
2530.0,-2472.0,72,24957.0
2535.0,-2250.7000000000007,72,24911.0
2540.0,-2250.7000000000007,69,24668.0
2545.0,-2447.5999999999985,70,25015.0
2550.0,-2456.7000000000007,69,24789.0
2555.0,-2456.7000000000007,67,24708.0
2560.0,-2595.0,67,25048.0
2565.0,-2595.0,65,24807.0
2570.0,-2448.2999999999993,69,24724.0
2575.0,-2600.7000000000007,68,24650.0
2580.0,-2028.7000000000007,69,24603.0
2585.0,-2028.7000000000007,67,24661.0
2590.0,-2712.2999999999993,69,25008.0
2595.0,-2440.899999999998,71,24202.0
2600.0,-1713.7000000000007,69,24010.0
2605.0,-1713.7000000000007,70,23731.0
2610.0,-2327.0999999999985,74,24093.0
2615.0,-2327.0999999999985,72,23990.0
2620.0,-2503.399999999998,72,23729.0
2625.0,-2345.0,67,24069.0
2630.0,-2345.0,63,23961.0
2635.0,-2481.5999999999985,64,24277.0
2640.0,-2576.399999999998,63,24261.0
2645.0,-2576.399999999998,69,24132.0
2650.0,-2485.7999999999993,71,24039.0
2655.0,-1941.3999999999978,70,23988.0
2660.0,-1941.3999999999978,70,23994.0
2665.0,-2592.899999999998,72,23899.0
2670.0,-2515.399999999998,69,23819.0
2675.0,-1943.0,73,23786.0
2680.0,-1943.0,73,23748.0
2685.0,-2544.2000000000007,75,24123.0
2690.0,-2639.2000000000007,72,23840.0
2695.0,-2147.899999999998,72,23891.0
2700.0,-2147.899999999998,69,23822.0
2705.0,-2523.899999999998,65,23748.0
2710.0,-1937.0999999999985,69,23348.0
2715.0,-1985.2000000000007,70,23348.0
2720.0,-1985.2000000000007,72,23013.0
2725.0,-2189.7000000000007,71,22017.0
2730.0,-1305.2999999999993,72,22040.0
2735.0,-2445.7000000000007,75,22411.0
2740.0,-2445.7000000000007,72,22346.0
2745.0,-2383.0999999999985,72,21915.0
2750.0,-1810.7999999999993,70,22267.0
2755.0,-2061.7000000000007,66,21230.0
2760.0,-1239.0,67,20971.0
2765.0,-1278.3999999999978,70,20162.0
2770.0,-1278.3999999999978,68,20104.0
2775.0,-2154.2000000000007,69,20443.0
2780.0,-2154.2000000000007,67,20202.0
2785.0,-1988.7000000000007,70,20185.0
2790.0,-2211.2000000000007,71,20534.0
2795.0,-2211.2000000000007,67,20288.0
2800.0,-2000.2999999999993,66,20623.0
2805.0,-2146.399999999998,66,20531.0
2810.0,-2146.399999999998,70,20304.0
2815.0,-2022.5,67,20080.0
2820.0,-1270.0999999999985,70,19876.0
2825.0,-1270.0999999999985,67,19804.0
2830.0,-2103.7000000000007,69,19770.0
2835.0,-2152.399999999998,70,19775.0
2840.0,-1670.5999999999985,72,19468.0
2845.0,-1692.8999999999978,75,19219.0
2850.0,-1696.7000000000007,71,19278.0
2855.0,-1696.7000000000007,70,19229.0
2860.0,-2075.5999999999985,68,19573.0
2865.0,-2056.7999999999993,68,19493.0
2870.0,-2056.7999999999993,70,19318.0
2875.0,-1968.5,68,19650.0
2880.0,-1968.5,64,19572.0
2885.0,-2066.0999999999985,59,19543.0
2890.0,-2110.2000000000007,61,19847.0
2895.0,-2110.2000000000007,63,19626.0
2900.0,-1937.5,66,19952.0
2905.0,-2109.0,64,19894.0
2910.0,-2109.0,58,19670.0
2915.0,-1945.0,65,19983.0
2920.0,-1945.0,69,19859.0
2925.0,-2046.2000000000007,70,19377.0
2930.0,-1503.8999999999978,68,19173.0
2935.0,-1935.7000000000007,68,19512.0
2940.0,-1935.7000000000007,67,19479.0
2945.0,-2107.5,66,19812.0
2950.0,-2086.5,68,19356.0
2955.0,-1566.7000000000007,72,19348.0
2960.0,-1566.7000000000007,70,19280.0
2965.0,-2073.5999999999985,69,19632.0
2970.0,-2073.5999999999985,64,19391.0
2975.0,-1911.2000000000007,61,19298.0
2980.0,-2028.0999999999985,59,19598.0
2985.0,-2028.0999999999985,60,19532.0
2990.0,-2060.0,65,19480.0
2995.0,-1574.2000000000007,69,19481.0
3000.0,-1916.7000000000007,64,19267.0
3005.0,-1916.7000000000007,64,19162.0
3010.0,-2007.2999999999993,67,19066.0
3015.0,-1420.0,66,18977.0
3020.0,-1420.0,66,18756.0
3025.0,-1853.0999999999985,69,18674.0
3030.0,-1998.5999999999985,65,19010.0
3035.0,-1998.5999999999985,64,18881.0
3040.0,-1952.8999999999978,66,19201.0
3045.0,-1861.3999999999978,65,18484.0
3050.0,-1239.0999999999985,64,18323.0
3055.0,-1450.8999999999978,61,17945.0
3060.0,-1450.8999999999978,62,17808.0
3065.0,-1839.3999999999996,67,17694.0
3070.0,-1255.5,73,17189.0
3075.0,-1324.699999999999,75,17206.0
3080.0,-1324.699999999999,67,17283.0
3085.0,-1999.199999999999,63,17133.0
3090.0,-1758.2999999999993,59,17432.0
3095.0,-1758.2999999999993,62,17460.0
3100.0,-1941.2999999999993,62,17591.0
3105.0,-1694.2999999999993,63,17372.0
3110.0,-1715.5,64,17547.0
3115.0,-1919.3999999999996,66,17871.0
3120.0,-1938.0,68,17855.0
3125.0,-1938.0,66,17740.0
3130.0,-1860.699999999999,63,18061.0
3135.0,-1860.699999999999,57,18012.0
3140.0,-1929.8999999999996,51,18211.0
3145.0,-2149.199999999999,49,18395.0
3150.0,-1966.0,53,18594.0
3155.0,-1966.0,52,18347.0
3160.0,-1758.0,55,18615.0
3165.0,-2225.899999999998,61,18846.0
3170.0,-2225.899999999998,63,18805.0
3175.0,-2020.5,58,19103.0
3180.0,-2020.5,57,19368.0
3185.0,-2333.7000000000007,57,19134.0
3190.0,-1869.7999999999993,57,19413.0
3195.0,-1869.7999999999993,53,19323.0
3200.0,-2006.0999999999985,53,19069.0
3205.0,-1830.7000000000007,48,19318.0
3210.0,-1830.7000000000007,42,19018.0
3215.0,-1756.0,41,19220.0
3220.0,-1756.0,45,19434.0
3225.0,-2244.899999999998,49,19161.0
3230.0,-1810.3999999999978,46,19393.0
3235.0,-1810.3999999999978,42,19098.0
3240.0,-1770.0999999999985,46,19322.0
3245.0,-2294.0999999999985,53,19574.0
3250.0,-2294.0999999999985,50,19450.0
3255.0,-1979.0999999999985,46,19687.0
3260.0,-1979.0999999999985,49,19919.0
3265.0,-2325.7999999999993,54,20173.0
3270.0,-2245.899999999998,58,19922.0
3275.0,-1939.2999999999993,59,19689.0
3280.0,-1265.5,57,19465.0
3285.0,-1265.5,58,19754.0
3290.0,-2395.0999999999985,55,20034.0
3295.0,-1903.0999999999985,49,19274.0
3300.0,-1207.2999999999993,45,19012.0
3305.0,-1207.2999999999993,44,18683.0
3310.0,-1696.7000000000007,42,18893.0
3315.0,-1696.7000000000007,39,18597.0
3320.0,-1706.7000000000007,37,17815.0
3325.0,-1077.7000000000007,36,17566.0
3330.0,-1639.5,33,17313.0
3335.0,-1128.2999999999993,35,16734.0
3340.0,-1155.3999999999996,39,16223.0
3345.0,-1165.6000000000004,41,16085.0
3350.0,-1165.6000000000004,41,15751.0
3355.0,-1388.2999999999993,41,15952.0
3360.0,-1383.1000000000004,38,15633.0
3365.0,-1383.1000000000004,37,15471.0
3370.0,-1508.5,33,15643.0
3375.0,-1508.5,28,15279.0
3380.0,-1289.3999999999996,31,14899.0
3385.0,-1252.8999999999996,36,14546.0
3390.0,-631.3999999999996,35,14205.0
3395.0,-631.3999999999996,32,14039.0
3400.0,-1349.5,31,13691.0
3405.0,-1141.1000000000004,27,13832.0
3410.0,-1141.1000000000004,29,13884.0
3415.0,-1523.5,37,14055.0
3420.0,-1523.5,37,13716.0
3425.0,-1162.7999999999993,39,13558.0
3430.0,-1323.6000000000004,35,13740.0
3435.0,-1323.6000000000004,31,13385.0
3440.0,-1111.7999999999993,30,13526.0
3445.0,-1054.2999999999993,35,13161.0
3450.0,-1054.2999999999993,34,13323.0
3455.0,-1578.6000000000004,37,13502.0
3460.0,-1578.6000000000004,35,13174.0
3465.0,-1121.199999999999,35,13344.0
