step_time,reward,total_stopped,total_wait_time
780.0,-793.5,27,6261.0
785.0,-759.3999999999996,31,6401.0
790.0,-801.0,38,6572.0
795.0,-850.3999999999996,44,6775.0
800.0,-850.3999999999996,47,6750.0
805.0,-785.0999999999995,49,6989.0
810.0,-785.0999999999995,53,7251.0
815.0,-1092.3000000000002,56,7271.0
820.0,-905.0999999999995,50,7283.0
825.0,-495.09999999999945,48,7278.0
830.0,-495.09999999999945,44,7504.0
835.0,-1082.3000000000002,44,7721.0
840.0,-913.6999999999998,42,7748.0
845.0,-913.6999999999998,41,7767.0
850.0,-910.5999999999995,41,7969.0
855.0,-910.5999999999995,42,7977.0
860.0,-915.5999999999995,41,7983.0
865.0,-929.6999999999998,41,8046.0
870.0,-761.8999999999996,42,8079.0
875.0,-890.0,44,8232.0
880.0,-890.0,46,8171.0
885.0,-888.3999999999996,46,7853.0
890.0,-502.8000000000002,46,8082.0
895.0,-1126.8999999999996,45,8281.0
900.0,-1126.8999999999996,49,8243.0
905.0,-926.5999999999995,44,8204.0
910.0,-514.8999999999996,40,7906.0
915.0,-540.0,38,7871.0
920.0,-540.0,39,8044.0
925.0,-1061.8000000000002,41,8155.0
930.0,-1036.3999999999996,42,8358.0
935.0,-1036.3999999999996,47,8558.0
940.0,-1156.5999999999995,53,8810.0
945.0,-1119.5,55,9082.0
950.0,-1042.3999999999996,55,8796.0
955.0,-622.0,53,8793.0
960.0,-622.0,53,9059.0
965.0,-1298.0,53,9323.0
970.0,-1298.0,48,9314.0
975.0,-1066.3999999999996,40,9407.0
980.0,-1141.3999999999996,38,9599.0
985.0,-1141.3999999999996,45,9811.0
990.0,-1283.3999999999996,48,10038.0
995.0,-1217.5,48,10281.0
1000.0,-1117.699999999999,48,10244.0
1005.0,-1117.699999999999,47,10166.0
1010.0,-1077.6000000000004,46,10390.0
1015.0,-1077.6000000000004,40,10327.0
1020.0,-1098.3999999999996,38,10213.0
1025.0,-1021.6999999999989,30,10377.0
1030.0,-1021.6999999999989,23,10363.0
1035.0,-1100.6000000000004,24,10483.0
1040.0,-915.5,28,10290.0
1045.0,-915.5,30,10390.0
1050.0,-1216.199999999999,38,10560.0
1055.0,-1216.199999999999,38,10430.0
1060.0,-1023.1999999999989,42,10320.0
1065.0,-1058.0,42,10528.0
1070.0,-1058.0,38,10554.0
1075.0,-1191.5,39,10469.0
1080.0,-974.1999999999989,40,10671.0
1085.0,-1030.699999999999,39,10526.0
1090.0,-1030.699999999999,37,10385.0
1095.0,-1020.6999999999989,37,10567.0
1100.0,-1020.6999999999989,40,10433.0
1105.0,-1019.8999999999996,38,9998.0
1110.0,-608.2999999999993,34,9567.0
1115.0,-568.7999999999993,29,9570.0
1120.0,-1045.699999999999,29,9655.0
1125.0,-1008.6000000000004,34,9766.0
1130.0,-1008.6000000000004,40,9597.0
1135.0,-907.8999999999996,44,9120.0
1140.0,-491.6999999999989,45,9344.0
1145.0,-1166.5,43,9458.0
1150.0,-1166.5,45,9341.0
1155.0,-955.5,43,9557.0
1160.0,-955.5,35,9413.0
1165.0,-926.8999999999996,33,9523.0
1170.0,-1149.2999999999993,35,9650.0
1175.0,-1066.1000000000004,38,9799.0
1180.0,-1066.1000000000004,38,9627.0
1185.0,-911.5,37,9815.0
1190.0,-910.3999999999996,34,9642.0
1195.0,-910.3999999999996,39,9778.0
1200.0,-1214.7999999999993,45,9993.0
1205.0,-1214.7999999999993,40,9823.0
1210.0,-947.1999999999989,32,9288.0
1215.0,-447.2999999999993,33,9447.0
1220.0,-1192.7999999999993,35,9622.0
1225.0,-1192.7999999999993,40,9647.0
1230.0,-1091.199999999999,42,9852.0
1235.0,-914.7999999999993,38,9672.0
1240.0,-914.7999999999993,39,9499.0
1245.0,-904.3999999999996,35,9335.0
1250.0,-477.5,36,8934.0
1255.0,-560.5,36,8853.0
1260.0,-560.5,36,8880.0
1265.0,-1008.5999999999995,36,8810.0
1270.0,-918.0,35,8978.0
1275.0,-918.0,35,8752.0
1280.0,-768.0,34,8927.0
1285.0,-903.6999999999998,32,8844.0
1290.0,-903.6999999999998,29,8977.0
1295.0,-1107.1999999999998,33,9132.0
1300.0,-1107.1999999999998,33,9239.0
1305.0,-1104.8000000000002,35,8992.0
1310.0,-781.8999999999996,37,9170.0
1315.0,-781.8999999999996,42,9317.0
1320.0,-1171.6999999999998,47,9509.0
1325.0,-1132.8999999999996,48,9749.0
1330.0,-1054.6000000000004,46,9701.0
1335.0,-1054.6000000000004,42,9861.0
1340.0,-1255.5,43,10071.0
1345.0,-1255.5,42,9843.0
1350.0,-892.5,43,10023.0
1355.0,-1296.2999999999993,46,10246.0
1360.0,-1296.2999999999993,44,10458.0
1365.0,-1361.5,46,10678.0
1370.0,-1418.1000000000004,50,10919.0
1375.0,-1418.1000000000004,50,11154.0
1380.0,-1473.8999999999996,54,11415.0
1385.0,-1473.8999999999996,54,11071.0
1390.0,-940.6000000000004,51,11322.0
1395.0,-1513.1000000000004,53,11582.0
1400.0,-1513.1000000000004,50,11358.0
1405.0,-1076.699999999999,44,10676.0
1410.0,-454.60000000000036,40,10885.0
1415.0,-1370.0,37,11055.0
1420.0,-1370.0,38,10930.0
1425.0,-1088.7999999999993,36,11115.0
1430.0,-1088.7999999999993,36,10846.0
1435.0,-941.5,34,10142.0
1440.0,-380.60000000000036,36,9992.0
1445.0,-957.1999999999989,32,9830.0
1450.0,-535.5,29,9669.0
1455.0,-535.5,25,9365.0
1460.0,-740.1999999999989,24,9493.0
1465.0,-1067.1000000000004,26,9545.0
1470.0,-1067.1000000000004,30,9365.0
1475.0,-859.8999999999996,33,9522.0
1480.0,-859.8999999999996,32,9629.0
1485.0,-1144.699999999999,36,9789.0
1490.0,-1122.8999999999996,43,9659.0
1495.0,-977.8999999999996,43,9872.0
1500.0,-977.8999999999996,41,9609.0
1505.0,-838.7999999999993,39,9806.0
1510.0,-940.7999999999993,38,9662.0
1515.0,-940.7999999999993,33,9728.0
1520.0,-1133.3999999999996,34,9897.0
1525.0,-1133.3999999999996,30,9563.0
1530.0,-747.5,27,9640.0
1535.0,-1118.2999999999993,33,9791.0
1540.0,-1118.2999999999993,38,9531.0
1545.0,-816.5,40,9726.0
1550.0,-1235.8999999999996,41,9889.0
1555.0,-1235.8999999999996,41,10014.0
1560.0,-1237.7999999999993,46,10237.0
1565.0,-1237.7999999999993,44,10111.0
1570.0,-1020.1000000000004,43,9687.0
1575.0,-587.1000000000004,43,9361.0
1580.0,-642.6999999999989,42,9502.0
1585.0,-1203.1000000000004,44,9716.0
1590.0,-1203.1000000000004,43,9690.0
1595.0,-1065.7999999999993,38,9887.0
1600.0,-1252.1000000000004,39,10049.0
1605.0,-1252.1000000000004,39,10004.0
1610.0,-1073.0,39,10197.0
1615.0,-1073.0,42,10370.0
1620.0,-1296.199999999999,39,10312.0
1625.0,-843.0,37,10251.0
1630.0,-969.6000000000004,37,10201.0
1635.0,-969.6000000000004,35,10284.0
1640.0,-1202.7999999999993,37,10463.0
1645.0,-803.7999999999993,39,10129.0
1650.0,-803.7999999999993,37,10284.0
1655.0,-1280.0,40,10469.0
1660.0,-1219.1000000000004,42,10669.0
1665.0,-1219.1000000000004,45,10867.0
1670.0,-1377.3999999999996,44,10834.0
1675.0,-1178.699999999999,40,10787.0
1680.0,-796.8999999999996,41,10510.0
1685.0,-817.0,41,10493.0
1690.0,-817.0,39,10209.0
1695.0,-876.1000000000004,35,10390.0
1700.0,-1307.6000000000004,34,10563.0
1705.0,-1215.8999999999996,33,10725.0
1710.0,-1215.8999999999996,33,10653.0
1715.0,-1097.199999999999,33,10587.0
1720.0,-773.0,30,10511.0
1725.0,-773.0,35,10678.0
1730.0,-1299.1000000000004,41,10869.0
1735.0,-1258.7999999999993,42,11079.0
1740.0,-1426.8999999999996,44,11296.0
1745.0,-1426.8999999999996,43,10992.0
1750.0,-946.8999999999996,44,11207.0
1755.0,-1457.5,45,11434.0
1760.0,-1457.5,44,11406.0
1765.0,-1244.8999999999996,43,11625.0
1770.0,-1244.8999999999996,40,11806.0
1775.0,-1460.5,37,11738.0
1780.0,-1223.6000000000004,38,11687.0
1785.0,-938.8999999999996,35,11486.0
1790.0,-987.2999999999993,33,11497.0
1795.0,-987.2999999999993,36,11668.0
1800.0,-1415.0,38,11848.0
1805.0,-1475.199999999999,42,12049.0
1810.0,-1475.199999999999,41,11682.0
1815.0,-954.6999999999989,40,11880.0
1820.0,-954.6999999999989,45,12095.0
1825.0,-1510.1000000000004,43,11765.0
1830.0,-1010.5,43,11982.0
1835.0,-1010.5,39,12186.0
1840.0,-1518.6000000000004,38,12381.0
1845.0,-1329.5,36,12368.0
1850.0,-1329.5,38,12557.0
1855.0,-1533.199999999999,42,12755.0
1860.0,-1533.199999999999,39,12375.0
1865.0,-1006.1999999999989,39,12566.0
1870.0,-1548.5,42,12768.0
1875.0,-1548.5,39,12747.0
1880.0,-1367.6000000000004,38,12514.0
1885.0,-1046.5,36,12704.0
1890.0,-1546.2999999999993,39,12883.0
1895.0,-1546.2999999999993,39,12488.0
1900.0,-1000.3999999999996,38,12674.0
1905.0,-1000.3999999999996,38,12862.0
1910.0,-1558.0,38,12456.0
1915.0,-991.1999999999989,34,12059.0
1920.0,-287.6999999999989,35,11667.0
1925.0,-287.6999999999989,35,11841.0
1930.0,-1438.7999999999993,36,12024.0
1935.0,-916.6999999999989,36,11084.0
1940.0,-231.60000000000036,35,10712.0
1945.0,-231.60000000000036,33,10630.0
1950.0,-1083.699999999999,33,10788.0
1955.0,-1083.699999999999,35,10958.0
1960.0,-1334.2999999999993,34,10579.0
1965.0,-816.7999999999993,32,10744.0
1970.0,-816.7999999999993,30,10625.0
1975.0,-1042.8999999999996,26,10305.0
1980.0,-742.3999999999996,30,10442.0
1985.0,-1275.1000000000004,34,10607.0
1990.0,-1226.2999999999993,36,10778.0
1995.0,-1226.2999999999993,42,10911.0
2000.0,-1325.199999999999,39,11062.0
2005.0,-1238.2999999999993,47,11267.0
2010.0,-1238.2999999999993,47,10932.0
2015.0,-913.1999999999989,49,11161.0
2020.0,-1472.199999999999,51,11400.0
2025.0,-1375.1000000000004,52,11659.0
2030.0,-1375.1000000000004,50,11910.0
2035.0,-1559.5,49,12156.0
2040.0,-1588.8999999999996,49,12401.0
2045.0,-1588.8999999999996,50,12368.0
2050.0,-1349.199999999999,49,12612.0
2055.0,-1349.199999999999,51,12866.0
2060.0,-1646.6000000000004,49,12530.0
2065.0,-1092.6000000000004,47,12764.0
2070.0,-1092.6000000000004,45,12988.0
2075.0,-1626.199999999999,43,13203.0
2080.0,-1517.1000000000004,42,13413.0
2085.0,-1347.5,40,13308.0
2090.0,-1347.5,37,12923.0
2095.0,-1053.7999999999993,38,13104.0
2100.0,-1053.7999999999993,41,13295.0
2105.0,-1599.5,42,13505.0
2110.0,-1539.5,40,13153.0
2115.0,-1109.5,38,13340.0
2120.0,-1109.5,36,13181.0
2125.0,-1277.3999999999996,36,13357.0
2130.0,-1617.5,44,13555.0
2135.0,-1568.1000000000004,45,13773.0
2140.0,-1568.1000000000004,41,13640.0
2145.0,-1362.7999999999993,39,13835.0
2150.0,-1362.7999999999993,32,13448.0
2155.0,-1101.7999999999993,34,12592.0
2160.0,-488.7999999999993,36,11801.0
2165.0,-468.1999999999989,35,11880.0
2170.0,-1361.1000000000004,34,12049.0
2175.0,-1361.1000000000004,30,11837.0
2180.0,-1084.199999999999,31,11990.0
2185.0,-1440.7999999999993,36,12158.0
2190.0,-1440.7999999999993,38,11854.0
2195.0,-1020.1999999999989,37,11560.0
2200.0,-420.0,36,11264.0
2205.0,-420.0,36,11445.0
2210.0,-1403.699999999999,38,11235.0
2215.0,-1043.5,38,11035.0
2220.0,-560.3999999999996,37,10843.0
2225.0,-560.3999999999996,35,11021.0
2230.0,-1364.0,37,11206.0
2235.0,-1045.699999999999,37,11034.0
2240.0,-1045.699999999999,36,10707.0
2245.0,-878.6999999999989,32,10874.0
2250.0,-878.6999999999989,36,11040.0
2255.0,-1341.6000000000004,36,10846.0
2260.0,-1013.0,34,11016.0
2265.0,-1013.0,34,11020.0
2270.0,-1198.8999999999996,38,11202.0
2275.0,-1411.2999999999993,42,11401.0
2280.0,-1411.2999999999993,42,11232.0
2285.0,-1092.8999999999996,40,11054.0
2290.0,-589.6000000000004,42,10542.0
2295.0,-577.3999999999996,42,10051.0
2300.0,-565.3999999999996,42,9938.0
2305.0,-565.3999999999996,37,9603.0
2310.0,-772.1999999999989,33,8754.0
2315.0,-111.29999999999927,31,8737.0
2320.0,-949.3999999999996,33,8893.0
2325.0,-949.3999999999996,33,8717.0
2330.0,-804.8000000000002,33,8879.0
2335.0,-692.0,26,8197.0
2340.0,-239.69999999999982,29,7979.0
2345.0,-239.69999999999982,27,7762.0
2350.0,-659.0,28,7901.0
2355.0,-659.0,22,7879.0
2360.0,-846.3999999999996,24,7689.0
2365.0,-673.8999999999996,27,7819.0
2370.0,-673.8999999999996,27,7598.0
2375.0,-636.5,25,7732.0
2380.0,-930.5,30,7823.0
2385.0,-930.5,33,7624.0
2390.0,-675.3000000000002,35,7439.0
2395.0,-271.89999999999964,30,6988.0
2400.0,-285.1999999999998,30,6848.0
2405.0,-285.1999999999998,30,6660.0
2410.0,-577.8000000000002,32,6200.0
2415.0,-206.0,31,6298.0
2420.0,-810.0,33,6455.0
2425.0,-810.0,31,6311.0
2430.0,-592.0,32,5882.0
2435.0,-202.30000000000018,28,6028.0
2440.0,-762.0999999999995,37,6119.0
2445.0,-762.0999999999995,36,6011.0
2450.0,-609.1999999999998,36,6191.0
2455.0,-609.1999999999998,41,6331.0
2460.0,-856.3000000000002,39,6505.0
2465.0,-926.0999999999995,43,6709.0
2470.0,-926.0999999999995,43,6623.0
2475.0,-704.3999999999996,43,6254.0
2480.0,-297.59999999999945,41,6463.0
2485.0,-930.6999999999998,43,6641.0
2490.0,-930.6999999999998,40,6477.0
2495.0,-616.8000000000002,37,6666.0
2500.0,-616.8000000000002,37,6817.0
2505.0,-917.5,39,6677.0
2510.0,-655.6999999999998,38,6867.0
2515.0,-655.6999999999998,36,7050.0
2520.0,-974.0999999999995,34,7231.0
2525.0,-684.5999999999995,34,6838.0
2530.0,-372.1999999999998,32,6760.0
2535.0,-393.8000000000002,32,6481.0
2540.0,-393.8000000000002,35,6632.0
2545.0,-898.8999999999996,39,6814.0
2550.0,-898.8999999999996,34,6777.0
2555.0,-744.3000000000002,32,6530.0
2560.0,-430.6999999999998,31,6303.0
2565.0,-426.0,32,6108.0
2570.0,-435.3000000000002,32,6230.0
2575.0,-831.8000000000002,36,6400.0
2580.0,-813.8999999999996,38,6585.0
2585.0,-843.0,42,6784.0
2590.0,-843.0,44,6999.0
2595.0,-1012.1999999999998,47,7233.0
2600.0,-903.3999999999996,45,7288.0
2605.0,-903.3999999999996,44,7508.0
2610.0,-1076.3000000000002,44,7727.0
2615.0,-1076.3000000000002,43,7945.0
2620.0,-1109.5,41,7728.0
2625.0,-697.5,40,7505.0
2630.0,-164.80000000000018,39,7306.0
2635.0,-164.80000000000018,39,7503.0
2640.0,-1035.8000000000002,37,7691.0
2645.0,-941.0999999999995,36,7877.0
2650.0,-679.8000000000002,31,7666.0
2655.0,-679.8000000000002,30,7813.0
2660.0,-1003.5,31,7968.0
2665.0,-1003.5,32,7777.0
2670.0,-689.5,32,7730.0
2675.0,-823.6999999999998,29,7883.0
2680.0,-823.6999999999998,24,7672.0
2685.0,-652.3000000000002,26,7792.0
2690.0,-760.3000000000002,18,7511.0
2695.0,-496.39999999999964,18,7430.0
2700.0,-496.39999999999964,20,7524.0
2705.0,-902.1999999999998,28,7654.0
2710.0,-895.3000000000002,31,7801.0
2715.0,-895.3000000000002,31,7599.0
2720.0,-659.0999999999995,36,7770.0
2725.0,-1044.8999999999996,42,7967.0
2730.0,-1044.8999999999996,40,7836.0
2735.0,-464.39999999999964,38,7407.0
2740.0,-642.0,34,7589.0
2745.0,-1012.5999999999995,31,7745.0
2750.0,-932.3999999999996,34,7909.0
2755.0,-932.3999999999996,37,8009.0
2760.0,-998.5,40,8205.0
2765.0,-1010.5999999999995,44,8418.0
2770.0,-1010.5999999999995,46,8315.0
2775.0,-855.8000000000002,47,8538.0
2780.0,-1200.5,50,8783.0
2785.0,-1200.5,51,9037.0
2790.0,-1272.3999999999996,50,9290.0
2795.0,-1308.8000000000002,49,9537.0
2800.0,-1308.8000000000002,46,9492.0
2805.0,-1044.7999999999993,47,9447.0
2810.0,-648.3999999999996,46,9173.0
2815.0,-679.3999999999996,44,8924.0
2820.0,-664.5999999999995,40,8486.0
2825.0,-653.8000000000002,38,8677.0
2830.0,-653.8000000000002,31,8473.0
2835.0,-766.3000000000002,29,8412.0
2840.0,-866.3000000000002,27,8544.0
2845.0,-866.3000000000002,30,8687.0
2850.0,-1073.1999999999998,32,8841.0
2855.0,-1127.5999999999995,32,9004.0
2860.0,-1061.1999999999998,34,9170.0
2865.0,-1061.1999999999998,38,8958.0
2870.0,-810.6000000000004,39,9150.0
2875.0,-810.6000000000004,42,9358.0
2880.0,-1228.3000000000002,41,9567.0
2885.0,-1269.7999999999993,41,9774.0
2890.0,-1269.7999999999993,41,9978.0
2895.0,-1296.199999999999,42,10188.0
2900.0,-1064.8999999999996,39,10121.0
2905.0,-1064.8999999999996,38,9913.0
2910.0,-913.1999999999989,36,9694.0
2915.0,-384.6999999999989,33,9474.0
2920.0,-384.6999999999989,27,9349.0
2925.0,-913.2999999999993,24,8954.0
2930.0,-539.8999999999996,23,9072.0
2935.0,-1084.3999999999996,25,9192.0
2940.0,-1084.3999999999996,23,8903.0
2945.0,-696.2999999999993,24,8210.0
2950.0,-199.5,27,8334.0
2955.0,-1048.1999999999998,33,8490.0
2960.0,-1048.1999999999998,34,8380.0
2965.0,-831.6999999999998,33,8541.0
2970.0,-831.6999999999998,30,8691.0
2975.0,-1092.3000000000002,32,8564.0
2980.0,-832.0999999999995,30,8714.0
2985.0,-832.0999999999995,28,8444.0
2990.0,-682.3999999999996,28,8579.0
2995.0,-1064.0999999999995,26,8714.0
3000.0,-1064.0999999999995,26,8424.0
3005.0,-655.8000000000002,27,8555.0
3010.0,-655.8000000000002,23,8372.0
3015.0,-744.5,24,7990.0
3020.0,-455.1999999999998,23,7679.0
3025.0,-550.0,18,7777.0
3030.0,-550.0,20,7875.0
3035.0,-930.0999999999995,26,7991.0
3040.0,-990.6999999999998,29,8127.0
3045.0,-990.6999999999998,31,7848.0
3050.0,-619.8000000000002,30,7568.0
3055.0,-90.80000000000018,31,7302.0
3060.0,-90.80000000000018,33,7461.0
3065.0,-973.8000000000002,34,7634.0
3070.0,-919.0999999999995,33,7375.0
3075.0,-594.3999999999996,29,7106.0
3080.0,-61.5,28,6836.0
3085.0,-61.5,32,6988.0
3090.0,-918.0,35,7154.0
3095.0,-870.0,34,7326.0
3100.0,-1002.8000000000002,37,7509.0
3105.0,-1002.8000000000002,40,7380.0
3110.0,-735.1999999999998,40,7268.0
3115.0,-326.0,37,7152.0
3120.0,-326.0,36,7334.0
3125.0,-998.0,35,7510.0
3130.0,-1014.3999999999996,34,7683.0
3135.0,-931.5,36,7856.0
3140.0,-931.5,39,8044.0
3145.0,-1077.5,41,8247.0
3150.0,-1013.3999999999996,45,8466.0
3155.0,-835.8999999999996,40,8336.0
3160.0,-835.8999999999996,39,8533.0
3165.0,-1144.5999999999995,38,8726.0
3170.0,-1051.0999999999995,37,8914.0
3175.0,-1051.0999999999995,33,8661.0
3180.0,-740.0999999999995,34,8830.0
3185.0,-1143.0999999999995,35,9009.0
3190.0,-1143.0999999999995,37,8826.0
3195.0,-817.8000000000002,35,9000.0
3200.0,-1162.1999999999998,36,9174.0
3205.0,-1162.1999999999998,35,8993.0
3210.0,-840.7999999999993,33,9168.0
3215.0,-840.7999999999993,32,9330.0
3220.0,-1171.5,34,9141.0
3225.0,-839.0,31,9299.0
3230.0,-839.0,33,9462.0
3235.0,-1185.6000000000004,34,9636.0
3240.0,-1226.7999999999993,38,9813.0
3245.0,-1168.5,39,10005.0
3250.0,-1198.6000000000004,42,10210.0
3255.0,-1198.6000000000004,42,10060.0
3260.0,-993.7999999999993,43,10272.0
3265.0,-993.7999999999993,42,10484.0
3270.0,-1353.5,39,10181.0
3275.0,-860.3999999999996,35,9954.0
3280.0,-386.60000000000036,30,9313.0
3285.0,-313.2999999999993,29,9059.0
3290.0,-313.2999999999993,31,9209.0
3295.0,-1138.0999999999995,33,9373.0
3300.0,-389.89999999999964,28,8733.0
3305.0,-389.89999999999964,26,8468.0
3310.0,-681.5,24,8199.0
3315.0,-202.59999999999945,23,7633.0
3320.0,-300.6999999999998,21,7446.0
3325.0,-300.6999999999998,24,7557.0
3330.0,-914.0999999999995,25,7285.0
3335.0,-552.6999999999998,24,7402.0
3340.0,-552.6999999999998,25,7527.0
3345.0,-934.3999999999996,26,7262.0
3350.0,-568.3000000000002,26,6997.0
3355.0,-81.59999999999945,26,6367.0
3360.0,-124.09999999999945,25,6189.0
3365.0,-124.09999999999945,22,5995.0
3370.0,-489.39999999999964,21,6099.0
3375.0,-489.39999999999964,18,5897.0
3380.0,-463.6999999999998,19,5988.0
3385.0,-736.6999999999998,19,6081.0
3390.0,-736.6999999999998,19,5921.0
3395.0,-499.39999999999964,21,6023.0
3400.0,-433.89999999999964,22,5481.0
3405.0,-46.899999999999636,20,5268.0
3410.0,-46.899999999999636,21,5369.0
3415.0,-688.8000000000002,21,5476.0
3420.0,-688.8000000000002,18,5301.0
3425.0,-430.1999999999998,18,4870.0
3430.0,-99.09999999999945,18,4624.0
3435.0,-293.0,17,4385.0
3440.0,81.40000000000055,16,4159.0
3445.0,81.40000000000055,16,4241.0
3450.0,-542.6999999999998,16,4320.0
3455.0,-259.6999999999998,15,4106.0
3460.0,-259.6999999999998,18,4188.0
3465.0,-543.0999999999999,21,4286.0
3470.0,-543.0999999999999,20,4314.0
3475.0,-511.5,23,4423.0
3480.0,-616.4000000000001,26,4551.0
3485.0,-616.4000000000001,22,4370.0
3490.0,-341.9000000000001,17,4466.0
3495.0,-260.0999999999999,14,3943.0
3500.0,63.80000000000018,14,3741.0
3505.0,63.80000000000018,13,3509.0
3510.0,-175.69999999999982,9,3555.0
3515.0,-175.69999999999982,9,3332.0
3520.0,-155.0,15,3094.0
3525.0,-132.19999999999982,10,3151.0
3530.0,-132.19999999999982,10,2932.0
