step_time,reward,total_stopped,total_wait_time
755.0,-375.09999999999945,37,4968.0
760.0,-725.3999999999996,44,5066.0
765.0,-732.8000000000002,50,5302.0
770.0,-732.8000000000002,50,5414.0
775.0,-780.3999999999996,47,5658.0
780.0,-854.3999999999996,42,5761.0
785.0,-689.1999999999998,45,5929.0
790.0,-689.1999999999998,51,6027.0
795.0,-834.3999999999996,56,6293.0
800.0,-834.3999999999996,56,6232.0
805.0,-715.0,52,6368.0
810.0,-912.1999999999998,51,6622.0
815.0,-912.1999999999998,51,6723.0
820.0,-907.0999999999995,51,6982.0
825.0,-737.5999999999995,47,6883.0
830.0,-737.5999999999995,43,7035.0
835.0,-971.5999999999995,48,7264.0
840.0,-971.5999999999995,53,7370.0
845.0,-958.3999999999996,62,7362.0
850.0,-729.0,60,7384.0
855.0,-758.1999999999998,58,7481.0
860.0,-1005.3999999999996,55,7709.0
865.0,-938.0999999999995,58,7938.0
870.0,-938.0999999999995,62,7871.0
875.0,-892.3999999999996,68,7514.0
880.0,-440.39999999999964,70,7857.0
885.0,-1250.0999999999995,66,8139.0
890.0,-1250.0999999999995,64,8175.0
895.0,-1032.3000000000002,61,8484.0
900.0,-1032.3000000000002,60,8558.0
905.0,-1089.8000000000002,61,8567.0
910.0,-1049.8000000000002,62,8877.0
915.0,-1049.8000000000002,58,8949.0
920.0,-1130.1999999999998,61,9248.0
925.0,-1098.6999999999998,57,9262.0
930.0,-1098.6999999999998,61,9462.0
935.0,-1297.5,61,9677.0
940.0,-1094.199999999999,60,9895.0
945.0,-1094.199999999999,61,9952.0
950.0,-1205.7999999999993,65,9970.0
955.0,-1213.199999999999,69,10306.0
960.0,-1213.199999999999,72,10578.0
965.0,-1500.0,76,10953.0
970.0,-1409.2999999999993,74,11071.0
975.0,-1409.2999999999993,70,11164.0
980.0,-1407.699999999999,72,11519.0
985.0,-1407.699999999999,74,11777.0
990.0,-1602.5,74,11896.0
995.0,-1520.699999999999,73,12044.0
1000.0,-1131.0,68,12176.0
1005.0,-1131.0,67,12414.0
1010.0,-1646.8999999999996,70,12581.0
1015.0,-1420.199999999999,73,12787.0
1020.0,-1475.3999999999996,77,13027.0
1025.0,-1528.3999999999996,78,13296.0
1030.0,-1579.6000000000004,79,13642.0
1035.0,-1627.5,82,13747.0
1040.0,-1627.5,84,14109.0
1045.0,-1974.5,81,14517.0
1050.0,-1974.5,80,14537.0
1055.0,-1691.2999999999993,77,14620.0
1060.0,-1761.699999999999,74,14994.0
1065.0,-1761.699999999999,71,15089.0
1070.0,-1798.5,69,15440.0
1075.0,-1761.8999999999996,66,15471.0
1080.0,-1761.8999999999996,63,15401.0
1085.0,-1661.5,64,15715.0
1090.0,-1661.5,60,15934.0
1095.0,-1960.6000000000004,60,15947.0
1100.0,-1783.3999999999996,61,15986.0
1105.0,-1425.3999999999996,62,15831.0
1110.0,-1449.699999999999,68,15696.0
1115.0,-1465.2999999999993,74,15604.0
1120.0,-1508.8999999999996,76,15562.0
1125.0,-1508.8999999999996,75,15838.0
1130.0,-1855.0,74,16211.0
1135.0,-1781.2999999999993,72,16175.0
1140.0,-1781.2999999999993,71,16316.0
1145.0,-1964.2999999999993,72,16458.0
1150.0,-1590.699999999999,75,16624.0
1155.0,-1590.699999999999,76,16614.0
1160.0,-1852.199999999999,68,16766.0
1165.0,-2011.3999999999996,65,17094.0
1170.0,-2011.3999999999996,71,17050.0
1175.0,-1853.3999999999996,72,17405.0
1180.0,-2129.1000000000004,69,17463.0
1185.0,-1820.7999999999993,68,17673.0
1190.0,-1820.7999999999993,69,17600.0
1195.0,-1897.5,67,17539.0
1200.0,-1308.199999999999,72,17487.0
1205.0,-1308.199999999999,73,17615.0
1210.0,-2066.6000000000004,76,17581.0
1215.0,-1958.5,75,17963.0
1220.0,-1958.5,75,18171.0
1225.0,-2215.199999999999,74,18536.0
1230.0,-2159.5999999999985,68,18649.0
1235.0,-2159.5999999999985,70,18577.0
1240.0,-1992.0999999999985,70,18922.0
1245.0,-1992.0999999999985,70,19096.0
1250.0,-2252.5,76,19035.0
1255.0,-2074.5999999999985,76,19411.0
1260.0,-2074.5999999999985,75,19543.0
1265.0,-2281.0999999999985,73,19905.0
1270.0,-2095.5999999999985,69,19403.0
1275.0,-1515.0,75,19365.0
1280.0,-1515.0,77,19516.0
1285.0,-2309.0,75,19673.0
1290.0,-1911.0,74,19838.0
1295.0,-1911.0,75,19808.0
1300.0,-2155.399999999998,76,19720.0
1305.0,-2114.7999999999993,75,19629.0
1310.0,-1459.2000000000007,74,19554.0
1315.0,-1459.2000000000007,74,19699.0
1320.0,-2305.7000000000007,77,20076.0
1325.0,-2141.2000000000007,75,20011.0
1330.0,-2141.2000000000007,74,19969.0
1335.0,-2174.5999999999985,77,20346.0
1340.0,-2174.5999999999985,75,20460.0
1345.0,-2354.7000000000007,74,20337.0
1350.0,-1923.0,73,20297.0
1355.0,-2214.7000000000007,75,20666.0
1360.0,-2214.7000000000007,75,20576.0
1365.0,-2185.7999999999993,74,20012.0
1370.0,-1500.2000000000007,74,20386.0
1375.0,-2187.7000000000007,75,20341.0
1380.0,-2187.7000000000007,75,20436.0
1385.0,-2346.5999999999985,76,20812.0
1390.0,-2346.5999999999985,76,20784.0
1395.0,-2256.5999999999985,78,20710.0
1400.0,-2237.399999999998,75,21095.0
1405.0,-2237.399999999998,76,21195.0
1410.0,-2422.2999999999993,73,21012.0
1415.0,-1945.0999999999985,76,21384.0
1420.0,-2400.899999999998,76,21457.0
1425.0,-2400.899999999998,79,21583.0
1430.0,-2497.0999999999985,80,21979.0
1435.0,-2497.0999999999985,80,21944.0
1440.0,-2378.0,80,22016.0
1445.0,-2497.399999999998,77,22096.0
1450.0,-2001.7000000000007,75,22173.0
1455.0,-2001.7000000000007,77,22053.0
1460.0,-2308.399999999998,78,22437.0
1465.0,-2386.0,74,22377.0
1470.0,-2386.0,77,22453.0
1475.0,-2535.2999999999993,77,22842.0
1480.0,-2535.2999999999993,79,22728.0
1485.0,-2380.7999999999993,81,22826.0
1490.0,-2610.7999999999993,79,23225.0
1495.0,-2610.7999999999993,75,23169.0
1500.0,-2485.5999999999985,79,23553.0
1505.0,-2610.5,73,23299.0
1510.0,-2132.0999999999985,75,23385.0
1515.0,-2132.0999999999985,76,23454.0
1520.0,-2623.0,77,23527.0
1525.0,-2156.2000000000007,77,23633.0
1530.0,-2156.2000000000007,77,23476.0
1535.0,-2417.7999999999993,79,23591.0
1540.0,-2692.5999999999985,81,23980.0
1545.0,-2692.5999999999985,76,23848.0
1550.0,-2485.0999999999985,75,24228.0
1555.0,-2510.399999999998,75,24117.0
1560.0,-2510.399999999998,70,24197.0
1565.0,-2702.2000000000007,77,24566.0
1570.0,-2702.2000000000007,77,24457.0
1575.0,-2551.0,77,24522.0
1580.0,-2741.7000000000007,79,24591.0
1585.0,-2238.2999999999993,74,24667.0
1590.0,-2238.2999999999993,78,24748.0
1595.0,-2762.5999999999985,78,24563.0
1600.0,-2296.7000000000007,78,24954.0
1605.0,-2772.0999999999985,83,25032.0
1610.0,-2772.0999999999985,80,25140.0
1615.0,-2846.899999999998,79,25539.0
1620.0,-2846.899999999998,76,25611.0
1625.0,-2840.0999999999985,79,25712.0
1630.0,-2898.0999999999985,78,26104.0
1635.0,-2898.0999999999985,77,25881.0
1640.0,-2603.7999999999993,79,26274.0
1645.0,-2890.7000000000007,76,26328.0
1650.0,-2391.2000000000007,76,26094.0
1655.0,-2391.2000000000007,79,26175.0
1660.0,-2916.7999999999993,78,26265.0
1665.0,-2420.2999999999993,77,26351.0
1670.0,-2420.2999999999993,78,26162.0
1675.0,-2654.0,79,26258.0
1680.0,-2952.2000000000007,80,26660.0
1685.0,-2952.2000000000007,80,26742.0
1690.0,-2972.7999999999993,78,27134.0
1695.0,-2710.0999999999985,73,26922.0
1700.0,-2710.0999999999985,72,26635.0
1705.0,-2619.899999999998,78,27016.0
1710.0,-2619.899999999998,80,27083.0
1715.0,-2977.399999999998,80,26866.0
1720.0,-2491.2999999999993,81,26696.0
1725.0,-2516.5999999999985,81,26502.0
1730.0,-2714.5999999999985,79,26900.0
1735.0,-2714.5999999999985,82,27039.0
1740.0,-3054.0999999999985,81,27447.0
1745.0,-2800.0999999999985,83,27292.0
1750.0,-2800.0999999999985,82,27341.0
1755.0,-3012.899999999998,80,27380.0
1760.0,-2439.0999999999985,74,27071.0
1765.0,-2413.0,76,27113.0
1770.0,-2413.0,78,26908.0
1775.0,-2712.399999999998,77,26163.0
1780.0,-1945.7999999999993,77,25433.0
1785.0,-1886.2999999999993,76,24852.0
1790.0,-1962.2999999999993,78,24489.0
1795.0,-2350.2000000000007,74,24545.0
1800.0,-2220.7000000000007,74,24614.0
1805.0,-2220.7000000000007,73,24593.0
1810.0,-2646.5999999999985,77,24971.0
1815.0,-2325.5999999999985,72,24597.0
1820.0,-2325.5999999999985,73,24631.0
1825.0,-2703.5,74,24997.0
1830.0,-2703.5,75,24972.0
1835.0,-2673.5999999999985,76,25032.0
1840.0,-2784.2000000000007,76,25408.0
1845.0,-2784.2000000000007,73,25015.0
1850.0,-2354.899999999998,74,25378.0
1855.0,-2781.7999999999993,69,25430.0
1860.0,-2781.7999999999993,76,25392.0
1865.0,-2719.0999999999985,74,25767.0
1870.0,-2719.0999999999985,74,25368.0
1875.0,-2378.399999999998,76,25345.0
1880.0,-2738.7999999999993,76,25719.0
1885.0,-2738.7999999999993,74,25764.0
1890.0,-2825.0,75,26135.0
1895.0,-2784.7999999999993,74,26113.0
1900.0,-2784.7999999999993,71,26087.0
1905.0,-2799.899999999998,76,26462.0
1910.0,-2799.899999999998,79,26541.0
1915.0,-2929.5,78,26387.0
1920.0,-2500.0999999999985,75,26259.0
1925.0,-2510.7000000000007,78,26244.0
1930.0,-2837.899999999998,77,26625.0
1935.0,-2837.899999999998,78,26756.0
1940.0,-3011.0999999999985,81,27157.0
1945.0,-2920.5,83,27155.0
1950.0,-2381.2000000000007,79,26825.0
1955.0,-2381.2000000000007,76,26786.0
1960.0,-2865.5999999999985,77,27167.0
1965.0,-2865.5999999999985,75,27213.0
1970.0,-2969.7000000000007,77,26739.0
1975.0,-2479.2999999999993,78,27126.0
1980.0,-2479.2999999999993,78,27075.0
1985.0,-2879.0999999999985,76,27459.0
1990.0,-3031.2999999999993,75,27265.0
1995.0,-2564.899999999998,78,27365.0
2000.0,-2564.899999999998,76,27301.0
2005.0,-2890.7000000000007,76,27676.0
2010.0,-2890.7000000000007,73,27760.0
2015.0,-3055.899999999998,77,27765.0
2020.0,-3008.0,81,28151.0
2025.0,-3008.0,79,28098.0
2030.0,-2982.2000000000007,77,28480.0
2035.0,-2521.5,76,27955.0
2040.0,-2521.5,76,28072.0
2045.0,-3136.899999999998,75,28194.0
2050.0,-2691.7999999999993,75,28087.0
2055.0,-2716.7000000000007,76,28234.0
2060.0,-2716.7000000000007,78,28176.0
2065.0,-2972.399999999998,76,28331.0
2070.0,-3205.5999999999985,76,28492.0
2075.0,-2800.399999999998,85,28674.0
2080.0,-2800.399999999998,82,28644.0
2085.0,-3068.7999999999993,80,29047.0
2090.0,-3073.5999999999985,77,29004.0
2095.0,-3073.5999999999985,77,28942.0
2100.0,-3064.7000000000007,79,28902.0
2105.0,-2473.899999999998,80,28522.0
2110.0,-2522.2999999999993,76,28549.0
2115.0,-2522.2999999999993,71,28465.0
2120.0,-2977.899999999998,70,27878.0
2125.0,-2474.5,74,27312.0
2130.0,-1330.2999999999993,76,26763.0
2135.0,-1330.2999999999993,76,26809.0
2140.0,-2931.399999999998,73,26633.0
2145.0,-2509.399999999998,71,26988.0
2150.0,-2823.5,67,26925.0
2155.0,-2823.5,69,26361.0
2160.0,-2322.7999999999993,71,26702.0
2165.0,-2322.7999999999993,69,26647.0
2170.0,-2801.5,69,26132.0
2175.0,-2361.7000000000007,67,26479.0
2180.0,-2361.7000000000007,66,26571.0
2185.0,-2925.399999999998,65,26444.0
2190.0,-2537.5,66,26769.0
2195.0,-2841.899999999998,63,26505.0
2200.0,-2489.0,69,26588.0
2205.0,-2489.0,70,26504.0
2210.0,-2779.899999999998,74,26870.0
2215.0,-2779.899999999998,76,26369.0
2220.0,-2386.7000000000007,77,25117.0
2225.0,-1384.8999999999978,76,25073.0
2230.0,-2693.7000000000007,73,25445.0
2235.0,-2693.7000000000007,69,25555.0
2240.0,-2855.899999999998,70,25428.0
2245.0,-2438.5,72,25787.0
2250.0,-2347.0999999999985,72,25370.0
2255.0,-2347.0999999999985,70,25434.0
2260.0,-2800.7999999999993,71,25779.0
2265.0,-2800.7999999999993,76,25901.0
2270.0,-2888.899999999998,78,25817.0
2275.0,-2506.0999999999985,76,25895.0
2280.0,-2881.7000000000007,70,26257.0
2285.0,-2881.7000000000007,68,26135.0
2290.0,-2699.7000000000007,73,26488.0
2295.0,-2953.5,76,26614.0
2300.0,-2953.5,75,26531.0
2305.0,-2796.7999999999993,71,26899.0
2310.0,-2796.7999999999993,69,26987.0
2315.0,-2974.0999999999985,67,26862.0
2320.0,-2775.7000000000007,71,27207.0
2325.0,-2775.7000000000007,72,27245.0
2330.0,-2961.399999999998,76,27620.0
2335.0,-2479.899999999998,76,27143.0
2340.0,-2479.899999999998,77,27055.0
2345.0,-2846.7000000000007,76,27434.0
2350.0,-2846.7000000000007,68,27500.0
2355.0,-3013.7000000000007,65,27315.0
2360.0,-2565.0,66,27163.0
2365.0,-2774.5,63,27005.0
2370.0,-2116.7999999999993,69,26875.0
2375.0,-2116.7999999999993,72,26972.0
2380.0,-2979.899999999998,77,27347.0
2385.0,-2849.5,72,27262.0
2390.0,-2849.5,71,27232.0
2395.0,-2900.0,74,27585.0
2400.0,-2900.0,71,27077.0
2405.0,-2443.0999999999985,75,27058.0
2410.0,-2916.7000000000007,73,27432.0
2415.0,-2916.7000000000007,68,27500.0
2420.0,-3011.5999999999985,64,27374.0
2425.0,-2624.899999999998,62,27693.0
2430.0,-2397.7000000000007,61,27152.0
2435.0,-2397.7000000000007,61,26955.0
2440.0,-2698.0999999999985,65,27274.0
2445.0,-2698.0999999999985,70,27221.0
2450.0,-2849.0,72,26787.0
2455.0,-2288.0999999999985,68,26276.0
2460.0,-2362.7000000000007,64,26600.0
2465.0,-2362.7000000000007,64,26407.0
2470.0,-2648.0999999999985,66,25827.0
2475.0,-2068.2000000000007,66,26155.0
2480.0,-2718.2999999999993,62,26084.0
2485.0,-2718.2999999999993,59,25936.0
2490.0,-2637.2000000000007,61,26239.0
2495.0,-2637.2000000000007,65,26279.0
2500.0,-2827.7000000000007,62,26205.0
2505.0,-2737.899999999998,62,26513.0
2510.0,-2737.899999999998,61,26543.0
2515.0,-2853.899999999998,66,26863.0
2520.0,-2792.399999999998,71,26807.0
2525.0,-2792.399999999998,72,26694.0
2530.0,-2772.5999999999985,70,27043.0
2535.0,-2772.5999999999985,72,26992.0
2540.0,-2840.5,73,27075.0
2545.0,-3000.2000000000007,71,27436.0
2550.0,-3000.2000000000007,66,27308.0
2555.0,-2814.2999999999993,71,27661.0
2560.0,-2365.7999999999993,69,27075.0
2565.0,-2365.7999999999993,70,26962.0
2570.0,-2798.5999999999985,73,26882.0
2575.0,-2268.399999999998,78,26890.0
2580.0,-2268.399999999998,77,26340.0
2585.0,-2344.2000000000007,75,26424.0
2590.0,-2941.0,72,26792.0
2595.0,-2941.0,71,26697.0
2600.0,-2787.7000000000007,76,27069.0
2605.0,-2341.0,73,25580.0
2610.0,-1150.3999999999978,69,25010.0
2615.0,-1150.3999999999978,72,24896.0
2620.0,-2592.0999999999985,76,25262.0
2625.0,-2592.0999999999985,73,24723.0
2630.0,-2187.899999999998,71,23364.0
2635.0,-1113.2999999999993,73,23395.0
2640.0,-2584.399999999998,71,23753.0
2645.0,-2584.399999999998,70,23273.0
2650.0,-2092.2000000000007,73,23633.0
2655.0,-2472.2999999999993,73,23554.0
2660.0,-2472.2999999999993,73,23582.0
2665.0,-2593.0999999999985,71,23941.0
2670.0,-2593.0999999999985,71,23794.0
2675.0,-2440.5999999999985,71,23710.0
2680.0,-2510.399999999998,68,24062.0
2685.0,-2510.399999999998,61,24046.0
2690.0,-2574.5,65,24368.0
2695.0,-2488.7000000000007,67,24252.0
2700.0,-2488.7000000000007,66,24096.0
2705.0,-2461.5,66,24426.0
2710.0,-2461.5,63,24400.0
2715.0,-2594.7999999999993,65,24259.0
2720.0,-2489.0,66,24129.0
2725.0,-1925.8999999999978,65,24059.0
2730.0,-1925.8999999999978,68,24082.0
2735.0,-2612.0,69,24419.0
2740.0,-2598.899999999998,68,24083.0
2745.0,-2142.2999999999993,70,24112.0
2750.0,-2142.2999999999993,72,24148.0
2755.0,-2650.2000000000007,70,24499.0
2760.0,-2650.2000000000007,70,24552.0
2765.0,-2692.7999999999993,68,24590.0
2770.0,-2701.2000000000007,72,24636.0
2775.0,-2249.7999999999993,72,24711.0
2780.0,-2249.7999999999993,71,24512.0
2785.0,-1936.7999999999993,72,24330.0
2790.0,-2041.7999999999993,71,23756.0
2795.0,-2041.7999999999993,73,23838.0
2800.0,-2656.5,69,24180.0
2805.0,-2656.5,65,23971.0
2810.0,-2395.2999999999993,62,23985.0
2815.0,-2595.0999999999985,65,24297.0
2820.0,-2595.0999999999985,64,24321.0
2825.0,-2632.899999999998,65,24642.0
2830.0,-2662.5,64,24406.0
2835.0,-2260.899999999998,65,24474.0
2840.0,-2260.899999999998,64,23874.0
2845.0,-2035.8999999999978,67,24202.0
2850.0,-2035.8999999999978,71,24231.0
2855.0,-2627.399999999998,73,23719.0
2860.0,-2135.0999999999985,74,24092.0
2865.0,-2135.0999999999985,70,24136.0
2870.0,-2656.2999999999993,67,24475.0
2875.0,-2694.5,66,24284.0
2880.0,-2271.899999999998,67,24370.0
2885.0,-2321.2999999999993,68,24262.0
2890.0,-2321.2999999999993,69,23810.0
2895.0,-2171.399999999998,72,23382.0
2900.0,-1224.5999999999985,76,23000.0
2905.0,-1224.5999999999985,76,23054.0
2910.0,-2555.5999999999985,75,23203.0
2915.0,-2675.399999999998,72,23569.0
2920.0,-2675.399999999998,68,23609.0
2925.0,-2595.399999999998,67,23947.0
2930.0,-2248.7000000000007,65,23623.0
2935.0,-2248.7000000000007,68,23703.0
2940.0,-2637.7999999999993,70,24050.0
2945.0,-2637.7999999999993,68,24126.0
2950.0,-2670.0,68,24211.0
2955.0,-2692.5999999999985,65,24535.0
2960.0,-2692.5999999999985,66,24214.0
2965.0,-2314.5999999999985,69,24549.0
2970.0,-2226.0,65,24143.0
2975.0,-2226.0,67,23866.0
2980.0,-2328.7999999999993,69,23608.0
2985.0,-1565.8999999999978,67,22808.0
2990.0,-1538.5,63,22576.0
2995.0,-1538.5,59,22165.0
3000.0,-2016.7000000000007,61,22173.0
3005.0,-2409.5,65,22487.0
3010.0,-2409.5,63,22258.0
3015.0,-2199.7999999999993,61,21473.0
3020.0,-1445.2000000000007,62,21781.0
3025.0,-2314.5,66,21762.0
3030.0,-2314.5,71,21804.0
3035.0,-2416.5999999999985,66,22142.0
3040.0,-2416.5999999999985,60,22116.0
3045.0,-2367.2999999999993,55,21757.0
3050.0,-1852.5999999999985,60,21726.0
3055.0,-2326.7000000000007,64,22034.0
3060.0,-2326.7000000000007,67,21688.0
3065.0,-2034.7999999999993,62,22006.0
3070.0,-2353.2000000000007,62,21992.0
3075.0,-2353.2000000000007,66,21741.0
3080.0,-2135.0,63,21521.0
3085.0,-1433.2000000000007,63,21307.0
3090.0,-1433.2000000000007,58,21282.0
3095.0,-2275.7999999999993,58,20874.0
3100.0,-1898.2000000000007,61,21172.0
3105.0,-1898.2000000000007,60,21159.0
3110.0,-2272.2000000000007,62,20920.0
3115.0,-1884.8999999999978,64,20790.0
3120.0,-1970.2000000000007,64,21109.0
3125.0,-2066.399999999998,64,20899.0
3130.0,-2066.399999999998,67,20855.0
3135.0,-2236.5,69,21191.0
3140.0,-2236.5,65,21039.0
3145.0,-2149.7999999999993,59,21113.0
3150.0,-2348.899999999998,54,21209.0
3155.0,-2048.399999999998,52,21307.0
3160.0,-2048.399999999998,58,20845.0
3165.0,-1820.3999999999978,65,21149.0
3170.0,-2428.399999999998,65,21147.0
3175.0,-2129.2000000000007,66,21313.0
3180.0,-2129.2000000000007,65,21151.0
3185.0,-2157.7000000000007,66,21475.0
3190.0,-2157.7000000000007,59,21364.0
3195.0,-2212.0,60,21496.0
3200.0,-2443.399999999998,60,21636.0
3205.0,-2179.0999999999985,61,21804.0
3210.0,-2179.0999999999985,59,21590.0
3215.0,-2134.2999999999993,59,21882.0
3220.0,-2561.899999999998,62,22108.0
3225.0,-2456.5999999999985,67,22365.0
3230.0,-2456.5999999999985,65,21894.0
3235.0,-1951.7999999999993,60,22200.0
3240.0,-1951.7999999999993,59,21978.0
3245.0,-2160.0,58,21275.0
3250.0,-1494.7999999999993,55,21545.0
3255.0,-2560.5,56,21820.0
3260.0,-2560.5,51,21605.0
3265.0,-2119.7999999999993,52,21863.0
3270.0,-2590.7000000000007,58,22140.0
3275.0,-2590.7000000000007,58,21926.0
3280.0,-2169.2000000000007,58,22214.0
3285.0,-2169.2000000000007,50,22026.0
3290.0,-2187.2999999999993,49,21429.0
3295.0,-1746.5999999999985,45,21662.0
3300.0,-1746.5999999999985,50,21896.0
3305.0,-2533.0,52,22154.0
3310.0,-2070.5999999999985,49,21871.0
3315.0,-2070.5999999999985,48,21287.0
3320.0,-1744.2000000000007,48,21527.0
3325.0,-1744.2000000000007,45,21322.0
3330.0,-2076.399999999998,44,21524.0
3335.0,-2474.2000000000007,47,21758.0
3340.0,-2474.2000000000007,45,21554.0
3345.0,-2100.399999999998,46,20910.0
3350.0,-1515.7999999999993,46,21136.0
3355.0,-1907.3999999999978,47,20813.0
3360.0,-1907.3999999999978,44,21038.0
3365.0,-2443.5999999999985,46,21272.0
3370.0,-2443.5999999999985,47,21022.0
3375.0,-2002.2999999999993,47,21251.0
3380.0,-2482.2000000000007,52,21506.0
3385.0,-2482.2000000000007,49,21293.0
3390.0,-2079.2000000000007,49,21538.0
3395.0,-2075.0999999999985,47,21329.0
3400.0,-2075.0999999999985,45,20667.0
3405.0,-1601.2000000000007,43,20884.0
3410.0,-1601.2000000000007,41,20619.0
3415.0,-1939.5,39,20806.0
3420.0,-2375.899999999998,43,21019.0
3425.0,-2375.899999999998,41,20765.0
3430.0,-1967.2999999999993,42,20086.0
3435.0,-1401.7000000000007,45,20305.0
