step_time,reward,total_stopped,total_wait_time
765.0,-579.1999999999998,42,3804.0
770.0,-579.1999999999998,44,3851.0
775.0,-546.1999999999998,51,4096.0
780.0,-678.5999999999999,53,4238.0
785.0,-678.5999999999999,51,4343.0
790.0,-679.5,51,4598.0
795.0,-679.5,52,4728.0
800.0,-726.5999999999999,57,4896.0
805.0,-812.8000000000002,55,5180.0
810.0,-812.8000000000002,51,5300.0
815.0,-787.8000000000002,53,5549.0
820.0,-805.8999999999996,54,5674.0
825.0,-805.8999999999996,60,5833.0
830.0,-892.0,55,6119.0
835.0,-892.0,53,6257.0
840.0,-902.0,51,6275.0
845.0,-797.6999999999998,54,6536.0
850.0,-797.6999999999998,54,6664.0
855.0,-933.8999999999996,62,6967.0
860.0,-997.0,64,7109.0
865.0,-997.0,64,7283.0
870.0,-1073.5,65,7604.0
875.0,-1073.5,62,7678.0
880.0,-1005.3999999999996,61,7856.0
885.0,-1124.8000000000002,60,8155.0
890.0,-1124.8000000000002,66,8284.0
895.0,-1118.5,70,8288.0
900.0,-843.0,68,8634.0
905.0,-1127.8000000000002,66,8475.0
910.0,-736.0,69,8590.0
915.0,-736.0,73,8760.0
920.0,-1237.0999999999995,73,9122.0
925.0,-1237.0999999999995,71,9249.0
930.0,-1233.5999999999995,67,9164.0
935.0,-839.8999999999996,65,9291.0
940.0,-1234.3999999999996,61,9607.0
945.0,-1234.3999999999996,63,9723.0
950.0,-1252.199999999999,63,10037.0
955.0,-1280.6000000000004,64,10152.0
960.0,-1280.6000000000004,69,10300.0
965.0,-1360.7999999999993,73,10654.0
970.0,-1360.7999999999993,69,10792.0
975.0,-1396.0,71,10981.0
980.0,-1486.199999999999,78,11351.0
985.0,-1486.199999999999,76,11531.0
990.0,-1526.8999999999996,74,11904.0
995.0,-1578.6000000000004,71,11936.0
1000.0,-1250.3999999999996,76,11998.0
1005.0,-1282.199999999999,75,12222.0
1010.0,-1282.199999999999,77,12334.0
1015.0,-1555.699999999999,79,12453.0
1020.0,-1104.7999999999993,81,12584.0
1025.0,-1104.7999999999993,78,12821.0
1030.0,-1711.3999999999996,79,12967.0
1035.0,-1658.1000000000004,76,13350.0
1040.0,-1658.1000000000004,75,13487.0
1045.0,-1682.699999999999,76,13858.0
1050.0,-1698.0,71,13973.0
1055.0,-1698.0,74,14107.0
1060.0,-1741.199999999999,76,14480.0
1065.0,-1741.199999999999,73,14665.0
1070.0,-1837.2999999999993,76,14815.0
1075.0,-1844.5,77,15195.0
1080.0,-1844.5,76,15396.0
1085.0,-1935.2999999999993,78,15785.0
1090.0,-1921.3999999999996,76,15924.0
1095.0,-1921.3999999999996,73,16036.0
1100.0,-1923.7999999999993,78,16419.0
1105.0,-1923.7999999999993,75,16594.0
1110.0,-2025.699999999999,76,16708.0
1115.0,-1999.3999999999996,76,16823.0
1120.0,-1563.3999999999996,78,16718.0
1125.0,-1593.3999999999996,77,16873.0
1130.0,-1593.3999999999996,80,16910.0
1135.0,-1943.699999999999,83,17318.0
1140.0,-2119.8999999999996,82,17492.0
1145.0,-2119.8999999999996,80,17648.0
1150.0,-2143.0,84,18058.0
1155.0,-2143.0,77,18079.0
1160.0,-2048.199999999999,75,18175.0
1165.0,-2126.8999999999996,75,18547.0
1170.0,-2126.8999999999996,74,18665.0
1175.0,-2183.7999999999993,76,19041.0
1180.0,-2173.2000000000007,76,19117.0
1185.0,-2173.2000000000007,76,19101.0
1190.0,-2120.0999999999985,78,19489.0
1195.0,-2120.0999999999985,74,19601.0
1200.0,-2269.7000000000007,74,19662.0
1205.0,-2251.0999999999985,75,19737.0
1210.0,-1756.2000000000007,77,19812.0
1215.0,-1756.2000000000007,74,19956.0
1220.0,-2339.899999999998,77,20337.0
1225.0,-2307.2999999999993,73,20410.0
1230.0,-2307.2999999999993,77,20554.0
1235.0,-2401.7000000000007,79,20943.0
1240.0,-2401.7000000000007,78,21019.0
1245.0,-2384.5,79,21162.0
1250.0,-2474.899999999998,75,21543.0
1255.0,-2474.899999999998,76,21622.0
1260.0,-2446.2000000000007,74,22008.0
1265.0,-2454.899999999998,74,21751.0
1270.0,-1963.3999999999978,74,21823.0
1275.0,-1963.3999999999978,77,21957.0
1280.0,-2530.899999999998,78,22335.0
1285.0,-2530.899999999998,76,22404.0
1290.0,-2509.5,76,22476.0
1295.0,-2535.399999999998,76,22558.0
1300.0,-2071.899999999998,77,22653.0
1305.0,-2071.899999999998,76,22530.0
1310.0,-2352.0999999999985,77,22904.0
1315.0,-2607.2999999999993,75,23025.0
1320.0,-2607.2999999999993,77,22898.0
1325.0,-2396.0,78,23287.0
1330.0,-2396.0,76,23427.0
1335.0,-2681.0999999999985,74,23447.0
1340.0,-2576.7000000000007,73,23457.0
1345.0,-2025.0999999999985,72,23464.0
1350.0,-2025.0999999999985,70,23292.0
1355.0,-2375.0,76,23655.0
1360.0,-2567.2999999999993,75,23669.0
1365.0,-2567.2999999999993,74,23706.0
1370.0,-2626.399999999998,78,24097.0
1375.0,-2626.399999999998,75,24199.0
1380.0,-2724.0999999999985,73,24208.0
1385.0,-2642.899999999998,72,24259.0
1390.0,-2202.2000000000007,72,24325.0
1395.0,-2202.2000000000007,75,24149.0
1400.0,-2459.2000000000007,75,24526.0
1405.0,-2732.2999999999993,74,24607.0
1410.0,-2732.2999999999993,80,24695.0
1415.0,-2774.2999999999993,76,24806.0
1420.0,-2317.399999999998,78,24921.0
1425.0,-2317.399999999998,73,24907.0
1430.0,-2689.5999999999985,76,24523.0
1435.0,-2106.7000000000007,78,24194.0
1440.0,-2123.2999999999993,80,23901.0
1445.0,-2126.399999999998,81,23975.0
1450.0,-2709.0999999999985,83,24068.0
1455.0,-2219.0,83,24182.0
1460.0,-2219.0,84,24294.0
1465.0,-2761.7000000000007,82,24710.0
1470.0,-2806.7000000000007,78,24824.0
1475.0,-2806.7000000000007,79,24861.0
1480.0,-2743.5999999999985,78,25248.0
1485.0,-2743.5999999999985,73,25308.0
1490.0,-2794.5,72,25075.0
1495.0,-2297.7999999999993,77,24895.0
1500.0,-2327.5,78,24637.0
1505.0,-2463.5,79,25025.0
1510.0,-2463.5,77,25034.0
1515.0,-2729.899999999998,80,25428.0
1520.0,-2810.2000000000007,79,25490.0
1525.0,-2810.2000000000007,81,25595.0
1530.0,-2882.0999999999985,81,25988.0
1535.0,-2882.0999999999985,75,25701.0
1540.0,-2524.2000000000007,70,25667.0
1545.0,-2748.0999999999985,72,25628.0
1550.0,-2166.899999999998,72,25601.0
1555.0,-2166.899999999998,74,25313.0
1560.0,-2478.7999999999993,79,25705.0
1565.0,-2809.0999999999985,79,25740.0
1570.0,-2809.0999999999985,80,25477.0
1575.0,-2536.0999999999985,79,25861.0
1580.0,-2536.0999999999985,77,25908.0
1585.0,-2840.0999999999985,73,25903.0
1590.0,-2806.7999999999993,75,26274.0
1595.0,-2806.7999999999993,75,26313.0
1600.0,-2876.399999999998,74,26351.0
1605.0,-2345.7999999999993,78,26072.0
1610.0,-2350.5,77,26144.0
1615.0,-2870.5999999999985,80,26203.0
1620.0,-2870.5999999999985,80,26201.0
1625.0,-2852.2999999999993,82,26215.0
1630.0,-2272.2999999999993,83,26242.0
1635.0,-2272.2999999999993,80,26300.0
1640.0,-2900.899999999998,80,26323.0
1645.0,-2881.0,77,26704.0
1650.0,-2881.0,74,26380.0
1655.0,-2557.0999999999985,75,26388.0
1660.0,-2873.2999999999993,72,26753.0
1665.0,-2873.2999999999993,72,26410.0
1670.0,-2538.0999999999985,73,26763.0
1675.0,-2538.0999999999985,73,26757.0
1680.0,-2861.0999999999985,77,26446.0
1685.0,-2364.7000000000007,75,26214.0
1690.0,-2412.5999999999985,77,26225.0
1695.0,-2866.399999999998,78,26289.0
1700.0,-2393.899999999998,78,26362.0
1705.0,-2393.899999999998,81,26047.0
1710.0,-2542.7000000000007,82,25746.0
1715.0,-1611.8999999999978,79,25453.0
1720.0,-2839.7999999999993,80,25535.0
1725.0,-2839.7999999999993,81,25631.0
1730.0,-2881.5,78,26025.0
1735.0,-2881.5,74,26091.0
1740.0,-2879.0999999999985,76,26167.0
1745.0,-2908.0999999999985,72,26536.0
1750.0,-2908.0999999999985,73,26188.0
1755.0,-2509.0,75,26554.0
1760.0,-2901.0,79,26310.0
1765.0,-2458.5,78,26418.0
1770.0,-2458.5,76,26301.0
1775.0,-2747.0,79,26687.0
1780.0,-2747.0,76,26778.0
1785.0,-2970.2999999999993,76,26820.0
1790.0,-2947.7999999999993,77,27201.0
1795.0,-2947.7999999999993,78,27298.0
1800.0,-3030.7999999999993,74,27679.0
1805.0,-2997.399999999998,74,27367.0
1810.0,-2495.399999999998,76,27442.0
1815.0,-2495.399999999998,74,27050.0
1820.0,-2570.5999999999985,74,27423.0
1825.0,-2570.5999999999985,76,27265.0
1830.0,-2785.0,79,26661.0
1835.0,-2122.5,79,26732.0
1840.0,-2970.0999999999985,79,27125.0
1845.0,-2970.0999999999985,76,27027.0
1850.0,-2832.5,75,27401.0
1855.0,-2526.0999999999985,75,26992.0
1860.0,-2526.0999999999985,76,27037.0
1865.0,-2963.7000000000007,79,27425.0
1870.0,-2963.7000000000007,76,27475.0
1875.0,-3004.899999999998,77,27350.0
1880.0,-2849.5,77,27732.0
1885.0,-2849.5,75,27762.0
1890.0,-3017.7000000000007,78,27535.0
1895.0,-2561.7000000000007,78,27393.0
1900.0,-2617.5,78,27784.0
1905.0,-2546.0999999999985,77,27347.0
1910.0,-1485.0,76,26104.0
1915.0,-1485.0,79,25962.0
1920.0,-2694.7999999999993,82,26362.0
1925.0,-2694.7999999999993,78,26497.0
1930.0,-2989.0,79,26349.0
1935.0,-2731.7000000000007,75,26728.0
1940.0,-2731.7000000000007,74,26746.0
1945.0,-2899.899999999998,76,27124.0
1950.0,-3002.0999999999985,74,26958.0
1955.0,-2568.0999999999985,73,27068.0
1960.0,-2568.0999999999985,73,26593.0
1965.0,-2447.5,80,26977.0
1970.0,-2447.5,74,26803.0
1975.0,-2734.2999999999993,76,26222.0
1980.0,-2099.2999999999993,76,25742.0
1985.0,-2142.2000000000007,78,25890.0
1990.0,-2956.2000000000007,77,26038.0
1995.0,-2523.399999999998,77,26190.0
2000.0,-2523.399999999998,76,26161.0
2005.0,-2805.5,77,26543.0
2010.0,-3008.7000000000007,79,26701.0
2015.0,-3008.7000000000007,75,26719.0
2020.0,-2912.2000000000007,78,27103.0
2025.0,-2912.2000000000007,78,27258.0
2030.0,-3073.2000000000007,76,27217.0
2035.0,-2684.7999999999993,77,27228.0
2040.0,-2732.7000000000007,77,27261.0
2045.0,-2755.7999999999993,82,27197.0
2050.0,-2906.0999999999985,81,27604.0
2055.0,-2906.0999999999985,83,27620.0
2060.0,-3005.0999999999985,85,27849.0
2065.0,-3247.2000000000007,80,28259.0
2070.0,-3247.2000000000007,77,27716.0
2075.0,-2509.899999999998,77,28104.0
2080.0,-2509.899999999998,73,28319.0
2085.0,-3235.0999999999985,71,28190.0
2090.0,-2917.899999999998,75,28550.0
2095.0,-2917.899999999998,73,28745.0
2100.0,-3253.5,78,29116.0
2105.0,-3048.7999999999993,72,29057.0
2110.0,-3048.7999999999993,72,29245.0
2115.0,-3305.5,77,29613.0
2120.0,-3305.5,73,29561.0
2125.0,-3108.2000000000007,75,29756.0
2130.0,-3373.0999999999985,74,30129.0
2135.0,-3373.0999999999985,73,30082.0
2140.0,-3175.7999999999993,72,30449.0
2145.0,-3438.5999999999985,71,30650.0
2150.0,-3438.5999999999985,73,30470.0
2155.0,-3093.899999999998,74,30301.0
2160.0,-2362.5,74,30143.0
2165.0,-2362.5,77,30362.0
2170.0,-3437.5999999999985,75,30435.0
2175.0,-3109.2000000000007,77,29799.0
2180.0,-2643.5,80,30193.0
2185.0,-2643.5,78,30036.0
2190.0,-3083.5,78,30430.0
2195.0,-3512.5,76,30574.0
2200.0,-3218.5999999999985,76,30849.0
2205.0,-3218.5999999999985,77,30694.0
2210.0,-3147.2999999999993,73,31067.0
2215.0,-3147.2999999999993,74,31317.0
2220.0,-3558.2999999999993,76,31191.0
2225.0,-3232.7000000000007,78,31574.0
2230.0,-3232.7000000000007,75,31422.0
2235.0,-3220.7999999999993,76,31796.0
2240.0,-3628.7000000000007,75,32051.0
2245.0,-3628.7000000000007,75,31894.0
2250.0,-3270.5999999999985,76,31745.0
2255.0,-2515.899999999998,72,31080.0
2260.0,-2544.0,72,30982.0
2265.0,-2544.0,74,30312.0
2270.0,-2620.7999999999993,78,30169.0
2275.0,-3119.2000000000007,79,30557.0
2280.0,-3119.2000000000007,76,30530.0
2285.0,-3248.0,75,30912.0
2290.0,-3136.7999999999993,74,30758.0
2295.0,-3136.7999999999993,71,30696.0
2300.0,-3216.399999999998,68,30613.0
2305.0,-2577.2000000000007,67,30523.0
2310.0,-2577.2000000000007,70,30691.0
2315.0,-3397.5999999999985,72,30740.0
2320.0,-3331.0999999999985,72,30825.0
2325.0,-2917.2999999999993,71,30919.0
2330.0,-2917.2999999999993,76,30752.0
2335.0,-3127.5,74,31121.0
2340.0,-3489.5,72,31304.0
2345.0,-3489.5,77,31406.0
2350.0,-3449.2000000000007,79,31795.0
2355.0,-3449.2000000000007,74,31075.0
2360.0,-2672.7999999999993,68,31234.0
2365.0,-3465.5,67,31566.0
2370.0,-3465.5,68,31615.0
2375.0,-3394.2999999999993,74,31975.0
2380.0,-3572.399999999998,70,32158.0
2385.0,-3572.399999999998,65,32221.0
2390.0,-3474.7999999999993,64,32291.0
2395.0,-3068.399999999998,69,32167.0
2400.0,-3124.7000000000007,75,32100.0
2405.0,-3160.2999999999993,76,32274.0
2410.0,-3160.2999999999993,78,31552.0
2415.0,-2712.399999999998,82,31739.0
2420.0,-3585.2000000000007,81,32143.0
2425.0,-3585.2000000000007,76,31933.0
2430.0,-3225.2000000000007,74,32311.0
2435.0,-2674.899999999998,72,31555.0
2440.0,-2674.899999999998,70,31732.0
2445.0,-3539.2999999999993,74,32093.0
2450.0,-3539.2999999999993,71,31850.0
2455.0,-3163.399999999998,65,31949.0
2460.0,-3252.0,70,32057.0
2465.0,-3252.0,69,31810.0
2470.0,-3153.7000000000007,75,32172.0
2475.0,-3530.899999999998,72,32294.0
2480.0,-3530.899999999998,68,32082.0
2485.0,-3218.2000000000007,66,31856.0
2490.0,-2433.7999999999993,68,31633.0
2495.0,-2433.7999999999993,65,31775.0
2500.0,-3488.0,67,31561.0
2505.0,-3164.5,66,31896.0
2510.0,-3164.5,69,31070.0
2515.0,-2552.2000000000007,70,31135.0
2520.0,-3390.7999999999993,71,31486.0
2525.0,-3390.7999999999993,74,31696.0
2530.0,-3570.5,72,32061.0
2535.0,-3570.5,68,32141.0
2540.0,-3481.399999999998,67,32326.0
2545.0,-3600.0999999999985,66,32659.0
2550.0,-3600.0999999999985,70,32724.0
2555.0,-3518.7000000000007,72,32804.0
2560.0,-3098.2999999999993,73,32907.0
2565.0,-3263.2000000000007,73,32687.0
2570.0,-3263.2000000000007,74,32882.0
2575.0,-3678.399999999998,76,33255.0
2580.0,-3678.399999999998,71,33338.0
2585.0,-3610.0999999999985,70,33151.0
2590.0,-3146.7999999999993,67,32966.0
2595.0,-3130.0999999999985,71,32815.0
2600.0,-3145.5999999999985,78,33014.0
2605.0,-3708.5,75,33223.0
2610.0,-3367.2000000000007,74,33433.0
2615.0,-3367.2000000000007,72,33539.0
2620.0,-3653.5,71,33895.0
2625.0,-3772.0,69,33942.0
2630.0,-3473.0999999999985,72,34164.0
2635.0,-3473.0999999999985,71,34269.0
2640.0,-3725.2000000000007,70,34366.0
2645.0,-3295.7999999999993,73,34480.0
2650.0,-3295.7999999999993,73,34696.0
2655.0,-3859.2999999999993,72,33853.0
2660.0,-2838.5999999999985,69,34203.0
2665.0,-2838.5999999999985,69,33881.0
2670.0,-3291.5,73,32937.0
2675.0,-2455.0,72,32040.0
2680.0,-2403.0,66,32385.0
2685.0,-3571.2000000000007,62,32368.0
2690.0,-3225.2000000000007,59,32509.0
2695.0,-3222.0,59,32486.0
2700.0,-3255.7000000000007,64,32504.0
2705.0,-3255.7000000000007,67,31592.0
2710.0,-2533.0,71,30723.0
2715.0,-1206.8999999999978,73,29982.0
2720.0,-1206.8999999999978,67,30173.0
2725.0,-3386.2999999999993,64,29825.0
2730.0,-2854.2999999999993,61,30132.0
2735.0,-2854.2999999999993,58,29314.0
2740.0,-2363.0,56,29594.0
2745.0,-2704.2000000000007,52,29191.0
2750.0,-2704.2000000000007,51,29279.0
2755.0,-3154.899999999998,53,29538.0
2760.0,-3154.899999999998,54,29452.0
2765.0,-3010.0,54,29539.0
2770.0,-3202.2000000000007,59,29826.0
2775.0,-3202.2000000000007,63,29455.0
2780.0,-2781.899999999998,69,29111.0
2785.0,-1970.0,67,28809.0
2790.0,-3046.7999999999993,64,28795.0
2795.0,-3046.7999999999993,66,28956.0
2800.0,-3223.0999999999985,61,29262.0
2805.0,-3223.0999999999985,60,28933.0
2810.0,-2760.0999999999985,61,29103.0
2815.0,-3255.2999999999993,60,29417.0
2820.0,-3255.2999999999993,65,29157.0
2825.0,-2854.5,67,29481.0
2830.0,-2277.0,69,28644.0
2835.0,-2277.0,66,28445.0
2840.0,-2856.5,62,28245.0
2845.0,-2158.399999999998,58,28050.0
2850.0,-2158.399999999998,56,28197.0
2855.0,-3109.5,52,28215.0
2860.0,-2837.7000000000007,55,28305.0
2865.0,-2911.5,63,28495.0
2870.0,-3020.5,71,28802.0
2875.0,-3156.5,74,29171.0
2880.0,-3249.2000000000007,74,29541.0
2885.0,-3287.0999999999985,74,29911.0
2890.0,-3324.0999999999985,73,29772.0
2895.0,-3065.0999999999985,69,30124.0
2900.0,-3065.0999999999985,66,30030.0
2905.0,-3110.5,61,30352.0
2910.0,-3488.7000000000007,60,30636.0
2915.0,-3488.7000000000007,63,30538.0
2920.0,-3143.5999999999985,62,30077.0
2925.0,-2604.2000000000007,58,30377.0
2930.0,-2604.2000000000007,53,29418.0
2935.0,-2238.0,50,29139.0
2940.0,-2805.7999999999993,48,28849.0
2945.0,-2186.2000000000007,48,28235.0
2950.0,-2292.0,46,28070.0
2955.0,-2292.0,44,28248.0
2960.0,-3114.7999999999993,51,28435.0
2965.0,-3021.5,58,28712.0
2970.0,-2140.7000000000007,62,27841.0
2975.0,-2140.7000000000007,62,28142.0
2980.0,-3262.899999999998,62,28448.0
2985.0,-3262.899999999998,58,27589.0
2990.0,-2151.399999999998,54,27454.0
2995.0,-2777.899999999998,51,27709.0
3000.0,-2777.899999999998,45,27915.0
3005.0,-3116.7999999999993,51,28162.0
3010.0,-2755.399999999998,47,27618.0
3015.0,-2339.2999999999993,45,27515.0
3020.0,-2339.2999999999993,44,27309.0
3025.0,-2676.0,50,27118.0
3030.0,-2178.899999999998,53,26616.0
3035.0,-2200.7999999999993,55,26155.0
3040.0,-2199.5,55,26083.0
3045.0,-2199.5,48,26275.0
3050.0,-2947.899999999998,51,25325.0
3055.0,-1832.5,52,24391.0
3060.0,-495.0,51,23529.0
3065.0,-495.0,50,23723.0
3070.0,-2687.7000000000007,52,23890.0
3075.0,-2546.2000000000007,52,24149.0
3080.0,-1683.0999999999985,47,23277.0
3085.0,-1683.0999999999985,46,23491.0
3090.0,-2677.0,48,23707.0
3095.0,-2575.399999999998,51,23953.0
3100.0,-2575.399999999998,48,23788.0
3105.0,-2367.0999999999985,45,23619.0
3110.0,-2341.7999999999993,44,23837.0
3115.0,-2341.7999999999993,47,24061.0
3120.0,-2733.0999999999985,48,24308.0
3125.0,-2405.899999999998,47,23763.0
3130.0,-1872.3999999999978,43,23609.0
3135.0,-1872.3999999999978,42,23379.0
3140.0,-2249.5999999999985,37,23134.0
3145.0,-1734.8999999999978,37,22960.0
3150.0,-1734.8999999999978,40,23147.0
3155.0,-2583.7999999999993,45,22196.0
3160.0,-1499.7000000000007,48,21270.0
3165.0,-187.20000000000073,47,19258.0
3170.0,-64.59999999999854,43,17367.0
3175.0,9.799999999999272,38,16557.0
3180.0,9.799999999999272,36,16725.0
3185.0,-1929.0,36,16905.0
3190.0,-1539.1000000000004,35,16659.0
3195.0,-1539.1000000000004,35,16437.0
3200.0,-1541.3999999999996,32,16600.0
3205.0,-1541.3999999999996,27,16316.0
3210.0,-1463.2999999999993,31,16155.0
3215.0,-1564.6000000000004,32,16312.0
3220.0,-1564.6000000000004,30,16035.0
3225.0,-1441.8999999999996,34,16196.0
3230.0,-1558.6000000000004,34,16052.0
3235.0,-1558.6000000000004,32,16213.0
3240.0,-1866.7999999999993,39,16396.0
3245.0,-1866.7999999999993,41,15537.0
3250.0,-882.2999999999993,41,13658.0
3255.0,325.3000000000011,37,13520.0
3260.0,-1329.7999999999993,30,13683.0
3265.0,-1329.7999999999993,30,13830.0
3270.0,-1601.199999999999,35,13994.0
3275.0,-1556.1000000000004,40,14190.0
3280.0,-1401.1000000000004,39,14068.0
3285.0,-1401.1000000000004,37,13782.0
3290.0,-1228.8999999999996,37,13965.0
3295.0,-1228.8999999999996,34,13189.0
3300.0,-719.5,27,11669.0
3305.0,201.10000000000036,26,11540.0
3310.0,-1115.8999999999996,23,11434.0
3315.0,-824.7999999999993,25,11331.0
3320.0,-824.7999999999993,32,11477.0
3325.0,-1358.1000000000004,39,11658.0
3330.0,-1337.1000000000004,39,11855.0
3335.0,-988.6999999999989,34,11082.0
3340.0,-404.60000000000036,30,10799.0
3345.0,-404.60000000000036,24,10178.0
3350.0,-530.8999999999996,21,10288.0
3355.0,-530.8999999999996,20,9968.0
3360.0,-767.2999999999993,18,9243.0
3365.0,-271.7999999999993,18,9323.0
3370.0,-1066.2999999999993,26,9435.0
3375.0,-1071.5,29,9576.0
3380.0,-1100.7999999999993,32,9731.0
3385.0,-1131.699999999999,34,9900.0
3390.0,-1131.699999999999,30,9786.0
3395.0,-705.1999999999989,28,9666.0
3400.0,-787.3999999999996,26,9412.0
3405.0,-787.3999999999996,22,8765.0
3410.0,-358.60000000000036,19,8862.0
3415.0,-358.60000000000036,20,8962.0
3420.0,-1036.5999999999995,20,8308.0
3425.0,-300.1999999999998,19,8404.0
3430.0,-300.1999999999998,20,8505.0
3435.0,-996.5999999999995,23,8615.0
3440.0,-963.5999999999995,25,8734.0
3445.0,-760.6999999999998,26,8560.0
3450.0,-760.6999999999998,29,8304.0
3455.0,-678.3999999999996,26,8438.0
3460.0,-678.3999999999996,20,8329.0
3465.0,-805.8999999999996,26,8428.0
