step_time,reward,total_stopped,total_wait_time
785.0,-607.5999999999999,47,4028.0
790.0,-607.5999999999999,52,4091.0
795.0,-601.4000000000001,54,4001.0
800.0,-328.1999999999998,58,3975.0
805.0,-382.5999999999999,59,4269.0
810.0,-750.2999999999997,56,4436.0
815.0,-750.2999999999997,52,4587.0
820.0,-747.0,51,4841.0
825.0,-747.0,49,4921.0
830.0,-700.8999999999996,51,4884.0
835.0,-455.09999999999945,51,4980.0
840.0,-735.3999999999996,49,5228.0
845.0,-735.3999999999996,49,5343.0
850.0,-775.0999999999995,55,5391.0
855.0,-592.3000000000002,62,5687.0
860.0,-888.5999999999995,62,5707.0
865.0,-607.0,64,5882.0
870.0,-607.0,64,6019.0
875.0,-912.8000000000002,65,6343.0
880.0,-912.8000000000002,62,6518.0
885.0,-983.8999999999996,58,6729.0
890.0,-1032.8000000000002,55,7008.0
895.0,-1032.8000000000002,55,7137.0
900.0,-984.8999999999996,58,7423.0
905.0,-979.3999999999996,60,7514.0
910.0,-979.3999999999996,65,7725.0
915.0,-1143.3999999999996,63,8039.0
920.0,-1143.3999999999996,62,8145.0
925.0,-1078.1999999999998,57,8227.0
930.0,-1073.5,61,8526.0
935.0,-1073.5,66,8662.0
940.0,-1164.3999999999996,73,9009.0
945.0,-1305.8000000000002,71,9232.0
950.0,-1305.8000000000002,65,9341.0
955.0,-1227.1000000000004,65,9452.0
960.0,-845.1999999999989,65,9567.0
965.0,-845.1999999999989,68,9695.0
970.0,-1262.0,72,9846.0
975.0,-1341.5,75,10020.0
980.0,-989.6999999999989,76,10014.0
985.0,-1031.0,73,10068.0
990.0,-1071.6000000000004,75,10288.0
995.0,-1071.6000000000004,71,10404.0
1000.0,-1350.0,74,10772.0
1005.0,-1416.6000000000004,77,10922.0
1010.0,-1416.6000000000004,78,11052.0
1015.0,-1450.5,79,11448.0
1020.0,-1450.5,74,11663.0
1025.0,-1573.1000000000004,71,11777.0
1030.0,-1480.2999999999993,63,12107.0
1035.0,-1480.2999999999993,63,12166.0
1040.0,-1448.699999999999,67,11997.0
1045.0,-1060.7999999999993,72,11874.0
1050.0,-1089.6000000000004,76,11811.0
1055.0,-1133.8999999999996,80,12206.0
1060.0,-1566.7999999999993,77,12111.0
1065.0,-1148.6000000000004,76,12264.0
1070.0,-1148.6000000000004,78,12442.0
1075.0,-1629.7999999999993,79,12835.0
1080.0,-1629.7999999999993,77,13002.0
1085.0,-1662.8999999999996,77,12956.0
1090.0,-1254.199999999999,71,12900.0
1095.0,-1239.6000000000004,71,12893.0
1100.0,-1283.0,72,13016.0
1105.0,-1628.2999999999993,74,13379.0
1110.0,-1628.2999999999993,80,13476.0
1115.0,-1645.199999999999,80,13598.0
1120.0,-1207.3999999999996,80,13729.0
1125.0,-1737.6000000000004,78,13881.0
1130.0,-1737.6000000000004,76,13989.0
1135.0,-1714.2999999999993,74,14086.0
1140.0,-1239.699999999999,71,14178.0
1145.0,-1239.699999999999,70,14321.0
1150.0,-1754.2999999999993,71,14404.0
1155.0,-1721.1000000000004,69,14747.0
1160.0,-1721.1000000000004,72,14840.0
1165.0,-1761.0,74,14885.0
1170.0,-1759.0,75,15253.0
1175.0,-1759.0,75,15346.0
1180.0,-1837.7999999999993,76,15727.0
1185.0,-1837.7999999999993,76,15797.0
1190.0,-1848.7999999999993,75,15594.0
1195.0,-1376.699999999999,78,15707.0
1200.0,-1901.3999999999996,79,15832.0
1205.0,-1464.6000000000004,77,15961.0
1210.0,-1464.6000000000004,79,16059.0
1215.0,-1912.699999999999,79,15882.0
1220.0,-1435.8999999999996,81,16286.0
1225.0,-1971.1000000000004,79,16415.0
1230.0,-1971.1000000000004,79,16533.0
1235.0,-1987.6000000000004,80,16929.0
1240.0,-1987.6000000000004,76,16978.0
1245.0,-1957.0,78,17066.0
1250.0,-2016.7999999999993,74,17155.0
1255.0,-1526.699999999999,74,17243.0
1260.0,-1526.699999999999,76,17337.0
1265.0,-2029.3999999999996,77,17184.0
1270.0,-1589.3999999999996,78,17582.0
1275.0,-2003.199999999999,76,17286.0
1280.0,-1490.8999999999996,77,17353.0
1285.0,-1490.8999999999996,77,17425.0
1290.0,-2027.6000000000004,75,17489.0
1295.0,-1524.6000000000004,77,17573.0
1300.0,-1524.6000000000004,76,17676.0
1305.0,-2067.2999999999993,75,17729.0
1310.0,-2045.6000000000004,73,18101.0
1315.0,-2045.6000000000004,74,18183.0
1320.0,-2099.3999999999996,73,18269.0
1325.0,-1646.7999999999993,75,18381.0
1330.0,-2040.8999999999996,72,18384.0
1335.0,-2040.8999999999996,75,18410.0
1340.0,-2079.2000000000007,78,18789.0
1345.0,-2079.2000000000007,76,18896.0
1350.0,-2192.0,78,18746.0
1355.0,-1739.5999999999985,78,18616.0
1360.0,-1744.5999999999985,76,18623.0
1365.0,-2098.5999999999985,76,19005.0
1370.0,-2098.5999999999985,74,19077.0
1375.0,-2183.2999999999993,74,19156.0
1380.0,-1706.0999999999985,75,19245.0
1385.0,-2130.2000000000007,78,19256.0
1390.0,-2130.2000000000007,74,19260.0
1395.0,-2145.7999999999993,74,19250.0
1400.0,-1581.5999999999985,76,19275.0
1405.0,-1581.5999999999985,78,19367.0
1410.0,-2224.7000000000007,75,19436.0
1415.0,-2236.7000000000007,78,19823.0
1420.0,-2236.7000000000007,78,19935.0
1425.0,-2311.7000000000007,79,20325.0
1430.0,-2263.2000000000007,79,20353.0
1435.0,-2263.2000000000007,75,20330.0
1440.0,-2237.399999999998,78,20713.0
1445.0,-2237.399999999998,78,20722.0
1450.0,-2286.399999999998,80,20699.0
1455.0,-2276.2000000000007,75,20670.0
1460.0,-1689.5999999999985,77,20678.0
1465.0,-1689.5999999999985,77,20708.0
1470.0,-2313.2999999999993,76,20698.0
1475.0,-2296.399999999998,75,21077.0
1480.0,-2296.399999999998,77,21072.0
1485.0,-2321.2000000000007,80,21457.0
1490.0,-2321.2000000000007,77,21500.0
1495.0,-2399.2999999999993,74,21494.0
1500.0,-2367.0,74,21479.0
1505.0,-1777.7000000000007,75,21472.0
1510.0,-1777.7000000000007,77,21493.0
1515.0,-2376.2999999999993,77,21874.0
1520.0,-2031.7000000000007,77,21519.0
1525.0,-2176.2000000000007,78,21552.0
1530.0,-2176.2000000000007,79,21580.0
1535.0,-2415.399999999998,82,21986.0
1540.0,-2415.399999999998,79,22024.0
1545.0,-2456.2000000000007,79,22027.0
1550.0,-2440.399999999998,78,22419.0
1555.0,-2440.399999999998,79,22461.0
1560.0,-2503.2000000000007,75,22379.0
1565.0,-2399.899999999998,78,22763.0
1570.0,-2399.899999999998,79,22811.0
1575.0,-2550.5,80,23203.0
1580.0,-2550.5,75,23125.0
1585.0,-2454.7000000000007,73,22590.0
1590.0,-1777.5,76,22133.0
1595.0,-1802.0,72,22091.0
1600.0,-2388.2999999999993,72,22450.0
1605.0,-2388.2999999999993,74,22478.0
1610.0,-2475.7999999999993,78,22520.0
1615.0,-1963.2999999999993,81,22586.0
1620.0,-2436.0999999999985,81,22132.0
1625.0,-1812.0999999999985,78,22114.0
1630.0,-1812.0999999999985,78,22166.0
1635.0,-2484.5999999999985,73,22207.0
1640.0,-1945.7000000000007,75,22254.0
1645.0,-1945.7000000000007,73,22220.0
1650.0,-2392.0999999999985,75,21808.0
1655.0,-1810.0,76,21439.0
1660.0,-1811.7999999999993,74,21359.0
1665.0,-2290.899999999998,74,21734.0
1670.0,-2290.899999999998,76,21659.0
1675.0,-2306.5999999999985,76,22032.0
1680.0,-2498.399999999998,76,21861.0
1685.0,-2055.899999999998,77,21986.0
1690.0,-2055.899999999998,74,21887.0
1695.0,-2317.899999999998,72,21788.0
1700.0,-1745.5999999999985,75,21804.0
1705.0,-1745.5999999999985,76,21702.0
1710.0,-2281.7999999999993,78,21808.0
1715.0,-2522.2000000000007,81,21941.0
1720.0,-2058.399999999998,80,22068.0
1725.0,-2058.399999999998,80,21999.0
1730.0,-2361.7000000000007,80,22392.0
1735.0,-2563.7999999999993,76,22244.0
1740.0,-2111.399999999998,77,22379.0
1745.0,-2111.399999999998,77,22314.0
1750.0,-2399.2000000000007,77,22702.0
1755.0,-2399.2000000000007,73,22597.0
1760.0,-2373.0999999999985,76,22032.0
1765.0,-1694.7000000000007,74,21989.0
1770.0,-2388.2000000000007,76,21955.0
1775.0,-1775.7000000000007,75,21922.0
1780.0,-1775.7000000000007,74,22021.0
1785.0,-2500.0999999999985,72,22382.0
1790.0,-2314.399999999998,77,22276.0
1795.0,-2314.399999999998,75,22228.0
1800.0,-2397.899999999998,77,22606.0
1805.0,-2397.899999999998,75,22695.0
1810.0,-2555.7000000000007,77,22566.0
1815.0,-2368.5,74,22943.0
1820.0,-2368.5,74,22872.0
1825.0,-2431.399999999998,74,23241.0
1830.0,-2591.5999999999985,74,23317.0
1835.0,-2591.5999999999985,74,23181.0
1840.0,-2417.2999999999993,77,23566.0
1845.0,-2417.2999999999993,74,23508.0
1850.0,-2505.5999999999985,76,23366.0
1855.0,-2434.7999999999993,78,23747.0
1860.0,-2434.7999999999993,76,23816.0
1865.0,-2657.2000000000007,75,24192.0
1870.0,-2549.0,78,23740.0
1875.0,-2040.0,77,23762.0
1880.0,-2040.0,80,23842.0
1885.0,-2682.5,80,24237.0
1890.0,-2682.5,80,24083.0
1895.0,-2483.899999999998,80,24178.0
1900.0,-2745.2999999999993,80,24580.0
1905.0,-2745.2999999999993,82,24630.0
1910.0,-2733.0,79,25031.0
1915.0,-2521.0999999999985,75,24836.0
1920.0,-2521.0999999999985,75,24852.0
1925.0,-2722.0999999999985,77,25237.0
1930.0,-2722.0999999999985,74,25049.0
1935.0,-2542.7000000000007,74,24364.0
1940.0,-1819.8999999999978,77,24414.0
1945.0,-2715.399999999998,76,24469.0
1950.0,-2201.2999999999993,75,24533.0
1955.0,-2201.2999999999993,80,24400.0
1960.0,-2535.0,81,24796.0
1965.0,-2481.7000000000007,82,23992.0
1970.0,-1666.0999999999985,77,23803.0
1975.0,-1666.0999999999985,77,23864.0
1980.0,-2663.5999999999985,79,23976.0
1985.0,-2251.7000000000007,78,24100.0
1990.0,-2251.7000000000007,77,23939.0
1995.0,-2458.7000000000007,75,23718.0
2000.0,-2398.899999999998,76,24098.0
2005.0,-2398.899999999998,74,23964.0
2010.0,-2488.399999999998,72,23326.0
2015.0,-1765.7999999999993,77,23709.0
2020.0,-2525.0,76,23241.0
2025.0,-1904.5,75,23206.0
2030.0,-1904.5,73,23024.0
2035.0,-2353.0999999999985,76,23399.0
2040.0,-2353.0999999999985,78,23412.0
2045.0,-2558.0999999999985,77,23067.0
2050.0,-1996.2000000000007,77,23154.0
2055.0,-2621.7000000000007,76,23247.0
2060.0,-2154.2000000000007,73,23346.0
2065.0,-2154.2000000000007,74,23218.0
2070.0,-2415.7999999999993,77,23601.0
2075.0,-2565.399999999998,75,23605.0
2080.0,-2565.399999999998,75,23435.0
2085.0,-2407.0,76,23808.0
2090.0,-2407.0,74,23666.0
2095.0,-2440.399999999998,76,23754.0
2100.0,-2678.5999999999985,77,24131.0
2105.0,-2678.5999999999985,74,23946.0
2110.0,-2438.7999999999993,75,24316.0
2115.0,-2586.899999999998,76,23875.0
2120.0,-2017.3999999999978,76,23877.0
2125.0,-2035.0999999999985,76,23532.0
2130.0,-2032.5999999999985,79,22912.0
2135.0,-1910.2999999999993,78,22817.0
2140.0,-1910.2999999999993,81,22903.0
2145.0,-2598.899999999998,84,23311.0
2150.0,-2598.899999999998,84,23506.0
2155.0,-2748.399999999998,82,23362.0
2160.0,-2452.5999999999985,79,23766.0
2165.0,-2452.5999999999985,77,23936.0
2170.0,-2763.7999999999993,75,24312.0
2175.0,-2658.0999999999985,72,24340.0
2180.0,-2658.0999999999985,74,24096.0
2185.0,-2403.7999999999993,72,23888.0
2190.0,-1659.5,71,23149.0
2195.0,-1621.0,76,22980.0
2200.0,-1621.0,76,23135.0
2205.0,-2657.2999999999993,74,22919.0
2210.0,-2315.5,72,23280.0
2215.0,-2315.5,72,23412.0
2220.0,-2661.7000000000007,74,23782.0
2225.0,-2356.5,77,23570.0
2230.0,-2356.5,77,23395.0
2235.0,-2403.2999999999993,74,23770.0
2240.0,-2403.2999999999993,69,23538.0
2245.0,-2345.7000000000007,69,23332.0
2250.0,-2362.7999999999993,74,23693.0
2255.0,-2362.7999999999993,67,23465.0
2260.0,-2341.7000000000007,71,23807.0
2265.0,-2355.399999999998,67,23603.0
2270.0,-2355.399999999998,67,23434.0
2275.0,-2387.5999999999985,69,23292.0
2280.0,-1778.0,69,23200.0
2285.0,-1778.0,70,23270.0
2290.0,-2578.0999999999985,69,23070.0
2295.0,-2127.0,73,22926.0
2300.0,-2163.0,73,22791.0
2305.0,-2383.5999999999985,74,23165.0
2310.0,-2383.5999999999985,74,23088.0
2315.0,-2447.7000000000007,77,23468.0
2320.0,-2411.2999999999993,73,23331.0
2325.0,-2411.2999999999993,72,23247.0
2330.0,-2454.7999999999993,67,23588.0
2335.0,-2454.7999999999993,68,23459.0
2340.0,-2410.7000000000007,64,23504.0
2345.0,-2581.899999999998,62,23819.0
2350.0,-2581.899999999998,61,23627.0
2355.0,-2364.5,63,23447.0
2360.0,-1706.0,65,22340.0
2365.0,-1682.7000000000007,69,22677.0
2370.0,-2499.7000000000007,73,22739.0
2375.0,-2499.7000000000007,76,22625.0
2380.0,-2375.5999999999985,75,23000.0
2385.0,-2375.5999999999985,72,22873.0
2390.0,-2375.5,72,22279.0
2395.0,-1693.2999999999993,75,22154.0
2400.0,-2327.899999999998,75,22039.0
2405.0,-1651.8999999999978,71,21938.0
2410.0,-1651.8999999999978,69,21815.0
2415.0,-2270.2999999999993,66,21224.0
2420.0,-1596.3999999999978,72,20705.0
2425.0,-1613.2000000000007,72,20226.0
2430.0,-1599.5999999999985,72,20585.0
2435.0,-2268.7999999999993,72,20609.0
2440.0,-2268.7999999999993,74,20434.0
2445.0,-2097.7000000000007,78,20812.0
2450.0,-2097.7000000000007,73,20752.0
2455.0,-2229.0999999999985,70,20294.0
2460.0,-1617.2000000000007,71,20295.0
2465.0,-2247.399999999998,74,20660.0
2470.0,-2247.399999999998,74,20481.0
2475.0,-2091.2000000000007,69,20551.0
2480.0,-2330.2000000000007,69,20896.0
2485.0,-2330.2000000000007,69,20829.0
2490.0,-2229.7000000000007,71,20782.0
2495.0,-1651.3999999999978,76,20753.0
2500.0,-1651.3999999999978,70,20592.0
2505.0,-2116.7999999999993,69,20373.0
2510.0,-2051.2000000000007,73,20234.0
2515.0,-1498.3999999999978,77,20178.0
2520.0,-1498.3999999999978,74,20024.0
2525.0,-2077.399999999998,75,20397.0
2530.0,-2216.899999999998,69,20009.0
2535.0,-1645.5999999999985,67,19988.0
2540.0,-1650.0999999999985,67,19646.0
2545.0,-1650.0999999999985,68,19658.0
2550.0,-2173.899999999998,66,19668.0
2555.0,-1665.5,69,19370.0
2560.0,-1671.0999999999985,75,19424.0
2565.0,-1671.0999999999985,76,19252.0
2570.0,-1968.3999999999978,76,19269.0
2575.0,-2164.2000000000007,73,19304.0
2580.0,-1652.0999999999985,70,19016.0
2585.0,-1668.3999999999978,71,19084.0
2590.0,-1668.3999999999978,67,18868.0
2595.0,-1887.2999999999993,67,18127.0
2600.0,-1154.5999999999985,73,17545.0
2605.0,-1240.699999999999,75,17915.0
2610.0,-2011.7999999999993,72,17625.0
2615.0,-1506.7999999999993,67,17655.0
2620.0,-1506.7999999999993,62,17466.0
2625.0,-1761.7999999999993,61,17288.0
2630.0,-1122.1000000000004,62,17140.0
2635.0,-1122.1000000000004,60,17127.0
2640.0,-1868.3999999999996,61,16997.0
2645.0,-1763.699999999999,62,17303.0
2650.0,-1763.699999999999,59,17295.0
2655.0,-1894.7999999999993,63,17422.0
2660.0,-1721.5,66,17602.0
2665.0,-1896.1000000000004,63,17232.0
2670.0,-1416.2999999999993,66,17235.0
2675.0,-1416.2999999999993,67,17112.0
2680.0,-1796.8999999999996,70,17459.0
2685.0,-1796.8999999999996,68,17492.0
2690.0,-1967.8999999999996,66,17359.0
2695.0,-1805.199999999999,62,17671.0
2700.0,-1805.199999999999,58,17806.0
2705.0,-2071.7999999999993,59,17782.0
2710.0,-1762.5,60,18079.0
2715.0,-1919.1000000000004,60,17736.0
2720.0,-1524.6000000000004,66,17769.0
2725.0,-1600.2999999999993,70,17603.0
2730.0,-1600.2999999999993,70,17785.0
2735.0,-2141.2999999999993,67,18123.0
2740.0,-2141.2999999999993,61,18200.0
2745.0,-2071.1000000000004,61,17947.0
2750.0,-1758.0,64,18265.0
2755.0,-1758.0,64,18381.0
2760.0,-2120.7999999999993,60,18691.0
2765.0,-1831.5,62,18008.0
2770.0,-1231.2000000000007,59,17879.0
2775.0,-1343.0,57,17438.0
2780.0,-1343.0,57,17499.0
2785.0,-1969.1000000000004,60,17791.0
2790.0,-1969.1000000000004,60,17868.0
2795.0,-2017.199999999999,61,17747.0
2800.0,-1665.7999999999993,61,17701.0
2805.0,-1906.699999999999,62,17655.0
2810.0,-1406.8999999999996,62,17315.0
2815.0,-1452.7999999999993,67,17333.0
2820.0,-1452.7999999999993,67,17445.0
2825.0,-2031.1000000000004,68,17386.0
2830.0,-1693.199999999999,66,17369.0
2835.0,-1727.3999999999996,68,17706.0
2840.0,-1770.6000000000004,66,17529.0
2845.0,-1770.6000000000004,63,17214.0
2850.0,-1623.2999999999993,61,17524.0
2855.0,-1623.2999999999993,57,17685.0
2860.0,-2079.0,53,17318.0
2865.0,-1557.5,50,16947.0
2870.0,-756.3999999999996,53,16003.0
2875.0,-749.2999999999993,53,15124.0
2880.0,-704.3999999999996,53,14349.0
2885.0,-317.0,52,13678.0
2890.0,-317.0,50,13784.0
2895.0,-1616.3999999999996,48,13877.0
2900.0,-1333.2999999999993,48,13975.0
2905.0,-1374.2999999999993,47,13826.0
2910.0,-1374.2999999999993,50,13968.0
2915.0,-1668.8999999999996,52,14226.0
2920.0,-1668.8999999999996,51,14180.0
2925.0,-1517.0,53,13858.0
2930.0,-1096.0,55,13622.0
2935.0,-1149.7999999999993,54,13484.0
2940.0,-1377.199999999999,51,13739.0
2945.0,-1377.199999999999,46,13480.0
2950.0,-1249.699999999999,45,13702.0
2955.0,-1454.2999999999993,46,13671.0
2960.0,-1454.2999999999993,47,13397.0
2965.0,-1228.5,49,13639.0
2970.0,-1228.5,44,13430.0
2975.0,-1288.1000000000004,39,13145.0
2980.0,-1180.0,43,12885.0
2985.0,-608.6999999999989,46,12180.0
2990.0,-565.8999999999996,49,11957.0
2995.0,-565.8999999999996,49,12024.0
3000.0,-1398.0,46,11933.0
3005.0,-1114.199999999999,47,12165.0
3010.0,-1285.8999999999996,50,12117.0
3015.0,-1285.8999999999996,53,11916.0
3020.0,-1162.699999999999,51,11732.0
3025.0,-583.2999999999993,47,11549.0
3030.0,-583.2999999999993,43,11281.0
3035.0,-1017.3999999999996,43,11311.0
3040.0,-1290.1000000000004,46,11534.0
3045.0,-1290.1000000000004,48,11470.0
3050.0,-1219.2999999999993,51,11713.0
3055.0,-1050.7999999999993,52,11469.0
3060.0,-1050.7999999999993,49,11285.0
3065.0,-1104.699999999999,47,11522.0
3070.0,-1104.699999999999,39,11232.0
3075.0,-990.0,39,11221.0
3080.0,-1233.199999999999,45,11230.0
3085.0,-976.1999999999989,49,11115.0
3090.0,-1038.3999999999996,50,11069.0
3095.0,-1096.3999999999996,54,11198.0
3100.0,-1096.3999999999996,55,11141.0
3105.0,-1215.0,51,11083.0
3110.0,-737.6000000000004,47,10692.0
3115.0,-694.3999999999996,43,10604.0
3120.0,-1287.699999999999,40,10663.0
3125.0,-1220.199999999999,41,10866.0
3130.0,-1220.199999999999,42,10585.0
3135.0,-927.5,43,10324.0
3140.0,-381.0,42,9735.0
3145.0,-465.39999999999964,39,9276.0
3150.0,-561.1000000000004,41,9187.0
3155.0,-561.1000000000004,39,8877.0
3160.0,-716.6999999999998,38,8781.0
3165.0,-903.6999999999998,35,8712.0
3170.0,-657.3000000000002,31,8723.0
3175.0,-657.3000000000002,30,8536.0
3180.0,-771.0999999999995,33,8044.0
3185.0,-367.59999999999945,31,8208.0
3190.0,-923.6999999999998,28,8221.0
3195.0,-923.6999999999998,31,8349.0
3200.0,-1040.3000000000002,36,8519.0
3205.0,-1040.3000000000002,34,8555.0
3210.0,-982.3999999999996,36,8399.0
3215.0,-804.5,35,8243.0
3220.0,-362.39999999999964,30,8077.0
3225.0,-362.39999999999964,27,8212.0
3230.0,-1024.5999999999995,30,8355.0
3235.0,-35.899999999999636,28,7479.0
3240.0,-35.899999999999636,26,7289.0
3245.0,-630.0999999999995,20,7118.0
3250.0,-307.59999999999945,15,6719.0
3255.0,-299.0,16,6565.0
3260.0,-299.0,19,6178.0
3265.0,-311.8000000000002,21,5370.0
3270.0,190.19999999999982,22,4704.0
3275.0,129.0,18,4229.0
3280.0,4.600000000000364,17,3855.0
3285.0,-48.90000000000009,18,3749.0
3290.0,-332.5,20,3841.0
3295.0,-332.5,22,3724.0
3300.0,-323.1999999999998,18,3406.0
3305.0,-52.5,17,3491.0
3310.0,-200.29999999999973,15,3296.0
3315.0,-200.29999999999973,13,3289.0
3320.0,-368.0999999999999,19,3376.0
3325.0,-368.0999999999999,18,3193.0
3330.0,-204.0999999999999,13,3205.0
3335.0,-374.2999999999997,18,3282.0
3340.0,-374.2999999999997,17,3137.0
3345.0,-229.79999999999973,14,2797.0
3350.0,26.700000000000273,14,2620.0
3355.0,-141.0999999999999,13,2444.0
3360.0,61.90000000000009,14,2356.0
3365.0,61.90000000000009,15,2361.0
3370.0,-283.1999999999998,16,2437.0
3375.0,-283.1999999999998,14,2404.0
3380.0,-252.0999999999999,14,2429.0
3385.0,-265.4000000000001,12,2170.0
3390.0,-13.900000000000091,8,2216.0
3395.0,-13.900000000000091,8,2252.0
3400.0,-281.0,12,2305.0
3405.0,-282.0999999999999,12,2368.0
3410.0,-70.69999999999982,8,2164.0
3415.0,-70.69999999999982,11,2211.0
3420.0,-294.5999999999999,13,2274.0
3425.0,-294.5999999999999,8,2108.0
3430.0,-96.5,8,1803.0
3435.0,72.20000000000005,7,1840.0
3440.0,72.20000000000005,8,1871.0
3445.0,-239.5,12,1594.0
3450.0,60.799999999999955,8,1334.0
3455.0,392.70000000000005,7,1084.0
3460.0,237.30000000000007,7,739.0
3465.0,237.30000000000007,8,753.0
3470.0,-112.19999999999993,9,798.0
