step_time,reward,total_stopped,total_wait_time
790.0,-230.39999999999986,30,2331.0
795.0,-425.70000000000005,34,2484.0
800.0,-401.4000000000001,38,2667.0
805.0,-445.5999999999999,43,2872.0
810.0,-445.5999999999999,45,3040.0
815.0,-568.5999999999999,51,3285.0
820.0,-705.0,53,3546.0
825.0,-705.0,49,3708.0
830.0,-659.0999999999999,45,3941.0
835.0,-679.5999999999999,45,4105.0
840.0,-679.5999999999999,43,4097.0
845.0,-527.0,40,4081.0
850.0,-189.0999999999999,37,4065.0
855.0,-189.0999999999999,36,4248.0
860.0,-691.1999999999998,37,4315.0
865.0,-596.7999999999997,35,4490.0
870.0,-596.7999999999997,32,4453.0
875.0,-505.0,32,4225.0
880.0,-220.29999999999973,28,4021.0
885.0,-219.5,31,3846.0
890.0,-230.9000000000001,29,3708.0
895.0,-112.5,23,3565.0
900.0,-221.0,25,3560.0
905.0,-401.0999999999999,27,3402.0
910.0,-221.5999999999999,28,3414.0
915.0,-236.5999999999999,30,3314.0
920.0,-245.4000000000001,29,3230.0
925.0,-236.0999999999999,27,3144.0
930.0,-235.69999999999982,29,2972.0
935.0,-168.0999999999999,26,2931.0
940.0,-168.0999999999999,26,2899.0
945.0,-335.5,25,2868.0
950.0,-130.0,25,2861.0
955.0,-130.0,24,2879.0
960.0,-372.5,23,2802.0
965.0,-210.9000000000001,24,2749.0
970.0,-227.19999999999982,21,2715.0
975.0,-301.9000000000001,22,2680.0
980.0,-110.59999999999991,23,2517.0
985.0,-106.90000000000009,27,2376.0
990.0,-116.5,27,2251.0
995.0,-8.599999999999909,27,2043.0
1000.0,-120.20000000000005,26,2010.0
1005.0,-228.20000000000005,25,2045.0
1010.0,-245.89999999999986,27,2134.0
1015.0,-245.89999999999986,28,2060.0
1020.0,-216.0999999999999,35,2223.0
1025.0,-356.89999999999986,36,2273.0
1030.0,-356.89999999999986,36,2393.0
1035.0,-449.70000000000005,37,2573.0
1040.0,-449.70000000000005,28,2599.0
1045.0,-382.2999999999997,27,2483.0
1050.0,-143.9000000000001,25,2478.0
1055.0,-321.2999999999997,28,2612.0
1060.0,-321.2999999999997,30,2623.0
1065.0,-353.5999999999999,35,2567.0
1070.0,-214.4000000000001,40,2758.0
1075.0,-498.2999999999997,48,2889.0
1080.0,-537.0999999999999,53,3147.0
1085.0,-537.0999999999999,53,3309.0
1090.0,-632.4000000000001,53,3577.0
1095.0,-632.4000000000001,51,3668.0
1100.0,-592.6999999999998,45,3590.0
1105.0,-288.7999999999997,39,3489.0
1110.0,-258.0,36,3400.0
1115.0,-259.9000000000001,33,3379.0
1120.0,-319.0,30,3282.0
1125.0,-240.9000000000001,31,3292.0
1130.0,-434.1999999999998,37,3460.0
1135.0,-434.1999999999998,41,3640.0
1140.0,-632.7999999999997,45,3860.0
1145.0,-652.1999999999998,47,4013.0
1150.0,-652.1999999999998,48,4149.0
1155.0,-676.5999999999999,49,4392.0
1160.0,-676.5999999999999,48,4610.0
1165.0,-788.5999999999999,44,4658.0
1170.0,-641.0,41,4873.0
1175.0,-641.0,36,4946.0
1180.0,-672.0,38,5133.0
1185.0,-781.3000000000002,37,5303.0
1190.0,-713.5999999999995,39,5492.0
1195.0,-713.5999999999995,37,5613.0
1200.0,-775.3000000000002,40,5729.0
1205.0,-656.3000000000002,43,5856.0
1210.0,-752.0999999999995,50,6092.0
1215.0,-752.0999999999995,50,6198.0
1220.0,-846.5999999999995,52,6177.0
1225.0,-598.8000000000002,48,6158.0
1230.0,-598.6999999999998,44,6140.0
1235.0,-597.8000000000002,40,6017.0
1240.0,-491.0,36,5967.0
1245.0,-651.6999999999998,32,5909.0
1250.0,-326.6999999999998,31,5634.0
1255.0,-301.6999999999998,29,5356.0
1260.0,-272.0,30,5089.0
1265.0,-63.099999999999454,30,4633.0
1270.0,-232.09999999999945,28,4389.0
1275.0,-232.09999999999945,26,4380.0
1280.0,-332.5999999999999,27,4255.0
1285.0,-317.5999999999999,29,4149.0
1290.0,-322.2999999999997,29,4091.0
1295.0,-360.6999999999998,30,4080.0
1300.0,-334.0,29,4158.0
1305.0,-537.1999999999998,30,4205.0
1310.0,-537.1999999999998,29,4283.0
1315.0,-583.5,34,4439.0
1320.0,-583.5,34,4373.0
1325.0,-466.0999999999999,35,4092.0
1330.0,-156.29999999999973,35,3834.0
1335.0,-151.19999999999982,31,3577.0
1340.0,-126.40000000000009,30,3110.0
1345.0,109.30000000000018,29,3121.0
1350.0,-407.0,29,3248.0
1355.0,-452.5999999999999,33,3403.0
1360.0,-452.5999999999999,35,3456.0
1365.0,-487.7999999999997,37,3519.0
1370.0,-297.1999999999998,37,3469.0
1375.0,-296.0,38,3315.0
1380.0,-298.1999999999998,37,3499.0
1385.0,-497.0999999999999,37,3550.0
1390.0,-497.0999999999999,36,3488.0
1395.0,-394.2999999999997,35,3409.0
1400.0,-31.59999999999991,35,3090.0
1405.0,-15.199999999999818,37,2702.0
1410.0,-65.40000000000009,36,2729.0
1415.0,-298.6999999999998,36,2766.0
1420.0,-324.5999999999999,35,2884.0
1425.0,-324.5999999999999,33,2902.0
1430.0,-401.7999999999997,33,2781.0
1435.0,-169.19999999999982,33,2715.0
1440.0,-212.0999999999999,31,2656.0
1445.0,-212.5,30,2737.0
1450.0,-440.5999999999999,34,2898.0
1455.0,-440.5999999999999,32,2894.0
1460.0,-379.0999999999999,37,3071.0
1465.0,-560.6999999999998,42,3237.0
1470.0,-537.5,46,3459.0
1475.0,-537.5,46,3587.0
1480.0,-610.2999999999997,50,3828.0
1485.0,-610.2999999999997,48,3921.0
1490.0,-607.1999999999998,45,3856.0
1495.0,-327.0999999999999,44,3963.0
1500.0,-616.5999999999999,38,4055.0
1505.0,-379.6999999999998,33,4125.0
1510.0,-379.6999999999998,29,4120.0
1515.0,-494.7999999999997,27,3950.0
1520.0,-243.69999999999982,30,3959.0
1525.0,-410.5999999999999,26,3768.0
1530.0,-281.9000000000001,25,3897.0
1535.0,-281.9000000000001,32,3918.0
1540.0,-498.1999999999998,35,3956.0
1545.0,-318.2999999999997,38,3891.0
1550.0,-334.2999999999997,38,3844.0
1555.0,-342.6999999999998,40,3925.0
1560.0,-342.6999999999998,38,3983.0
1565.0,-558.5,36,3909.0
1570.0,-324.2999999999997,39,4004.0
1575.0,-600.9000000000001,38,4127.0
1580.0,-500.9000000000001,41,4288.0
1585.0,-500.9000000000001,38,4310.0
1590.0,-561.7999999999997,42,4513.0
1595.0,-765.9000000000001,49,4729.0
1600.0,-765.9000000000001,51,4827.0
1605.0,-717.0,52,4926.0
1610.0,-438.89999999999964,50,4876.0
1615.0,-454.5,47,4859.0
1620.0,-470.1999999999998,45,4841.0
1625.0,-458.8000000000002,41,4804.0
1630.0,-458.8000000000002,36,4810.0
1635.0,-486.39999999999964,34,4608.0
1640.0,-279.0,34,4777.0
1645.0,-732.8000000000002,36,4951.0
1650.0,-732.8000000000002,36,4939.0
1655.0,-582.0,34,4759.0
1660.0,-315.39999999999964,32,4596.0
1665.0,-315.1999999999998,35,4464.0
1670.0,-332.8000000000002,35,4337.0
1675.0,-323.7999999999997,35,4514.0
1680.0,-554.1999999999998,36,4359.0
1685.0,-328.9000000000001,35,4404.0
1690.0,-346.9000000000001,34,4181.0
1695.0,-338.9000000000001,35,4097.0
1700.0,-342.0,35,4051.0
1705.0,-308.2999999999997,36,4046.0
1710.0,-396.0,35,4040.0
1715.0,-396.0,36,4039.0
1720.0,-506.5,36,4053.0
1725.0,-267.0999999999999,36,4074.0
1730.0,-267.0999999999999,33,4143.0
1735.0,-572.6999999999998,33,4114.0
1740.0,-385.2999999999997,30,4218.0
1745.0,-607.4000000000001,32,4373.0
1750.0,-607.4000000000001,33,4233.0
1755.0,-385.0,37,4404.0
1760.0,-541.4000000000001,43,4246.0
1765.0,-318.9000000000001,47,4307.0
1770.0,-332.0,46,4212.0
1775.0,-366.5999999999999,43,4159.0
1780.0,-366.5999999999999,40,4256.0
1785.0,-627.5999999999999,37,4445.0
1790.0,-627.5999999999999,35,4488.0
1795.0,-589.1999999999998,35,4398.0
1800.0,-358.7999999999997,35,4337.0
1805.0,-378.7999999999997,33,4297.0
1810.0,-393.6999999999998,34,4243.0
1815.0,-375.6999999999998,34,4287.0
1820.0,-468.2999999999997,36,4320.0
1825.0,-572.6999999999998,39,4371.0
1830.0,-382.0999999999999,39,4330.0
1835.0,-393.0,39,4288.0
1840.0,-389.5999999999999,37,4243.0
1845.0,-270.2999999999997,35,4196.0
1850.0,-270.2999999999997,34,4283.0
1855.0,-604.5,31,4274.0
1860.0,-420.6999999999998,31,4261.0
1865.0,-415.5999999999999,29,4410.0
1870.0,-541.0999999999999,29,4315.0
1875.0,-379.2999999999997,29,4371.0
1880.0,-415.1999999999998,33,4356.0
1885.0,-425.2999999999997,32,4348.0
1890.0,-425.2999999999997,31,4403.0
1895.0,-580.5999999999999,32,4456.0
1900.0,-404.5,35,4467.0
1905.0,-501.2999999999997,40,4550.0
1910.0,-548.1999999999998,38,4654.0
1915.0,-565.1999999999998,37,4723.0
1920.0,-535.8999999999996,34,4823.0
1925.0,-569.5999999999995,33,4908.0
1930.0,-572.0,34,4986.0
1935.0,-612.6999999999998,35,5128.0
1940.0,-631.5999999999995,36,5275.0
1945.0,-668.1999999999998,37,5426.0
1950.0,-685.1999999999998,38,5564.0
1955.0,-687.3999999999996,38,5737.0
1960.0,-687.3999999999996,40,5481.0
1965.0,-420.3000000000002,39,5518.0
1970.0,-697.0999999999995,38,5706.0
1975.0,-697.0999999999995,36,5456.0
1980.0,-423.0,34,5622.0
1985.0,-532.0,33,5506.0
1990.0,-532.0,33,5505.0
1995.0,-649.3000000000002,34,5508.0
2000.0,-393.5,30,5505.0
2005.0,-393.5,29,5605.0
2010.0,-735.0999999999995,28,5585.0
2015.0,-619.5,25,5557.0
2020.0,-383.39999999999964,25,5378.0
2025.0,-368.09999999999945,26,5206.0
2030.0,-366.09999999999945,25,5042.0
2035.0,-363.6999999999998,24,4935.0
2040.0,-363.6999999999998,23,4767.0
2045.0,-301.6999999999998,27,4893.0
2050.0,-198.0,27,4536.0
2055.0,-198.0,31,4593.0
2060.0,-599.9000000000001,33,4669.0
2065.0,-459.8000000000002,35,4691.0
2070.0,-513.1999999999998,35,4744.0
2075.0,-522.0,33,4851.0
2080.0,-522.0,34,4705.0
2085.0,-428.1999999999998,38,4386.0
2090.0,-268.5,40,4582.0
2095.0,-268.5,43,4635.0
2100.0,-625.2999999999997,42,4537.0
2105.0,-367.8000000000002,37,4458.0
2110.0,-374.8000000000002,37,4391.0
2115.0,-381.5,34,4332.0
2120.0,-271.6999999999998,34,4393.0
2125.0,-341.5999999999999,30,4202.0
2130.0,-341.5999999999999,35,3834.0
2135.0,-150.19999999999982,39,3585.0
2140.0,189.5,45,3313.0
2145.0,-338.5,47,3412.0
2150.0,-508.0999999999999,49,3652.0
2155.0,-508.0999999999999,48,3760.0
2160.0,-604.5999999999999,46,3726.0
2165.0,-342.0,42,3706.0
2170.0,-352.5999999999999,40,3763.0
2175.0,-536.5999999999999,33,3794.0
2180.0,-262.1999999999998,30,3808.0
2185.0,-262.1999999999998,28,3824.0
2190.0,-477.6999999999998,28,3749.0
2195.0,-312.0,27,3708.0
2200.0,-334.6999999999998,26,3659.0
2205.0,-324.4000000000001,30,3642.0
2210.0,-354.5,31,3716.0
2215.0,-366.0999999999999,31,3701.0
2220.0,-366.0999999999999,30,3781.0
2225.0,-537.0,28,3849.0
2230.0,-380.0,29,3852.0
2235.0,-389.5999999999999,28,3923.0
2240.0,-389.5999999999999,24,3874.0
2245.0,-416.1999999999998,28,3688.0
2250.0,-201.4000000000001,30,3793.0
2255.0,-572.7999999999997,39,3967.0
2260.0,-572.7999999999997,39,4019.0
2265.0,-554.1999999999998,37,3926.0
2270.0,-312.6999999999998,33,3962.0
2275.0,-294.4000000000001,30,3985.0
2280.0,-522.1999999999998,29,3932.0
2285.0,-355.7999999999997,28,3982.0
2290.0,-356.4000000000001,27,3858.0
2295.0,-373.5,27,3861.0
2300.0,-342.6999999999998,29,3879.0
2305.0,-342.6999999999998,29,3867.0
2310.0,-463.0,32,3873.0
2315.0,-263.7999999999997,34,3900.0
2320.0,-263.7999999999997,33,4013.0
2325.0,-593.9000000000001,29,4066.0
2330.0,-454.2999999999997,27,4109.0
2335.0,-449.5999999999999,25,3709.0
2340.0,-81.90000000000009,23,3827.0
2345.0,-81.90000000000009,29,3819.0
2350.0,-448.0,37,3851.0
2355.0,-293.0,39,3912.0
2360.0,-562.7999999999997,41,3986.0
2365.0,-562.7999999999997,39,4114.0
2370.0,-637.5,34,4221.0
2375.0,-449.7999999999997,31,4244.0
2380.0,-440.9000000000001,30,4277.0
2385.0,-488.7999999999997,31,4395.0
2390.0,-488.7999999999997,32,4058.0
2395.0,-185.29999999999973,36,4192.0
2400.0,-653.7999999999997,38,4343.0
2405.0,-550.5999999999999,40,4470.0
2410.0,-569.5999999999999,39,4631.0
2415.0,-569.5999999999999,38,4639.0
2420.0,-578.3000000000002,37,4464.0
2425.0,-291.59999999999945,36,4316.0
2430.0,-303.0,35,4200.0
2435.0,-316.2999999999997,31,4068.0
2440.0,-149.4000000000001,26,3813.0
2445.0,-274.0,23,3709.0
2450.0,-276.7999999999997,23,3615.0
2455.0,-189.0999999999999,25,3466.0
2460.0,-208.69999999999982,25,3336.0
2465.0,-300.0999999999999,25,3318.0
2470.0,-251.0999999999999,25,3377.0
2475.0,-437.5999999999999,26,3329.0
2480.0,-298.5999999999999,26,3372.0
2485.0,-293.5999999999999,21,3326.0
2490.0,-294.5,18,3287.0
2495.0,-306.9000000000001,20,3269.0
2500.0,-306.9000000000001,20,3276.0
2505.0,-390.9000000000001,23,3379.0
2510.0,-390.9000000000001,19,3417.0
2515.0,-433.5,21,3369.0
2520.0,-357.6999999999998,25,3481.0
2525.0,-357.6999999999998,27,3196.0
2530.0,-132.29999999999973,30,3334.0
2535.0,-446.1999999999998,30,3376.0
2540.0,-446.1999999999998,33,3452.0
2545.0,-505.5999999999999,31,3610.0
2550.0,-505.5999999999999,29,3634.0
2555.0,-468.6999999999998,26,3530.0
2560.0,-259.4000000000001,27,3483.0
2565.0,-306.0,24,3550.0
2570.0,-491.2999999999997,27,3645.0
2575.0,-464.5999999999999,30,3787.0
2580.0,-524.7999999999997,33,3946.0
2585.0,-559.0,37,4125.0
2590.0,-559.0,36,4227.0
2595.0,-616.0999999999999,32,4253.0
2600.0,-448.1999999999998,27,4398.0
2605.0,-173.4000000000001,24,4053.0
2610.0,-173.4000000000001,25,4107.0
2615.0,-530.9000000000001,26,4167.0
2620.0,-420.6999999999998,28,4193.0
2625.0,-451.1999999999998,27,4239.0
2630.0,-476.6999999999998,28,4337.0
2635.0,-476.6999999999998,27,4299.0
2640.0,-470.4000000000001,28,4140.0
2645.0,-270.9000000000001,24,3999.0
2650.0,-273.0,22,3876.0
2655.0,-276.9000000000001,22,3475.0
2660.0,-49.59999999999991,21,3579.0
2665.0,-49.59999999999991,22,3612.0
2670.0,-452.7999999999997,31,3751.0
2675.0,-112.69999999999982,28,2967.0
2680.0,362.4000000000001,27,2712.0
2685.0,362.4000000000001,27,2710.0
2690.0,-347.5,25,2706.0
2695.0,-134.4000000000001,22,2556.0
2700.0,-115.19999999999982,22,2428.0
2705.0,-137.5,22,2343.0
2710.0,-192.5,23,2309.0
2715.0,-242.0999999999999,23,2400.0
2720.0,-348.0999999999999,23,2515.0
2725.0,-348.0999999999999,24,2532.0
2730.0,-330.5999999999999,26,2659.0
2735.0,-380.1999999999998,26,2658.0
2740.0,-336.9000000000001,22,2644.0
2745.0,-124.0,19,2499.0
2750.0,-110.09999999999991,16,2361.0
2755.0,-112.29999999999973,12,2225.0
2760.0,-112.29999999999973,11,2254.0
2765.0,-192.19999999999982,13,2312.0
2770.0,-214.39999999999986,11,2161.0
2775.0,-77.20000000000005,10,2114.0
2780.0,-95.39999999999986,9,1998.0
2785.0,-100.89999999999986,9,1856.0
2790.0,-100.89999999999986,9,1865.0
2795.0,-184.0999999999999,12,1922.0
2800.0,-251.5999999999999,15,1993.0
2805.0,-251.5999999999999,13,1558.0
2810.0,196.10000000000014,14,1623.0
2815.0,-267.79999999999995,19,1707.0
2820.0,-267.79999999999995,16,1735.0
2825.0,-247.0,12,1691.0
2830.0,-127.0,9,1649.0
2835.0,-124.20000000000005,8,1611.0
2840.0,-128.5999999999999,8,1599.0
2845.0,-126.89999999999986,9,1595.0
2850.0,-161.39999999999986,11,1629.0
2855.0,-153.70000000000005,9,1574.0
2860.0,-181.20000000000005,10,1609.0
2865.0,-204.5,10,1659.0
2870.0,-217.89999999999986,11,1713.0
2875.0,-217.89999999999986,9,1728.0
2880.0,-211.20000000000005,9,1767.0
2885.0,-211.20000000000005,12,1819.0
2890.0,-250.29999999999995,11,1859.0
2895.0,-254.89999999999986,12,1916.0
2900.0,-249.20000000000005,12,1976.0
2905.0,-249.20000000000005,9,1981.0
2910.0,-232.20000000000005,6,1968.0
2915.0,-143.89999999999986,6,1958.0
2920.0,249.60000000000014,4,1099.0
2925.0,568.9000000000001,4,777.0
2930.0,568.9000000000001,6,802.0
2935.0,-119.29999999999995,7,836.0
2940.0,-116.5,7,871.0
2945.0,-116.5,4,610.0
2950.0,155.0,5,210.0
2955.0,339.0,6,237.0
2960.0,-48.0,6,267.0
2965.0,-53.69999999999999,7,298.0
2970.0,-57.69999999999999,7,333.0
2975.0,-85.80000000000001,7,368.0
2980.0,-85.80000000000001,8,408.0
2985.0,-97.39999999999998,7,447.0
2990.0,-97.59999999999997,9,481.0
2995.0,-92.19999999999999,9,526.0
3000.0,-92.19999999999999,7,452.0
3005.0,-1.6999999999999886,6,384.0
3010.0,119.30000000000001,6,232.0
3015.0,63.900000000000034,7,228.0
3020.0,63.900000000000034,10,274.0
3025.0,-87.69999999999999,9,250.0
3030.0,-25.400000000000006,5,210.0
3035.0,58.80000000000001,6,159.0
3040.0,16.400000000000006,6,146.0
3045.0,-28.099999999999994,6,176.0
3050.0,-46.400000000000006,7,208.0
3055.0,-54.400000000000006,7,243.0
3060.0,-57.900000000000006,7,278.0
3065.0,-57.900000000000006,5,261.0
3070.0,-28.400000000000006,3,185.0
3075.0,51.400000000000006,3,123.0
3080.0,43.20000000000002,3,114.0
3085.0,-3.5999999999999943,3,129.0
3090.0,-26.700000000000003,3,144.0
3095.0,-28.200000000000003,4,163.0
3100.0,51.30000000000001,3,84.0
3105.0,51.30000000000001,4,94.0
3110.0,-29.099999999999994,4,113.0
3115.0,-29.200000000000003,4,133.0
3120.0,-32.099999999999994,4,153.0
3125.0,-32.099999999999994,4,119.0
3130.0,7.900000000000006,4,139.0
3135.0,-31.89999999999999,2,88.0
3140.0,34.10000000000001,1,50.0
3145.0,59.900000000000006,1,24.0
3150.0,-7.199999999999999,1,29.0
3155.0,-7.699999999999999,1,34.0
3160.0,-8.2,2,40.0
3165.0,-8.2,0,3.0
3170.0,30.300000000000004,2,7.0
3175.0,-12.3,2,17.0
3180.0,-12.3,2,27.0
3185.0,-17.5,2,37.0
3190.0,-13.099999999999998,2,47.0
3195.0,-14.100000000000001,2,57.0
3200.0,-15.100000000000001,3,68.0
3205.0,-15.100000000000001,1,38.0
3210.0,16.9,3,15.0
3215.0,19.200000000000003,3,30.0
3220.0,-16.5,3,45.0
3225.0,-30.0,4,65.0
3230.0,-30.0,2,51.0
3235.0,-1.6999999999999957,2,63.0
3240.0,-9.299999999999997,2,59.0
3245.0,-9.299999999999997,1,33.0
3250.0,16.300000000000004,1,38.0
3255.0,16.300000000000004,2,45.0
3260.0,-13.5,2,55.0
3265.0,-14.5,2,65.0
3270.0,-15.5,0,16.0
3275.0,42.5,0,0.0
3280.0,14.4,0,0.0
3285.0,0.0,0,0.0
3290.0,0.0,0,0.0
3295.0,0.0,0,0.0
3300.0,0.0,0,0.0
3305.0,0.0,0,0.0
3310.0,0.0,1,1.0
3315.0,-2.0,1,6.0
3320.0,-8.2,1,11.0
3325.0,-8.2,1,16.0
3330.0,-9.0,1,21.0
3335.0,-9.0,1,26.0
3340.0,-9.8,1,31.0
3345.0,-7.599999999999998,1,36.0
3350.0,-11.099999999999998,1,41.0
3355.0,-8.899999999999999,1,46.0
3360.0,-8.899999999999999,0,0.0
3365.0,39.6,0,0.0
3370.0,0.0,0,0.0
3375.0,0.0,0,0.0
3380.0,0.0,0,0.0
3385.0,0.0,0,0.0
3390.0,0.0,0,0.0
3395.0,0.0,0,0.0
3400.0,0.0,0,0.0
3405.0,0.0,1,1.0
3410.0,0.0,0,0.0
3415.0,0.0,0,0.0
3420.0,0.0,0,0.0
3425.0,0.0,0,0.0
3430.0,0.0,0,0.0
3435.0,0.0,0,0.0
3440.0,0.0,0,0.0
3445.0,0.0,0,0.0
3450.0,0.0,0,0.0
3455.0,0.0,0,0.0
3460.0,0.0,1,4.0
3465.0,-5.0,1,9.0
3470.0,-5.5,1,14.0
3475.0,-9.0,1,19.0
3480.0,-9.0,1,5.0
3485.0,9.2,1,10.0
3490.0,-5.7,1,15.0
3495.0,-5.7,0,0.0
3500.0,10.8,0,0.0
3505.0,0.0,0,0.0
3510.0,0.0,0,0.0
3515.0,0.0,0,0.0
3520.0,0.0,0,0.0
3525.0,-4.0,1,5.0
3530.0,-5.4,1,10.0
3535.0,-9.9,2,20.0
3540.0,-9.9,2,30.0
3545.0,-17.8,2,40.0
3550.0,-17.8,0,16.0
3555.0,14.600000000000001,0,0.0
3560.0,14.4,0,0.0
3565.0,0.0,0,0.0
3570.0,0.0,0,0.0
3575.0,0.0,1,1.0
3580.0,-2.0,1,6.0
3585.0,-8.2,1,11.0
3590.0,-6.0,1,16.0
3595.0,-6.0,2,25.0
3600.0,-15.5,2,35.0
3605.0,-12.899999999999999,2,45.0
3610.0,-13.899999999999999,2,55.0
3615.0,-16.9,3,70.0
3620.0,-21.1,3,85.0
3625.0,-22.599999999999994,3,100.0
3630.0,-22.599999999999994,3,115.0
3635.0,-33.099999999999994,3,130.0
3640.0,-26.5,2,115.0
3645.0,-4.0,2,125.0
3650.0,-4.0,2,135.0
3655.0,-28.099999999999994,2,145.0
3660.0,-23.700000000000003,2,155.0
3665.0,-24.69999999999999,2,165.0
3670.0,-25.69999999999999,2,175.0
3675.0,-26.69999999999999,2,185.0
3680.0,-27.69999999999999,2,195.0
3685.0,-28.69999999999999,2,205.0
3690.0,-35.69999999999999,2,215.0
