step_time,reward,total_stopped,total_wait_time
755.0,0.30000000000000426,44,3460.0
760.0,-1.470000000000006,46,3539.0
765.0,0.6300000000000026,45,3623.0
770.0,0.6300000000000026,42,3749.0
775.0,-2.1700000000000017,44,3836.0
780.0,-1.7399999999999949,42,3932.0
785.0,0.04999999999999716,44,4051.0
790.0,-1.4600000000000009,43,4107.0
795.0,-1.4600000000000009,47,4143.0
800.0,-1.259999999999998,51,4033.0
805.0,1.0599999999999952,52,4185.0
810.0,-2.5799999999999983,51,4443.0
815.0,-2.5799999999999983,52,4530.0
820.0,-1.8799999999999955,54,4647.0
825.0,-2.270000000000003,55,4922.0
830.0,-2.4399999999999977,55,4971.0
835.0,-1.1600000000000037,58,5175.0
840.0,-1.1600000000000037,57,5295.0
845.0,-2.3599999999999994,59,5262.0
850.0,0.3200000000000003,62,5402.0
855.0,0.09000000000000341,65,5476.0
860.0,-3.6300000000000026,70,5812.0
865.0,-3.6300000000000026,69,5962.0
870.0,-2.8699999999999974,63,6192.0
875.0,-3.5700000000000003,62,6321.0
880.0,-2.6000000000000085,62,6484.0
885.0,-0.14000000000000057,64,6657.0
890.0,-0.4899999999999949,65,6707.0
895.0,-0.4899999999999949,68,6942.0
900.0,-3.700000000000003,70,7167.0
905.0,-3.6999999999999886,73,7526.0
910.0,-3.6999999999999886,70,7778.0
915.0,-3.960000000000008,72,7933.0
920.0,-2.969999999999999,72,8290.0
925.0,-2.9399999999999977,72,8441.0
930.0,-2.9399999999999977,71,8689.0
935.0,-3.9099999999999966,67,8830.0
940.0,-1.3700000000000045,70,9040.0
945.0,-3.5799999999999983,73,9401.0
950.0,-3.5799999999999983,70,9654.0
955.0,-3.990000000000009,72,9784.0
960.0,-2.75,73,10145.0
965.0,-4.109999999999999,77,10417.0
970.0,-4.109999999999999,73,10624.0
975.0,-3.549999999999997,72,10744.0
980.0,-2.6899999999999977,72,10880.0
985.0,0.9099999999999966,71,11018.0
990.0,0.9099999999999966,72,11253.0
995.0,-3.799999999999997,70,11381.0
1000.0,-2.719999999999999,71,11535.0
1005.0,0.3400000000000034,72,11709.0
1010.0,-3.1899999999999977,74,11700.0
1015.0,-0.4300000000000068,76,11929.0
1020.0,-0.9899999999999949,75,12027.0
1025.0,-1.2800000000000011,78,12158.0
1030.0,-1.2800000000000011,80,12409.0
1035.0,-4.070000000000007,82,12510.0
1040.0,-2.6499999999999915,81,12621.0
1045.0,1.789999999999992,80,12454.0
1050.0,1.480000000000004,82,12589.0
1055.0,1.480000000000004,78,12754.0
1060.0,-3.2900000000000063,74,12973.0
1065.0,-3.6199999999999903,71,13176.0
1070.0,-0.5800000000000125,71,13388.0
1075.0,-3.359999999999985,71,13581.0
1080.0,-3.359999999999985,67,13636.0
1085.0,-1.9399999999999977,64,13815.0
1090.0,-3.0900000000000034,66,13997.0
1095.0,-0.46999999999999886,67,14196.0
1100.0,-0.46999999999999886,69,14318.0
1105.0,-2.5800000000000125,71,14217.0
1110.0,1.0100000000000193,73,14133.0
1115.0,0.839999999999975,76,14186.0
1120.0,-2.069999999999993,78,14574.0
1125.0,-3.2299999999999898,78,14741.0
1130.0,-3.2299999999999898,74,14801.0
1135.0,-2.1299999999999955,74,15020.0
1140.0,-3.6500000000000057,71,15383.0
1145.0,-3.6500000000000057,69,15513.0
1150.0,-2.719999999999999,70,15633.0
1155.0,-2.6100000000000136,71,15987.0
1160.0,-3.289999999999992,69,16172.0
1165.0,-3.289999999999992,71,16179.0
1170.0,-1.4399999999999977,69,16283.0
1175.0,-2.469999999999999,70,16633.0
1180.0,-2.469999999999999,74,16822.0
1185.0,-3.280000000000001,73,16831.0
1190.0,-1.5,72,17189.0
1195.0,-3.259999999999991,68,17366.0
1200.0,-3.259999999999991,69,17436.0
1205.0,-2.0600000000000023,73,17254.0
1210.0,1.7800000000000011,73,17250.0
1215.0,-1.4300000000000068,76,17620.0
1220.0,-1.4300000000000068,75,17731.0
1225.0,-2.6200000000000045,76,17742.0
1230.0,-1.5699999999999932,74,18108.0
1235.0,-2.719999999999999,73,18233.0
1240.0,-2.719999999999999,71,18246.0
1245.0,-1.5800000000000125,69,18307.0
1250.0,-1.9799999999999898,70,18654.0
1255.0,-1.9799999999999898,69,18640.0
1260.0,-1.240000000000009,70,18293.0
1265.0,3.469999999999999,71,17977.0
1270.0,3.1599999999999966,71,18056.0
1275.0,-2.2299999999999898,71,18136.0
1280.0,1.9300000000000068,76,18233.0
1285.0,-2.8100000000000023,79,18367.0
1290.0,-2.8100000000000023,76,18414.0
1295.0,-2.030000000000001,80,18551.0
1300.0,-2.920000000000016,73,18931.0
1305.0,-2.920000000000016,73,18947.0
1310.0,-1.6399999999999864,69,19051.0
1315.0,-2.4099999999999966,64,19387.0
1320.0,-1.0500000000000114,64,19005.0
1325.0,3.5600000000000023,71,19008.0
1330.0,2.990000000000009,71,18709.0
1335.0,2.990000000000009,73,18750.0
1340.0,-1.8499999999999943,76,18852.0
1345.0,-2.5100000000000193,74,19223.0
1350.0,-2.5100000000000193,76,19221.0
1355.0,-1.4699999999999989,77,19285.0
1360.0,-2.1699999999999875,76,19664.0
1365.0,-1.420000000000016,69,19649.0
1370.0,-1.420000000000016,67,19705.0
1375.0,-1.9399999999999977,65,19701.0
1380.0,-1.2099999999999795,66,20025.0
1385.0,-1.2099999999999795,65,19972.0
1390.0,-0.7700000000000102,69,20020.0
1395.0,-1.9199999999999875,75,20386.0
1400.0,-1.3100000000000023,72,20367.0
1405.0,-1.3100000000000023,73,20345.0
1410.0,-1.2300000000000182,71,20324.0
1415.0,-1.2199999999999989,71,20682.0
1420.0,-1.2199999999999989,70,20673.0
1425.0,-1.329999999999984,72,20346.0
1430.0,3.269999999999982,72,20314.0
1435.0,-1.1099999999999852,72,20671.0
1440.0,-1.7700000000000102,75,20709.0
1445.0,-1.7700000000000102,73,20668.0
1450.0,-1.0900000000000034,74,20642.0
1455.0,-1.1699999999999875,72,21004.0
1460.0,-1.1699999999999875,72,21033.0
1465.0,-1.7300000000000182,69,20730.0
1470.0,3.030000000000001,68,20666.0
1475.0,-0.7599999999999909,72,21021.0
1480.0,-0.6800000000000068,71,20945.0
1485.0,-0.6800000000000068,73,20915.0
1490.0,-1.1299999999999955,74,20935.0
1495.0,-1.6200000000000045,72,20967.0
1500.0,2.9000000000000057,70,21000.0
1505.0,2.9000000000000057,67,20908.0
1510.0,-0.4900000000000091,74,20903.0
1515.0,-1.3799999999999955,72,21266.0
1520.0,-1.8899999999999864,73,21308.0
1525.0,-1.8899999999999864,75,21350.0
1530.0,-1.8799999999999955,73,21384.0
1535.0,-1.8100000000000023,72,21748.0
1540.0,-1.8100000000000023,69,21761.0
1545.0,-1.5700000000000216,70,21781.0
1550.0,-1.6299999999999955,69,22133.0
1555.0,0.010000000000019327,72,21995.0
1560.0,0.010000000000019327,71,22021.0
1565.0,1.4699999999999989,72,21704.0
1570.0,-1.3600000000000136,69,22052.0
1575.0,-1.3600000000000136,68,21900.0
1580.0,0.12000000000000455,70,21889.0
1585.0,-1.25,68,22228.0
1590.0,-0.6999999999999886,67,22162.0
1595.0,-0.6999999999999886,70,22156.0
1600.0,-1.2900000000000205,66,21972.0
1605.0,0.5200000000000102,67,22307.0
1610.0,0.5200000000000102,68,22293.0
1615.0,-1.210000000000008,71,22131.0
1620.0,0.18000000000000682,73,22494.0
1625.0,-2.0600000000000023,71,22552.0
1630.0,-2.0600000000000023,72,22505.0
1635.0,-0.960000000000008,71,22183.0
1640.0,3.230000000000018,72,22011.0
1645.0,0.28000000000000114,75,22375.0
1650.0,0.28000000000000114,74,22402.0
1655.0,-1.7600000000000193,72,22118.0
1660.0,2.8400000000000034,74,22089.0
1665.0,-1.1899999999999977,77,22469.0
1670.0,-2.0999999999999943,72,22519.0
1675.0,-2.0999999999999943,76,22333.0
1680.0,0.4099999999999966,71,22384.0
1685.0,-1.9199999999999875,72,22740.0
1690.0,-1.9199999999999875,67,22699.0
1695.0,-1.0100000000000193,69,22307.0
1700.0,3.920000000000016,67,22076.0
1705.0,0.9499999999999886,69,22418.0
1710.0,-1.1699999999999875,69,22398.0
1715.0,-1.1699999999999875,72,22440.0
1720.0,-1.8000000000000114,70,22191.0
1725.0,2.460000000000008,75,22196.0
1730.0,-1.5500000000000114,75,22568.0
1735.0,-1.5500000000000114,72,22656.0
1740.0,-2.3799999999999955,72,22431.0
1745.0,0.789999999999992,72,22797.0
1750.0,-1.4199999999999875,73,22426.0
1755.0,3.219999999999999,76,22473.0
1760.0,3.219999999999999,70,22263.0
1765.0,0.6200000000000045,70,22211.0
1770.0,-0.8700000000000045,71,22567.0
1775.0,-0.8700000000000045,73,22360.0
1780.0,0.6200000000000045,75,22321.0
1785.0,-1.0999999999999943,72,22279.0
1790.0,4.4199999999999875,70,22241.0
1795.0,-1.5,72,22250.0
1800.0,-1.5,70,22064.0
1805.0,0.4399999999999977,71,22021.0
1810.0,-1.0,72,22378.0
1815.0,-1.0,73,22207.0
1820.0,0.27000000000001023,70,22216.0
1825.0,-1.5100000000000193,68,22564.0
1830.0,-1.0300000000000011,68,22529.0
1835.0,-1.0300000000000011,70,22340.0
1840.0,0.5200000000000102,68,22322.0
1845.0,-1.210000000000008,70,22669.0
1850.0,-1.210000000000008,70,22637.0
1855.0,-1.0699999999999932,70,22556.0
1860.0,-0.5900000000000034,67,22901.0
1865.0,-1.8100000000000023,74,22651.0
1870.0,2.3100000000000023,72,22718.0
1875.0,1.6200000000000045,71,22555.0
1880.0,1.6200000000000045,72,22365.0
1885.0,0.46999999999999886,74,22342.0
1890.0,-1.2800000000000011,76,22715.0
1895.0,-1.2800000000000011,76,22540.0
1900.0,0.25,76,22497.0
1905.0,-1.079999999999984,74,22452.0
1910.0,4.689999999999998,71,22393.0
1915.0,-2.1299999999999955,72,22464.0
1920.0,-2.1299999999999955,71,22414.0
1925.0,-0.950000000000017,74,22204.0
1930.0,0.6100000000000136,72,22572.0
1935.0,0.6100000000000136,74,22536.0
1940.0,-1.1000000000000227,74,22466.0
1945.0,-0.7699999999999818,69,22824.0
1950.0,-0.8799999999999955,70,22771.0
1955.0,-0.8799999999999955,70,22535.0
1960.0,0.9799999999999898,70,21794.0
1965.0,7.3799999999999955,72,21695.0
1970.0,-0.37000000000000455,71,22042.0
1975.0,-0.37000000000000455,71,21972.0
1980.0,-0.6999999999999886,71,21804.0
1985.0,0.27000000000001023,70,22160.0
1990.0,-0.75,72,22092.0
1995.0,-0.75,73,21989.0
2000.0,-0.4000000000000057,73,22026.0
2005.0,-1.7700000000000102,72,22379.0
2010.0,-1.7700000000000102,68,22283.0
2015.0,-0.46000000000000796,71,22314.0
2020.0,-1.7399999999999807,72,22227.0
2025.0,-0.5900000000000034,73,22589.0
2030.0,-0.5900000000000034,72,22623.0
2035.0,-1.7800000000000011,71,22649.0
2040.0,2.8400000000000034,69,22259.0
2045.0,-0.5800000000000125,73,22193.0
2050.0,4.680000000000007,73,22146.0
2055.0,4.680000000000007,75,22068.0
2060.0,-0.6800000000000068,74,22118.0
2065.0,-1.9699999999999989,71,22481.0
2070.0,-0.8400000000000034,69,22418.0
2075.0,-0.8400000000000034,68,22257.0
2080.0,0.2400000000000091,67,21633.0
2085.0,6.22999999999999,72,21534.0
2090.0,5.310000000000002,71,21005.0
2095.0,-0.4299999999999784,70,21354.0
2100.0,-0.4299999999999784,75,21312.0
2105.0,-0.9800000000000182,75,20879.0
2110.0,4.3300000000000125,75,20802.0
2115.0,-0.8000000000000114,78,21190.0
2120.0,-1.740000000000009,75,21208.0
2125.0,-1.740000000000009,76,21139.0
2130.0,-0.8099999999999739,78,20688.0
2135.0,4.509999999999991,76,20697.0
2140.0,-1.5900000000000034,72,21068.0
2145.0,-1.5900000000000034,73,21055.0
2150.0,-1.3300000000000125,70,21026.0
2155.0,-1.1899999999999977,72,21392.0
2160.0,-1.289999999999992,72,21375.0
2165.0,-1.289999999999992,72,21354.0
2170.0,-1.1899999999999977,69,21317.0
2175.0,-1.0300000000000011,70,21662.0
2180.0,-1.0300000000000011,65,21617.0
2185.0,-0.9199999999999875,72,21450.0
2190.0,0.25,74,21809.0
2195.0,-1.1500000000000057,68,21388.0
2200.0,3.25,70,21452.0
2205.0,3.25,72,21437.0
2210.0,-1.2600000000000193,71,21508.0
2215.0,-2.1399999999999864,71,21865.0
2220.0,-2.1399999999999864,75,21731.0
2225.0,-0.09000000000000341,73,21816.0
2230.0,-2.280000000000001,73,22174.0
2235.0,-1.0900000000000034,70,22138.0
2240.0,-1.0900000000000034,68,22051.0
2245.0,-0.539999999999992,71,21889.0
2250.0,0.2599999999999909,70,22235.0
2255.0,0.2599999999999909,70,22188.0
2260.0,-0.9199999999999875,69,22227.0
2265.0,-1.7700000000000102,68,22570.0
2270.0,-1.1200000000000045,69,22546.0
2275.0,-1.1200000000000045,71,22446.0
2280.0,-0.4099999999999966,69,21922.0
2285.0,5.25,71,21425.0
2290.0,4.930000000000007,74,21087.0
2295.0,3.3600000000000136,76,21084.0
2300.0,-1.5100000000000193,76,21467.0
2305.0,-1.5100000000000193,79,21309.0
2310.0,0.060000000000002274,79,21383.0
2315.0,-2.319999999999993,79,21469.0
2320.0,2.240000000000009,74,21544.0
2325.0,0.2599999999999909,73,21364.0
2330.0,0.2599999999999909,70,21418.0
2335.0,-2.0,74,21409.0
2340.0,-1.289999999999992,72,21764.0
2345.0,-1.289999999999992,72,21843.0
2350.0,-2.230000000000018,72,21789.0
2355.0,-0.8799999999999955,69,22141.0
2360.0,-1.1299999999999955,72,21748.0
2365.0,3.6599999999999966,73,21751.0
2370.0,3.6599999999999966,71,21839.0
2375.0,-2.319999999999993,73,21763.0
2380.0,-0.5900000000000034,72,21687.0
2385.0,4.840000000000003,74,21233.0
2390.0,4.079999999999984,75,21227.0
2395.0,4.079999999999984,76,21234.0
2400.0,-1.5699999999999932,74,21333.0
2405.0,-2.490000000000009,74,21707.0
2410.0,-1.289999999999992,77,21689.0
2415.0,-1.289999999999992,73,21791.0
2420.0,-2.569999999999993,75,21665.0
2425.0,1.2700000000000102,69,21657.0
2430.0,-1.240000000000009,73,21659.0
2435.0,3.319999999999993,72,21347.0
2440.0,2.960000000000008,74,21063.0
2445.0,2.6500000000000057,78,20815.0
2450.0,2.6500000000000057,78,20782.0
2455.0,1.9099999999999966,80,20919.0
2460.0,-2.9399999999999977,79,21122.0
2465.0,-0.20000000000001705,78,21333.0
2470.0,1.3700000000000045,76,20384.0
2475.0,8.300000000000011,75,20204.0
2480.0,8.300000000000011,72,20386.0
2485.0,-3.280000000000001,74,20304.0
2490.0,-0.6200000000000045,72,20663.0
2495.0,-0.6200000000000045,74,20458.0
2500.0,0.6099999999999852,73,20487.0
2505.0,-1.7699999999999818,73,20851.0
2510.0,0.5600000000000023,69,20648.0
2515.0,0.5600000000000023,70,20781.0
2520.0,-2.710000000000008,71,20861.0
2525.0,-2.25,71,20953.0
2530.0,1.6200000000000045,77,21064.0
2535.0,1.6200000000000045,74,21199.0
2540.0,-2.8600000000000136,74,21002.0
2545.0,0.5200000000000102,74,21371.0
2550.0,-2.539999999999992,79,21480.0
2555.0,-2.539999999999992,75,21429.0
2560.0,-1.0400000000000205,76,21247.0
2565.0,0.36000000000001364,73,21616.0
2570.0,0.36000000000001364,68,21679.0
2575.0,-2.0999999999999943,70,21595.0
2580.0,-0.5200000000000102,70,21938.0
2585.0,-2.210000000000008,68,22020.0
2590.0,-2.210000000000008,69,21978.0
2595.0,-0.9599999999999795,69,21771.0
2600.0,0.6599999999999966,70,22120.0
2605.0,0.6599999999999966,69,22196.0
2610.0,-2.140000000000015,70,22247.0
2615.0,-1.9299999999999784,72,22603.0
2620.0,0.5999999999999943,69,22398.0
2625.0,0.5999999999999943,69,22335.0
2630.0,-0.7400000000000091,71,22122.0
2635.0,0.6999999999999886,71,21933.0
2640.0,7.140000000000015,74,21768.0
2645.0,7.140000000000015,74,21719.0
2650.0,-1.0,75,21808.0
2655.0,-2.3499999999999943,75,22175.0
2660.0,-2.0400000000000205,74,22232.0
2665.0,-2.0400000000000205,73,22056.0
2670.0,0.27000000000001023,74,22003.0
2675.0,-0.8799999999999955,70,22360.0
2680.0,-0.8799999999999955,71,22187.0
2685.0,0.3199999999999932,72,22235.0
2690.0,-1.9199999999999875,71,22591.0
2695.0,0.1699999999999875,72,22434.0
2700.0,0.1699999999999875,70,22490.0
2705.0,-1.990000000000009,71,22343.0
2710.0,0.030000000000001137,71,22699.0
2715.0,0.030000000000001137,71,22714.0
2720.0,-1.5599999999999739,74,22406.0
2725.0,3.079999999999984,71,22311.0
2730.0,-0.5099999999999909,74,22677.0
2735.0,-0.0800000000000125,73,22538.0
2740.0,-0.0800000000000125,72,22618.0
2745.0,-2.25,70,22452.0
2750.0,1.6500000000000057,76,22564.0
2755.0,1.4099999999999966,77,22191.0
2760.0,1.170000000000016,77,22114.0
2765.0,-0.7700000000000102,77,22498.0
2770.0,-0.7700000000000102,79,22358.0
2775.0,-0.14000000000001478,81,22304.0
2780.0,-1.1199999999999761,83,22720.0
2785.0,-2.9399999999999977,75,22839.0
2790.0,-2.9399999999999977,72,22762.0
2795.0,-0.700000000000017,70,22723.0
2800.0,-1.0300000000000011,69,22685.0
2805.0,4.230000000000018,70,22276.0
2810.0,3.9799999999999898,72,22260.0
2815.0,3.9799999999999898,75,22350.0
2820.0,-2.3400000000000034,78,22295.0
2825.0,-0.9699999999999989,77,22679.0
2830.0,0.37000000000000455,78,22488.0
2835.0,0.37000000000000455,80,22491.0
2840.0,-1.5900000000000034,75,22199.0
2845.0,2.9499999999999886,73,21971.0
2850.0,2.3000000000000114,71,21749.0
2855.0,0.8000000000000114,76,22113.0
2860.0,0.8000000000000114,73,22174.0
2865.0,-2.1000000000000227,75,22086.0
2870.0,-0.6299999999999955,77,22011.0
2875.0,5.300000000000011,77,21942.0
2880.0,-2.1299999999999955,74,21994.0
2885.0,-2.1299999999999955,69,22027.0
2890.0,-1.7900000000000205,75,22086.0
2895.0,2.200000000000017,74,21845.0
2900.0,-1.8499999999999943,75,22213.0
2905.0,-1.8499999999999943,75,22306.0
2910.0,-2.420000000000016,74,22116.0
2915.0,1.9000000000000057,73,21849.0
2920.0,1.2199999999999989,75,21620.0
2925.0,8.129999999999995,73,21404.0
2930.0,-0.12000000000000455,73,21266.0
2935.0,-0.12000000000000455,74,21279.0
2940.0,-1.5999999999999943,75,21155.0
2945.0,-0.25,72,21524.0
2950.0,-0.25,73,21578.0
2955.0,-2.0,70,21321.0
2960.0,1.1899999999999977,67,21660.0
2965.0,-1.6999999999999886,68,21394.0
2970.0,2.5,74,21453.0
2975.0,2.5,72,21341.0
2980.0,-0.3100000000000023,71,21436.0
2985.0,-2.4399999999999977,74,21802.0
2990.0,-2.4399999999999977,74,21540.0
2995.0,1.1399999999999864,73,21437.0
3000.0,-0.4199999999999875,72,21342.0
3005.0,5.489999999999981,72,20823.0
3010.0,4.5400000000000205,75,20803.0
3015.0,-2.3200000000000216,72,20883.0
3020.0,-2.3200000000000216,73,20835.0
3025.0,-0.9799999999999898,76,20425.0
3030.0,4.060000000000002,78,20043.0
3035.0,3.8100000000000023,79,19881.0
3040.0,0.0,79,19744.0
3045.0,6.6200000000000045,78,19147.0
3050.0,5.439999999999998,76,19068.0
3055.0,5.439999999999998,81,19045.0
3060.0,-1.289999999999992,83,18638.0
3065.0,4.069999999999993,82,18247.0
3070.0,3.9099999999999966,81,18315.0
3075.0,-2.3000000000000114,81,18392.0
3080.0,2.420000000000016,80,18168.0
3085.0,1.8499999999999943,78,18284.0
3090.0,-1.8799999999999955,79,18317.0
3095.0,-1.8799999999999955,79,18308.0
3100.0,-1.4699999999999989,78,18436.0
3105.0,-2.789999999999992,75,18816.0
3110.0,-2.789999999999992,75,18773.0
3115.0,-1.0900000000000034,72,18394.0
3120.0,3.789999999999992,72,18139.0
3125.0,2.5500000000000114,71,18066.0
3130.0,-0.700000000000017,74,18430.0
3135.0,-2.5900000000000034,77,18545.0
3140.0,-2.5900000000000034,75,18531.0
3145.0,-1.3899999999999864,75,18588.0
3150.0,-2.0400000000000205,73,18959.0
3155.0,-2.0400000000000205,69,19042.0
3160.0,-2.309999999999974,67,19021.0
3165.0,0.20999999999997954,72,18912.0
3170.0,-0.29999999999998295,72,18815.0
3175.0,5.219999999999999,70,18742.0
3180.0,-3.0900000000000034,71,18909.0
3185.0,-3.0900000000000034,72,18843.0
3190.0,-0.789999999999992,75,18793.0
3195.0,-0.960000000000008,75,19164.0
3200.0,-0.960000000000008,73,19319.0
3205.0,-3.0600000000000023,71,19296.0
3210.0,0.22999999999998977,73,19308.0
3215.0,-1.549999999999983,70,19321.0
3220.0,3.0999999999999943,74,19084.0
3225.0,1.7299999999999898,78,19198.0
3230.0,-1.2199999999999989,75,19165.0
3235.0,-1.2199999999999989,78,19288.0
3240.0,-2.789999999999992,77,19481.0
3245.0,-3.4099999999999966,76,19862.0
3250.0,-3.4099999999999966,74,19763.0
3255.0,-0.5300000000000011,75,19214.0
3260.0,5.490000000000009,71,19295.0
3265.0,-2.240000000000009,70,19649.0
3270.0,-2.7700000000000102,72,19787.0
3275.0,-2.7700000000000102,71,19873.0
3280.0,-2.299999999999983,71,19780.0
3285.0,-0.46000000000000796,73,20136.0
3290.0,-0.46000000000000796,70,20248.0
3295.0,-2.569999999999993,66,20173.0
3300.0,-0.5500000000000114,68,20500.0
3305.0,-2.25,69,20597.0
3310.0,-2.25,68,20454.0
3315.0,0.060000000000002274,71,19890.0
3320.0,5.609999999999985,71,19358.0
3325.0,5.2900000000000205,74,19473.0
3330.0,-2.6200000000000045,74,19842.0
3335.0,-2.6200000000000045,73,19933.0
3340.0,-2.390000000000015,78,20103.0
3345.0,-3.2299999999999898,76,20489.0
3350.0,-0.8299999999999841,77,20416.0
3355.0,-0.8299999999999841,73,20364.0
3360.0,-0.9800000000000182,68,20263.0
3365.0,-0.28000000000000114,69,20602.0
3370.0,-0.28000000000000114,71,20726.0
3375.0,-2.609999999999985,70,20678.0
3380.0,0.47999999999998977,70,20569.0
3385.0,-0.3100000000000023,74,20929.0
3390.0,-0.6500000000000057,73,20847.0
3395.0,-0.6500000000000057,72,20879.0
3400.0,-1.7699999999999818,74,20798.0
3405.0,-0.6200000000000045,76,20723.0
3410.0,5.009999999999991,70,20654.0
3415.0,5.009999999999991,68,20777.0
