step_time,reward,total_stopped,total_wait_time
700.0,1.789999999999992,74,18980.0
705.0,-1.8700000000000045,74,19021.0
710.0,-1.8700000000000045,74,19132.0
715.0,-2.5999999999999943,77,19125.0
720.0,-1.4800000000000182,76,19509.0
725.0,-1.4800000000000182,77,19592.0
730.0,-2.369999999999976,73,19386.0
735.0,2.059999999999974,71,19470.0
740.0,-2.2099999999999795,69,19813.0
745.0,-1.9800000000000182,69,19874.0
750.0,-1.9800000000000182,70,19945.0
755.0,-2.109999999999985,71,19902.0
760.0,-1.0300000000000011,71,19872.0
765.0,4.199999999999989,70,19839.0
770.0,4.199999999999989,68,19897.0
775.0,-1.9799999999999898,72,19866.0
780.0,-1.1200000000000045,72,19854.0
785.0,3.780000000000001,69,19844.0
790.0,-1.7800000000000011,75,19884.0
795.0,-1.7800000000000011,70,19940.0
800.0,-2.039999999999992,72,19782.0
805.0,1.5999999999999943,72,19722.0
810.0,-0.8300000000000125,74,20082.0
815.0,-0.8300000000000125,75,20198.0
820.0,-2.619999999999976,70,20169.0
825.0,-1.1100000000000136,70,20526.0
830.0,-0.7299999999999898,71,20453.0
835.0,-0.7299999999999898,72,20554.0
840.0,-2.460000000000008,74,20482.0
845.0,-0.6699999999999875,70,20836.0
850.0,-0.6699999999999875,75,20795.0
855.0,-1.0,72,20887.0
860.0,-2.3000000000000114,67,21227.0
865.0,-0.27000000000001023,68,21120.0
870.0,-0.27000000000001023,69,21084.0
875.0,-0.9799999999999898,67,20972.0
880.0,-0.22999999999998977,66,21306.0
885.0,-0.22999999999998977,69,21255.0
890.0,-0.8200000000000216,70,20845.0
895.0,4.100000000000023,73,20745.0
900.0,-0.4399999999999977,72,21105.0
905.0,-1.3000000000000114,72,20722.0
910.0,3.579999999999984,75,20736.0
915.0,3.3500000000000227,73,20399.0
920.0,3.3500000000000227,75,20310.0
925.0,-0.6200000000000045,76,20364.0
930.0,-1.990000000000009,77,20739.0
935.0,-1.990000000000009,80,20660.0
940.0,-0.7299999999999898,78,20616.0
945.0,-1.1400000000000148,76,21007.0
950.0,-1.9299999999999784,71,21038.0
955.0,-1.9299999999999784,71,21022.0
960.0,-1.2199999999999989,72,21074.0
965.0,-1.9300000000000068,69,21421.0
970.0,-1.9300000000000068,71,21277.0
975.0,0.04999999999998295,70,21246.0
980.0,-1.0300000000000011,69,21589.0
985.0,-1.7800000000000011,69,21627.0
990.0,-1.7800000000000011,71,21597.0
995.0,-1.089999999999975,68,21641.0
1000.0,-1.8400000000000034,65,21986.0
1005.0,-1.8400000000000034,67,21819.0
1010.0,0.3199999999999932,72,21876.0
1015.0,-1.9799999999999898,70,22227.0
1020.0,-0.3400000000000034,74,22125.0
1025.0,-0.3400000000000034,70,22074.0
1030.0,-0.9399999999999977,68,22151.0
1035.0,-2.160000000000025,71,22276.0
1040.0,0.7600000000000193,72,22429.0
1045.0,0.7600000000000193,73,22380.0
1050.0,-0.950000000000017,72,22567.0
1055.0,-3.3100000000000023,69,22488.0
1060.0,-0.6399999999999864,76,22851.0
1065.0,-0.6399999999999864,72,22704.0
1070.0,0.009999999999990905,75,22889.0
1075.0,-3.299999999999983,69,23065.0
1080.0,-0.010000000000019327,71,23083.0
1085.0,-0.3499999999999943,72,23283.0
1090.0,-0.3499999999999943,76,23205.0
1095.0,-0.6500000000000057,73,23408.0
1100.0,-3.4599999999999795,74,23317.0
1105.0,-0.6500000000000057,76,23692.0
1110.0,-0.6500000000000057,74,23911.0
1115.0,-3.6899999999999977,73,23971.0
1120.0,-0.5900000000000034,70,23873.0
1125.0,-0.4000000000000057,70,24222.0
1130.0,-0.4000000000000057,71,24125.0
1135.0,-0.4099999999999966,72,24037.0
1140.0,-0.5699999999999932,73,24399.0
1145.0,-3.450000000000017,74,24601.0
1150.0,-3.450000000000017,71,24487.0
1155.0,-0.29999999999998295,69,24657.0
1160.0,-3.0500000000000114,68,24998.0
1165.0,-3.0500000000000114,72,24878.0
1170.0,-0.1599999999999966,72,24413.0
1175.0,4.650000000000006,74,24033.0
1180.0,3.799999999999983,74,24230.0
1185.0,-1.7699999999999818,76,24436.0
1190.0,-0.36000000000001364,72,24318.0
1195.0,-0.36000000000001364,72,24061.0
1200.0,1.1200000000000045,76,23811.0
1205.0,8.340000000000003,74,23423.0
1210.0,-3.3799999999999955,67,23610.0
1215.0,-0.21000000000000796,70,23644.0
1220.0,-0.5,72,23709.0
1225.0,-0.8599999999999852,75,23945.0
1230.0,-0.8599999999999852,79,23752.0
1235.0,0.4299999999999784,81,23754.0
1240.0,-1.5999999999999943,81,24151.0
1245.0,-4.6699999999999875,77,24456.0
1250.0,-4.6699999999999875,80,24281.0
1255.0,0.19999999999998863,75,23637.0
1260.0,6.47999999999999,71,23585.0
1265.0,-0.8899999999999864,70,23533.0
1270.0,4.400000000000006,74,23506.0
1275.0,4.400000000000006,75,23363.0
1280.0,-0.030000000000001137,75,23349.0
1285.0,-1.3300000000000125,74,23330.0
1290.0,3.700000000000017,74,23352.0
1295.0,-0.12999999999999545,76,22746.0
1300.0,5.579999999999984,75,22656.0
1305.0,5.579999999999984,73,22669.0
1310.0,-1.6200000000000045,76,22578.0
1315.0,-0.549999999999983,76,22950.0
1320.0,-0.549999999999983,72,23169.0
1325.0,-3.710000000000008,70,22908.0
1330.0,1.210000000000008,70,23257.0
1335.0,-1.1200000000000045,69,23229.0
1340.0,-1.1200000000000045,70,22984.0
1345.0,1.079999999999984,71,23164.0
1350.0,-3.25,69,23516.0
1355.0,-3.25,71,23370.0
1360.0,0.0700000000000216,71,23561.0
1365.0,-3.3100000000000023,74,23313.0
1370.0,6.97999999999999,74,23077.0
1375.0,6.97999999999999,68,23019.0
1380.0,-0.8599999999999852,67,22690.0
1385.0,3.299999999999983,72,22466.0
1390.0,2.210000000000008,72,22641.0
1395.0,-3.180000000000007,73,23002.0
1400.0,-3.180000000000007,73,22842.0
1405.0,0.14000000000001478,74,23031.0
1410.0,-3.380000000000024,76,23407.0
1415.0,1.1500000000000057,76,22520.0
1420.0,8.629999999999995,73,22275.0
1425.0,8.629999999999995,72,22208.0
1430.0,-0.789999999999992,69,21947.0
1435.0,1.170000000000016,73,21699.0
1440.0,8.539999999999992,75,21459.0
1445.0,8.539999999999992,78,21625.0
1450.0,-3.1500000000000057,75,21664.0
1455.0,-1.9099999999999966,75,21701.0
1460.0,2.960000000000008,75,21747.0
1465.0,-1.0600000000000023,74,21278.0
1470.0,4.649999999999977,76,21237.0
1475.0,4.649999999999977,74,21268.0
1480.0,-1.789999999999992,75,21244.0
1485.0,-1.2699999999999818,75,21242.0
1490.0,3.6799999999999784,76,21252.0
1495.0,3.6799999999999784,76,21374.0
1500.0,-2.75,75,21371.0
1505.0,-1.4799999999999898,75,21745.0
1510.0,-1.5800000000000125,71,21751.0
1515.0,-1.5800000000000125,76,21458.0
1520.0,1.490000000000009,72,21490.0
1525.0,-1.740000000000009,71,21847.0
1530.0,-1.740000000000009,71,21924.0
1535.0,-2.1899999999999977,69,21886.0
1540.0,-1.0699999999999932,72,22246.0
1545.0,-1.5500000000000114,72,22258.0
1550.0,-1.5500000000000114,75,21932.0
1555.0,1.8300000000000125,69,21993.0
1560.0,-1.9499999999999886,70,22338.0
1565.0,-1.9499999999999886,71,22292.0
1570.0,-0.9399999999999977,71,21970.0
1575.0,1.799999999999983,72,21655.0
1580.0,9.740000000000009,74,20766.0
1585.0,7.579999999999984,74,20602.0
1590.0,-2.0600000000000023,74,20660.0
1595.0,-2.0600000000000023,76,20499.0
1600.0,0.13000000000002387,78,20581.0
1605.0,-2.4399999999999977,78,20673.0
1610.0,2.059999999999974,80,20768.0
1615.0,2.059999999999974,75,20813.0
1620.0,-2.019999999999982,74,20628.0
1625.0,0.4000000000000057,72,20990.0
1630.0,-2.0900000000000034,73,21055.0
1635.0,-2.0900000000000034,75,20976.0
1640.0,-0.6899999999999977,74,20476.0
1645.0,4.989999999999981,71,20046.0
1650.0,4.360000000000014,75,19812.0
1655.0,2.289999999999992,74,19850.0
1660.0,-1.8799999999999955,78,20228.0
1665.0,-1.8799999999999955,79,20377.0
1670.0,-3.0200000000000102,81,20447.0
1675.0,-2.299999999999983,79,20517.0
1680.0,2.539999999999992,78,20591.0
1685.0,-1.9399999999999977,74,20621.0
1690.0,-1.9399999999999977,71,20656.0
1695.0,-1.8100000000000023,73,20760.0
1700.0,-2.5,75,21125.0
1705.0,-2.5,74,20895.0
1710.0,0.8300000000000125,73,20919.0
1715.0,-1.660000000000025,69,21269.0
1720.0,1.0700000000000216,71,21025.0
1725.0,1.0700000000000216,70,21106.0
1730.0,-2.1899999999999977,71,20945.0
1735.0,1.5999999999999943,67,20695.0
1740.0,1.0900000000000034,70,20514.0
1745.0,6.6200000000000045,72,20385.0
1750.0,6.6200000000000045,73,20497.0
1755.0,-2.5500000000000114,76,20403.0
1760.0,-0.5500000000000114,74,20777.0
1765.0,-1.329999999999984,73,20758.0
1770.0,-1.329999999999984,71,20853.0
1775.0,-2.390000000000015,73,20824.0
1780.0,-1.0900000000000034,71,21175.0
1785.0,-1.0900000000000034,70,21044.0
1790.0,-0.10999999999998522,71,20992.0
1795.0,-0.8400000000000034,70,21337.0
1800.0,-0.2400000000000091,66,20784.0
1805.0,5.210000000000008,68,20699.0
1810.0,5.210000000000008,69,20756.0
1815.0,-1.9300000000000068,69,20680.0
1820.0,-0.7099999999999795,71,21038.0
1825.0,-0.7099999999999795,75,21100.0
1830.0,-2.0500000000000114,73,21043.0
1835.0,-0.8899999999999864,76,20995.0
1840.0,4.139999999999986,71,20996.0
1845.0,-1.9799999999999898,72,20745.0
1850.0,2.119999999999976,73,20834.0
1855.0,2.119999999999976,74,20745.0
1860.0,-0.5799999999999841,75,20747.0
1865.0,-1.5800000000000125,75,21127.0
1870.0,-1.5800000000000125,75,21063.0
1875.0,-0.8599999999999852,73,20979.0
1880.0,-0.5999999999999943,74,20895.0
1885.0,5.139999999999986,69,20394.0
1890.0,5.0,73,20325.0
1895.0,-1.6200000000000045,72,20343.0
1900.0,-1.6200000000000045,72,20311.0
1905.0,-1.1500000000000057,75,20395.0
1910.0,-2.319999999999993,75,20768.0
1915.0,-2.319999999999993,76,20806.0
1920.0,-1.8799999999999955,74,20730.0
1925.0,-0.6899999999999977,68,20641.0
1930.0,5.319999999999993,70,20122.0
1935.0,5.02000000000001,76,20062.0
1940.0,-0.9200000000000159,74,20007.0
1945.0,-0.9200000000000159,74,20010.0
1950.0,-1.5,75,20030.0
1955.0,3.219999999999999,77,19741.0
1960.0,2.680000000000007,80,19493.0
1965.0,-2.359999999999985,79,19886.0
1970.0,-2.359999999999985,77,19896.0
1975.0,-1.670000000000016,77,19966.0
1980.0,-2.25,78,20352.0
1985.0,-2.1200000000000045,77,20410.0
1990.0,-2.1200000000000045,70,20317.0
1995.0,-0.5199999999999818,68,20268.0
2000.0,-0.8000000000000114,66,20596.0
2005.0,-0.8000000000000114,69,20479.0
2010.0,-0.13999999999998636,67,20525.0
2015.0,-1.8300000000000125,70,20870.0
2020.0,-0.21999999999999886,69,20753.0
2025.0,-0.21999999999999886,69,20755.0
2030.0,-1.4300000000000068,70,20724.0
2035.0,-1.0699999999999932,71,21075.0
2040.0,-1.0699999999999932,68,21087.0
2045.0,-1.5300000000000011,69,21054.0
2050.0,-1.0300000000000011,72,21397.0
2055.0,0.060000000000002274,65,21249.0
2060.0,0.060000000000002274,67,21236.0
2065.0,-1.1999999999999886,71,20903.0
2070.0,3.289999999999992,72,20868.0
2075.0,-1.0800000000000125,74,21230.0
2080.0,-1.0800000000000125,73,21102.0
2085.0,-0.18999999999999773,72,20573.0
2090.0,5.2900000000000205,73,20079.0
2095.0,4.939999999999998,76,20047.0
2100.0,-1.1899999999999977,75,20427.0
2105.0,-1.6400000000000148,75,20437.0
2110.0,-1.6400000000000148,73,20369.0
2115.0,-0.799999999999983,75,20390.0
2120.0,-1.75,74,20438.0
2125.0,2.8899999999999864,70,20469.0
2130.0,2.8899999999999864,71,20430.0
2135.0,-1.0200000000000102,70,20443.0
2140.0,-1.549999999999983,72,20801.0
2145.0,-1.0800000000000125,73,20766.0
2150.0,-1.0800000000000125,72,20682.0
2155.0,-0.6399999999999864,73,20703.0
2160.0,-1.5600000000000023,71,21054.0
2165.0,-1.5600000000000023,68,20996.0
2170.0,-0.8300000000000125,71,20919.0
2175.0,-0.6399999999999864,73,21277.0
2180.0,-1.5200000000000102,70,21282.0
2185.0,-1.5200000000000102,67,21216.0
2190.0,-0.7199999999999989,70,20812.0
2195.0,4.009999999999991,72,20686.0
2200.0,-0.18999999999999773,71,21043.0
2205.0,-0.18999999999999773,72,21033.0
2210.0,-1.3100000000000023,73,20802.0
2215.0,2.3100000000000023,75,20825.0
2220.0,-1.7299999999999898,77,21205.0
2225.0,-0.789999999999992,76,21130.0
2230.0,-0.789999999999992,73,21152.0
2235.0,-1.6899999999999977,72,20840.0
2240.0,3.0900000000000034,77,20922.0
2245.0,-2.3300000000000125,74,21295.0
2250.0,-2.3300000000000125,71,21202.0
2255.0,-0.5500000000000114,74,21280.0
2260.0,-2.269999999999982,72,21649.0
2265.0,-0.46000000000000796,73,21548.0
2270.0,-0.46000000000000796,72,21621.0
2275.0,-2.1699999999999875,72,21568.0
2280.0,-0.8800000000000239,69,21512.0
2285.0,4.510000000000019,71,21474.0
2290.0,4.510000000000019,68,21362.0
2295.0,-0.3300000000000125,74,21449.0
2300.0,-2.329999999999984,73,21814.0
2305.0,-2.5,72,21917.0
2310.0,-2.5,74,21813.0
2315.0,-0.4300000000000068,73,21257.0
2320.0,5.579999999999984,73,21345.0
2325.0,-2.269999999999982,71,21441.0
2330.0,1.5600000000000023,72,21546.0
2335.0,1.5600000000000023,75,21645.0
2340.0,-2.4399999999999977,72,21539.0
2345.0,-0.4000000000000057,73,21907.0
2350.0,-0.6800000000000068,74,21827.0
2355.0,-0.6800000000000068,72,21726.0
2360.0,-0.44999999999998863,73,21184.0
2365.0,5.3799999999999955,70,21269.0
2370.0,-2.1899999999999977,72,21623.0
2375.0,-2.1899999999999977,72,21600.0
2380.0,-1.210000000000008,73,21488.0
2385.0,-0.3400000000000034,74,21856.0
2390.0,-2.210000000000008,74,21929.0
2395.0,-2.210000000000008,73,21903.0
2400.0,-1.1999999999999886,72,21782.0
2405.0,-0.21000000000000796,71,22136.0
2410.0,-0.21000000000000796,68,22085.0
2415.0,-0.8899999999999864,70,22102.0
2420.0,-1.6100000000000136,67,22452.0
2425.0,-0.8499999999999943,69,22400.0
2430.0,-0.8499999999999943,71,22425.0
2435.0,-1.6699999999999875,70,22189.0
2440.0,2.3799999999999955,76,22159.0
2445.0,-1.210000000000008,70,22130.0
2450.0,4.110000000000014,73,22116.0
2455.0,4.110000000000014,75,22213.0
2460.0,-2.430000000000007,76,22233.0
2465.0,-1.7199999999999989,77,22614.0
2470.0,-1.5500000000000114,74,22236.0
2475.0,3.730000000000018,77,22244.0
2480.0,3.730000000000018,73,22367.0
2485.0,-2.719999999999999,74,22420.0
2490.0,-1.990000000000009,74,22784.0
2495.0,-1.990000000000009,73,22894.0
2500.0,-2.5600000000000023,75,22706.0
2505.0,0.3400000000000034,78,22834.0
2510.0,-2.6899999999999977,69,23198.0
2515.0,-2.6899999999999977,71,23155.0
2520.0,-1.0,75,22772.0
2525.0,3.829999999999984,71,22890.0
2530.0,-2.5999999999999943,69,23022.0
2535.0,0.789999999999992,74,23175.0
2540.0,0.789999999999992,74,23183.0
2545.0,-1.5600000000000023,76,23175.0
2550.0,-1.3999999999999773,77,23555.0
2555.0,0.75,76,22740.0
2560.0,7.799999999999983,74,22542.0
2565.0,7.799999999999983,72,22545.0
2570.0,-1.4699999999999989,72,22667.0
2575.0,-2.6999999999999886,71,23027.0
2580.0,-2.6999999999999886,72,23056.0
2585.0,-1.710000000000008,75,22833.0
2590.0,0.789999999999992,71,23193.0
2595.0,-2.4799999999999898,72,23297.0
2600.0,-2.4799999999999898,69,23219.0
2605.0,-0.6399999999999864,72,22981.0
2610.0,0.9899999999999807,71,23334.0
2615.0,0.9899999999999807,68,23421.0
2620.0,-2.3100000000000023,71,23257.0
2625.0,1.6400000000000148,68,23266.0
2630.0,-1.5,72,23297.0
2635.0,2.789999999999992,76,23353.0
2640.0,-0.7199999999999989,76,23276.0
2645.0,-0.7199999999999989,78,23043.0
2650.0,0.789999999999992,77,23163.0
2655.0,-2.719999999999999,76,23546.0
2660.0,-2.719999999999999,76,23464.0
2665.0,-0.7099999999999795,73,23571.0
2670.0,-2.530000000000001,70,23929.0
2675.0,-1.6000000000000227,68,23945.0
2680.0,-1.6000000000000227,71,24034.0
2685.0,0.28000000000000114,67,23651.0
2690.0,-0.06999999999999318,67,23990.0
2695.0,-0.06999999999999318,70,24080.0
2700.0,-2.240000000000009,66,23915.0
2705.0,1.6500000000000057,69,23601.0
2710.0,1.789999999999992,68,23312.0
2715.0,9.100000000000023,71,23037.0
2720.0,-1.3900000000000148,72,23037.0
2725.0,-1.3900000000000148,75,22798.0
2730.0,0.9000000000000057,74,22914.0
2735.0,-2.6500000000000057,77,23296.0
2740.0,-2.6500000000000057,74,23152.0
2745.0,-0.12000000000000455,73,22891.0
2750.0,1.170000000000016,74,23255.0
2755.0,-2.4099999999999966,74,23350.0
2760.0,-2.4099999999999966,74,23187.0
2765.0,0.1599999999999966,71,23191.0
2770.0,-1.420000000000016,74,23228.0
2775.0,2.219999999999999,74,23328.0
2780.0,2.219999999999999,72,23161.0
2785.0,0.18999999999999773,73,22510.0
2790.0,6.510000000000019,72,22045.0
2795.0,4.650000000000006,76,21606.0
2800.0,4.389999999999986,80,21211.0
2805.0,3.9499999999999886,81,21310.0
2810.0,-2.579999999999984,80,21024.0
2815.0,1.1999999999999886,82,21431.0
2820.0,1.1999999999999886,82,21558.0
2825.0,-2.8999999999999773,80,21569.0
2830.0,-1.6400000000000148,76,21587.0
2835.0,3.5900000000000034,73,21591.0
2840.0,3.5900000000000034,71,21631.0
2845.0,-1.8700000000000045,69,21379.0
2850.0,2.5200000000000102,71,21444.0
2855.0,-2.0900000000000034,75,21817.0
2860.0,-1.5699999999999932,77,21822.0
2865.0,-1.5699999999999932,77,21525.0
2870.0,1.4499999999999886,72,21591.0
2875.0,-2.0999999999999943,75,21957.0
2880.0,-2.0999999999999943,73,22024.0
2885.0,-2.140000000000015,71,21857.0
2890.0,1.670000000000016,71,21781.0
2895.0,0.7599999999999909,72,21838.0
2900.0,1.039999999999992,74,21897.0
2905.0,-1.0300000000000011,75,21855.0
2910.0,-1.0300000000000011,74,21999.0
2915.0,-2.9299999999999784,76,22059.0
2920.0,-2.0600000000000023,76,22427.0
2925.0,-2.0600000000000023,69,22373.0
2930.0,-0.9399999999999977,67,22473.0
2935.0,-2.3600000000000136,66,22808.0
2940.0,2.3600000000000136,68,22441.0
2945.0,2.3600000000000136,71,22460.0
2950.0,-1.5900000000000034,73,22594.0
2955.0,-2.7600000000000193,71,22948.0
2960.0,-2.7600000000000193,73,22982.0
2965.0,-1.7399999999999807,70,23113.0
2970.0,-2.670000000000016,70,23456.0
2975.0,-1.4899999999999807,66,23141.0
2980.0,2.9399999999999977,70,23174.0
2985.0,2.9399999999999977,70,23083.0
2990.0,-0.4800000000000182,72,23200.0
2995.0,-2.6499999999999773,71,23333.0
3000.0,0.8999999999999773,74,23255.0
3005.0,0.3400000000000034,76,23443.0
3010.0,0.3400000000000034,76,23498.0
3015.0,-2.049999999999983,73,23687.0
3020.0,-3.3700000000000045,76,23615.0
3025.0,-0.8100000000000023,76,23992.0
3030.0,-0.8100000000000023,74,23601.0
3035.0,2.4099999999999966,73,22502.0
3040.0,11.009999999999991,72,21427.0
3045.0,10.740000000000009,74,21437.0
3050.0,-1.5900000000000034,73,21805.0
3055.0,-1.5900000000000034,74,21463.0
3060.0,1.960000000000008,73,21385.0
3065.0,-0.7199999999999989,77,21764.0
3070.0,0.9899999999999807,77,21513.0
3075.0,0.9899999999999807,73,21440.0
3080.0,-0.7599999999999909,72,21079.0
3085.0,3.6100000000000136,71,21189.0
3090.0,-2.5500000000000114,75,21551.0
3095.0,-2.5500000000000114,73,21517.0
3100.0,-1.1099999999999852,72,21114.0
3105.0,4.030000000000001,74,20863.0
3110.0,1.0299999999999727,76,21235.0
3115.0,-1.4299999999999784,73,21227.0
3120.0,-1.4299999999999784,72,20974.0
3125.0,1.0900000000000034,69,20961.0
3130.0,-1.2800000000000011,69,21311.0
3135.0,-1.2800000000000011,70,21269.0
3140.0,-0.960000000000008,72,21014.0
3145.0,1.1599999999999966,70,21362.0
3150.0,-1.0300000000000011,72,20957.0
3155.0,3.420000000000016,70,20682.0
3160.0,2.3799999999999955,73,20749.0
3165.0,2.3799999999999955,75,20487.0
3170.0,1.1799999999999784,73,19679.0
3175.0,8.070000000000022,76,19767.0
3180.0,-2.450000000000017,76,20149.0
3185.0,-2.450000000000017,77,19990.0
3190.0,0.060000000000002274,76,20033.0
3195.0,-1.9099999999999966,71,20397.0
3200.0,0.4000000000000057,71,20212.0
3205.0,0.4000000000000057,72,20229.0
3210.0,-1.5900000000000034,71,20312.0
3215.0,-2.210000000000008,71,20664.0
3220.0,-2.210000000000008,66,20579.0
3225.0,-0.5799999999999841,72,20110.0
3230.0,4.689999999999998,71,19729.0
3235.0,3.8100000000000023,74,19403.0
3240.0,3.259999999999991,75,19212.0
3245.0,1.9099999999999966,78,19236.0
3250.0,-1.799999999999983,81,19636.0
3255.0,-0.7300000000000182,83,19548.0
3260.0,-0.7300000000000182,83,19670.0
3265.0,-2.8799999999999955,82,19807.0
3270.0,-2.9499999999999886,76,20201.0
3275.0,-2.9499999999999886,72,20279.0
3280.0,-2.3100000000000023,67,20243.0
3285.0,-0.9800000000000182,68,20578.0
3290.0,0.17000000000001592,67,19959.0
3295.0,6.039999999999992,70,19826.0
3300.0,5.25,74,19305.0
3305.0,5.25,73,19285.0
3310.0,-1.2700000000000102,76,18897.0
3315.0,3.8500000000000227,74,18858.0
3320.0,-1.1400000000000148,77,19240.0
3325.0,-1.1400000000000148,78,19297.0
3330.0,-2.0999999999999943,77,19302.0
3335.0,-1.5300000000000011,70,19278.0
3340.0,3.8899999999999864,71,19274.0
3345.0,-1.0999999999999943,71,19242.0
3350.0,-1.0999999999999943,72,19239.0
3355.0,-1.4199999999999875,71,18975.0
3360.0,2.6999999999999886,69,18963.0
